1386244525297;257;Lista Dependentes;python webservice 1-9;true
1386244525321;274;Lista Dependentes;python webservice 1-2;true
1386244525377;250;Lista Dependentes;python webservice 1-1;true
1386244525364;274;Lista Dependentes;python webservice 1-8;true
1386244525419;351;Lista Dependentes;python webservice 1-4;true
1386244525433;360;Lista Dependentes;python webservice 1-5;true
1386244525459;347;Lista Dependentes;python webservice 1-7;true
1386244525513;338;Lista Dependentes;python webservice 1-10;true
1386244525488;378;Lista Dependentes;python webservice 1-6;true
1386244525555;343;Lista Dependentes;python webservice 1-9;true
1386244525547;380;Lista Dependentes;python webservice 1-3;true
1386244525596;367;Lista Dependentes;python webservice 1-2;true
1386244525628;367;Lista Dependentes;python webservice 1-1;true
1386244525639;364;Lista Dependentes;python webservice 1-8;true
1386244525807;235;Lista Dependentes;python webservice 1-7;true
1386244525794;265;Lista Dependentes;python webservice 1-5;true
1386244525771;317;Lista Dependentes;python webservice 1-4;true
1386244525852;255;Lista Dependentes;python webservice 1-10;true
1386244525867;270;Lista Dependentes;python webservice 1-6;true
1386244525899;255;Lista Dependentes;python webservice 1-9;true
1386244525928;265;Lista Dependentes;python webservice 1-3;true
1386244525964;257;Lista Dependentes;python webservice 1-2;true
1386244525996;252;Lista Dependentes;python webservice 1-1;true
1386244526004;276;Lista Dependentes;python webservice 1-8;true
1386244526043;252;Lista Dependentes;python webservice 1-7;true
1386244526060;263;Lista Dependentes;python webservice 1-5;true
1386244526089;254;Lista Dependentes;python webservice 1-4;true
1386244526108;253;Lista Dependentes;python webservice 1-10;true
1386244526138;258;Lista Dependentes;python webservice 1-6;true
1386244526155;254;Lista Dependentes;python webservice 1-9;true
1386244526194;256;Lista Dependentes;python webservice 1-3;true
1386244526222;258;Lista Dependentes;python webservice 1-2;true
1386244526249;267;Lista Dependentes;python webservice 1-1;true
1386244526282;247;Lista Dependentes;python webservice 1-8;true
1386244526296;258;Lista Dependentes;python webservice 1-7;true
1386244526324;260;Lista Dependentes;python webservice 1-5;true
1386244526397;208;Lista Dependentes;python webservice 1-6;true
1386244526362;257;Lista Dependentes;python webservice 1-10;true
1386244526344;303;Lista Dependentes;python webservice 1-4;true
1386244526410;273;Lista Dependentes;python webservice 1-9;true
1386244526451;269;Lista Dependentes;python webservice 1-3;true
1386244526530;202;Lista Dependentes;python webservice 1-8;true
1386244526481;278;Lista Dependentes;python webservice 1-2;true
1386244526517;270;Lista Dependentes;python webservice 1-1;true
1386244526555;254;Lista Dependentes;python webservice 1-7;true
1386244526585;247;Lista Dependentes;python webservice 1-5;true
1386244526620;241;Lista Dependentes;python webservice 1-10;true
1386244526607;285;Lista Dependentes;python webservice 1-6;true
1386244526648;259;Lista Dependentes;python webservice 1-4;true
1386244526684;266;Lista Dependentes;python webservice 1-9;true
1386244526722;265;Lista Dependentes;python webservice 1-3;true
1386244526733;270;Lista Dependentes;python webservice 1-8;true
1386244526760;261;Lista Dependentes;python webservice 1-2;true
1386244526788;258;Lista Dependentes;python webservice 1-1;true
1386244526809;262;Lista Dependentes;python webservice 1-7;true
1386244526833;276;Lista Dependentes;python webservice 1-5;true
1386244526862;260;Lista Dependentes;python webservice 1-10;true
1386244526893;267;Lista Dependentes;python webservice 1-6;true
1386244526908;269;Lista Dependentes;python webservice 1-4;true
1386244526951;245;Lista Dependentes;python webservice 1-9;true
1386244526988;257;Lista Dependentes;python webservice 1-3;true
1386244527005;255;Lista Dependentes;python webservice 1-8;true
1386244527022;262;Lista Dependentes;python webservice 1-2;true
1386244527047;266;Lista Dependentes;python webservice 1-1;true
1386244527077;273;Lista Dependentes;python webservice 1-7;true
1386244527111;253;Lista Dependentes;python webservice 1-5;true
1386244527123;265;Lista Dependentes;python webservice 1-10;true
1386244527162;246;Lista Dependentes;python webservice 1-6;true
1386244527178;267;Lista Dependentes;python webservice 1-4;true
1386244527197;261;Lista Dependentes;python webservice 1-9;true
1386244527246;260;Lista Dependentes;python webservice 1-3;true
1386244527262;251;Lista Dependentes;python webservice 1-8;true
1386244527314;234;Lista Dependentes;python webservice 1-1;true
1386244527285;280;Lista Dependentes;python webservice 1-2;true
1386244527389;212;Lista Dependentes;python webservice 1-10;true
1386244527351;265;Lista Dependentes;python webservice 1-7;true
1386244527365;280;Lista Dependentes;python webservice 1-5;true
1386244527409;274;Lista Dependentes;python webservice 1-6;true
1386244527459;241;Lista Dependentes;python webservice 1-9;true
1386244527446;278;Lista Dependentes;python webservice 1-4;true
1386244527507;233;Lista Dependentes;python webservice 1-3;true
1386244527549;240;Lista Dependentes;python webservice 1-1;true
1386244527514;293;Lista Dependentes;python webservice 1-8;true
1386244527566;252;Lista Dependentes;python webservice 1-2;true
1386244527603;243;Lista Dependentes;python webservice 1-10;true
1386244527617;251;Lista Dependentes;python webservice 1-7;true
1386244527646;259;Lista Dependentes;python webservice 1-5;true
1386244527684;258;Lista Dependentes;python webservice 1-6;true
1386244527701;251;Lista Dependentes;python webservice 1-9;true
1386244527725;261;Lista Dependentes;python webservice 1-4;true
1386244527741;261;Lista Dependentes;python webservice 1-3;true
1386244527808;228;Lista Dependentes;python webservice 1-8;true
1386244527790;273;Lista Dependentes;python webservice 1-1;true
1386244527846;258;Lista Dependentes;python webservice 1-10;true
1386244527819;309;Lista Dependentes;python webservice 1-2;true
1386244527870;264;Lista Dependentes;python webservice 1-7;true
1386244527906;262;Lista Dependentes;python webservice 1-5;true
1386244527943;280;Lista Dependentes;python webservice 1-6;true
1386244527953;288;Lista Dependentes;python webservice 1-9;true
1386244527987;274;Lista Dependentes;python webservice 1-4;true
1386244528037;261;Lista Dependentes;python webservice 1-8;true
1386244528003;310;Lista Dependentes;python webservice 1-3;true
1386244528064;277;Lista Dependentes;python webservice 1-1;true
1386244528105;270;Lista Dependentes;python webservice 1-10;true
1386244528130;347;Lista Dependentes;python webservice 1-2;true
1386244528136;349;Lista Dependentes;python webservice 1-7;true
1386244528169;334;Lista Dependentes;python webservice 1-5;true
1386244528224;342;Lista Dependentes;python webservice 1-6;true
1386244528242;343;Lista Dependentes;python webservice 1-9;true
1386244528262;344;Lista Dependentes;python webservice 1-4;true
1386244528299;316;Lista Dependentes;python webservice 1-8;true
1386244528314;343;Lista Dependentes;python webservice 1-3;true
1386244528342;327;Lista Dependentes;python webservice 1-1;true
1386244528376;336;Lista Dependentes;python webservice 1-10;true
1386244528478;255;Lista Dependentes;python webservice 1-2;true
1386244528486;263;Lista Dependentes;python webservice 1-7;true
1386244528504;261;Lista Dependentes;python webservice 1-5;true
1386244528567;262;Lista Dependentes;python webservice 1-6;true
1386244528586;264;Lista Dependentes;python webservice 1-9;true
1386244528607;270;Lista Dependentes;python webservice 1-4;true
1386244528616;262;Lista Dependentes;python webservice 1-8;true
1386244528658;262;Lista Dependentes;python webservice 1-3;true
1386244528713;230;Lista Dependentes;python webservice 1-10;true
1386244528671;283;Lista Dependentes;python webservice 1-1;true
1386244528750;244;Lista Dependentes;python webservice 1-7;true
1386244528766;246;Lista Dependentes;python webservice 1-5;true
1386244528735;298;Lista Dependentes;python webservice 1-2;true
1386244528831;259;Lista Dependentes;python webservice 1-6;true
1386244528851;262;Lista Dependentes;python webservice 1-9;true
1386244528883;242;Lista Dependentes;python webservice 1-8;true
1386244528878;265;Lista Dependentes;python webservice 1-4;true
1386244528921;263;Lista Dependentes;python webservice 1-3;true
1386244528995;208;Lista Dependentes;python webservice 1-7;true
1386244528955;259;Lista Dependentes;python webservice 1-1;true
1386244528943;305;Lista Dependentes;python webservice 1-10;true
1386244529013;265;Lista Dependentes;python webservice 1-5;true
1386244529034;267;Lista Dependentes;python webservice 1-2;true
1386244529092;267;Lista Dependentes;python webservice 1-6;true
1386244529114;270;Lista Dependentes;python webservice 1-9;true
1386244529126;273;Lista Dependentes;python webservice 1-8;true
1386244529186;223;Lista Dependentes;python webservice 1-3;true
1386244529143;291;Lista Dependentes;python webservice 1-4;true
1386244529204;270;Lista Dependentes;python webservice 1-7;true
1386244529215;270;Lista Dependentes;python webservice 1-1;true
1386244529249;267;Lista Dependentes;python webservice 1-10;true
1386244529302;251;Lista Dependentes;python webservice 1-2;true
1386244529279;286;Lista Dependentes;python webservice 1-5;true
1386244529361;255;Lista Dependentes;python webservice 1-6;true
1386244529385;255;Lista Dependentes;python webservice 1-9;true
1386244529400;240;Lista Dependentes;python webservice 1-8;true
1386244529410;270;Lista Dependentes;python webservice 1-3;true
1386244529435;261;Lista Dependentes;python webservice 1-4;true
1386244529475;245;Lista Dependentes;python webservice 1-7;true
1386244529485;267;Lista Dependentes;python webservice 1-1;true
1386244529517;254;Lista Dependentes;python webservice 1-10;true
1386244529554;254;Lista Dependentes;python webservice 1-2;true
1386244529567;257;Lista Dependentes;python webservice 1-5;true
1386244529617;256;Lista Dependentes;python webservice 1-6;true
1386244529646;244;Lista Dependentes;python webservice 1-8;true
1386244529641;269;Lista Dependentes;python webservice 1-9;true
1386244529721;219;Lista Dependentes;python webservice 1-7;true
1386244529681;277;Lista Dependentes;python webservice 1-3;true
1386244529697;278;Lista Dependentes;python webservice 1-4;true
1386244529772;245;Lista Dependentes;python webservice 1-10;true
1386244529753;287;Lista Dependentes;python webservice 1-1;true
1386244529809;253;Lista Dependentes;python webservice 1-2;true
1386244529825;268;Lista Dependentes;python webservice 1-5;true
1386244529941;200;Lista Dependentes;python webservice 1-7;true
1386244529891;263;Lista Dependentes;python webservice 1-8;true
1386244529874;285;Lista Dependentes;python webservice 1-6;true
1386244529911;288;Lista Dependentes;python webservice 1-9;true
1386244529976;237;Lista Dependentes;python webservice 1-4;true
1386244529959;282;Lista Dependentes;python webservice 1-3;true
1386244530018;269;Lista Dependentes;python webservice 1-10;true
1386244530041;267;Lista Dependentes;python webservice 1-1;true
1386244530094;235;Lista Dependentes;python webservice 1-5;true
1386244530063;284;Lista Dependentes;python webservice 1-2;true
1386244530143;249;Lista Dependentes;python webservice 1-7;true
1386244530155;251;Lista Dependentes;python webservice 1-8;true
1386244530242;205;Lista Dependentes;python webservice 1-3;true
1386244530162;299;Lista Dependentes;python webservice 1-6;true
1386244530200;297;Lista Dependentes;python webservice 1-9;true
1386244530214;299;Lista Dependentes;python webservice 1-4;true
1386244530288;253;Lista Dependentes;python webservice 1-10;true
1386244530309;251;Lista Dependentes;python webservice 1-1;true
1386244530330;245;Lista Dependentes;python webservice 1-5;true
1386244530349;250;Lista Dependentes;python webservice 1-2;true
1386244530407;211;Lista Dependentes;python webservice 1-8;true
1386244530393;226;Lista Dependentes;python webservice 1-7;true
1386244530448;180;Lista Dependentes;python webservice 1-3;true
1386244578250;152;Lista Dependentes;python webservice 1-1;true
1386244578252;170;Lista Dependentes;python webservice 1-3;true
1386244578253;179;Lista Dependentes;python webservice 1-4;true
1386244578251;189;Lista Dependentes;python webservice 1-2;true
1386244578253;197;Lista Dependentes;python webservice 1-5;true
1386244578258;234;Lista Dependentes;python webservice 1-10;true
1386244578257;271;Lista Dependentes;python webservice 1-8;true
1386244578255;279;Lista Dependentes;python webservice 1-6;true
1386244578257;294;Lista Dependentes;python webservice 1-9;true
1386244578255;303;Lista Dependentes;python webservice 1-7;true
1386244578403;244;Lista Dependentes;python webservice 1-1;true
1386244578423;238;Lista Dependentes;python webservice 1-3;true
1386244578433;244;Lista Dependentes;python webservice 1-4;true
1386244578440;273;Lista Dependentes;python webservice 1-2;true
1386244578450;355;Lista Dependentes;python webservice 1-5;true
1386244578492;324;Lista Dependentes;python webservice 1-10;true
1386244578527;316;Lista Dependentes;python webservice 1-8;true
1386244578533;321;Lista Dependentes;python webservice 1-6;true
1386244578551;343;Lista Dependentes;python webservice 1-9;true
1386244578557;337;Lista Dependentes;python webservice 1-7;true
1386244578646;326;Lista Dependentes;python webservice 1-1;true
1386244578661;322;Lista Dependentes;python webservice 1-3;true
1386244578677;354;Lista Dependentes;python webservice 1-4;true
1386244578712;319;Lista Dependentes;python webservice 1-2;true
1386244578805;247;Lista Dependentes;python webservice 1-5;true
1386244578816;259;Lista Dependentes;python webservice 1-10;true
1386244578843;254;Lista Dependentes;python webservice 1-8;true
1386244578856;257;Lista Dependentes;python webservice 1-6;true
1386244578894;254;Lista Dependentes;python webservice 1-9;true
1386244578895;266;Lista Dependentes;python webservice 1-7;true
1386244578973;269;Lista Dependentes;python webservice 1-1;true
1386244578983;273;Lista Dependentes;python webservice 1-3;true
1386244579031;249;Lista Dependentes;python webservice 1-4;true
1386244579098;210;Lista Dependentes;python webservice 1-8;true
1386244579032;283;Lista Dependentes;python webservice 1-2;true
1386244579052;297;Lista Dependentes;python webservice 1-5;true
1386244579076;285;Lista Dependentes;python webservice 1-10;true
1386244579114;278;Lista Dependentes;python webservice 1-6;true
1386244579161;253;Lista Dependentes;python webservice 1-7;true
1386244579149;294;Lista Dependentes;python webservice 1-9;true
1386244579256;238;Lista Dependentes;python webservice 1-3;true
1386244579242;270;Lista Dependentes;python webservice 1-1;true
1386244579281;262;Lista Dependentes;python webservice 1-4;true
1386244579309;249;Lista Dependentes;python webservice 1-8;true
1386244579315;260;Lista Dependentes;python webservice 1-2;true
1386244579350;246;Lista Dependentes;python webservice 1-5;true
1386244579361;274;Lista Dependentes;python webservice 1-10;true
1386244579393;255;Lista Dependentes;python webservice 1-6;true
1386244579415;261;Lista Dependentes;python webservice 1-7;true
1386244579443;254;Lista Dependentes;python webservice 1-9;true
1386244579495;260;Lista Dependentes;python webservice 1-3;true
1386244579512;255;Lista Dependentes;python webservice 1-1;true
1386244579544;249;Lista Dependentes;python webservice 1-4;true
1386244579558;251;Lista Dependentes;python webservice 1-8;true
1386244579576;250;Lista Dependentes;python webservice 1-2;true
1386244579596;256;Lista Dependentes;python webservice 1-5;true
1386244579636;257;Lista Dependentes;python webservice 1-10;true
1386244579648;259;Lista Dependentes;python webservice 1-6;true
1386244579676;264;Lista Dependentes;python webservice 1-7;true
1386244579697;258;Lista Dependentes;python webservice 1-9;true
1386244579755;255;Lista Dependentes;python webservice 1-3;true
1386244579767;256;Lista Dependentes;python webservice 1-1;true
1386244579794;258;Lista Dependentes;python webservice 1-4;true
1386244579810;262;Lista Dependentes;python webservice 1-8;true
1386244579826;258;Lista Dependentes;python webservice 1-2;true
1386244579853;259;Lista Dependentes;python webservice 1-5;true
1386244579894;253;Lista Dependentes;python webservice 1-10;true
1386244579941;239;Lista Dependentes;python webservice 1-7;true
1386244579955;246;Lista Dependentes;python webservice 1-9;true
1386244579908;311;Lista Dependentes;python webservice 1-6;true
1386244580011;246;Lista Dependentes;python webservice 1-3;true
1386244580023;278;Lista Dependentes;python webservice 1-1;true
1386244580052;270;Lista Dependentes;python webservice 1-4;true
1386244580073;262;Lista Dependentes;python webservice 1-8;true
1386244580085;264;Lista Dependentes;python webservice 1-2;true
1386244580113;271;Lista Dependentes;python webservice 1-5;true
1386244580147;270;Lista Dependentes;python webservice 1-10;true
1386244580180;273;Lista Dependentes;python webservice 1-7;true
1386244580220;249;Lista Dependentes;python webservice 1-6;true
1386244580202;306;Lista Dependentes;python webservice 1-9;true
1386244580258;264;Lista Dependentes;python webservice 1-3;true
1386244580349;204;Lista Dependentes;python webservice 1-2;true
1386244580302;263;Lista Dependentes;python webservice 1-1;true
1386244580335;260;Lista Dependentes;python webservice 1-8;true
1386244580323;283;Lista Dependentes;python webservice 1-4;true
1386244580384;259;Lista Dependentes;python webservice 1-5;true
1386244580418;268;Lista Dependentes;python webservice 1-10;true
1386244580453;252;Lista Dependentes;python webservice 1-7;true
1386244580523;216;Lista Dependentes;python webservice 1-3;true
1386244580470;282;Lista Dependentes;python webservice 1-6;true
1386244580508;283;Lista Dependentes;python webservice 1-9;true
1386244580606;203;Lista Dependentes;python webservice 1-4;true
1386244580554;266;Lista Dependentes;python webservice 1-2;true
1386244580565;286;Lista Dependentes;python webservice 1-1;true
1386244580595;268;Lista Dependentes;python webservice 1-8;true
1386244580644;277;Lista Dependentes;python webservice 1-5;true
1386244580687;251;Lista Dependentes;python webservice 1-10;true
1386244580705;268;Lista Dependentes;python webservice 1-7;true
1386244580740;247;Lista Dependentes;python webservice 1-3;true
1386244580752;258;Lista Dependentes;python webservice 1-6;true
1386244580791;255;Lista Dependentes;python webservice 1-9;true
1386244580810;258;Lista Dependentes;python webservice 1-4;true
1386244580821;261;Lista Dependentes;python webservice 1-2;true
1386244580851;245;Lista Dependentes;python webservice 1-1;true
1386244580863;263;Lista Dependentes;python webservice 1-8;true
1386244580973;209;Lista Dependentes;python webservice 1-7;true
1386244580939;256;Lista Dependentes;python webservice 1-10;true
1386244580922;306;Lista Dependentes;python webservice 1-5;true
1386244580987;253;Lista Dependentes;python webservice 1-3;true
1386244581011;263;Lista Dependentes;python webservice 1-6;true
1386244581047;258;Lista Dependentes;python webservice 1-9;true
1386244581072;245;Lista Dependentes;python webservice 1-4;true
1386244581083;267;Lista Dependentes;python webservice 1-2;true
1386244581096;267;Lista Dependentes;python webservice 1-1;true
1386244581126;339;Lista Dependentes;python webservice 1-8;true
1386244581195;314;Lista Dependentes;python webservice 1-10;true
1386244581183;346;Lista Dependentes;python webservice 1-7;true
1386244581240;321;Lista Dependentes;python webservice 1-3;true
1386244581229;362;Lista Dependentes;python webservice 1-5;true
1386244581305;305;Lista Dependentes;python webservice 1-9;true
1386244581318;311;Lista Dependentes;python webservice 1-4;true
1386244581275;369;Lista Dependentes;python webservice 1-6;true
1386244581351;328;Lista Dependentes;python webservice 1-2;true
1386244581363;333;Lista Dependentes;python webservice 1-1;true
1386244581466;259;Lista Dependentes;python webservice 1-8;true
1386244581530;244;Lista Dependentes;python webservice 1-7;true
1386244581562;223;Lista Dependentes;python webservice 1-3;true
1386244581509;309;Lista Dependentes;python webservice 1-10;true
1386244581591;254;Lista Dependentes;python webservice 1-5;true
1386244581610;260;Lista Dependentes;python webservice 1-9;true
1386244581630;240;Lista Dependentes;python webservice 1-4;true
1386244581680;230;Lista Dependentes;python webservice 1-2;true
1386244581644;288;Lista Dependentes;python webservice 1-6;true
1386244581697;248;Lista Dependentes;python webservice 1-1;true
1386244581726;260;Lista Dependentes;python webservice 1-8;true
1386244581774;247;Lista Dependentes;python webservice 1-7;true
1386244581785;262;Lista Dependentes;python webservice 1-3;true
1386244581818;264;Lista Dependentes;python webservice 1-10;true
1386244581845;249;Lista Dependentes;python webservice 1-5;true
1386244581871;246;Lista Dependentes;python webservice 1-9;true
1386244581871;279;Lista Dependentes;python webservice 1-4;true
1386244581911;257;Lista Dependentes;python webservice 1-2;true
1386244581932;250;Lista Dependentes;python webservice 1-6;true
1386244581946;263;Lista Dependentes;python webservice 1-1;true
1386244581987;265;Lista Dependentes;python webservice 1-8;true
1386244582021;267;Lista Dependentes;python webservice 1-7;true
1386244582048;252;Lista Dependentes;python webservice 1-3;true
1386244582082;252;Lista Dependentes;python webservice 1-10;true
1386244582094;253;Lista Dependentes;python webservice 1-5;true
1386244582117;273;Lista Dependentes;python webservice 1-9;true
1386244582169;244;Lista Dependentes;python webservice 1-2;true
1386244582152;284;Lista Dependentes;python webservice 1-4;true
1386244582182;268;Lista Dependentes;python webservice 1-6;true
1386244582209;249;Lista Dependentes;python webservice 1-1;true
1386244582252;260;Lista Dependentes;python webservice 1-8;true
1386244582289;253;Lista Dependentes;python webservice 1-7;true
1386244582301;272;Lista Dependentes;python webservice 1-3;true
1386244582334;253;Lista Dependentes;python webservice 1-10;true
1386244582348;273;Lista Dependentes;python webservice 1-5;true
1386244582390;269;Lista Dependentes;python webservice 1-9;true
1386244582413;266;Lista Dependentes;python webservice 1-2;true
1386244582436;264;Lista Dependentes;python webservice 1-4;true
1386244582450;267;Lista Dependentes;python webservice 1-6;true
1386244582459;272;Lista Dependentes;python webservice 1-1;true
1386244582513;276;Lista Dependentes;python webservice 1-8;true
1386244582542;268;Lista Dependentes;python webservice 1-7;true
1386244582574;249;Lista Dependentes;python webservice 1-3;true
1386244582588;261;Lista Dependentes;python webservice 1-10;true
1386244582621;275;Lista Dependentes;python webservice 1-5;true
1386244582660;256;Lista Dependentes;python webservice 1-9;true
1386244582701;231;Lista Dependentes;python webservice 1-4;true
1386244582718;235;Lista Dependentes;python webservice 1-6;true
1386244582732;235;Lista Dependentes;python webservice 1-1;true
1386244582679;316;Lista Dependentes;python webservice 1-2;true
1386244582823;220;Lista Dependentes;python webservice 1-3;true
1386244582789;262;Lista Dependentes;python webservice 1-8;true
1386244582811;269;Lista Dependentes;python webservice 1-7;true
1386244582850;256;Lista Dependentes;python webservice 1-10;true
1386244582896;256;Lista Dependentes;python webservice 1-5;true
1386244582917;251;Lista Dependentes;python webservice 1-9;true
1386244582933;250;Lista Dependentes;python webservice 1-4;true
1386244582953;251;Lista Dependentes;python webservice 1-6;true
1386244582968;262;Lista Dependentes;python webservice 1-1;true
1386244582995;263;Lista Dependentes;python webservice 1-2;true
1386244583043;256;Lista Dependentes;python webservice 1-3;true
1386244583052;259;Lista Dependentes;python webservice 1-8;true
1386244583081;271;Lista Dependentes;python webservice 1-7;true
1386244583107;257;Lista Dependentes;python webservice 1-10;true
1386244583153;256;Lista Dependentes;python webservice 1-5;true
1386244583169;255;Lista Dependentes;python webservice 1-9;true
1386244583184;252;Lista Dependentes;python webservice 1-4;true
1386244583205;265;Lista Dependentes;python webservice 1-6;true
1386244583259;227;Lista Dependentes;python webservice 1-2;true
1386244583231;284;Lista Dependentes;python webservice 1-1;true
1386244583299;250;Lista Dependentes;python webservice 1-3;true
1386244583353;220;Lista Dependentes;python webservice 1-7;true
1386244583311;278;Lista Dependentes;python webservice 1-8;true
1386244583365;262;Lista Dependentes;python webservice 1-10;true
1386244583410;262;Lista Dependentes;python webservice 1-5;true
1386244583424;256;Lista Dependentes;python webservice 1-9;true
1386244583471;247;Lista Dependentes;python webservice 1-6;true
1386244583436;301;Lista Dependentes;python webservice 1-4;true
1386244583486;263;Lista Dependentes;python webservice 1-2;true
1386244583516;269;Lista Dependentes;python webservice 1-1;true
1386244583550;280;Lista Dependentes;python webservice 1-3;true
1386244583574;275;Lista Dependentes;python webservice 1-7;true
1386244583589;273;Lista Dependentes;python webservice 1-8;true
1386244583628;268;Lista Dependentes;python webservice 1-10;true
1386244583677;259;Lista Dependentes;python webservice 1-5;true
1386244583680;269;Lista Dependentes;python webservice 1-9;true
1386244583718;260;Lista Dependentes;python webservice 1-6;true
1386244583737;261;Lista Dependentes;python webservice 1-4;true
1386244583749;263;Lista Dependentes;python webservice 1-2;true
1386244583785;266;Lista Dependentes;python webservice 1-1;true
1386244583831;347;Lista Dependentes;python webservice 1-3;true
1386244583849;344;Lista Dependentes;python webservice 1-7;true
1386244583863;345;Lista Dependentes;python webservice 1-8;true
1386244583897;351;Lista Dependentes;python webservice 1-10;true
1386244583937;351;Lista Dependentes;python webservice 1-5;true
1386244583952;350;Lista Dependentes;python webservice 1-9;true
1386244583978;352;Lista Dependentes;python webservice 1-6;true
1386244583999;344;Lista Dependentes;python webservice 1-4;true
1386244584016;347;Lista Dependentes;python webservice 1-2;true
1386244584051;360;Lista Dependentes;python webservice 1-1;true
1386244584179;256;Lista Dependentes;python webservice 1-3;true
1386244584193;244;Lista Dependentes;python webservice 1-7;true
1386244584208;262;Lista Dependentes;python webservice 1-8;true
1386244584249;256;Lista Dependentes;python webservice 1-10;true
1386244584289;257;Lista Dependentes;python webservice 1-5;true
1386244584302;264;Lista Dependentes;python webservice 1-9;true
1386244584332;240;Lista Dependentes;python webservice 1-6;true
1386244584343;265;Lista Dependentes;python webservice 1-4;true
1386244584363;256;Lista Dependentes;python webservice 1-2;true
1386244584412;256;Lista Dependentes;python webservice 1-1;true
1386244584436;248;Lista Dependentes;python webservice 1-3;true
1386244584437;262;Lista Dependentes;python webservice 1-7;true
1386244584471;259;Lista Dependentes;python webservice 1-8;true
1386244584505;258;Lista Dependentes;python webservice 1-10;true
1386244584572;233;Lista Dependentes;python webservice 1-6;true
1386244584546;270;Lista Dependentes;python webservice 1-5;true
1386244584567;288;Lista Dependentes;python webservice 1-9;true
1386244584608;259;Lista Dependentes;python webservice 1-4;true
1386244584620;281;Lista Dependentes;python webservice 1-2;true
1386244584685;255;Lista Dependentes;python webservice 1-3;true
1386244584700;256;Lista Dependentes;python webservice 1-7;true
1386244584668;317;Lista Dependentes;python webservice 1-1;true
1386244584730;268;Lista Dependentes;python webservice 1-8;true
1386244584764;266;Lista Dependentes;python webservice 1-10;true
1386244584806;264;Lista Dependentes;python webservice 1-6;true
1386244584817;274;Lista Dependentes;python webservice 1-5;true
1386244584856;248;Lista Dependentes;python webservice 1-9;true
1386244584868;267;Lista Dependentes;python webservice 1-4;true
1386244584902;259;Lista Dependentes;python webservice 1-2;true
1386244584941;258;Lista Dependentes;python webservice 1-3;true
1386244584956;265;Lista Dependentes;python webservice 1-7;true
1386244584986;250;Lista Dependentes;python webservice 1-1;true
1386244584998;259;Lista Dependentes;python webservice 1-8;true
1386244585030;260;Lista Dependentes;python webservice 1-10;true
1386244585071;255;Lista Dependentes;python webservice 1-6;true
1386244585091;248;Lista Dependentes;python webservice 1-5;true
1386244585104;271;Lista Dependentes;python webservice 1-9;true
1386244585136;257;Lista Dependentes;python webservice 1-4;true
1386244585161;258;Lista Dependentes;python webservice 1-2;true
1386244585199;256;Lista Dependentes;python webservice 1-3;true
1386244585222;248;Lista Dependentes;python webservice 1-7;true
1386244585236;262;Lista Dependentes;python webservice 1-1;true
1386244585257;262;Lista Dependentes;python webservice 1-8;true
1386244585290;242;Lista Dependentes;python webservice 1-10;true
1386244585327;253;Lista Dependentes;python webservice 1-6;true
1386244585340;251;Lista Dependentes;python webservice 1-5;true
1386244585393;249;Lista Dependentes;python webservice 1-4;true
1386244585376;290;Lista Dependentes;python webservice 1-9;true
1386244585420;246;Lista Dependentes;python webservice 1-2;true
1386244585455;270;Lista Dependentes;python webservice 1-3;true
1386244585470;270;Lista Dependentes;python webservice 1-7;true
1386244585499;242;Lista Dependentes;python webservice 1-1;true
1386244585520;260;Lista Dependentes;python webservice 1-8;true
1386244585533;254;Lista Dependentes;python webservice 1-10;true
1386244585580;244;Lista Dependentes;python webservice 1-6;true
1386244585591;266;Lista Dependentes;python webservice 1-5;true
1386244585642;256;Lista Dependentes;python webservice 1-4;true
1386244585667;255;Lista Dependentes;python webservice 1-2;true
1386244585666;264;Lista Dependentes;python webservice 1-9;true
1386244585725;255;Lista Dependentes;python webservice 1-3;true
1386244585741;259;Lista Dependentes;python webservice 1-7;true
1386244585742;271;Lista Dependentes;python webservice 1-1;true
1386244585781;266;Lista Dependentes;python webservice 1-8;true
1386244585788;270;Lista Dependentes;python webservice 1-10;true
1386244585824;276;Lista Dependentes;python webservice 1-6;true
1386244585858;268;Lista Dependentes;python webservice 1-5;true
1386244585898;266;Lista Dependentes;python webservice 1-4;true
1386244585923;258;Lista Dependentes;python webservice 1-2;true
1386244585930;265;Lista Dependentes;python webservice 1-9;true
1386244585980;258;Lista Dependentes;python webservice 1-3;true
1386244586001;248;Lista Dependentes;python webservice 1-7;true
1386244586014;259;Lista Dependentes;python webservice 1-1;true
1386244586047;262;Lista Dependentes;python webservice 1-8;true
1386244586059;262;Lista Dependentes;python webservice 1-10;true
1386244586101;259;Lista Dependentes;python webservice 1-6;true
1386244586127;259;Lista Dependentes;python webservice 1-5;true
1386244586181;241;Lista Dependentes;python webservice 1-2;true
1386244586195;247;Lista Dependentes;python webservice 1-9;true
1386244586165;298;Lista Dependentes;python webservice 1-4;true
1386244586238;239;Lista Dependentes;python webservice 1-3;true
1386244586250;261;Lista Dependentes;python webservice 1-7;true
1386244586310;211;Lista Dependentes;python webservice 1-8;true
1386244586273;277;Lista Dependentes;python webservice 1-1;true
1386244586321;256;Lista Dependentes;python webservice 1-10;true
1386244586386;241;Lista Dependentes;python webservice 1-5;true
1386244586360;280;Lista Dependentes;python webservice 1-6;true
