timeStamp,elapsed,label,responseCode,threadName,success
1386524027627,747,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524028342,523,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524028292,605,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524028208,694,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524028038,901,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524028342,700,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524028370,683,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524028160,896,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524028375,687,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524028267,873,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524028339,801,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524028866,746,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524028899,739,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524029042,705,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524029057,696,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524029063,691,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524028903,857,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524028939,821,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524029140,629,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524029054,778,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524029141,718,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524029761,555,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524029757,598,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524029613,745,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524029748,614,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524029755,700,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524029639,869,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524029860,679,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524029761,779,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524029832,794,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524029770,862,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524030316,675,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524030359,819,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524030363,887,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524030541,743,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524030508,781,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524030455,842,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524030356,943,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524030633,677,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524030540,836,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524030627,762,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524030992,692,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524031179,688,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524031285,612,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524031294,777,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524031250,859,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524031390,719,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524031298,934,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524031311,930,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524031377,869,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524031300,955,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524032241,390,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524031867,899,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
1386524031685,1134,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524032110,733,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524031898,1038,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524032072,869,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524032248,757,Consulta Doc Dependente,200,python webservice - Postgres 1-1,true
1386524032109,885,Consulta Doc Dependente,200,python webservice - Postgres 1-2,true
1386524032233,775,Consulta Doc Dependente,200,python webservice - Postgres 1-4,true
1386524032256,758,Consulta Doc Dependente,200,python webservice - Postgres 1-8,true
1386524032819,356,Consulta Doc Dependente,200,python webservice - Postgres 1-6,true
1386524032844,496,Consulta Doc Dependente,200,python webservice - Postgres 1-5,true
1386524032941,463,Consulta Doc Dependente,200,python webservice - Postgres 1-3,true
1386524032936,495,Consulta Doc Dependente,200,python webservice - Postgres 1-7,true
1386524032632,799,Consulta Doc Dependente,200,python webservice - Postgres 1-10,true
1386524032767,689,Consulta Doc Dependente,200,python webservice - Postgres 1-9,true
