1386202915050,1497,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1496
1386202915108,1642,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1642
1386202915419,1717,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1716
1386202915242,1930,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1930
1386202915644,1537,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1536
1386202916103,1474,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1474
1386202915835,1939,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1939
1386202916160,1634,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1634
1386202916186,1672,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1672
1386202916367,1714,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1714
1386202916810,1741,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1741
1386202916605,1949,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1949
1386202917242,1331,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1331
1386202917299,1676,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1676
1386202917639,1342,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1342
1386202917222,1986,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1986
1386202917830,1633,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1632
1386202917893,1773,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1773
1386202917914,1798,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1798
1386202918174,1782,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1782
1386202918998,1000,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1000
1386202918670,1726,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1726
1386202918609,2024,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2024
1386202918728,1909,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1909
1386202919266,1759,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1759
1386202919053,1972,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1972
1386202919516,1737,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1737
1386202919738,1576,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1576
1386202919719,1858,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1858
1386202920081,1706,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1706
1386202920454,1742,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1742
1386202920023,2173,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2173
1386202920709,1730,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1729
1386202920688,1943,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1943
1386202921082,1570,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1570
1386202921138,1784,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1784
1386202921381,1778,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1778
1386202921311,2055,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2055
1386202921850,1791,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1791
1386202921596,2097,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2097
1386202922314,1974,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1974
1386202922257,2038,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2038
1386202922495,1801,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1801
1386202922670,2067,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2067
1386202922984,1780,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1780
1386202922722,2058,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,396,2058
1386202923216,1993,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1993
1386202923423,1803,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1803
1386202923665,1575,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1575
1386202923748,1789,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1789
1386202924759,839,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,838
1386202924548,1772,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1772
1386202924357,1966,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1966
1386202924471,1855,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1855
1386202924831,1761,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,396,1761
1386202924888,1704,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1704
1386202925352,1526,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1526
1386202925267,1832,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1832
1386202925374,1734,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1733
1386202925593,1749,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1749
1386202926454,1111,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1111
1386202925665,2127,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2127
1386202926434,1387,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1387
1386202926374,1646,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1646
1386202926735,1508,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1508
1386202926662,1948,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1948
1386202926936,1694,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1694
1386202927177,1504,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1504
1386202927155,2323,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2323
1386202927406,2090,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,396,2090
1386202927653,1857,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1857
1386202927847,1664,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1664
1386202928043,1511,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1511
1386202927902,2287,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2287
1386202928734,1649,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1649
1386202928834,1756,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1756
1386202928667,1949,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1949
1386202928300,2325,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2324
1386202929499,1200,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1200
1386202929665,1265,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1265
1386202929722,1640,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1640
1386202929560,1844,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1844
1386202930209,1203,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1203
1386202930435,1400,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1400
1386202929779,2058,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2058
1386202930648,1436,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1436
1386202930792,1305,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1305
1386202930766,1776,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1776
1386202930706,1839,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1839
1386202930990,1781,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1781
1386202931486,1515,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1514
1386202931420,1932,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1932
1386202931550,1804,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1804
1386202931856,1543,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1543
1386202931914,1744,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1744
1386202932140,1907,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1907
1386202932241,1827,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1827
1386202932627,1886,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1886
1386202932607,1917,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1917
1386202932827,1936,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1936
1386202933063,1895,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1895
1386202933500,1513,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1513
1386202933522,1506,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1506
1386202933404,1858,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1858
1386202934105,1719,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1719
1386202934204,1636,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1636
1386202933710,2150,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2150
1386202934638,1264,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1264
1386202934821,1519,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1519
1386202934573,1790,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1790
1386202935018,1903,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1903
1386202935150,1774,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1774
1386202935084,1868,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1868
1386202935286,1942,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1942
1386202936100,1148,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1148
1386202935892,1575,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1575
1386202936041,1828,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1828
1386202936362,1536,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1536
1386202935981,1920,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1920
1386202936421,1916,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1916
1386202937065,1272,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1272
1386202937128,1422,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1422
1386202937311,1617,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1617
1386202936973,1964,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1964
1386202937249,1741,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1741
1386202938048,1647,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1647
1386202937524,2176,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2176
1386202937927,1774,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1773
1386202938025,1899,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1899
1386202938394,1724,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1724
1386202938454,1689,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1689
1386202938608,1784,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1783
1386202938987,1638,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1638
1386202939011,1628,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1628
1386202939100,1792,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1792
1386202939814,1349,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1349
1386202939942,1413,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1413
1386202939871,1730,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1729
1386202939754,1950,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1950
1386202940236,1843,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1843
1386202940179,2097,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2097
1386202940449,1854,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1854
1386202940704,1642,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1642
1386202940684,1943,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1943
1386202941219,1646,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1646
1386202940946,2106,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2106
1386202941660,1763,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1763
1386202941411,2047,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2047
1386202942139,1525,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1525
1386202941725,1993,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1993
1386202942401,1589,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1589
1386202942458,2177,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2177
1386202942920,1717,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1717
1386202942336,2300,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2300
1386202942649,1987,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1986
1386202943105,1758,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1758
1386202943685,1432,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1432
1386202943540,1765,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1765
1386202943482,1850,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1850
1386202943774,1989,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1989
1386202944044,1730,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1729
1386202944795,1030,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1030
1386202944771,1476,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1476
1386202944935,1312,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1312
1386202944869,1624,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1624
1386202944716,1971,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1971
1386202945174,1722,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1722
1386202945365,1757,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1757
1386202945386,1785,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1785
1386202946370,1065,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1065
1386202945829,1630,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1630
1386202946346,1326,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1326
1386202946549,1495,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1495
1386202945888,2175,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2175
1386202945945,2321,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2321
1386202946746,1721,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1720
1386202947206,1540,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1540
1386202946953,1818,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1818
1386202947492,1536,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1536
1386202947724,1894,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1894
1386202948127,1493,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1493
1386202947186,2433,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2433
1386202947548,2076,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2076
1386202948106,1995,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1995
1386202948323,1778,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1778
1386202949049,1121,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1121
1386202948561,2191,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2191
1386202948809,1958,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1958
1386202948864,1913,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1913
1386202949958,1478,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1478
1386202949728,1708,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1708
1386202949799,1871,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1871
1386202949892,1817,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1817
1386202950123,1804,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1804
1386202950244,1893,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1893
1386202950184,1970,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1970
1386202950927,1699,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1699
1386202951490,1156,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1156
1386202951549,1114,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1113
1386202950816,2426,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2426
1386202951724,1532,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1532
1386202950873,2458,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2458
1386202951782,1757,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1757
1386202951952,1653,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1652
1386202952742,1233,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1232
1386202952291,1690,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1690
1386202952764,1464,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1464
1386202952690,1568,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1568
1386202952226,2627,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,2627
1386202953355,1523,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1523
1386202953458,1420,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1420
1386202953297,1829,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1829
1386202953624,1555,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1555
1386202953602,1812,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1812
1386202954100,1899,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,396,1899
1386202954039,1969,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1969
1386202954384,1700,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1700
1386202954875,1393,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1393
1386202954283,2176,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2176
1386202954943,1538,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1538
1386202955000,1723,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1723
1386202955185,1755,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1755
1386202955242,1901,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1901
1386202955437,1743,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1743
1386202956058,1552,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1552
1386202956119,1498,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1498
1386202956482,1137,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1137
1386202956179,1869,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1869
1386202956325,1918,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1918
1386202956544,1733,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1732
1386202956992,1652,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1652
1386202956781,1878,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1878
1386202957233,1498,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1498
1386202957208,1765,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1765
1386202957820,1375,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1374
1386202957668,2111,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,2111
1386202958264,1635,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1635
1386202957723,2180,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,2180
1386202958101,1807,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1807
1386202958332,1798,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1798
1386202958702,1712,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1712
1386202958759,2047,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2047
1386202958854,1987,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1987
1386202958995,1865,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1865
1386202959251,1830,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1830
1386202960028,1288,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1288
1386202959857,1478,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1478
1386202959952,1842,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1842
1386202960008,1790,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1790
1386202960225,1820,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1820
1386202960500,1785,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1785
1386202960954,1341,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1341
1386202960865,1689,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1689
1386202960931,1828,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1828
1386202961144,2181,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2181
1386202961378,1976,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1976
1386202961468,1892,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1892
1386202961870,1747,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1746
1386202961847,1803,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1803
1386202962342,1894,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1894
1386202962102,2134,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,2134
1386202962613,1628,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1628
1386202962399,2111,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,2111
1386202962783,1741,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1741
1386202963519,1453,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1453
1386202963395,1834,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1834
1386202963732,1523,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1523
1386202963459,1797,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1797
1386202963672,2027,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,2027
1386202964412,1290,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1290
1386202964591,1375,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1375
1386202964354,1631,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1631
1386202964568,1833,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1833
1386202964295,2111,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2111
1386202965039,1581,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1581
1386202965347,1502,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1502
1386202965401,1858,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1858
1386202965290,1990,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1990
1386202965719,1571,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1571
1386202965781,1774,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1774
1386202966479,1299,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1299
1386202966026,1941,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1941
1386202966123,2054,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,2054
1386202966457,1730,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1730
1386202966677,1780,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1780
1386202966906,1777,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1777
1386202967445,1259,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1258
1386202967420,1881,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1881
1386202967321,1988,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1988
1386202967612,1913,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1913
1386202968024,1903,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1902
1386202968257,1703,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1703
1386202967836,2130,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,2130
1386202968235,1780,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1780
1386202968509,1913,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1913
1386202968738,1715,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1715
1386202969381,1333,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1333
1386202969360,1373,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1373
1386202969581,1589,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1589
1386202968794,2394,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,2393
1386202969984,1464,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,1464
1386202970157,1296,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,1295
1386202970137,1712,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,1712
1386202970079,1791,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1791
1386202970484,1641,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,1641
1386202970536,1802,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,1802
1386202970776,1934,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,1934
1386202970873,1862,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,1862
1386202971194,1558,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,1558
1386202971251,1761,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,1761
1386202971967,1108,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,1108
