timeStamp;elapsed;label;responseCode;threadName;success
1386524206113;7517;Consulta Doc Dependente;200;python webservice - Postgres 1-20;true
1386524205718;7979;Consulta Doc Dependente;200;python webservice - Postgres 1-52;true
1386524206413;7724;Consulta Doc Dependente;200;python webservice - Postgres 1-19;true
1386524206405;7765;Consulta Doc Dependente;200;python webservice - Postgres 1-55;true
1386524206439;7815;Consulta Doc Dependente;200;python webservice - Postgres 1-47;true
1386524206865;7418;Consulta Doc Dependente;200;python webservice - Postgres 1-43;true
1386524206592;7698;Consulta Doc Dependente;200;python webservice - Postgres 1-27;true
1386524206585;7723;Consulta Doc Dependente;200;python webservice - Postgres 1-41;true
1386524206464;7848;Consulta Doc Dependente;200;python webservice - Postgres 1-2;true
1386524206590;7815;Consulta Doc Dependente;200;python webservice - Postgres 1-53;true
1386524206985;7446;Consulta Doc Dependente;200;python webservice - Postgres 1-22;true
1386524207015;7425;Consulta Doc Dependente;200;python webservice - Postgres 1-21;true
1386524207033;7686;Consulta Doc Dependente;200;python webservice - Postgres 1-50;true
1386524207293;7627;Consulta Doc Dependente;200;python webservice - Postgres 1-56;true
1386524207812;7173;Consulta Doc Dependente;200;python webservice - Postgres 1-57;true
1386524207300;7785;Consulta Doc Dependente;200;python webservice - Postgres 1-74;true
1386524207201;7891;Consulta Doc Dependente;200;python webservice - Postgres 1-54;true
1386524207299;7862;Consulta Doc Dependente;200;python webservice - Postgres 1-42;true
1386524207299;7865;Consulta Doc Dependente;200;python webservice - Postgres 1-28;true
1386524207220;7949;Consulta Doc Dependente;200;python webservice - Postgres 1-24;true
1386524207607;7570;Consulta Doc Dependente;200;python webservice - Postgres 1-51;true
1386524207520;7710;Consulta Doc Dependente;200;python webservice - Postgres 1-77;true
1386524207871;7610;Consulta Doc Dependente;200;python webservice - Postgres 1-69;true
1386524207901;7837;Consulta Doc Dependente;200;python webservice - Postgres 1-93;true
1386524207876;7883;Consulta Doc Dependente;200;python webservice - Postgres 1-71;true
1386524208401;7360;Consulta Doc Dependente;200;python webservice - Postgres 1-76;true
1386524208156;7666;Consulta Doc Dependente;200;python webservice - Postgres 1-72;true
1386524208088;7779;Consulta Doc Dependente;200;python webservice - Postgres 1-1;true
1386524207911;7961;Consulta Doc Dependente;200;python webservice - Postgres 1-73;true
1386524207969;7912;Consulta Doc Dependente;200;python webservice - Postgres 1-65;true
1386524208683;7259;Consulta Doc Dependente;200;python webservice - Postgres 1-62;true
1386524208534;7411;Consulta Doc Dependente;200;python webservice - Postgres 1-94;true
1386524208687;7600;Consulta Doc Dependente;200;python webservice - Postgres 1-36;true
1386524208699;7793;Consulta Doc Dependente;200;python webservice - Postgres 1-70;true
1386524208690;7859;Consulta Doc Dependente;200;python webservice - Postgres 1-37;true
1386524209511;7116;Consulta Doc Dependente;200;python webservice - Postgres 1-91;true
1386524208894;7743;Consulta Doc Dependente;200;python webservice - Postgres 1-31;true
1386524208818;7821;Consulta Doc Dependente;200;python webservice - Postgres 1-30;true
1386524209031;7609;Consulta Doc Dependente;200;python webservice - Postgres 1-99;true
1386524208897;7745;Consulta Doc Dependente;200;python webservice - Postgres 1-29;true
1386524209103;7591;Consulta Doc Dependente;200;python webservice - Postgres 1-33;true
1386524208775;7920;Consulta Doc Dependente;200;python webservice - Postgres 1-49;true
1386524209574;7371;Consulta Doc Dependente;200;python webservice - Postgres 1-40;true
1386524209578;7485;Consulta Doc Dependente;200;python webservice - Postgres 1-75;true
1386524209577;7495;Consulta Doc Dependente;200;python webservice - Postgres 1-97;true
1386524209695;7452;Consulta Doc Dependente;200;python webservice - Postgres 1-85;true
1386524209642;7655;Consulta Doc Dependente;200;python webservice - Postgres 1-4;true
1386524209636;7703;Consulta Doc Dependente;200;python webservice - Postgres 1-88;true
1386524209725;7615;Consulta Doc Dependente;200;python webservice - Postgres 1-100;true
1386524209728;7633;Consulta Doc Dependente;200;python webservice - Postgres 1-35;true
1386524210158;7321;Consulta Doc Dependente;200;python webservice - Postgres 1-66;true
1386524209787;7694;Consulta Doc Dependente;200;python webservice - Postgres 1-89;true
1386524210234;7498;Consulta Doc Dependente;200;python webservice - Postgres 1-96;true
1386524210327;7667;Consulta Doc Dependente;200;python webservice - Postgres 1-67;true
1386524210517;7480;Consulta Doc Dependente;200;python webservice - Postgres 1-63;true
1386524210327;7675;Consulta Doc Dependente;200;python webservice - Postgres 1-58;true
1386524210476;7577;Consulta Doc Dependente;200;python webservice - Postgres 1-59;true
1386524210326;7768;Consulta Doc Dependente;200;python webservice - Postgres 1-46;true
1386524210518;7609;Consulta Doc Dependente;200;python webservice - Postgres 1-38;true
1386524210521;7608;Consulta Doc Dependente;200;python webservice - Postgres 1-60;true
1386524210396;7760;Consulta Doc Dependente;200;python webservice - Postgres 1-92;true
1386524211161;7024;Consulta Doc Dependente;200;python webservice - Postgres 1-98;true
1386524211204;7250;Consulta Doc Dependente;200;python webservice - Postgres 1-8;true
1386524211294;7367;Consulta Doc Dependente;200;python webservice - Postgres 1-68;true
1386524211225;7468;Consulta Doc Dependente;200;python webservice - Postgres 1-61;true
1386524211263;7581;Consulta Doc Dependente;200;python webservice - Postgres 1-78;true
1386524211235;7626;Consulta Doc Dependente;200;python webservice - Postgres 1-81;true
1386524211365;7505;Consulta Doc Dependente;200;python webservice - Postgres 1-80;true
1386524211369;7910;Consulta Doc Dependente;200;python webservice - Postgres 1-3;true
1386524211506;7774;Consulta Doc Dependente;200;python webservice - Postgres 1-83;true
1386524211262;8026;Consulta Doc Dependente;200;python webservice - Postgres 1-84;true
1386524211367;7926;Consulta Doc Dependente;200;python webservice - Postgres 1-44;true
1386524211649;7846;Consulta Doc Dependente;200;python webservice - Postgres 1-9;true
1386524212029;7470;Consulta Doc Dependente;200;python webservice - Postgres 1-79;true
1386524211935;7573;Consulta Doc Dependente;200;python webservice - Postgres 1-90;true
1386524211987;7522;Consulta Doc Dependente;200;python webservice - Postgres 1-82;true
1386524211950;7562;Consulta Doc Dependente;200;python webservice - Postgres 1-6;true
1386524212033;7577;Consulta Doc Dependente;200;python webservice - Postgres 1-86;true
1386524212053;7563;Consulta Doc Dependente;200;python webservice - Postgres 1-95;true
1386524212168;7627;Consulta Doc Dependente;200;python webservice - Postgres 1-87;true
1386524212163;7804;Consulta Doc Dependente;200;python webservice - Postgres 1-18;true
1386524212175;7843;Consulta Doc Dependente;200;python webservice - Postgres 1-14;true
1386524212751;7268;Consulta Doc Dependente;200;python webservice - Postgres 1-32;true
1386524212573;7722;Consulta Doc Dependente;200;python webservice - Postgres 1-39;true
1386524212655;7646;Consulta Doc Dependente;200;python webservice - Postgres 1-5;true
1386524212657;7645;Consulta Doc Dependente;200;python webservice - Postgres 1-16;true
1386524212921;7387;Consulta Doc Dependente;200;python webservice - Postgres 1-10;true
1386524212581;7733;Consulta Doc Dependente;200;python webservice - Postgres 1-13;true
1386524212753;7675;Consulta Doc Dependente;200;python webservice - Postgres 1-7;true
1386524212950;7538;Consulta Doc Dependente;200;python webservice - Postgres 1-11;true
1386524213465;7387;Consulta Doc Dependente;200;python webservice - Postgres 1-17;true
1386524212955;7926;Consulta Doc Dependente;200;python webservice - Postgres 1-12;true
1386524213185;7719;Consulta Doc Dependente;200;python webservice - Postgres 1-64;true
1386524212958;7997;Consulta Doc Dependente;200;python webservice - Postgres 1-15;true
1386524213468;7493;Consulta Doc Dependente;200;python webservice - Postgres 1-26;true
1386524213527;7434;Consulta Doc Dependente;200;python webservice - Postgres 1-45;true
1386524213462;7602;Consulta Doc Dependente;200;python webservice - Postgres 1-23;true
1386524213508;7600;Consulta Doc Dependente;200;python webservice - Postgres 1-25;true
1386524213561;7627;Consulta Doc Dependente;200;python webservice - Postgres 1-34;true
1386524213549;7675;Consulta Doc Dependente;200;python webservice - Postgres 1-48;true
1386524213632;8114;Consulta Doc Dependente;200;python webservice - Postgres 1-20;true
1386524214139;7614;Consulta Doc Dependente;200;python webservice - Postgres 1-19;true
1386524214285;7466;Consulta Doc Dependente;200;python webservice - Postgres 1-43;true
1386524214314;7441;Consulta Doc Dependente;200;python webservice - Postgres 1-2;true
1386524214292;7534;Consulta Doc Dependente;200;python webservice - Postgres 1-27;true
1386524214255;7572;Consulta Doc Dependente;200;python webservice - Postgres 1-47;true
1386524213699;8268;Consulta Doc Dependente;200;python webservice - Postgres 1-52;true
1386524214172;7809;Consulta Doc Dependente;200;python webservice - Postgres 1-55;true
1386524214406;7576;Consulta Doc Dependente;200;python webservice - Postgres 1-53;true
1386524214310;7682;Consulta Doc Dependente;200;python webservice - Postgres 1-41;true
1386524214433;7998;Consulta Doc Dependente;200;python webservice - Postgres 1-22;true
1386524214721;7758;Consulta Doc Dependente;200;python webservice - Postgres 1-50;true
1386524214922;7571;Consulta Doc Dependente;200;python webservice - Postgres 1-56;true
1386524215163;7380;Consulta Doc Dependente;200;python webservice - Postgres 1-42;true
1386524214441;8190;Consulta Doc Dependente;200;python webservice - Postgres 1-21;true
1386524215087;7546;Consulta Doc Dependente;200;python webservice - Postgres 1-74;true
1386524215094;7545;Consulta Doc Dependente;200;python webservice - Postgres 1-54;true
1386524215166;7625;Consulta Doc Dependente;200;python webservice - Postgres 1-28;true
1386524215170;7629;Consulta Doc Dependente;200;python webservice - Postgres 1-24;true
1386524214986;7814;Consulta Doc Dependente;200;python webservice - Postgres 1-57;true
1386524215232;8117;Consulta Doc Dependente;200;python webservice - Postgres 1-77;true
1386524215739;7617;Consulta Doc Dependente;200;python webservice - Postgres 1-93;true
1386524215178;8175;Consulta Doc Dependente;200;python webservice - Postgres 1-51;true
1386524215869;7488;Consulta Doc Dependente;200;python webservice - Postgres 1-1;true
1386524215824;7547;Consulta Doc Dependente;200;python webservice - Postgres 1-72;true
1386524215761;7613;Consulta Doc Dependente;200;python webservice - Postgres 1-71;true
1386524215874;7523;Consulta Doc Dependente;200;python webservice - Postgres 1-73;true
1386524215762;7693;Consulta Doc Dependente;200;python webservice - Postgres 1-76;true
1386524215882;7629;Consulta Doc Dependente;200;python webservice - Postgres 1-65;true
1386524215483;8036;Consulta Doc Dependente;200;python webservice - Postgres 1-69;true
1386524216289;7682;Consulta Doc Dependente;200;python webservice - Postgres 1-36;true
1386524216639;7394;Consulta Doc Dependente;200;python webservice - Postgres 1-31;true
1386524216641;7467;Consulta Doc Dependente;200;python webservice - Postgres 1-30;true
1386524215944;8165;Consulta Doc Dependente;200;python webservice - Postgres 1-62;true
1386524216551;7562;Consulta Doc Dependente;200;python webservice - Postgres 1-37;true
1386524215946;8297;Consulta Doc Dependente;200;python webservice - Postgres 1-94;true
1386524216642;7609;Consulta Doc Dependente;200;python webservice - Postgres 1-99;true
1386524216643;7613;Consulta Doc Dependente;200;python webservice - Postgres 1-29;true
1386524216493;7811;Consulta Doc Dependente;200;python webservice - Postgres 1-70;true
1386524216629;7675;Consulta Doc Dependente;200;python webservice - Postgres 1-91;true
1386524216946;7471;Consulta Doc Dependente;200;python webservice - Postgres 1-40;true
1386524216696;8124;Consulta Doc Dependente;200;python webservice - Postgres 1-33;true
1386524217148;7700;Consulta Doc Dependente;200;python webservice - Postgres 1-85;true
1386524217065;7795;Consulta Doc Dependente;200;python webservice - Postgres 1-75;true
1386524216696;8167;Consulta Doc Dependente;200;python webservice - Postgres 1-49;true
1386524217363;7501;Consulta Doc Dependente;200;python webservice - Postgres 1-35;true
1386524217074;7891;Consulta Doc Dependente;200;python webservice - Postgres 1-97;true
1386524217341;7725;Consulta Doc Dependente;200;python webservice - Postgres 1-88;true
1386524217481;7594;Consulta Doc Dependente;200;python webservice - Postgres 1-66;true
1386524217342;7745;Consulta Doc Dependente;200;python webservice - Postgres 1-100;true
1386524217299;7789;Consulta Doc Dependente;200;python webservice - Postgres 1-4;true
1386524218003;7458;Consulta Doc Dependente;200;python webservice - Postgres 1-58;true
1386524218158;7521;Consulta Doc Dependente;200;python webservice - Postgres 1-92;true
1386524217483;8257;Consulta Doc Dependente;200;python webservice - Postgres 1-89;true
1386524218000;7751;Consulta Doc Dependente;200;python webservice - Postgres 1-63;true
1386524218095;7683;Consulta Doc Dependente;200;python webservice - Postgres 1-46;true
1386524217734;8046;Consulta Doc Dependente;200;python webservice - Postgres 1-96;true
1386524217996;7816;Consulta Doc Dependente;200;python webservice - Postgres 1-67;true
1386524218054;7795;Consulta Doc Dependente;200;python webservice - Postgres 1-59;true
1386524218130;7724;Consulta Doc Dependente;200;python webservice - Postgres 1-60;true
1386524218129;7751;Consulta Doc Dependente;200;python webservice - Postgres 1-38;true
1386524218186;7792;Consulta Doc Dependente;200;python webservice - Postgres 1-98;true
