1386205031569;2293;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2292
1386205031853;2031;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2031
1386205032267;2409;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2409
1386205032729;1958;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1958
1386205032072;2620;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2620
1386205032626;2087;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2087
1386205032902;2096;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2096
1386205033527;1701;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1701
1386205033585;2032;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2032
1386205033471;2155;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2155
1386205034015;1825;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1825
1386205033957;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2132
1386205034910;1391;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1391
1386205034736;1944;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1944
1386205034851;1852;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1852
1386205034795;2135;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2135
1386205035057;2137;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2137
1386205035282;2502;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2502
1386205035729;2087;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2087
1386205035674;2146;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2146
1386205035899;2332;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2332
1386205036145;2095;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2095
1386205036353;2338;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2338
1386205036733;1967;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1966
1386205036791;2129;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2129
1386205036989;2525;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2525
1386205037897;1864;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1864
1386205037250;2512;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2512
1386205037952;2032;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2032
1386205037837;2353;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2353
1386205038285;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2101
1386205038390;2032;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2032
1386205038807;2043;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2043
1386205038976;1894;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1894
1386205038747;2536;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2536
1386205039822;1676;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1676
1386205039577;2142;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2142
1386205039880;1870;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1870
1386205040053;1928;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1928
1386205040249;1936;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1936
1386205040441;2157;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2157
1386205040545;2054;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2054
1386205040965;2237;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2237
1386205040908;2295;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2295
1386205041337;2089;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2089
1386205041554;1909;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1909
1386205041778;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2088
1386205041837;2029;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2029
1386205042242;2156;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2156
1386205042036;2531;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2531
1386205042655;2141;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2141
1386205042758;2038;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2038
1386205043258;2172;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2172
1386205043481;1952;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1952
1386205043321;2125;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;398;2125
1386205043963;1897;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1897
1386205044019;1880;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1880
1386205043539;2609;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2609
1386205044466;2074;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2074
1386205044621;1939;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1938
1386205045489;1657;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1657
1386205044958;2204;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2204
1386205044861;2310;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2310
1386205045606;1835;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1835
1386205045548;2123;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2123
1386205045936;2134;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2134
1386205046037;2058;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2058
1386205046206;2149;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2149
1386205046603;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2132
1386205047206;1716;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1716
1386205046660;2292;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2292
1386205047365;2177;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2177
1386205047497;2048;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2048
1386205047270;2296;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2296
1386205047730;2106;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2106
1386205048127;2115;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2115
1386205048182;2081;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2081
1386205048413;2532;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2532
1386205048794;2159;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2159
1386205049043;1927;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1927
1386205048985;2233;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2233
1386205049598;1838;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1838
1386205049756;1933;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1933
1386205049694;2203;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2203
1386205049899;2398;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2397
1386205050350;2151;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2151
1386205050294;2231;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2231
1386205051059;1889;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1889
1386205051115;1852;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1852
1386205051003;2208;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2207
1386205051274;2154;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2154
1386205051490;2141;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2141
1386205051744;2134;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2134
1386205051954;2336;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2336
1386205052616;2053;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2053
1386205052350;2324;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2324
1386205052558;2321;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2321
1386205053008;2129;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2129
1386205053066;2079;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2079
1386205053483;2080;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2079
1386205053266;2538;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2538
1386205053687;2119;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2119
1386205053935;2351;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2351
1386205054392;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2088
1386205054722;2149;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2149
1386205054779;2120;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2120
1386205054935;2173;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2173
1386205055255;1877;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1877
1386205055620;1792;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1792
1386205055196;2436;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2436
1386205055918;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2110
1386205055860;2188;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2188
1386205056343;1960;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1960
1386205056537;2120;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2120
1386205056928;1746;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1746
1386205056986;1914;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1914
1386205057277;3072;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;3072
1386205057171;3181;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;3181
1386205058080;2580;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2580
1386205058135;2530;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2530
1386205057690;2978;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2978
1386205057472;3197;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;3197
1386205058360;2329;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2329
1386205058723;1966;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1966
1386205058779;1912;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1912
1386205060412;818;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;398;818
1386205058956;2280;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2280
1386205060512;991;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;991
1386205060997;1159;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1159
1386205060842;1689;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1689
1386205060778;1773;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1773
1386205060719;1845;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1845
1386205060901;1663;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1663
1386205061122;1895;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;398;1895
1386205061061;1961;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1961
1386205061342;2104;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2104
1386205061285;2182;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2182
1386205061562;2211;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2211
1386205062213;2141;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2141
1386205062803;1754;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1754
1386205062590;1970;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1969
1386205062703;1879;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1879
1386205063129;2107;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2107
1386205062644;2598;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2598
1386205063072;2175;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2175
1386205063504;1993;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1993
1386205063571;2304;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2304
1386205063828;2089;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2089
1386205064419;1765;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1765
1386205064712;1857;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1857
1386205064771;1805;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1805
1386205064616;2184;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2184
1386205065293;1786;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1786
1386205065409;2033;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2033
1386205065351;2122;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2121
1386205065553;2134;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2134
1386205066625;1609;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1609
1386205066031;2236;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2236
1386205065934;2340;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2340
1386205066240;2300;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2300
1386205066682;2067;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2067
1386205066855;2132;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2132
1386205067137;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2101
1386205067563;2465;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2465
1386205067745;2284;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2284
1386205067503;2526;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2526
1386205068405;1846;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1846
1386205068464;2039;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2039
1386205068299;2416;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2416
1386205068596;2144;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2144
1386205069045;2150;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2150
1386205068803;2399;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2399
1386205069290;2173;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2172
1386205070196;1489;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1489
1386205070139;1934;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1934
1386205070306;1968;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1968
1386205070084;2217;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2216
1386205070559;2088;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2088
1386205070772;2277;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2277
1386205070828;2237;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2237
1386205071252;2052;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2052
1386205071310;2372;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2372
1386205071519;2192;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2192
1386205071746;2424;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2424
1386205072131;2043;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2043
1386205072340;2066;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2066
1386205072398;2634;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2634
1386205072706;2327;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2327
1386205073157;2083;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2083
1386205073100;2144;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2144
1386205073366;2493;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2493
1386205073741;2342;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2342
1386205073839;2257;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2257
1386205074228;2089;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2089
1386205074465;1887;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1887
1386205074285;2306;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2306
1386205075605;1754;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;398;1754
1386205075914;1455;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1455
1386205075548;1821;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1821
1386205075661;1951;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1951
1386205076142;1714;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1714
1386205076244;1785;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1784
1386205075438;2621;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2621
1386205076377;2112;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2112
1386205076444;2048;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2048
1386205076643;2515;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2515
1386205077511;1658;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1657
1386205077414;2156;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2156
1386205077570;2017;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2016
1386205077670;1942;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1942
1386205077913;2101;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2101
1386205078085;1956;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1956
1386205078180;2124;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2124
1386205078549;2019;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2019
1386205078609;2518;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2518
1386205079219;1926;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1926
1386205079278;1889;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1889
1386205079624;1980;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1980
1386205079742;2036;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2036
1386205079683;2131;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2131
1386205080075;2108;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2108
1386205080133;2070;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2070
1386205080636;2031;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2031
1386205080363;2306;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2306
1386205081190;1899;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1899
1386205081302;1792;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1792
1386205081662;1847;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1847
1386205081836;2446;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2446
1386205081245;3038;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;3038
1386205081897;2387;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2387
1386205082295;2014;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2014
1386205082239;2090;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2090
1386205082787;2011;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2011
1386205082726;2095;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2095
1386205083202;2045;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2045
1386205083146;2107;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2107
1386205083568;1947;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1947
1386205084512;1627;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1627
1386205084396;1762;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1762
1386205084453;1907;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1906
1386205084338;2223;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2223
1386205084573;1996;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1996
1386205084861;2163;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2163
1386205085353;1874;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1874
1386205084923;2331;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2330
1386205085299;2214;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2214
1386205086196;1543;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1542
1386205086417;1905;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1905
1386205085570;2753;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2752
1386205086254;2084;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2084
1386205086621;2131;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2131
1386205086678;2270;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2269
1386205087077;2523;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2523
1386205087290;2313;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2313
1386205087570;2037;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2037
1386205087346;3033;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;3033
1386205087794;2585;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2585
1386205088435;1947;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;1947
1386205088492;1924;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1924
1386205088379;2042;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2042
1386205088809;2090;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2090
1386205089281;1619;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1619
1386205089739;1618;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;1618
1386205089828;1559;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1559
1386205089663;1955;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;1955
1386205090447;1379;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1379
1386205090503;1869;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1868
1386205090660;1931;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;398;1931
1386205090598;2006;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2006
1386205090716;1910;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;1910
1386205091020;2031;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2031
1386205090963;2090;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2090
1386205091477;2028;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2028
1386205091421;2102;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2102
1386205091675;2070;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2070
1386205091882;2416;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2416
1386205092439;1981;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;1981
1386205092765;1667;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1667
1386205092707;2172;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;398;2172
1386205092650;2237;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2237
1386205093164;1970;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;1970
1386205093566;1789;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;1789
1386205093107;2684;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2684
1386205093622;2180;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2180
1386205093801;2215;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2215
1386205094352;1886;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;1886
1386205094573;1875;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;1875
1386205094472;2609;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2609
1386205094937;2157;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2156
1386205094992;2305;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2304
1386205095196;2314;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2314
1386205095412;2116;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2116
1386205095849;2110;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;2110
1386205095906;2071;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2071
1386205096071;2289;insere doc dependentes;200;OK;python webservice - Mongo 1-8;text;true;420;2289
1386205096295;2092;insere doc dependentes;200;OK;python webservice - Mongo 1-4;text;true;420;2092
1386205096504;2144;insere doc dependentes;200;OK;python webservice - Mongo 1-5;text;true;420;2144
1386205097144;2298;insere doc dependentes;200;OK;python webservice - Mongo 1-6;text;true;420;2297
1386205097201;2450;insere doc dependentes;200;OK;python webservice - Mongo 1-1;text;true;420;2450
1386205097567;2102;insere doc dependentes;200;OK;python webservice - Mongo 1-9;text;true;420;2102
1386205097351;2331;insere doc dependentes;200;OK;python webservice - Mongo 1-10;text;true;420;2331
1386205097626;2064;insere doc dependentes;200;OK;python webservice - Mongo 1-2;text;true;420;2064
1386205098019;1956;insere doc dependentes;200;OK;python webservice - Mongo 1-7;text;true;420;1956
1386205098078;2117;insere doc dependentes;200;OK;python webservice - Mongo 1-3;text;true;420;2117
