timeStamp;elapsed;label;threadName;success
1386519999809;2185;insere doc dependentes;python webservice - Postgres 1-6;true
1386520000123;1886;insere doc dependentes;python webservice - Postgres 1-1;true
1386520000066;2210;insere doc dependentes;python webservice - Postgres 1-7;true
1386520000505;2163;insere doc dependentes;python webservice - Postgres 1-4;true
1386520000762;2123;insere doc dependentes;python webservice - Postgres 1-8;true
1386520000564;2332;insere doc dependentes;python webservice - Postgres 1-5;true
1386520000978;2323;insere doc dependentes;python webservice - Postgres 1-3;true
1386520001806;1779;insere doc dependentes;python webservice - Postgres 1-9;true
1386520001589;2000;insere doc dependentes;python webservice - Postgres 1-10;false
1386520002049;1773;insere doc dependentes;python webservice - Postgres 1-2;true
1386520002216;1870;insere doc dependentes;python webservice - Postgres 1-6;true
1386520002151;2339;insere doc dependentes;python webservice - Postgres 1-1;true
1386520002724;1990;insere doc dependentes;python webservice - Postgres 1-4;true
1386520002339;2569;insere doc dependentes;python webservice - Postgres 1-7;true
1386520003043;2260;insere doc dependentes;python webservice - Postgres 1-5;true
1386520002946;2748;insere doc dependentes;python webservice - Postgres 1-8;true
1386520003640;2085;insere doc dependentes;python webservice - Postgres 1-9;true
1386520003358;2577;insere doc dependentes;python webservice - Postgres 1-3;true
1386520003698;2320;insere doc dependentes;python webservice - Postgres 1-10;true
1386520003881;2137;insere doc dependentes;python webservice - Postgres 1-2;true
1386520004151;1870;insere doc dependentes;python webservice - Postgres 1-6;true
1386520004771;2105;insere doc dependentes;python webservice - Postgres 1-4;true
1386520004973;1912;insere doc dependentes;python webservice - Postgres 1-7;true
1386520004550;2544;insere doc dependentes;python webservice - Postgres 1-1;true
1386520005362;1963;insere doc dependentes;python webservice - Postgres 1-5;true
1386520005818;1739;insere doc dependentes;python webservice - Postgres 1-9;true
1386520005758;1832;insere doc dependentes;python webservice - Postgres 1-8;true
1386520006000;2173;insere doc dependentes;python webservice - Postgres 1-3;true
1386520006133;2076;insere doc dependentes;python webservice - Postgres 1-6;true
1386520006077;2361;insere doc dependentes;python webservice - Postgres 1-10;true
1386520006231;2234;insere doc dependentes;python webservice - Postgres 1-2;true
1386520007001;1898;insere doc dependentes;python webservice - Postgres 1-7;true
1386520006938;2002;insere doc dependentes;python webservice - Postgres 1-4;true
1386520007150;2174;insere doc dependentes;python webservice - Postgres 1-1;true
1386520007681;2047;insere doc dependentes;python webservice - Postgres 1-8;true
1386520007620;2138;insere doc dependentes;python webservice - Postgres 1-9;true
1386520008234;1957;insere doc dependentes;python webservice - Postgres 1-3;true
1386520007390;3016;insere doc dependentes;python webservice - Postgres 1-5;true
1386520008293;2131;insere doc dependentes;python webservice - Postgres 1-6;true
1386520008609;1829;insere doc dependentes;python webservice - Postgres 1-2;true
1386520008504;2372;insere doc dependentes;python webservice - Postgres 1-10;true
1386520008965;1955;insere doc dependentes;python webservice - Postgres 1-7;true
1386520009025;2103;insere doc dependentes;python webservice - Postgres 1-4;true
1386520009892;1788;insere doc dependentes;python webservice - Postgres 1-9;true
1386520009403;2523;insere doc dependentes;python webservice - Postgres 1-1;true
1386520010255;1676;insere doc dependentes;python webservice - Postgres 1-3;true
1386520009788;2553;insere doc dependentes;python webservice - Postgres 1-8;true
1386520010527;2039;insere doc dependentes;python webservice - Postgres 1-2;true
1386520010466;2111;insere doc dependentes;python webservice - Postgres 1-5;true
1386520010584;2197;insere doc dependentes;python webservice - Postgres 1-6;true
1386520010951;2262;insere doc dependentes;python webservice - Postgres 1-10;true
1386520011742;1510;insere doc dependentes;python webservice - Postgres 1-9;true
1386520011013;2249;insere doc dependentes;python webservice - Postgres 1-7;true
1386520011189;2509;insere doc dependentes;python webservice - Postgres 1-4;true
1386520011988;2090;insere doc dependentes;python webservice - Postgres 1-1;true
1386520012400;1937;insere doc dependentes;python webservice - Postgres 1-8;true
1386520012092;2258;insere doc dependentes;python webservice - Postgres 1-3;true
1386520012627;1925;insere doc dependentes;python webservice - Postgres 1-2;true
1386520012836;1770;insere doc dependentes;python webservice - Postgres 1-6;true
1386520012702;2092;insere doc dependentes;python webservice - Postgres 1-5;true
1386520013278;1794;insere doc dependentes;python webservice - Postgres 1-10;true
1386520013395;2051;insere doc dependentes;python webservice - Postgres 1-9;true
1386520013339;2336;insere doc dependentes;python webservice - Postgres 1-7;true
1386520014465;1784;insere doc dependentes;python webservice - Postgres 1-3;true
1386520013767;2485;insere doc dependentes;python webservice - Postgres 1-4;true
1386520014680;2231;insere doc dependentes;python webservice - Postgres 1-6;true
1386520014612;2299;insere doc dependentes;python webservice - Postgres 1-2;true
1386520014140;2772;insere doc dependentes;python webservice - Postgres 1-1;true
1386520014405;2507;insere doc dependentes;python webservice - Postgres 1-8;true
1386520014854;2279;insere doc dependentes;python webservice - Postgres 1-5;true
1386520015135;2360;insere doc dependentes;python webservice - Postgres 1-10;true
1386520015503;2056;insere doc dependentes;python webservice - Postgres 1-9;true
1386520015745;1817;insere doc dependentes;python webservice - Postgres 1-7;true
1386520016361;2258;insere doc dependentes;python webservice - Postgres 1-4;true
1386520016966;1658;insere doc dependentes;python webservice - Postgres 1-2;true
1386520017025;1634;insere doc dependentes;python webservice - Postgres 1-8;true
1386520016306;2598;insere doc dependentes;python webservice - Postgres 1-3;true
1386520017082;2435;insere doc dependentes;python webservice - Postgres 1-1;true
1386520017144;2388;insere doc dependentes;python webservice - Postgres 1-6;true
1386520017209;2521;insere doc dependentes;python webservice - Postgres 1-5;true
1386520017619;2406;insere doc dependentes;python webservice - Postgres 1-9;true
1386520017677;2361;insere doc dependentes;python webservice - Postgres 1-7;true
1386520017558;2689;insere doc dependentes;python webservice - Postgres 1-10;true
1386520018849;1635;insere doc dependentes;python webservice - Postgres 1-2;true
1386520018746;1924;insere doc dependentes;python webservice - Postgres 1-8;true
1386520018964;2149;insere doc dependentes;python webservice - Postgres 1-3;true
1386520019600;1520;insere doc dependentes;python webservice - Postgres 1-1;true
1386520019659;1501;insere doc dependentes;python webservice - Postgres 1-6;true
1386520018684;2675;insere doc dependentes;python webservice - Postgres 1-4;true
1386520019816;2166;insere doc dependentes;python webservice - Postgres 1-5;true
1386520020163;1855;insere doc dependentes;python webservice - Postgres 1-7;true
1386520020089;1938;insere doc dependentes;python webservice - Postgres 1-9;true
1386520020310;2154;insere doc dependentes;python webservice - Postgres 1-10;true
1386520020728;2152;insere doc dependentes;python webservice - Postgres 1-8;true
1386520020550;2517;insere doc dependentes;python webservice - Postgres 1-2;true
1386520021261;1840;insere doc dependentes;python webservice - Postgres 1-6;true
1386520021324;1858;insere doc dependentes;python webservice - Postgres 1-1;true
1386520021174;2363;insere doc dependentes;python webservice - Postgres 1-3;true
1386520021420;2355;insere doc dependentes;python webservice - Postgres 1-4;true
1386520022156;1826;insere doc dependentes;python webservice - Postgres 1-9;true
1386520022059;2179;insere doc dependentes;python webservice - Postgres 1-5;true
1386520022218;2047;insere doc dependentes;python webservice - Postgres 1-7;true
1386520022522;2154;insere doc dependentes;python webservice - Postgres 1-10;true
1386520022933;2134;insere doc dependentes;python webservice - Postgres 1-8;true
1386520023128;2361;insere doc dependentes;python webservice - Postgres 1-2;true
1386520023231;2258;insere doc dependentes;python webservice - Postgres 1-6;true
1386520023831;1772;insere doc dependentes;python webservice - Postgres 1-4;true
1386520023286;2316;insere doc dependentes;python webservice - Postgres 1-1;true
1386520023599;2406;insere doc dependentes;python webservice - Postgres 1-3;true
1386520024048;2184;insere doc dependentes;python webservice - Postgres 1-9;true
1386520024313;1980;insere doc dependentes;python webservice - Postgres 1-5;true
1386520024371;2162;insere doc dependentes;python webservice - Postgres 1-7;true
1386520024733;2021;insere doc dependentes;python webservice - Postgres 1-10;true
1386520025137;2354;insere doc dependentes;python webservice - Postgres 1-8;true
1386520025560;1983;insere doc dependentes;python webservice - Postgres 1-2;true
1386520025657;1907;insere doc dependentes;python webservice - Postgres 1-6;true
1386520025721;1933;insere doc dependentes;python webservice - Postgres 1-1;true
1386520025796;2188;insere doc dependentes;python webservice - Postgres 1-4;true
1386520026070;2187;insere doc dependentes;python webservice - Postgres 1-3;true
1386520026295;1967;insere doc dependentes;python webservice - Postgres 1-9;true
1386520026402;2115;insere doc dependentes;python webservice - Postgres 1-5;true
1386520026594;2149;insere doc dependentes;python webservice - Postgres 1-7;true
1386520026819;2284;insere doc dependentes;python webservice - Postgres 1-10;true
1386520027766;1880;insere doc dependentes;python webservice - Postgres 1-1;true
1386520027614;2086;insere doc dependentes;python webservice - Postgres 1-2;true
1386520027554;2149;insere doc dependentes;python webservice - Postgres 1-8;true
1386520027709;2250;insere doc dependentes;python webservice - Postgres 1-6;true
1386520028040;1936;insere doc dependentes;python webservice - Postgres 1-4;true
1386520028386;2021;insere doc dependentes;python webservice - Postgres 1-9;true
1386520028323;2298;insere doc dependentes;python webservice - Postgres 1-3;true
1386520028588;2302;insere doc dependentes;python webservice - Postgres 1-5;true
1386520028799;2096;insere doc dependentes;python webservice - Postgres 1-7;true
1386520029168;1940;insere doc dependentes;python webservice - Postgres 1-10;true
1386520029882;1813;insere doc dependentes;python webservice - Postgres 1-2;true
1386520030086;1794;insere doc dependentes;python webservice - Postgres 1-4;true
1386520029711;2203;insere doc dependentes;python webservice - Postgres 1-1;true
1386520030024;2342;insere doc dependentes;python webservice - Postgres 1-6;true
1386520029777;2797;insere doc dependentes;python webservice - Postgres 1-8;true
1386520030680;2308;insere doc dependentes;python webservice - Postgres 1-3;true
1386520030468;2558;insere doc dependentes;python webservice - Postgres 1-9;true
1386520031010;2018;insere doc dependentes;python webservice - Postgres 1-7;true
1386520031170;1859;insere doc dependentes;python webservice - Postgres 1-10;true
1386520030951;2343;insere doc dependentes;python webservice - Postgres 1-5;true
1386520031756;1965;insere doc dependentes;python webservice - Postgres 1-2;true
1386520032048;1894;insere doc dependentes;python webservice - Postgres 1-1;true
1386520032432;1766;insere doc dependentes;python webservice - Postgres 1-6;true
1386520031947;2289;insere doc dependentes;python webservice - Postgres 1-4;true
1386520032628;1635;insere doc dependentes;python webservice - Postgres 1-8;true
1386520033276;1769;insere doc dependentes;python webservice - Postgres 1-9;true
1386520033113;2308;insere doc dependentes;python webservice - Postgres 1-10;true
1386520033052;2395;insere doc dependentes;python webservice - Postgres 1-3;true
1386520033373;2094;insere doc dependentes;python webservice - Postgres 1-5;true
1386520033782;1752;insere doc dependentes;python webservice - Postgres 1-2;true
1386520033216;2318;insere doc dependentes;python webservice - Postgres 1-7;true
1386520034003;2332;insere doc dependentes;python webservice - Postgres 1-1;true
1386520034267;2123;insere doc dependentes;python webservice - Postgres 1-6;true
1386520034319;2139;insere doc dependentes;python webservice - Postgres 1-8;true
1386520034380;2276;insere doc dependentes;python webservice - Postgres 1-4;true
1386520035105;2165;insere doc dependentes;python webservice - Postgres 1-9;true
1386520035480;1796;insere doc dependentes;python webservice - Postgres 1-10;true
1386520035576;2108;insere doc dependentes;python webservice - Postgres 1-5;true
1386520035634;2111;insere doc dependentes;python webservice - Postgres 1-3;true
1386520035757;2194;insere doc dependentes;python webservice - Postgres 1-2;true
1386520035692;2490;insere doc dependentes;python webservice - Postgres 1-7;true
1386520036392;2191;insere doc dependentes;python webservice - Postgres 1-1;true
1386520036718;1896;insere doc dependentes;python webservice - Postgres 1-4;true
1386520036504;2143;insere doc dependentes;python webservice - Postgres 1-6;true
1386520036563;2092;insere doc dependentes;python webservice - Postgres 1-8;true
1386520037405;1945;insere doc dependentes;python webservice - Postgres 1-9;true
1386520037484;2036;insere doc dependentes;python webservice - Postgres 1-10;true
1386520037798;1823;insere doc dependentes;python webservice - Postgres 1-5;true
1386520037859;2006;insere doc dependentes;python webservice - Postgres 1-3;true
1386520038009;2257;insere doc dependentes;python webservice - Postgres 1-2;true
1386520038241;2418;insere doc dependentes;python webservice - Postgres 1-7;true
1386520038756;2128;insere doc dependentes;python webservice - Postgres 1-4;true
1386520038813;2261;insere doc dependentes;python webservice - Postgres 1-8;true
1386520038645;2441;insere doc dependentes;python webservice - Postgres 1-1;true
1386520038869;2469;insere doc dependentes;python webservice - Postgres 1-6;true
1386520039412;2160;insere doc dependentes;python webservice - Postgres 1-9;true
1386520039719;2110;insere doc dependentes;python webservice - Postgres 1-5;true
1386520039577;2259;insere doc dependentes;python webservice - Postgres 1-10;true
1386520039923;2388;insere doc dependentes;python webservice - Postgres 1-3;true
1386520040323;2017;insere doc dependentes;python webservice - Postgres 1-2;true
1386520040736;2026;insere doc dependentes;python webservice - Postgres 1-7;true
1386520040942;2245;insere doc dependentes;python webservice - Postgres 1-4;true
1386520041633;1746;insere doc dependentes;python webservice - Postgres 1-9;true
1386520041401;1978;insere doc dependentes;python webservice - Postgres 1-6;true
1386520041226;2413;insere doc dependentes;python webservice - Postgres 1-1;true
1386520041128;2733;insere doc dependentes;python webservice - Postgres 1-8;true
1386520041892;2041;insere doc dependentes;python webservice - Postgres 1-5;true
1386520041956;2336;insere doc dependentes;python webservice - Postgres 1-10;true
1386520042405;2178;insere doc dependentes;python webservice - Postgres 1-3;true
1386520042478;2106;insere doc dependentes;python webservice - Postgres 1-2;true
1386520042819;2168;insere doc dependentes;python webservice - Postgres 1-7;true
1386520043436;1932;insere doc dependentes;python webservice - Postgres 1-6;true
1386520043721;1858;insere doc dependentes;python webservice - Postgres 1-1;true
1386520043527;2056;insere doc dependentes;python webservice - Postgres 1-9;true
1386520043246;2588;insere doc dependentes;python webservice - Postgres 1-4;true
1386520043924;2320;insere doc dependentes;python webservice - Postgres 1-8;true
1386520044707;1757;insere doc dependentes;python webservice - Postgres 1-2;true
1386520043992;2481;insere doc dependentes;python webservice - Postgres 1-5;true
1386520044350;2156;insere doc dependentes;python webservice - Postgres 1-10;true
1386520044650;2292;insere doc dependentes;python webservice - Postgres 1-3;true
1386520045427;1936;insere doc dependentes;python webservice - Postgres 1-6;true
1386520045047;2318;insere doc dependentes;python webservice - Postgres 1-7;true
1386520045910;1883;insere doc dependentes;python webservice - Postgres 1-4;true
1386520045740;2054;insere doc dependentes;python webservice - Postgres 1-9;true
1386520045642;2407;insere doc dependentes;python webservice - Postgres 1-1;true
1386520046304;1763;insere doc dependentes;python webservice - Postgres 1-8;true
1386520046527;1957;insere doc dependentes;python webservice - Postgres 1-2;true
1386520046590;2138;insere doc dependentes;python webservice - Postgres 1-10;true
1386520046694;2069;insere doc dependentes;python webservice - Postgres 1-5;true
1386520047023;2173;insere doc dependentes;python webservice - Postgres 1-3;true
1386520047859;1913;insere doc dependentes;python webservice - Postgres 1-4;true
1386520047422;2528;insere doc dependentes;python webservice - Postgres 1-6;true
1386520047487;2463;insere doc dependentes;python webservice - Postgres 1-7;true
1386520047957;2343;insere doc dependentes;python webservice - Postgres 1-9;true
1386520048170;2134;insere doc dependentes;python webservice - Postgres 1-8;true
1386520048112;2194;insere doc dependentes;python webservice - Postgres 1-1;true
1386520048544;2145;insere doc dependentes;python webservice - Postgres 1-2;true
1386520048795;2093;insere doc dependentes;python webservice - Postgres 1-10;true
1386520048892;2119;insere doc dependentes;python webservice - Postgres 1-5;true
1386520049260;1936;insere doc dependentes;python webservice - Postgres 1-3;true
1386520049852;1731;insere doc dependentes;python webservice - Postgres 1-4;true
1386520050437;1546;insere doc dependentes;python webservice - Postgres 1-1;true
1386520050023;2383;insere doc dependentes;python webservice - Postgres 1-6;true
1386520050493;1918;insere doc dependentes;python webservice - Postgres 1-8;true
1386520050094;2317;insere doc dependentes;python webservice - Postgres 1-7;true
1386520050377;2313;insere doc dependentes;python webservice - Postgres 1-9;true
1386520050753;2309;insere doc dependentes;python webservice - Postgres 1-2;true
1386520051254;1867;insere doc dependentes;python webservice - Postgres 1-3;true
1386520050945;2196;insere doc dependentes;python webservice - Postgres 1-10;true
1386520051076;2465;insere doc dependentes;python webservice - Postgres 1-5;true
1386520052039;1562;insere doc dependentes;python webservice - Postgres 1-1;true
1386520051640;2164;insere doc dependentes;python webservice - Postgres 1-4;true
1386520052631;1783;insere doc dependentes;python webservice - Postgres 1-8;true
1386520052463;1984;insere doc dependentes;python webservice - Postgres 1-6;true
1386520052748;1721;insere doc dependentes;python webservice - Postgres 1-9;true
1386520052569;1914;insere doc dependentes;python webservice - Postgres 1-7;true
1386520053298;1953;insere doc dependentes;python webservice - Postgres 1-10;true
1386520053118;2522;insere doc dependentes;python webservice - Postgres 1-2;true
1386520053193;2486;insere doc dependentes;python webservice - Postgres 1-3;true
1386520053668;2018;insere doc dependentes;python webservice - Postgres 1-1;true
1386520053598;2115;insere doc dependentes;python webservice - Postgres 1-5;true
1386520053863;2096;insere doc dependentes;python webservice - Postgres 1-4;true
1386520054487;1720;insere doc dependentes;python webservice - Postgres 1-8;true
1386520054692;1896;insere doc dependentes;python webservice - Postgres 1-7;true
1386520054578;2036;insere doc dependentes;python webservice - Postgres 1-9;true
1386520054635;2238;insere doc dependentes;python webservice - Postgres 1-6;true
1386520055311;2498;insere doc dependentes;python webservice - Postgres 1-10;true
1386520055695;2119;insere doc dependentes;python webservice - Postgres 1-2;true
1386520056028;1832;insere doc dependentes;python webservice - Postgres 1-4;true
1386520055923;1938;insere doc dependentes;python webservice - Postgres 1-5;true
1386520055866;2234;insere doc dependentes;python webservice - Postgres 1-3;true
1386520056266;2074;insere doc dependentes;python webservice - Postgres 1-8;true
1386520055808;2806;insere doc dependentes;python webservice - Postgres 1-1;true
1386520056688;1928;insere doc dependentes;python webservice - Postgres 1-7;true
1386520056746;2114;insere doc dependentes;python webservice - Postgres 1-9;true
1386520056934;2698;insere doc dependentes;python webservice - Postgres 1-6;true
1386520057944;1700;insere doc dependentes;python webservice - Postgres 1-5;true
1386520057869;1991;insere doc dependentes;python webservice - Postgres 1-10;true
1386520058401;1508;insere doc dependentes;python webservice - Postgres 1-8;true
1386520058041;2114;insere doc dependentes;python webservice - Postgres 1-4;true
1386520058097;2258;insere doc dependentes;python webservice - Postgres 1-2;true
1386520058171;2422;insere doc dependentes;python webservice - Postgres 1-3;true
1386520058774;2020;insere doc dependentes;python webservice - Postgres 1-7;true
1386520058669;2535;insere doc dependentes;python webservice - Postgres 1-1;true
1386520058920;2491;insere doc dependentes;python webservice - Postgres 1-9;true
1386520059690;1968;insere doc dependentes;python webservice - Postgres 1-6;true
1386520059750;1927;insere doc dependentes;python webservice - Postgres 1-5;true
1386520060027;1951;insere doc dependentes;python webservice - Postgres 1-8;true
1386520060219;1806;insere doc dependentes;python webservice - Postgres 1-4;true
1386520059925;2102;insere doc dependentes;python webservice - Postgres 1-10;true
1386520060857;1861;insere doc dependentes;python webservice - Postgres 1-7;true
1386520060417;2539;insere doc dependentes;python webservice - Postgres 1-2;true
1386520061304;1841;insere doc dependentes;python webservice - Postgres 1-1;true
1386520060651;2878;insere doc dependentes;python webservice - Postgres 1-3;true
1386520061472;2088;insere doc dependentes;python webservice - Postgres 1-9;true
1386520061787;1774;insere doc dependentes;python webservice - Postgres 1-5;true
1386520061725;2275;insere doc dependentes;python webservice - Postgres 1-6;true
1386520062201;1846;insere doc dependentes;python webservice - Postgres 1-4;true
1386520062033;2267;insere doc dependentes;python webservice - Postgres 1-8;true
1386520062137;2431;insere doc dependentes;python webservice - Postgres 1-10;true
1386520062776;2394;insere doc dependentes;python webservice - Postgres 1-7;true
1386520063010;2170;insere doc dependentes;python webservice - Postgres 1-2;true
1386520063208;1982;insere doc dependentes;python webservice - Postgres 1-1;true
1386520063590;1987;insere doc dependentes;python webservice - Postgres 1-3;true
1386520063687;2134;insere doc dependentes;python webservice - Postgres 1-5;true
1386520063751;2470;insere doc dependentes;python webservice - Postgres 1-9;true
1386520064144;2083;insere doc dependentes;python webservice - Postgres 1-4;true
1386520064062;2386;insere doc dependentes;python webservice - Postgres 1-6;true
1386520064630;1890;insere doc dependentes;python webservice - Postgres 1-10;true
1386520064363;2160;insere doc dependentes;python webservice - Postgres 1-8;true
1386520065288;1831;insere doc dependentes;python webservice - Postgres 1-1;true
1386520065345;2370;insere doc dependentes;python webservice - Postgres 1-2;true
1386520065228;2491;insere doc dependentes;python webservice - Postgres 1-7;true
1386520065631;2093;insere doc dependentes;python webservice - Postgres 1-3;true
1386520065883;2098;insere doc dependentes;python webservice - Postgres 1-5;true
1386520066279;1936;insere doc dependentes;python webservice - Postgres 1-9;true
1386520066335;2316;insere doc dependentes;python webservice - Postgres 1-4;true
1386520066671;2185;insere doc dependentes;python webservice - Postgres 1-8;true
1386520066576;2500;insere doc dependentes;python webservice - Postgres 1-10;true
1386520067177;2129;insere doc dependentes;python webservice - Postgres 1-1;true
1386520066510;2841;insere doc dependentes;python webservice - Postgres 1-6;true
1386520067830;1709;insere doc dependentes;python webservice - Postgres 1-3;true
1386520067770;1972;insere doc dependentes;python webservice - Postgres 1-2;true
1386520067888;2055;insere doc dependentes;python webservice - Postgres 1-7;true
1386520068043;2211;insere doc dependentes;python webservice - Postgres 1-5;true
1386520068283;1975;insere doc dependentes;python webservice - Postgres 1-9;true
1386520068710;1930;insere doc dependentes;python webservice - Postgres 1-4;true
1386520068912;2128;insere doc dependentes;python webservice - Postgres 1-8;true
1386520069133;2110;insere doc dependentes;python webservice - Postgres 1-10;true
1386520069363;2131;insere doc dependentes;python webservice - Postgres 1-1;true
1386520069422;2300;insere doc dependentes;python webservice - Postgres 1-6;true
1386520069598;2137;insere doc dependentes;python webservice - Postgres 1-3;true
1386520069805;2369;insere doc dependentes;python webservice - Postgres 1-2;true
1386520069998;2198;insere doc dependentes;python webservice - Postgres 1-7;true
1386520070313;1887;insere doc dependentes;python webservice - Postgres 1-5;true
1386520070371;2309;insere doc dependentes;python webservice - Postgres 1-9;true
1386520071105;1800;insere doc dependentes;python webservice - Postgres 1-8;true
1386520070698;2233;insere doc dependentes;python webservice - Postgres 1-4;true
1386520071304;1861;insere doc dependentes;python webservice - Postgres 1-10;true
1386520071551;1884;insere doc dependentes;python webservice - Postgres 1-1;true
1386520071848;1997;insere doc dependentes;python webservice - Postgres 1-3;true
1386520071786;2074;insere doc dependentes;python webservice - Postgres 1-6;true
1386520072234;2027;insere doc dependentes;python webservice - Postgres 1-2;true
1386520072394;2104;insere doc dependentes;python webservice - Postgres 1-7;true
1386520072290;2650;insere doc dependentes;python webservice - Postgres 1-5;true
1386520072738;2249;insere doc dependentes;python webservice - Postgres 1-9;true
1386520073021;2014;insere doc dependentes;python webservice - Postgres 1-4;true
1386520072964;2261;insere doc dependentes;python webservice - Postgres 1-8;true
1386520073907;2094;insere doc dependentes;python webservice - Postgres 1-3;true
1386520073224;2778;insere doc dependentes;python webservice - Postgres 1-10;true
1386520073494;2515;insere doc dependentes;python webservice - Postgres 1-1;true
1386520073966;2312;insere doc dependentes;python webservice - Postgres 1-6;true
1386520074318;2177;insere doc dependentes;python webservice - Postgres 1-2;true
1386520074555;2496;insere doc dependentes;python webservice - Postgres 1-7;true
1386520075285;1830;insere doc dependentes;python webservice - Postgres 1-8;true
1386520075075;2041;insere doc dependentes;python webservice - Postgres 1-9;true
1386520075010;2109;insere doc dependentes;python webservice - Postgres 1-5;true
1386520075132;2240;insere doc dependentes;python webservice - Postgres 1-4;true
1386520076060;1902;insere doc dependentes;python webservice - Postgres 1-3;true
1386520076156;2036;insere doc dependentes;python webservice - Postgres 1-1;true
1386520076218;1994;insere doc dependentes;python webservice - Postgres 1-10;true
1386520076556;1684;insere doc dependentes;python webservice - Postgres 1-2;true
1386520076343;2532;insere doc dependentes;python webservice - Postgres 1-6;true
1386520077441;1674;insere doc dependentes;python webservice - Postgres 1-4;true
1386520077208;2147;insere doc dependentes;python webservice - Postgres 1-8;true
1386520077330;2058;insere doc dependentes;python webservice - Postgres 1-9;true
1386520077110;2286;insere doc dependentes;python webservice - Postgres 1-7;true
1386520077273;2374;insere doc dependentes;python webservice - Postgres 1-5;true
1386520078025;2357;insere doc dependentes;python webservice - Postgres 1-3;true
1386520078936;1711;insere doc dependentes;python webservice - Postgres 1-6;true
1386520078260;2392;insere doc dependentes;python webservice - Postgres 1-1;true
1386520078382;2274;insere doc dependentes;python webservice - Postgres 1-10;true
1386520078326;2567;insere doc dependentes;python webservice - Postgres 1-2;true
1386520079176;1949;insere doc dependentes;python webservice - Postgres 1-4;true
1386520079536;2049;insere doc dependentes;python webservice - Postgres 1-9;true
1386520079477;2137;insere doc dependentes;python webservice - Postgres 1-7;true
1386520079420;2208;insere doc dependentes;python webservice - Postgres 1-8;true
1386520079734;1906;insere doc dependentes;python webservice - Postgres 1-5;true
1386520080707;1530;insere doc dependentes;python webservice - Postgres 1-6;true
1386520080445;2033;insere doc dependentes;python webservice - Postgres 1-3;true
1386520080822;1858;insere doc dependentes;python webservice - Postgres 1-1;true
1386520080762;2148;insere doc dependentes;python webservice - Postgres 1-10;true
1386520080954;1991;insere doc dependentes;python webservice - Postgres 1-2;true
1386520081184;1797;insere doc dependentes;python webservice - Postgres 1-4;true
1386520081777;2189;insere doc dependentes;python webservice - Postgres 1-8;true
1386520082304;1662;insere doc dependentes;python webservice - Postgres 1-6;true
1386520081837;2145;insere doc dependentes;python webservice - Postgres 1-7;true
1386520081719;2399;insere doc dependentes;python webservice - Postgres 1-5;true
1386520081661;2659;insere doc dependentes;python webservice - Postgres 1-9;true
1386520082536;2248;insere doc dependentes;python webservice - Postgres 1-3;true
1386520082744;2228;insere doc dependentes;python webservice - Postgres 1-1;true
1386520083089;2123;insere doc dependentes;python webservice - Postgres 1-4;true
1386520083033;2392;insere doc dependentes;python webservice - Postgres 1-2;true
1386520082969;2673;insere doc dependentes;python webservice - Postgres 1-10;true
1386520084023;2051;insere doc dependentes;python webservice - Postgres 1-8;true
1386520084080;2045;insere doc dependentes;python webservice - Postgres 1-7;true
1386520084204;2164;insere doc dependentes;python webservice - Postgres 1-5;true
1386520084145;2413;insere doc dependentes;python webservice - Postgres 1-6;true
1386520084379;2582;insere doc dependentes;python webservice - Postgres 1-9;true
1386520084841;2373;insere doc dependentes;python webservice - Postgres 1-3;true
1386520085288;2137;insere doc dependentes;python webservice - Postgres 1-4;true
1386520085489;1970;insere doc dependentes;python webservice - Postgres 1-2;true
1386520085697;1786;insere doc dependentes;python webservice - Postgres 1-10;true
1386520085036;2680;insere doc dependentes;python webservice - Postgres 1-1;true
1386520086198;2130;insere doc dependentes;python webservice - Postgres 1-7;true
1386520086621;2351;insere doc dependentes;python webservice - Postgres 1-6;true
1386520086139;2836;insere doc dependentes;python webservice - Postgres 1-8;true
1386520086435;2553;insere doc dependentes;python webservice - Postgres 1-5;true
1386520087024;2190;insere doc dependentes;python webservice - Postgres 1-9;true
1386520087277;2184;insere doc dependentes;python webservice - Postgres 1-3;true
1386520087495;2354;insere doc dependentes;python webservice - Postgres 1-4;true
1386520087621;2233;insere doc dependentes;python webservice - Postgres 1-2;true
1386520087778;2128;insere doc dependentes;python webservice - Postgres 1-1;true
1386520087557;2349;insere doc dependentes;python webservice - Postgres 1-10;true
1386520088387;1784;insere doc dependentes;python webservice - Postgres 1-7;true
1386520089045;1548;insere doc dependentes;python webservice - Postgres 1-6;true
1386520089169;1818;insere doc dependentes;python webservice - Postgres 1-8;true
1386520089111;1909;insere doc dependentes;python webservice - Postgres 1-5;true
1386520089522;1715;insere doc dependentes;python webservice - Postgres 1-3;true
1386520089276;1971;insere doc dependentes;python webservice - Postgres 1-9;true
1386520090092;1602;insere doc dependentes;python webservice - Postgres 1-1;true
1386520089903;1799;insere doc dependentes;python webservice - Postgres 1-4;true
1386520090030;2083;insere doc dependentes;python webservice - Postgres 1-10;true
1386520090234;2126;insere doc dependentes;python webservice - Postgres 1-7;true
1386520089972;2393;insere doc dependentes;python webservice - Postgres 1-2;true
1386520090659;2145;insere doc dependentes;python webservice - Postgres 1-6;true
1386520091301;1956;insere doc dependentes;python webservice - Postgres 1-3;true
1386520091118;2140;insere doc dependentes;python webservice - Postgres 1-5;true
