timeStamp,elapsed,label,threadName,success
1386325063960,13126,insere empregados,python webservice - Mongo 1-454,true
1386325063982,13148,insere empregados,python webservice - Mongo 1-453,true
1386325064014,13118,insere empregados,python webservice - Mongo 1-456,true
1386325064051,13096,insere empregados,python webservice - Mongo 1-455,true
1386325064057,13120,insere empregados,python webservice - Mongo 1-457,true
1386325064116,13077,insere empregados,python webservice - Mongo 1-458,true
1386325064081,13138,insere empregados,python webservice - Mongo 1-459,true
1386325064151,13101,insere empregados,python webservice - Mongo 1-460,true
1386325064161,13120,insere empregados,python webservice - Mongo 1-462,true
1386325064195,13120,insere empregados,python webservice - Mongo 1-461,true
1386325064222,13126,insere empregados,python webservice - Mongo 1-466,true
1386325064200,13167,insere empregados,python webservice - Mongo 1-465,true
1386325064254,13123,insere empregados,python webservice - Mongo 1-467,true
1386325064322,13091,insere empregados,python webservice - Mongo 1-468,true
1386325064328,13112,insere empregados,python webservice - Mongo 1-469,true
1386325064287,13172,insere empregados,python webservice - Mongo 1-464,true
1386325064375,13092,insere empregados,python webservice - Mongo 1-470,true
1386325064393,13110,insere empregados,python webservice - Mongo 1-472,true
1386325064479,13077,insere empregados,python webservice - Mongo 1-474,true
1386325064453,13122,insere empregados,python webservice - Mongo 1-463,true
1386325064422,13186,insere empregados,python webservice - Mongo 1-471,true
1386325064541,13081,insere empregados,python webservice - Mongo 1-473,true
1386325064513,13141,insere empregados,python webservice - Mongo 1-475,true
1386325064449,13205,insere empregados,python webservice - Mongo 1-13,true
1386325064574,13111,insere empregados,python webservice - Mongo 1-476,true
1386325064621,13102,insere empregados,python webservice - Mongo 1-479,true
1386325064584,13165,insere empregados,python webservice - Mongo 1-477,true
1386325064641,13134,insere empregados,python webservice - Mongo 1-478,true
1386325064685,13152,insere empregados,python webservice - Mongo 1-481,true
1386325064674,13185,insere empregados,python webservice - Mongo 1-480,true
1386325064713,13164,insere empregados,python webservice - Mongo 1-482,true
1386325064720,13183,insere empregados,python webservice - Mongo 1-483,true
1386325064861,13135,insere empregados,python webservice - Mongo 1-486,true
1386325064840,13159,insere empregados,python webservice - Mongo 1-485,true
1386325064881,13141,insere empregados,python webservice - Mongo 1-484,true
1386325064937,13123,insere empregados,python webservice - Mongo 1-489,true
1386325064905,13167,insere empregados,python webservice - Mongo 1-487,true
1386325064962,13142,insere empregados,python webservice - Mongo 1-490,true
1386325064991,13160,insere empregados,python webservice - Mongo 1-488,true
1386325064991,13191,insere empregados,python webservice - Mongo 1-492,true
1386325065017,13178,insere empregados,python webservice - Mongo 1-491,true
1386325065039,13174,insere empregados,python webservice - Mongo 1-494,true
1386325065084,13153,insere empregados,python webservice - Mongo 1-493,true
1386325065104,13154,insere empregados,python webservice - Mongo 1-495,true
1386325065135,13144,insere empregados,python webservice - Mongo 1-496,true
1386325065146,13165,insere empregados,python webservice - Mongo 1-497,true
1386325065185,13142,insere empregados,python webservice - Mongo 1-499,true
1386325065215,13139,insere empregados,python webservice - Mongo 1-498,true
1386325065230,13184,insere empregados,python webservice - Mongo 1-500,true
1386325065250,13183,insere empregados,python webservice - Mongo 1-1,true
1386325065257,13190,insere empregados,python webservice - Mongo 1-4,true
1386325065288,13183,insere empregados,python webservice - Mongo 1-287,true
1386325065342,13175,insere empregados,python webservice - Mongo 1-284,true
1386325065349,13177,insere empregados,python webservice - Mongo 1-16,true
1386325065375,13183,insere empregados,python webservice - Mongo 1-314,true
1386325065398,13170,insere empregados,python webservice - Mongo 1-22,true
1386325065454,13141,insere empregados,python webservice - Mongo 1-3,true
1386325065459,13164,insere empregados,python webservice - Mongo 1-33,true
1386325065485,13191,insere empregados,python webservice - Mongo 1-34,true
1386325065512,13184,insere empregados,python webservice - Mongo 1-32,true
1386325065519,13188,insere empregados,python webservice - Mongo 1-35,true
1386325065553,13184,insere empregados,python webservice - Mongo 1-21,true
1386325065599,13170,insere empregados,python webservice - Mongo 1-37,true
1386325065606,13185,insere empregados,python webservice - Mongo 1-36,true
1386325065628,13174,insere empregados,python webservice - Mongo 1-38,true
1386325065653,13178,insere empregados,python webservice - Mongo 1-39,true
1386325065699,13167,insere empregados,python webservice - Mongo 1-41,true
1386325065712,13182,insere empregados,python webservice - Mongo 1-42,true
1386325065758,13172,insere empregados,python webservice - Mongo 1-43,true
1386325065726,13231,insere empregados,python webservice - Mongo 1-44,true
1386325065765,13216,insere empregados,python webservice - Mongo 1-46,true
1386325065859,13154,insere empregados,python webservice - Mongo 1-50,true
1386325065800,13222,insere empregados,python webservice - Mongo 1-48,true
1386325065859,13187,insere empregados,python webservice - Mongo 1-40,true
1386325065865,13206,insere empregados,python webservice - Mongo 1-49,true
1386325065900,13199,insere empregados,python webservice - Mongo 1-52,true
1386325065967,13167,insere empregados,python webservice - Mongo 1-51,true
1386325065932,13220,insere empregados,python webservice - Mongo 1-53,true
1386325065967,13221,insere empregados,python webservice - Mongo 1-55,true
1386325065996,13229,insere empregados,python webservice - Mongo 1-57,true
1386325066020,13224,insere empregados,python webservice - Mongo 1-54,true
1386325066045,13216,insere empregados,python webservice - Mongo 1-59,true
1386325066068,13221,insere empregados,python webservice - Mongo 1-66,true
1386325066117,13204,insere empregados,python webservice - Mongo 1-67,true
1386325066092,13227,insere empregados,python webservice - Mongo 1-65,true
1386325066149,13208,insere empregados,python webservice - Mongo 1-74,true
1386325066177,13205,insere empregados,python webservice - Mongo 1-76,true
1386325066197,13209,insere empregados,python webservice - Mongo 1-75,true
1386325066227,13213,insere empregados,python webservice - Mongo 1-78,true
1386325066243,13223,insere empregados,python webservice - Mongo 1-77,true
1386325066267,13218,insere empregados,python webservice - Mongo 1-79,true
1386325066292,13229,insere empregados,python webservice - Mongo 1-80,true
1386325066316,13208,insere empregados,python webservice - Mongo 1-81,true
1386325066349,13188,insere empregados,python webservice - Mongo 1-86,true
1386325066358,13197,insere empregados,python webservice - Mongo 1-82,true
1386325066435,13135,insere empregados,python webservice - Mongo 1-83,true
1386325066399,13188,insere empregados,python webservice - Mongo 1-84,true
1386325066445,13142,insere empregados,python webservice - Mongo 1-85,true
