1386200198343,333,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,333
1386200198379,318,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,318
1386200198392,311,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,311
1386200198494,248,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,248
1386200198506,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,247
1386200198526,252,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,252
1386200198547,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200198591,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200198602,253,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,253
1386200198637,257,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,257
1386200198676,268,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,268
1386200198698,246,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,246
1386200198704,256,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,256
1386200198743,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200198754,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200198779,262,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,262
1386200198798,251,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,251
1386200198842,242,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,242
1386200198856,254,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,254
1386200198894,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,250
1386200198945,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200198945,273,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,273
1386200198961,270,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,270
1386200198997,263,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,263
1386200199008,263,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,263
1386200199042,259,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,259
1386200199050,262,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,262
1386200199084,267,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,267
1386200199112,264,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,264
1386200199145,272,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,272
1386200199219,212,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,212
1386200199195,275,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,275
1386200199231,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200199260,264,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,264
1386200199272,255,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,255
1386200199301,238,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,238
1386200199313,255,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200199351,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200199377,247,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,247
1386200199418,239,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,239
1386200199431,259,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,259
1386200199528,179,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,179
1386200199470,268,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,267
1386200199483,267,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,267
1386200199524,258,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,258
1386200199539,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200199568,261,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,261
1386200199605,248,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,248
1386200199624,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200199658,250,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,250
1386200199691,255,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,255
1386200199707,250,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,250
1386200199738,252,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,252
1386200199750,251,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,251
1386200199782,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200199794,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200199830,248,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,248
1386200199854,258,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,258
1386200199876,248,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,248
1386200199909,248,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,248
1386200199946,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200199958,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,247
1386200199990,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200200002,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200200032,255,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,255
1386200200049,264,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,264
1386200200078,264,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,264
1386200200112,256,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,256
1386200200125,283,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,283
1386200200206,222,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,222
1386200200158,285,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,284
1386200200244,220,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,220
1386200200194,290,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,290
1386200200255,260,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,260
1386200200288,254,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,254
1386200200342,238,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,238
1386200200315,275,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,275
1386200200369,247,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,247
1386200200408,246,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,246
1386200200429,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200200443,259,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,259
1386200200464,239,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,239
1386200200484,243,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,243
1386200200515,239,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,238
1386200200543,248,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,248
1386200200581,237,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,237
1386200200617,237,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,236
1386200200591,273,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,273
1386200200703,202,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,202
1386200200655,272,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,272
1386200200681,255,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,255
1386200200728,240,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,240
1386200200703,277,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,276
1386200200754,330,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,330
1386200200792,326,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,326
1386200200819,325,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,325
1386200200854,330,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,330
1386200200864,339,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,339
1386200200906,309,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,309
1386200200927,319,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,319
1386200200936,323,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,323
1386200200969,324,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,324
1386200200980,317,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,317
1386200201085,269,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,269
1386200201118,273,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,273
1386200201144,260,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,260
1386200201216,226,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,226
1386200201185,269,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,269
1386200201204,282,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,282
1386200201247,250,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,250
1386200201260,273,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,273
1386200201294,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200201298,274,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,274
1386200201354,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200201392,247,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,247
1386200201405,251,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,251
1386200201442,243,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,243
1386200201455,261,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,261
1386200201487,241,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,241
1386200201501,263,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,263
1386200201534,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200201546,247,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,247
1386200201573,256,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,256
1386200201609,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
1386200201639,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200201657,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200201686,251,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,251
1386200201716,257,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,257
1386200201729,249,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,249
1386200201764,253,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,253
1386200201789,242,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,242
1386200201794,259,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,259
1386200201829,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200201862,263,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,263
1386200201890,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200201910,260,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,260
1386200201938,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,253
1386200201974,250,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,250
1386200201979,256,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,256
1386200202018,256,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,256
1386200202032,243,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,243
1386200202054,263,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,263
1386200202082,247,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,247
1386200202126,247,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,247
1386200202141,266,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,266
1386200202170,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200202192,269,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,269
1386200202225,252,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200202236,277,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,277
1386200202274,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200202276,278,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,278
1386200202330,245,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,245
1386200202318,299,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,299
1386200202374,254,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,254
1386200202408,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,252
1386200202462,228,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,228
1386200202477,225,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,225
1386200202421,302,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,302
1386200202514,253,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,253
1386200202526,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200202554,262,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,261
1386200202576,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200202618,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200202630,255,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,255
1386200202661,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200202691,239,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,238
1386200202703,259,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,259
1386200202724,249,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,249
1386200202767,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200202782,256,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,256
1386200202816,236,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,236
1386200202828,255,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,255
1386200202870,255,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,255
1386200202886,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,251
1386200202918,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200202930,253,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,252
1386200202962,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200202973,254,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,254
1386200203022,246,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,246
1386200203038,241,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,241
1386200203053,257,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,257
1386200203084,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200203126,243,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,243
1386200203138,262,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,262
1386200203172,250,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,250
1386200203183,250,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,250
1386200203212,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,252
1386200203227,250,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,250
1386200203268,255,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,255
1386200203279,253,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,253
1386200203310,278,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,278
1386200203338,262,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,262
1386200203370,265,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,265
1386200203401,329,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,329
1386200203423,348,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,348
1386200203434,344,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,344
1386200203465,322,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,322
1386200203477,349,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,349
1386200203524,314,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,314
1386200203533,330,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,330
1386200203589,319,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,319
1386200203601,319,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,319
1386200203636,326,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,326
1386200203771,200,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,200
1386200203730,272,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,272
1386200203787,237,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,237
1386200203778,277,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,277
1386200203826,244,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,244
1386200203838,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200203863,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200203907,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,247
1386200203920,246,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,245
1386200203961,241,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,241
1386200203972,256,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,256
1386200204003,260,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,260
1386200204070,209,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,209
1386200204025,269,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,269
1386200204056,260,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,260
1386200204087,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200204115,269,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,268
1386200204155,245,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,245
1386200204166,249,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,249
1386200204203,258,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,258
1386200204229,260,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,260
1386200204264,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200204279,258,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,258
1386200204295,261,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,261
1386200204316,261,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,261
1386200204336,247,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,247
1386200204384,258,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,257
1386200204416,245,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,245
1386200204400,302,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,302
1386200204461,272,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,272
1386200204518,234,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,234
1386200204538,226,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,226
1386200204489,309,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,309
1386200204557,255,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,255
1386200204578,257,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200204583,260,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,260
1386200204642,258,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,257
1386200204661,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200204702,252,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,252
1386200204734,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,253
1386200204752,243,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,243
1386200204765,265,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,265
1386200204799,246,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,246
1386200204813,246,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,246
1386200204836,256,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,256
1386200204844,248,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,248
1386200204901,259,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,259
1386200204912,255,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,255
1386200204955,254,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,254
1386200204988,251,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,251
1386200204995,257,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,257
1386200205031,262,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,262
1386200205045,249,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,249
1386200205060,246,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,246
1386200205092,248,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,247
1386200205093,258,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,258
1386200205162,246,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,246
1386200205168,253,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,253
1386200205211,247,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,247
1386200205240,259,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,259
1386200205253,255,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,255
1386200205340,182,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,182
1386200205295,245,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,245
1386200205307,253,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,253
1386200205294,288,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,288
1386200205352,247,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,247
1386200205408,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200205421,254,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,254
1386200205459,274,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,274
1386200205500,253,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,252
1386200205509,255,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,255
1386200205522,269,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,269
1386200205540,273,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,273
1386200205561,267,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,266
1386200205583,260,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,260
1386200205600,271,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,271
1386200205664,250,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,250
1386200205676,259,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,259
1386200205734,248,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,248
1386200205753,243,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,243
1386200205764,259,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,259
1386200205792,245,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,245
1386200205814,246,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,246
1386200205828,249,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,249
1386200205843,248,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,248
1386200205872,279,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,279
1386200205915,251,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,251
1386200205936,251,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,251
1386200205983,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200205997,248,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,248
1386200206024,322,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,322
1386200206038,329,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,329
1386200206060,320,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,320
1386200206078,316,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,316
1386200206091,322,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,322
1386200206152,319,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,319
1386200206167,316,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,316
1386200206187,316,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,316
1386200206235,327,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,327
1386200206246,353,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,353
1386200206347,253,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,253
1386200206380,237,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,236
1386200206367,254,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,254
1386200206395,261,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,261
1386200206414,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200206472,251,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,251
1386200206483,255,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,255
1386200206504,250,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,250
1386200206563,259,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,259
1386200206600,232,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,232
1386200206601,260,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,260
1386200206617,257,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,257
1386200206622,267,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,267
1386200206657,251,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,251
1386200206667,269,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,269
1386200206723,262,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,262
1386200206754,256,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,256
1386200206739,271,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,271
1386200206823,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200206833,261,insere dependentes,200,OK,python webservice - Mongo 1-4,text,true,427,261
1386200206862,240,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,240
1386200206875,253,insere dependentes,200,OK,python webservice - Mongo 1-6,text,true,427,253
1386200206890,252,insere dependentes,200,OK,python webservice - Mongo 1-8,text,true,427,252
1386200206909,266,insere dependentes,200,OK,python webservice - Mongo 1-7,text,true,427,266
1386200206936,252,insere dependentes,200,OK,python webservice - Mongo 1-3,text,true,427,252
1386200206985,254,insere dependentes,200,OK,python webservice - Mongo 1-10,text,true,427,254
1386200207011,246,insere dependentes,200,OK,python webservice - Mongo 1-2,text,true,427,246
1386200207010,260,insere dependentes,200,OK,python webservice - Mongo 1-9,text,true,427,260
1386200207075,251,insere dependentes,200,OK,python webservice - Mongo 1-5,text,true,427,251
1386200207102,252,insere dependentes,200,OK,python webservice - Mongo 1-1,text,true,427,252
