1386418720592,261,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,261
1386418720627,245,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,245
1386418720649,259,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,259
1386418720681,259,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,259
1386418720716,261,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,261
1386418720729,258,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,258
1386418720772,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,245
1386418720792,244,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,243
1386418720749,307,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,307
1386418720854,248,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,248
1386418720873,239,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,239
1386418720832,308,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,308
1386418720909,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418720988,210,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,210
1386418720978,237,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,237
1386418720940,289,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,289
1386418721018,262,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,262
1386418721057,241,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,241
1386418721103,201,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,201
1386418721036,305,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,305
1386418721113,276,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,276
1386418721160,235,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,235
1386418721141,280,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,280
1386418721216,310,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,310
1386418721199,327,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,327
1386418721230,326,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,325
1386418721305,292,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,292
1386418721280,326,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,326
1386418721299,335,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,335
1386418721341,321,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,321
1386418721422,272,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,272
1386418721390,334,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,334
1386418721395,340,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,340
1386418721527,236,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,236
1386418721556,234,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,234
1386418721527,290,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,290
1386418721606,240,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,240
1386418721635,236,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,236
1386418721598,295,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,294
1386418721663,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386418721695,255,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,255
1386418721724,234,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,234
1386418721736,238,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,238
1386418721764,266,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,266
1386418721818,260,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,260
1386418721791,297,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,297
1386418721847,266,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,265
1386418721872,260,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,260
1386418721893,262,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,262
1386418721914,276,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,276
1386418721950,243,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,243
1386418721959,258,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,258
1386418721975,261,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,261
1386418722031,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386418722079,248,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418722088,247,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,247
1386418722113,258,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,258
1386418722132,246,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,246
1386418722194,219,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,219
1386418722156,270,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,270
1386418722191,254,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,254
1386418722237,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418722218,280,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,280
1386418722285,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,252
1386418722328,256,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,256
1386418722335,264,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,263
1386418722372,237,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,236
1386418722379,256,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,256
1386418722414,248,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,248
1386418722426,255,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,255
1386418722446,247,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,247
1386418722488,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386418722499,253,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,253
1386418722538,254,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,254
1386418722585,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386418722599,239,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,239
1386418722682,195,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,195
1386418722636,248,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,248
1386418722663,253,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,253
1386418722609,317,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,317
1386418722694,253,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,253
1386418722740,242,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,242
1386418722754,254,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,254
1386418722793,252,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386418722833,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418722838,273,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,273
1386418722878,257,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,257
1386418722885,273,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,273
1386418722917,251,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,251
1386418722929,266,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,266
1386418722948,256,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,255
1386418723009,235,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,235
1386418722983,283,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,283
1386418723045,272,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,272
1386418723086,260,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,259
1386418723135,221,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,221
1386418723112,270,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,270
1386418723170,230,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,230
1386418723196,224,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,224
1386418723204,252,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,252
1386418723159,304,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,304
1386418723245,251,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,251
1386418723267,254,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,254
1386418723346,232,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,232
1386418723356,242,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,242
1386418723317,296,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,296
1386418723421,207,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,207
1386418723383,264,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,264
1386418723401,263,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,262
1386418723456,241,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,241
1386418723464,256,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,256
1386418723497,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,248
1386418723522,253,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,253
1386418723629,183,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,183
1386418723578,276,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,276
1386418723599,259,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,259
1386418723615,251,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,251
1386418723665,237,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,237
1386418723648,261,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,261
1386418723697,248,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,248
1386418723721,255,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,255
1386418723746,253,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,253
1386418723776,243,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,243
1386418723813,322,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,322
1386418723854,297,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,297
1386418723859,338,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,338
1386418723867,334,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,334
1386418723909,301,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,301
1386418723903,330,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,330
1386418723946,331,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,331
1386418723977,333,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,333
1386418724000,318,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,318
1386418724020,329,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,329
1386418724136,255,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,255
1386418724152,265,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,265
1386418724197,238,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,238
1386418724202,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386418724211,264,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,263
1386418724234,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386418724278,264,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,263
1386418724311,242,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,242
1386418724318,256,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,256
1386418724350,251,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,251
1386418724455,197,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,197
1386418724392,275,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,275
1386418724418,259,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,259
1386418724436,274,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,274
1386418724485,235,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,235
1386418724475,275,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,275
1386418724542,242,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,242
1386418724554,260,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,260
1386418724575,251,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,251
1386418724601,256,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,256
1386418724652,245,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,245
1386418724668,240,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,239
1386418724678,255,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,255
1386418724711,253,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,253
1386418724721,250,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,250
1386418724750,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,250
1386418724785,233,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,233
1386418724815,236,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,236
1386418724857,235,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,234
1386418724829,283,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,283
1386418724897,247,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,247
1386418724908,245,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,244
1386418724933,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,252
1386418724965,251,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,251
1386418724972,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418725001,255,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,255
1386418725019,238,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,238
1386418725052,257,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,257
1386418725113,233,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,233
1386418725145,234,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,234
1386418725153,266,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,266
1386418725185,235,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,235
1386418725092,339,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,339
1386418725216,260,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,260
1386418725229,258,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,258
1386418725257,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386418725257,275,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,275
1386418725310,259,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,259
1386418725347,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,248
1386418725419,208,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,208
1386418725420,218,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,218
1386418725380,279,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,279
1386418725477,231,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,231
1386418725431,294,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,294
1386418725488,244,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,244
1386418725509,260,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,260
1386418725532,242,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,242
1386418725570,249,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,249
1386418725596,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,248
1386418725627,249,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,249
1386418725639,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386418725660,254,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,254
1386418725709,246,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,246
1386418725726,241,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,241
1386418725733,266,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,266
1386418725770,242,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,242
1386418725774,262,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,261
1386418725819,257,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,257
1386418725844,263,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,263
1386418725877,242,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,242
1386418725888,256,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,256
1386418725915,254,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,254
1386418725955,252,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,252
1386418725968,250,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,250
1386418725999,239,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,239
1386418726012,264,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,264
1386418726036,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386418726076,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386418726108,248,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,248
1386418726119,247,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,247
1386418726144,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,249
1386418726170,250,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,250
1386418726208,250,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,250
1386418726218,262,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,262
1386418726239,269,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,269
1386418726276,252,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,252
1386418726287,264,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,264
1386418726327,266,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,266
1386418726356,269,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,269
1386418726367,277,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,276
1386418726394,337,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,337
1386418726421,337,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,337
1386418726459,337,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,337
1386418726529,279,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,279
1386418726509,332,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,331
1386418726481,370,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,370
1386418726552,323,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,323
1386418726594,315,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,315
1386418726626,314,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,314
1386418726644,307,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,307
1386418726732,247,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,247
1386418726759,244,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,244
1386418726797,240,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,240
1386418726809,246,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,246
1386418726876,220,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,220
1386418726841,256,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,256
1386418726851,264,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,264
1386418726910,237,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,237
1386418726952,232,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,232
1386418726980,228,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,228
1386418726941,287,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,286
1386418727056,196,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,196
1386418727004,277,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,277
1386418727037,259,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,259
1386418727097,242,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,242
1386418727097,247,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,247
1386418727148,228,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,228
1386418727185,198,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,198
1386418727209,184,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,184
1386418727116,307,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,307
1386418727252,176,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,176
1386418727228,204,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,204
1386420224813,1304,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,1304
1386420224813,1304,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,1304
1386420224813,1313,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,1313
1386420224813,1303,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,1302
1386420224813,1307,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,1307
1386420224813,1312,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,1312
1386420224813,1340,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,1340
1386420224813,1303,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,1302
1386420224813,1309,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,1309
1386420224813,1314,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,1313
1386420226186,117,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,117
1386420226187,160,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,160
1386420226188,165,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,165
1386420226189,169,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,169
1386420226188,202,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,202
1386420226186,212,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,211
1386420226186,235,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,235
1386420226190,249,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,249
1386420226191,284,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,284
1386420226192,291,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,291
1386420226391,168,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,168
1386420226354,251,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,251
1386420226348,278,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,278
1386420226359,274,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,274
1386420226304,333,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,333
1386420226399,260,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,260
1386420226484,202,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,202
1386420226440,278,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,278
1386420226476,260,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,260
1386420226422,321,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,321
1386420226560,270,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,269
1386420226606,239,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,239
1386420226633,221,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,221
1386420226635,249,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,248
1386420226640,258,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,258
1386420226660,266,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,266
1386420226687,241,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,241
1386420226719,234,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,234
1386420226737,291,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,291
1386420226744,289,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,289
1386420226831,279,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,279
1386420226846,287,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,287
1386420226855,316,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,316
1386420226885,287,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,287
1386420226899,276,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,276
1386420226929,285,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,285
1386420226927,302,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,302
1386420226954,285,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,284
1386420227029,257,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,257
1386420227034,252,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,252
1386420227111,252,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,252
1386420227134,247,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,247
1386420227172,244,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,244
1386420227173,252,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,251
1386420227176,259,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,259
1386420227215,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
1386420227230,244,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,244
1386420227240,264,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,264
1386420227287,240,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,240
1386420227288,258,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,258
1386420227417,197,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,197
1386420227364,287,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,287
1386420227382,275,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,275
1386420227436,247,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,247
1386420227458,250,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,250
1386420227475,241,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,241
1386420227426,318,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,318
1386420227505,261,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,261
1386420227529,255,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,255
1386420227547,261,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,261
1386420227615,250,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,250
1386420227652,246,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,246
1386420227658,245,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,245
1386420227684,243,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,243
1386420227709,253,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,253
1386420227717,262,insere empregados,200,OK,python webservice - Mongo 1-2,text,true,424,262
1386420227745,242,insere empregados,200,OK,python webservice - Mongo 1-10,text,true,424,242
1386420227767,250,insere empregados,200,OK,python webservice - Mongo 1-7,text,true,424,250
1386420227785,248,insere empregados,200,OK,python webservice - Mongo 1-3,text,true,424,248
1386420227809,250,insere empregados,200,OK,python webservice - Mongo 1-8,text,true,424,250
1386420227865,262,insere empregados,200,OK,python webservice - Mongo 1-1,text,true,424,261
1386420227899,233,insere empregados,200,OK,python webservice - Mongo 1-4,text,true,424,233
1386420227904,268,insere empregados,200,OK,python webservice - Mongo 1-9,text,true,424,268
1386420227928,249,insere empregados,200,OK,python webservice - Mongo 1-5,text,true,424,249
1386420227963,242,insere empregados,200,OK,python webservice - Mongo 1-6,text,true,424,242
