timeStamp;elapsed;label;threadName;success
1386530369345;11411;insere dependentes;python webservice - Postgres 1-386;true
1386530369407;11371;insere dependentes;python webservice - Postgres 1-384;true
1386530369375;11408;insere dependentes;python webservice - Postgres 1-82;true
1386530369449;11377;insere dependentes;python webservice - Postgres 1-389;true
1386530369502;11328;insere dependentes;python webservice - Postgres 1-388;true
1386530369532;11337;insere dependentes;python webservice - Postgres 1-391;true
1386530369472;11400;insere dependentes;python webservice - Postgres 1-390;true
1386530369505;11377;insere dependentes;python webservice - Postgres 1-392;true
1386530369643;11272;insere dependentes;python webservice - Postgres 1-393;true
1386530360551;20365;insere dependentes;python webservice - Postgres 1-32;true
1386530360553;20497;insere dependentes;python webservice - Postgres 1-35;true
1386530369651;11401;insere dependentes;python webservice - Postgres 1-396;true
1386530369657;11405;insere dependentes;python webservice - Postgres 1-394;true
1386530369671;11405;insere dependentes;python webservice - Postgres 1-395;true
1386530369771;11419;insere dependentes;python webservice - Postgres 1-397;true
1386530369804;11389;insere dependentes;python webservice - Postgres 1-400;true
1386530369674;11561;insere dependentes;python webservice - Postgres 1-399;true
1386530369683;11555;insere dependentes;python webservice - Postgres 1-398;true
1386530369841;11413;insere dependentes;python webservice - Postgres 1-402;true
1386530369818;11456;insere dependentes;python webservice - Postgres 1-401;true
1386530369872;11418;insere dependentes;python webservice - Postgres 1-80;true
1386530369893;11404;insere dependentes;python webservice - Postgres 1-406;true
1386530369905;11401;insere dependentes;python webservice - Postgres 1-407;true
1386530369892;11425;insere dependentes;python webservice - Postgres 1-404;true
1386530369958;11395;insere dependentes;python webservice - Postgres 1-405;true
1386530369908;11450;insere dependentes;python webservice - Postgres 1-403;true
1386530370039;11367;insere dependentes;python webservice - Postgres 1-410;true
1386530370062;11352;insere dependentes;python webservice - Postgres 1-409;true
1386530370003;11448;insere dependentes;python webservice - Postgres 1-408;true
1386530370090;11371;insere dependentes;python webservice - Postgres 1-411;true
1386530370112;11372;insere dependentes;python webservice - Postgres 1-412;true
1386530370116;11378;insere dependentes;python webservice - Postgres 1-84;true
1386530370105;11390;insere dependentes;python webservice - Postgres 1-414;true
1386530370136;11401;insere dependentes;python webservice - Postgres 1-413;true
1386530370257;11336;insere dependentes;python webservice - Postgres 1-418;true
1386530370160;11435;insere dependentes;python webservice - Postgres 1-83;true
1386530370181;11447;insere dependentes;python webservice - Postgres 1-415;true
1386530370150;11510;insere dependentes;python webservice - Postgres 1-416;true
1386530370284;11383;insere dependentes;python webservice - Postgres 1-417;true
1386530370292;11393;insere dependentes;python webservice - Postgres 1-88;true
1386530370314;11396;insere dependentes;python webservice - Postgres 1-419;true
1386530370330;11391;insere dependentes;python webservice - Postgres 1-421;true
1386530370358;11390;insere dependentes;python webservice - Postgres 1-87;true
1386530370385;11367;insere dependentes;python webservice - Postgres 1-423;true
1386530370312;11443;insere dependentes;python webservice - Postgres 1-420;true
1386530370375;11407;insere dependentes;python webservice - Postgres 1-422;true
1386530370444;11364;insere dependentes;python webservice - Postgres 1-425;true
1386530370418;11404;insere dependentes;python webservice - Postgres 1-424;true
1386530370457;11401;insere dependentes;python webservice - Postgres 1-85;true
1386530370439;11466;insere dependentes;python webservice - Postgres 1-92;true
1386530370502;11411;insere dependentes;python webservice - Postgres 1-427;true
1386530370567;11382;insere dependentes;python webservice - Postgres 1-426;true
1386530370581;11385;insere dependentes;python webservice - Postgres 1-429;true
1386530370551;11416;insere dependentes;python webservice - Postgres 1-86;true
1386530370523;11457;insere dependentes;python webservice - Postgres 1-428;true
1386530370637;11363;insere dependentes;python webservice - Postgres 1-432;true
1386530370613;11416;insere dependentes;python webservice - Postgres 1-434;true
1386530370618;11430;insere dependentes;python webservice - Postgres 1-433;true
1386530370654;11404;insere dependentes;python webservice - Postgres 1-431;true
1386530370683;11400;insere dependentes;python webservice - Postgres 1-430;true
1386530370699;11417;insere dependentes;python webservice - Postgres 1-89;true
1386530370703;11437;insere dependentes;python webservice - Postgres 1-436;true
1386530370757;11404;insere dependentes;python webservice - Postgres 1-437;true
1386530370803;11380;insere dependentes;python webservice - Postgres 1-91;true
1386530370752;11464;insere dependentes;python webservice - Postgres 1-435;true
1386530370853;11390;insere dependentes;python webservice - Postgres 1-93;true
1386530370820;11450;insere dependentes;python webservice - Postgres 1-440;true
1386530370870;11402;insere dependentes;python webservice - Postgres 1-438;true
1386530370892;11409;insere dependentes;python webservice - Postgres 1-439;true
1386530370907;11425;insere dependentes;python webservice - Postgres 1-90;true
1386530370927;11428;insere dependentes;python webservice - Postgres 1-442;true
1386530370940;11417;insere dependentes;python webservice - Postgres 1-444;true
1386530370966;11420;insere dependentes;python webservice - Postgres 1-447;true
1386530370997;11407;insere dependentes;python webservice - Postgres 1-443;true
1386530370940;11487;insere dependentes;python webservice - Postgres 1-441;true
1386530371111;11359;insere dependentes;python webservice - Postgres 1-453;true
1386530370990;11534;insere dependentes;python webservice - Postgres 1-445;true
1386530371146;11379;insere dependentes;python webservice - Postgres 1-452;true
1386530371112;11422;insere dependentes;python webservice - Postgres 1-446;true
1386530371186;11359;insere dependentes;python webservice - Postgres 1-451;true
1386530371153;11424;insere dependentes;python webservice - Postgres 1-454;true
1386530371042;11552;insere dependentes;python webservice - Postgres 1-448;true
1386530371193;11423;insere dependentes;python webservice - Postgres 1-455;true
1386530371197;11446;insere dependentes;python webservice - Postgres 1-449;true
1386530371251;11408;insere dependentes;python webservice - Postgres 1-450;true
1386530371245;11449;insere dependentes;python webservice - Postgres 1-456;true
1386530371268;11460;insere dependentes;python webservice - Postgres 1-457;true
1386530371335;11423;insere dependentes;python webservice - Postgres 1-461;true
1386530371301;11460;insere dependentes;python webservice - Postgres 1-458;true
1386530371304;11462;insere dependentes;python webservice - Postgres 1-459;true
1386530371304;11503;insere dependentes;python webservice - Postgres 1-460;true
1386530371389;11421;insere dependentes;python webservice - Postgres 1-463;true
1386530371439;11394;insere dependentes;python webservice - Postgres 1-464;true
1386530371463;11382;insere dependentes;python webservice - Postgres 1-466;true
1386530371473;11382;insere dependentes;python webservice - Postgres 1-94;true
1386530371491;11382;insere dependentes;python webservice - Postgres 1-465;true
1386530371495;11408;insere dependentes;python webservice - Postgres 1-462;true
1386530371525;11420;insere dependentes;python webservice - Postgres 1-472;true
1386530371608;11360;insere dependentes;python webservice - Postgres 1-469;true
1386530371553;11442;insere dependentes;python webservice - Postgres 1-467;true
1386530371555;11449;insere dependentes;python webservice - Postgres 1-471;true
1386530371542;11488;insere dependentes;python webservice - Postgres 1-468;true
1386530371615;11443;insere dependentes;python webservice - Postgres 1-470;true
1386530371635;11452;insere dependentes;python webservice - Postgres 1-475;true
1386530371669;11428;insere dependentes;python webservice - Postgres 1-474;true
1386530371650;11461;insere dependentes;python webservice - Postgres 1-473;true
1386530371750;11381;insere dependentes;python webservice - Postgres 1-477;true
1386530371697;11455;insere dependentes;python webservice - Postgres 1-476;true
1386530371780;11386;insere dependentes;python webservice - Postgres 1-478;true
1386530371760;11409;insere dependentes;python webservice - Postgres 1-479;true
1386530371891;11407;insere dependentes;python webservice - Postgres 1-95;true
1386530371913;11391;insere dependentes;python webservice - Postgres 1-481;true
1386530371923;11394;insere dependentes;python webservice - Postgres 1-96;true
1386530371988;11344;insere dependentes;python webservice - Postgres 1-483;true
1386530371928;11405;insere dependentes;python webservice - Postgres 1-480;true
1386530371995;11451;insere dependentes;python webservice - Postgres 1-99;true
1386530371966;11504;insere dependentes;python webservice - Postgres 1-482;true
1386530372128;11383;insere dependentes;python webservice - Postgres 1-485;true
1386530372013;11502;insere dependentes;python webservice - Postgres 1-103;true
1386530372056;11476;insere dependentes;python webservice - Postgres 1-97;true
1386530372185;11358;insere dependentes;python webservice - Postgres 1-101;true
1386530372133;11432;insere dependentes;python webservice - Postgres 1-484;true
1386530372213;11381;insere dependentes;python webservice - Postgres 1-486;true
1386530372231;11368;insere dependentes;python webservice - Postgres 1-488;true
1386530372171;11434;insere dependentes;python webservice - Postgres 1-487;true
1386530372236;11395;insere dependentes;python webservice - Postgres 1-98;true
1386530372246;11385;insere dependentes;python webservice - Postgres 1-491;true
1386530372259;11433;insere dependentes;python webservice - Postgres 1-489;true
1386530372296;11400;insere dependentes;python webservice - Postgres 1-490;true
1386530372304;11436;insere dependentes;python webservice - Postgres 1-100;true
1386530372305;11441;insere dependentes;python webservice - Postgres 1-492;true
1386530372363;11419;insere dependentes;python webservice - Postgres 1-493;true
1386530372411;11389;insere dependentes;python webservice - Postgres 1-495;true
1386530372395;11415;insere dependentes;python webservice - Postgres 1-494;true
1386530372467;11372;insere dependentes;python webservice - Postgres 1-497;true
1386530372443;11407;insere dependentes;python webservice - Postgres 1-496;true
1386530372367;11515;insere dependentes;python webservice - Postgres 1-102;true
1386530372508;11386;insere dependentes;python webservice - Postgres 1-107;true
1386530372469;11441;insere dependentes;python webservice - Postgres 1-498;true
1386530372570;11380;insere dependentes;python webservice - Postgres 1-104;true
1386530372536;11422;insere dependentes;python webservice - Postgres 1-499;true
1386530372576;11410;insere dependentes;python webservice - Postgres 1-106;true
1386530372555;11432;insere dependentes;python webservice - Postgres 1-500;true
1386530372638;11389;insere dependentes;python webservice - Postgres 1-110;true
1386530372641;11394;insere dependentes;python webservice - Postgres 1-111;true
1386530372700;11366;insere dependentes;python webservice - Postgres 1-113;true
1386530372659;11413;insere dependentes;python webservice - Postgres 1-105;true
1386530372723;11370;insere dependentes;python webservice - Postgres 1-108;true
1386530372761;11370;insere dependentes;python webservice - Postgres 1-112;true
1386530372790;11375;insere dependentes;python webservice - Postgres 1-109;true
1386530372791;11402;insere dependentes;python webservice - Postgres 1-121;true
1386530372727;11479;insere dependentes;python webservice - Postgres 1-116;true
1386530372839;11392;insere dependentes;python webservice - Postgres 1-120;true
1386530372761;11484;insere dependentes;python webservice - Postgres 1-119;true
1386530372838;11410;insere dependentes;python webservice - Postgres 1-115;true
1386530372892;11391;insere dependentes;python webservice - Postgres 1-122;true
1386530372887;11403;insere dependentes;python webservice - Postgres 1-117;true
1386530372934;11367;insere dependentes;python webservice - Postgres 1-123;true
1386530372937;11401;insere dependentes;python webservice - Postgres 1-114;true
1386530372925;11425;insere dependentes;python webservice - Postgres 1-118;true
1386530372981;11423;insere dependentes;python webservice - Postgres 1-127;true
1386530373000;11452;insere dependentes;python webservice - Postgres 1-125;true
1386530372999;11472;insere dependentes;python webservice - Postgres 1-124;true
1386530373043;11440;insere dependentes;python webservice - Postgres 1-128;true
1386530373039;11476;insere dependentes;python webservice - Postgres 1-130;true
1386530373085;11436;insere dependentes;python webservice - Postgres 1-132;true
1386530373112;11430;insere dependentes;python webservice - Postgres 1-126;true
1386530373095;11454;insere dependentes;python webservice - Postgres 1-129;true
1386530373153;11420;insere dependentes;python webservice - Postgres 1-131;true
1386530373128;11466;insere dependentes;python webservice - Postgres 1-134;true
1386530373178;11420;insere dependentes;python webservice - Postgres 1-136;true
1386530373229;11390;insere dependentes;python webservice - Postgres 1-133;true
1386530373240;11447;insere dependentes;python webservice - Postgres 1-135;true
1386530373291;11442;insere dependentes;python webservice - Postgres 1-140;true
1386530373323;11436;insere dependentes;python webservice - Postgres 1-139;true
1386530373301;11460;insere dependentes;python webservice - Postgres 1-141;true
1386530373342;11426;insere dependentes;python webservice - Postgres 1-137;true
1386530373410;11374;insere dependentes;python webservice - Postgres 1-161;true
1386530373412;11386;insere dependentes;python webservice - Postgres 1-143;true
1386530373361;11449;insere dependentes;python webservice - Postgres 1-138;true
1386530373372;11461;insere dependentes;python webservice - Postgres 1-142;true
1386530373477;11378;insere dependentes;python webservice - Postgres 1-154;true
1386530373464;11402;insere dependentes;python webservice - Postgres 1-155;true
1386530373521;11397;insere dependentes;python webservice - Postgres 1-150;true
1386530373576;11375;insere dependentes;python webservice - Postgres 1-163;true
1386530373539;11422;insere dependentes;python webservice - Postgres 1-160;true
1386530373570;11413;insere dependentes;python webservice - Postgres 1-144;true
1386530373559;11435;insere dependentes;python webservice - Postgres 1-149;true
1386530373613;11412;insere dependentes;python webservice - Postgres 1-146;true
1386530373596;11445;insere dependentes;python webservice - Postgres 1-148;true
1386530373623;11435;insere dependentes;python webservice - Postgres 1-157;true
1386530373747;11343;insere dependentes;python webservice - Postgres 1-164;true
1386530373630;11468;insere dependentes;python webservice - Postgres 1-145;true
1386530373756;11358;insere dependentes;python webservice - Postgres 1-165;true
1386530373763;11386;insere dependentes;python webservice - Postgres 1-162;true
1386530373769;11398;insere dependentes;python webservice - Postgres 1-16;true
1386530373810;11382;insere dependentes;python webservice - Postgres 1-20;true
1386530373848;11366;insere dependentes;python webservice - Postgres 1-10;true
1386530373835;11398;insere dependentes;python webservice - Postgres 1-4;true
1386530373825;11418;insere dependentes;python webservice - Postgres 1-166;true
1386530373860;11416;insere dependentes;python webservice - Postgres 1-169;true
1386530373890;11398;insere dependentes;python webservice - Postgres 1-11;true
1386530373871;11439;insere dependentes;python webservice - Postgres 1-14;true
1386530373939;11403;insere dependentes;python webservice - Postgres 1-7;true
1386530373917;11439;insere dependentes;python webservice - Postgres 1-15;true
1386530373910;11454;insere dependentes;python webservice - Postgres 1-17;true
1386530374054;11347;insere dependentes;python webservice - Postgres 1-30;true
1386530374197;11245;insere dependentes;python webservice - Postgres 1-42;true
1386530373973;11495;insere dependentes;python webservice - Postgres 1-28;true
1386530374078;11395;insere dependentes;python webservice - Postgres 1-36;true
1386530374181;11429;insere dependentes;python webservice - Postgres 1-40;true
1386530374024;11609;insere dependentes;python webservice - Postgres 1-6;true
1386530374199;11439;insere dependentes;python webservice - Postgres 1-167;true
1386530374209;11434;insere dependentes;python webservice - Postgres 1-49;true
1386530374199;11444;insere dependentes;python webservice - Postgres 1-43;true
1386530374200;11479;insere dependentes;python webservice - Postgres 1-41;true
1386530374216;11486;insere dependentes;python webservice - Postgres 1-39;true
1386530374385;11390;insere dependentes;python webservice - Postgres 1-47;true
1386530374293;11529;insere dependentes;python webservice - Postgres 1-44;true
1386530374358;11476;insere dependentes;python webservice - Postgres 1-45;true
1386530374446;11393;insere dependentes;python webservice - Postgres 1-52;true
1386530374428;11443;insere dependentes;python webservice - Postgres 1-53;true
1386530374513;11397;insere dependentes;python webservice - Postgres 1-59;true
1386530374479;11434;insere dependentes;python webservice - Postgres 1-46;true
1386530374405;11519;insere dependentes;python webservice - Postgres 1-48;true
1386530374538;11386;insere dependentes;python webservice - Postgres 1-57;true
1386530374451;11476;insere dependentes;python webservice - Postgres 1-50;true
1386530374517;11444;insere dependentes;python webservice - Postgres 1-51;true
1386530374561;11411;insere dependentes;python webservice - Postgres 1-60;true
1386530374581;11398;insere dependentes;python webservice - Postgres 1-58;true
1386530374554;11429;insere dependentes;python webservice - Postgres 1-55;true
1386530374598;11427;insere dependentes;python webservice - Postgres 1-77;true
1386530374756;11366;insere dependentes;python webservice - Postgres 1-176;true
1386530374701;11428;insere dependentes;python webservice - Postgres 1-170;true
1386530374642;11512;insere dependentes;python webservice - Postgres 1-79;true
1386530374730;11425;insere dependentes;python webservice - Postgres 1-168;true
1386530374623;11570;insere dependentes;python webservice - Postgres 1-81;true
1386530374767;11456;insere dependentes;python webservice - Postgres 1-151;true
1386530374809;11419;insere dependentes;python webservice - Postgres 1-156;true
1386530374782;11450;insere dependentes;python webservice - Postgres 1-173;true
1386530374792;11446;insere dependentes;python webservice - Postgres 1-147;true
1386530374836;11409;insere dependentes;python webservice - Postgres 1-152;true
1386530374850;11424;insere dependentes;python webservice - Postgres 1-158;true
1386530374884;11429;insere dependentes;python webservice - Postgres 1-159;true
1386530374837;11479;insere dependentes;python webservice - Postgres 1-153;true
1386530374933;11384;insere dependentes;python webservice - Postgres 1-172;true
1386530374997;11358;insere dependentes;python webservice - Postgres 1-174;true
1386530374978;11390;insere dependentes;python webservice - Postgres 1-171;true
1386530374988;11407;insere dependentes;python webservice - Postgres 1-177;true
1386530375030;11416;insere dependentes;python webservice - Postgres 1-34;true
1386530375061;11391;insere dependentes;python webservice - Postgres 1-175;true
1386530375037;11435;insere dependentes;python webservice - Postgres 1-179;true
1386530375063;11437;insere dependentes;python webservice - Postgres 1-33;true
1386530375100;11415;insere dependentes;python webservice - Postgres 1-182;true
1386530375077;11467;insere dependentes;python webservice - Postgres 1-178;true
1386530375244;11324;insere dependentes;python webservice - Postgres 1-185;true
1386530375204;11405;insere dependentes;python webservice - Postgres 1-183;true
1386530375100;11510;insere dependentes;python webservice - Postgres 1-181;true
1386530375160;11469;insere dependentes;python webservice - Postgres 1-180;true
1386530375251;11397;insere dependentes;python webservice - Postgres 1-186;true
1386530375272;11388;insere dependentes;python webservice - Postgres 1-184;true
1386530375270;11399;insere dependentes;python webservice - Postgres 1-189;true
1386530375319;11361;insere dependentes;python webservice - Postgres 1-188;true
1386530375312;11382;insere dependentes;python webservice - Postgres 1-190;true
1386530375336;11378;insere dependentes;python webservice - Postgres 1-187;true
1386530375373;11427;insere dependentes;python webservice - Postgres 1-192;true
1386530375435;11404;insere dependentes;python webservice - Postgres 1-1;true
1386530375411;11431;insere dependentes;python webservice - Postgres 1-193;true
1386530375464;11415;insere dependentes;python webservice - Postgres 1-19;true
1386530375369;11518;insere dependentes;python webservice - Postgres 1-191;true
1386530375503;11391;insere dependentes;python webservice - Postgres 1-5;true
1386530375542;11372;insere dependentes;python webservice - Postgres 1-196;true
1386530375511;11409;insere dependentes;python webservice - Postgres 1-29;true
1386530375584;11351;insere dependentes;python webservice - Postgres 1-194;true
1386530375564;11388;insere dependentes;python webservice - Postgres 1-195;true
1386530375606;11361;insere dependentes;python webservice - Postgres 1-198;true
1386530375617;11361;insere dependentes;python webservice - Postgres 1-199;true
1386530375635;11386;insere dependentes;python webservice - Postgres 1-197;true
1386530375647;11436;insere dependentes;python webservice - Postgres 1-202;true
1386530375678;11439;insere dependentes;python webservice - Postgres 1-203;true
1386530375709;11408;insere dependentes;python webservice - Postgres 1-205;true
1386530375750;11390;insere dependentes;python webservice - Postgres 1-200;true
1386530375753;11398;insere dependentes;python webservice - Postgres 1-207;true
1386530375813;11349;insere dependentes;python webservice - Postgres 1-206;true
1386530375851;11334;insere dependentes;python webservice - Postgres 1-209;true
1386530375770;11436;insere dependentes;python webservice - Postgres 1-204;true
1386530375863;11351;insere dependentes;python webservice - Postgres 1-212;true
1386530375823;11398;insere dependentes;python webservice - Postgres 1-211;true
1386530375896;11365;insere dependentes;python webservice - Postgres 1-208;true
1386530375912;11364;insere dependentes;python webservice - Postgres 1-201;true
1386530375961;11347;insere dependentes;python webservice - Postgres 1-214;true
1386530375921;11420;insere dependentes;python webservice - Postgres 1-210;true
1386530375950;11397;insere dependentes;python webservice - Postgres 1-215;true
1386530376018;11350;insere dependentes;python webservice - Postgres 1-216;true
1386530375995;11417;insere dependentes;python webservice - Postgres 1-213;true
1386530376018;11406;insere dependentes;python webservice - Postgres 1-217;true
1386530376088;11356;insere dependentes;python webservice - Postgres 1-221;true
1386530376116;11342;insere dependentes;python webservice - Postgres 1-224;true
1386530376116;11359;insere dependentes;python webservice - Postgres 1-222;true
1386530376150;11382;insere dependentes;python webservice - Postgres 1-227;true
1386530376155;11380;insere dependentes;python webservice - Postgres 1-228;true
1386530376204;11364;insere dependentes;python webservice - Postgres 1-229;true
1386530376171;11429;insere dependentes;python webservice - Postgres 1-223;true
1386530376218;11400;insere dependentes;python webservice - Postgres 1-226;true
1386530376181;11439;insere dependentes;python webservice - Postgres 1-225;true
1386530376246;11380;insere dependentes;python webservice - Postgres 1-231;true
1386530376282;11377;insere dependentes;python webservice - Postgres 1-2;true
1386530376302;11375;insere dependentes;python webservice - Postgres 1-232;true
1386530376345;11345;insere dependentes;python webservice - Postgres 1-233;true
1386530376465;11247;insere dependentes;python webservice - Postgres 1-3;true
1386530376324;11509;insere dependentes;python webservice - Postgres 1-234;true
1386530376483;11364;insere dependentes;python webservice - Postgres 1-230;true
1386530376494;11367;insere dependentes;python webservice - Postgres 1-12;true
1386530376485;11416;insere dependentes;python webservice - Postgres 1-9;true
1386530376562;11357;insere dependentes;python webservice - Postgres 1-18;true
1386530376520;11428;insere dependentes;python webservice - Postgres 1-24;true
1386530376628;11323;insere dependentes;python webservice - Postgres 1-8;true
1386530376633;11360;insere dependentes;python webservice - Postgres 1-26;true
1386530376668;11356;insere dependentes;python webservice - Postgres 1-27;true
1386530376679;11364;insere dependentes;python webservice - Postgres 1-219;true
1386530376708;11346;insere dependentes;python webservice - Postgres 1-13;true
1386530376689;11410;insere dependentes;python webservice - Postgres 1-22;true
1386530376733;11378;insere dependentes;python webservice - Postgres 1-236;true
1386530376761;11390;insere dependentes;python webservice - Postgres 1-25;true
1386530376742;11447;insere dependentes;python webservice - Postgres 1-235;true
1386530376785;11413;insere dependentes;python webservice - Postgres 1-220;true
1386530376838;11362;insere dependentes;python webservice - Postgres 1-240;true
1386530376808;11414;insere dependentes;python webservice - Postgres 1-238;true
1386530376906;11327;insere dependentes;python webservice - Postgres 1-237;true
1386530376928;11351;insere dependentes;python webservice - Postgres 1-242;true
1386530376913;11367;insere dependentes;python webservice - Postgres 1-239;true
1386530376964;11337;insere dependentes;python webservice - Postgres 1-243;true
1386530376982;11331;insere dependentes;python webservice - Postgres 1-246;true
1386530377003;11334;insere dependentes;python webservice - Postgres 1-241;true
1386530377033;11327;insere dependentes;python webservice - Postgres 1-247;true
1386530377011;11404;insere dependentes;python webservice - Postgres 1-244;true
1386530377050;11415;insere dependentes;python webservice - Postgres 1-248;true
1386530377015;11460;insere dependentes;python webservice - Postgres 1-245;true
1386530377093;11392;insere dependentes;python webservice - Postgres 1-21;true
1386530377090;11429;insere dependentes;python webservice - Postgres 1-249;true
1386530377075;11460;insere dependentes;python webservice - Postgres 1-250;true
1386530377183;11355;insere dependentes;python webservice - Postgres 1-253;true
1386530377123;11421;insere dependentes;python webservice - Postgres 1-31;true
1386530377209;11353;insere dependentes;python webservice - Postgres 1-254;true
1386530377215;11364;insere dependentes;python webservice - Postgres 1-23;true
1386530377217;11387;insere dependentes;python webservice - Postgres 1-251;true
1386530377264;11387;insere dependentes;python webservice - Postgres 1-255;true
1386530377292;11377;insere dependentes;python webservice - Postgres 1-256;true
1386530377360;11318;insere dependentes;python webservice - Postgres 1-258;true
1386530377293;11402;insere dependentes;python webservice - Postgres 1-257;true
1386530377318;11401;insere dependentes;python webservice - Postgres 1-252;true
1386530377352;11405;insere dependentes;python webservice - Postgres 1-259;true
1386530377392;11426;insere dependentes;python webservice - Postgres 1-262;true
1386530377435;11383;insere dependentes;python webservice - Postgres 1-37;true
1386530377430;11409;insere dependentes;python webservice - Postgres 1-261;true
1386530377446;11394;insere dependentes;python webservice - Postgres 1-260;true
1386530377521;11356;insere dependentes;python webservice - Postgres 1-267;true
1386530377538;11346;insere dependentes;python webservice - Postgres 1-268;true
1386530377535;11360;insere dependentes;python webservice - Postgres 1-265;true
1386530377498;11402;insere dependentes;python webservice - Postgres 1-264;true
1386530377484;11445;insere dependentes;python webservice - Postgres 1-263;true
1386530377563;11384;insere dependentes;python webservice - Postgres 1-266;true
1386530377579;11408;insere dependentes;python webservice - Postgres 1-218;true
1386530377625;11395;insere dependentes;python webservice - Postgres 1-269;true
1386530377688;11379;insere dependentes;python webservice - Postgres 1-271;true
1386530377679;11400;insere dependentes;python webservice - Postgres 1-272;true
1386530377725;11366;insere dependentes;python webservice - Postgres 1-273;true
1386530377770;11365;insere dependentes;python webservice - Postgres 1-275;true
1386530377803;11341;insere dependentes;python webservice - Postgres 1-277;true
1386530377738;11432;insere dependentes;python webservice - Postgres 1-270;true
1386530377777;11399;insere dependentes;python webservice - Postgres 1-274;true
1386530377800;11388;insere dependentes;python webservice - Postgres 1-276;true
1386530377815;11384;insere dependentes;python webservice - Postgres 1-61;true
1386530377843;11390;insere dependentes;python webservice - Postgres 1-56;true
1386530377844;11467;insere dependentes;python webservice - Postgres 1-279;true
1386530377923;11420;insere dependentes;python webservice - Postgres 1-278;true
1386530377894;11462;insere dependentes;python webservice - Postgres 1-54;true
1386530377969;11394;insere dependentes;python webservice - Postgres 1-280;true
1386530378019;11372;insere dependentes;python webservice - Postgres 1-62;true
1386530377995;11399;insere dependentes;python webservice - Postgres 1-38;true
1386530377984;11445;insere dependentes;python webservice - Postgres 1-282;true
1386530378056;11385;insere dependentes;python webservice - Postgres 1-284;true
1386530377941;11509;insere dependentes;python webservice - Postgres 1-281;true
1386530378037;11420;insere dependentes;python webservice - Postgres 1-283;true
1386530378085;11385;insere dependentes;python webservice - Postgres 1-65;true
1386530378188;11286;insere dependentes;python webservice - Postgres 1-285;true
1386530378100;11408;insere dependentes;python webservice - Postgres 1-286;true
1386530378146;11373;insere dependentes;python webservice - Postgres 1-288;true
1386530378207;11352;insere dependentes;python webservice - Postgres 1-289;true
1386530378232;11373;insere dependentes;python webservice - Postgres 1-287;true
1386530378215;11398;insere dependentes;python webservice - Postgres 1-292;true
1386530378310;11363;insere dependentes;python webservice - Postgres 1-294;true
1386530378245;11457;insere dependentes;python webservice - Postgres 1-66;true
1386530378264;11447;insere dependentes;python webservice - Postgres 1-290;true
1386530378273;11439;insere dependentes;python webservice - Postgres 1-291;true
1386530378419;11313;insere dependentes;python webservice - Postgres 1-296;true
1386530378370;11369;insere dependentes;python webservice - Postgres 1-293;true
1386530378312;11432;insere dependentes;python webservice - Postgres 1-295;true
1386530378430;11333;insere dependentes;python webservice - Postgres 1-298;true
1386530378379;11401;insere dependentes;python webservice - Postgres 1-63;true
1386530378446;11337;insere dependentes;python webservice - Postgres 1-300;true
1386530378460;11379;insere dependentes;python webservice - Postgres 1-299;true
1386530378484;11410;insere dependentes;python webservice - Postgres 1-67;true
1386530378512;11410;insere dependentes;python webservice - Postgres 1-297;true
1386530378532;11399;insere dependentes;python webservice - Postgres 1-301;true
1386530378613;11341;insere dependentes;python webservice - Postgres 1-64;true
1386530378638;11322;insere dependentes;python webservice - Postgres 1-305;true
1386530378577;11417;insere dependentes;python webservice - Postgres 1-304;true
1386530378651;11360;insere dependentes;python webservice - Postgres 1-68;true
1386530378569;11446;insere dependentes;python webservice - Postgres 1-302;true
1386530378781;11336;insere dependentes;python webservice - Postgres 1-303;true
1386530378803;11328;insere dependentes;python webservice - Postgres 1-306;true
1386530378790;11342;insere dependentes;python webservice - Postgres 1-307;true
1386530378813;11326;insere dependentes;python webservice - Postgres 1-308;true
1386530378935;11215;insere dependentes;python webservice - Postgres 1-73;true
1386530378963;11266;insere dependentes;python webservice - Postgres 1-311;true
1386530378816;11465;insere dependentes;python webservice - Postgres 1-72;true
1386530378964;11363;insere dependentes;python webservice - Postgres 1-70;true
1386530378979;11348;insere dependentes;python webservice - Postgres 1-312;true
1386530379032;11336;insere dependentes;python webservice - Postgres 1-314;true
1386530379048;11338;insere dependentes;python webservice - Postgres 1-316;true
1386530378995;11393;insere dependentes;python webservice - Postgres 1-309;true
1386530379020;11392;insere dependentes;python webservice - Postgres 1-310;true
1386530379085;11336;insere dependentes;python webservice - Postgres 1-317;true
1386530379024;11401;insere dependentes;python webservice - Postgres 1-69;true
1386530379057;11380;insere dependentes;python webservice - Postgres 1-313;true
1386530379216;11248;insere dependentes;python webservice - Postgres 1-315;true
1386530379220;11249;insere dependentes;python webservice - Postgres 1-319;true
1386530379159;11333;insere dependentes;python webservice - Postgres 1-322;true
1386530379223;11287;insere dependentes;python webservice - Postgres 1-323;true
1386530379251;11305;insere dependentes;python webservice - Postgres 1-326;true
1386530379235;11365;insere dependentes;python webservice - Postgres 1-320;true
1386530379276;11365;insere dependentes;python webservice - Postgres 1-321;true
1386530379320;11330;insere dependentes;python webservice - Postgres 1-325;true
1386530379276;11385;insere dependentes;python webservice - Postgres 1-318;true
1386530379291;11377;insere dependentes;python webservice - Postgres 1-327;true
