timeStamp,elapsed,label,threadName,success,bytes,Latency
1386522092009,11437,Lista Orgãos,python webservice - Postgres 1-477,true,589,11437
1386522092014,11437,Lista Orgãos,python webservice - Postgres 1-478,true,589,11437
1386522092130,11332,Lista Orgãos,python webservice - Postgres 1-92,true,589,11332
1386522092143,11358,Lista Orgãos,python webservice - Postgres 1-481,true,589,11358
1386522092016,11526,Lista Orgãos,python webservice - Postgres 1-91,true,589,11526
1386522092192,11409,Lista Orgãos,python webservice - Postgres 1-484,true,589,11409
1386522092195,11411,Lista Orgãos,python webservice - Postgres 1-482,true,589,11411
1386522092253,11377,Lista Orgãos,python webservice - Postgres 1-485,true,589,11377
1386522092183,11453,Lista Orgãos,python webservice - Postgres 1-480,true,589,11453
1386522092297,11391,Lista Orgãos,python webservice - Postgres 1-488,true,589,11391
1386522092227,11487,Lista Orgãos,python webservice - Postgres 1-483,true,589,11487
1386522092211,11507,Lista Orgãos,python webservice - Postgres 1-486,true,589,11507
1386522092348,11388,Lista Orgãos,python webservice - Postgres 1-86,true,589,11388
1386522092321,11415,Lista Orgãos,python webservice - Postgres 1-489,true,589,11415
1386522092297,11457,Lista Orgãos,python webservice - Postgres 1-487,true,589,11457
1386522092412,11366,Lista Orgãos,python webservice - Postgres 1-490,true,589,11366
1386522092397,11389,Lista Orgãos,python webservice - Postgres 1-93,true,589,11389
1386522092394,11416,Lista Orgãos,python webservice - Postgres 1-96,true,589,11416
1386522092427,11409,Lista Orgãos,python webservice - Postgres 1-493,true,589,11409
1386522092451,11424,Lista Orgãos,python webservice - Postgres 1-89,true,589,11424
1386522092467,11449,Lista Orgãos,python webservice - Postgres 1-94,true,589,11449
1386522092570,11361,Lista Orgãos,python webservice - Postgres 1-495,true,589,11361
1386522092482,11461,Lista Orgãos,python webservice - Postgres 1-491,true,589,11461
1386522092516,11451,Lista Orgãos,python webservice - Postgres 1-494,true,589,11451
1386522092459,11538,Lista Orgãos,python webservice - Postgres 1-492,true,589,11538
1386522092552,11450,Lista Orgãos,python webservice - Postgres 1-496,true,589,11450
1386522092614,11426,Lista Orgãos,python webservice - Postgres 1-500,true,589,11426
1386522092644,11411,Lista Orgãos,python webservice - Postgres 1-497,true,589,11411
1386522092621,11439,Lista Orgãos,python webservice - Postgres 1-499,true,589,11439
1386522092654,11407,Lista Orgãos,python webservice - Postgres 1-97,true,589,11407
1386522092713,11400,Lista Orgãos,python webservice - Postgres 1-101,true,589,11400
1386522092749,11379,Lista Orgãos,python webservice - Postgres 1-99,true,589,11379
1386522092658,11471,Lista Orgãos,python webservice - Postgres 1-95,true,589,11471
1386522092678,11485,Lista Orgãos,python webservice - Postgres 1-498,true,589,11485
1386522092795,11374,Lista Orgãos,python webservice - Postgres 1-104,true,589,11374
1386522092776,11441,Lista Orgãos,python webservice - Postgres 1-98,true,589,11441
1386522092879,11386,Lista Orgãos,python webservice - Postgres 1-103,true,589,11386
1386522092849,11425,Lista Orgãos,python webservice - Postgres 1-105,true,589,11425
1386522092835,11457,Lista Orgãos,python webservice - Postgres 1-102,true,589,11457
1386522092920,11387,Lista Orgãos,python webservice - Postgres 1-108,true,589,11387
1386522092895,11431,Lista Orgãos,python webservice - Postgres 1-110,true,589,11431
1386522092975,11366,Lista Orgãos,python webservice - Postgres 1-107,true,589,11366
1386522092939,11458,Lista Orgãos,python webservice - Postgres 1-112,true,589,11458
1386522092846,11558,Lista Orgãos,python webservice - Postgres 1-100,true,589,11558
1386522092988,11439,Lista Orgãos,python webservice - Postgres 1-116,true,589,11439
1386522092883,11564,Lista Orgãos,python webservice - Postgres 1-106,true,589,11564
1386522093056,11415,Lista Orgãos,python webservice - Postgres 1-114,true,589,11415
1386522092997,11483,Lista Orgãos,python webservice - Postgres 1-109,true,589,11483
1386522093051,11437,Lista Orgãos,python webservice - Postgres 1-115,true,589,11437
1386522093076,11446,Lista Orgãos,python webservice - Postgres 1-113,true,589,11446
1386522093124,11443,Lista Orgãos,python webservice - Postgres 1-118,true,589,11443
1386522093119,11461,Lista Orgãos,python webservice - Postgres 1-117,true,589,11461
1386522093109,11497,Lista Orgãos,python webservice - Postgres 1-111,true,589,11496
1386522093172,11466,Lista Orgãos,python webservice - Postgres 1-121,true,589,11466
1386522093188,11504,Lista Orgãos,python webservice - Postgres 1-124,true,589,11504
1386522093251,11447,Lista Orgãos,python webservice - Postgres 1-122,true,589,11447
1386522093255,11469,Lista Orgãos,python webservice - Postgres 1-125,true,589,11469
1386522093210,11514,Lista Orgãos,python webservice - Postgres 1-120,true,589,11514
1386522093368,11368,Lista Orgãos,python webservice - Postgres 1-123,true,589,11368
1386522093221,11538,Lista Orgãos,python webservice - Postgres 1-119,true,589,11538
1386522093400,11381,Lista Orgãos,python webservice - Postgres 1-127,true,589,11381
1386522093394,11397,Lista Orgãos,python webservice - Postgres 1-128,true,589,11397
1386522093396,11432,Lista Orgãos,python webservice - Postgres 1-126,true,589,11431
1386522093433,11409,Lista Orgãos,python webservice - Postgres 1-129,true,589,11409
1386522093436,11438,Lista Orgãos,python webservice - Postgres 1-132,true,589,11438
1386522093451,11439,Lista Orgãos,python webservice - Postgres 1-133,true,589,11439
1386522093464,11464,Lista Orgãos,python webservice - Postgres 1-131,true,589,11464
1386522093467,11490,Lista Orgãos,python webservice - Postgres 1-135,true,589,11490
1386522093481,11478,Lista Orgãos,python webservice - Postgres 1-130,true,589,11478
1386522093515,11466,Lista Orgãos,python webservice - Postgres 1-138,true,589,11466
1386522093550,11452,Lista Orgãos,python webservice - Postgres 1-137,true,589,11452
1386522093590,11415,Lista Orgãos,python webservice - Postgres 1-136,true,589,11415
1386522093622,11422,Lista Orgãos,python webservice - Postgres 1-140,true,589,11422
1386522093657,11405,Lista Orgãos,python webservice - Postgres 1-134,true,589,11405
1386522093686,11408,Lista Orgãos,python webservice - Postgres 1-143,true,589,11408
1386522093661,11446,Lista Orgãos,python webservice - Postgres 1-139,true,589,11446
1386522093718,11426,Lista Orgãos,python webservice - Postgres 1-141,true,589,11425
1386522093763,11399,Lista Orgãos,python webservice - Postgres 1-147,true,589,11399
1386522093776,11421,Lista Orgãos,python webservice - Postgres 1-146,true,589,11421
1386522093787,11413,Lista Orgãos,python webservice - Postgres 1-145,true,589,11413
1386522093700,11519,Lista Orgãos,python webservice - Postgres 1-144,true,589,11519
1386522093819,11427,Lista Orgãos,python webservice - Postgres 1-148,true,589,11427
1386522093740,11524,Lista Orgãos,python webservice - Postgres 1-142,true,589,11524
1386522093872,11448,Lista Orgãos,python webservice - Postgres 1-150,true,589,11448
1386522093894,11434,Lista Orgãos,python webservice - Postgres 1-152,true,589,11434
1386522093840,11498,Lista Orgãos,python webservice - Postgres 1-149,true,589,11498
1386522093999,11349,Lista Orgãos,python webservice - Postgres 1-154,true,589,11349
1386522093867,11489,Lista Orgãos,python webservice - Postgres 1-151,true,589,11489
1386522093931,11469,Lista Orgãos,python webservice - Postgres 1-153,true,589,11469
1386522094011,11451,Lista Orgãos,python webservice - Postgres 1-155,true,589,11451
1386522094007,11457,Lista Orgãos,python webservice - Postgres 1-157,true,589,11457
1386522093962,11527,Lista Orgãos,python webservice - Postgres 1-158,true,589,11527
1386522094040,11474,Lista Orgãos,python webservice - Postgres 1-12,true,589,11474
1386522094058,11495,Lista Orgãos,python webservice - Postgres 1-19,true,589,11495
1386522094083,11480,Lista Orgãos,python webservice - Postgres 1-22,true,589,11480
1386522094053,11515,Lista Orgãos,python webservice - Postgres 1-159,true,589,11515
1386522094095,11495,Lista Orgãos,python webservice - Postgres 1-24,true,589,11495
1386522094319,11285,Lista Orgãos,python webservice - Postgres 1-27,true,589,11285
1386522094117,11495,Lista Orgãos,python webservice - Postgres 1-11,true,589,11495
1386522094180,11558,Lista Orgãos,python webservice - Postgres 1-20,true,589,11558
1386522094310,11446,Lista Orgãos,python webservice - Postgres 1-23,true,589,11446
1386522094322,11437,Lista Orgãos,python webservice - Postgres 1-18,true,589,11437
1386522094329,11486,Lista Orgãos,python webservice - Postgres 1-33,true,589,11486
1386522094427,11462,Lista Orgãos,python webservice - Postgres 1-35,true,589,11462
1386522094374,11529,Lista Orgãos,python webservice - Postgres 1-37,true,589,11529
1386522094382,11532,Lista Orgãos,python webservice - Postgres 1-34,true,589,11532
1386522094439,11503,Lista Orgãos,python webservice - Postgres 1-38,true,589,11503
1386522094482,11473,Lista Orgãos,python webservice - Postgres 1-44,true,589,11473
1386522094458,11500,Lista Orgãos,python webservice - Postgres 1-36,true,589,11500
1386522094558,11428,Lista Orgãos,python webservice - Postgres 1-54,true,589,11428
1386522094604,11391,Lista Orgãos,python webservice - Postgres 1-52,true,589,11391
1386522094535,11465,Lista Orgãos,python webservice - Postgres 1-49,true,589,11465
1386522094545,11459,Lista Orgãos,python webservice - Postgres 1-50,true,589,11459
1386522094610,11421,Lista Orgãos,python webservice - Postgres 1-47,true,589,11421
1386522094653,11381,Lista Orgãos,python webservice - Postgres 1-57,true,589,11381
1386522094679,11471,Lista Orgãos,python webservice - Postgres 1-53,true,589,11471
1386522094638,11519,Lista Orgãos,python webservice - Postgres 1-56,true,589,11519
1386522094709,11467,Lista Orgãos,python webservice - Postgres 1-62,true,589,11467
1386522094730,11455,Lista Orgãos,python webservice - Postgres 1-66,true,589,11455
1386522094692,11497,Lista Orgãos,python webservice - Postgres 1-59,true,589,11497
1386522094779,11423,Lista Orgãos,python webservice - Postgres 1-60,true,589,11423
1386522094764,11475,Lista Orgãos,python webservice - Postgres 1-55,true,589,11475
1386522094818,11427,Lista Orgãos,python webservice - Postgres 1-73,true,589,11427
1386522094839,11413,Lista Orgãos,python webservice - Postgres 1-70,true,589,11413
1386522094789,11471,Lista Orgãos,python webservice - Postgres 1-156,true,589,11471
1386522094875,11418,Lista Orgãos,python webservice - Postgres 1-163,true,589,11417
1386522094919,11415,Lista Orgãos,python webservice - Postgres 1-162,true,589,11415
1386522094892,11467,Lista Orgãos,python webservice - Postgres 1-161,true,589,11467
1386522094978,11403,Lista Orgãos,python webservice - Postgres 1-164,true,589,11403
1386522094948,11434,Lista Orgãos,python webservice - Postgres 1-160,true,589,11434
1386522094979,11433,Lista Orgãos,python webservice - Postgres 1-168,true,589,11433
1386522094952,11461,Lista Orgãos,python webservice - Postgres 1-166,true,589,11461
1386522095020,11430,Lista Orgãos,python webservice - Postgres 1-172,true,589,11430
1386522094992,11472,Lista Orgãos,python webservice - Postgres 1-165,true,589,11472
1386522095062,11432,Lista Orgãos,python webservice - Postgres 1-167,true,589,11432
1386522095101,11412,Lista Orgãos,python webservice - Postgres 1-169,true,589,11412
1386522095074,11476,Lista Orgãos,python webservice - Postgres 1-175,true,589,11476
1386522095143,11422,Lista Orgãos,python webservice - Postgres 1-170,true,589,11422
1386522095183,11415,Lista Orgãos,python webservice - Postgres 1-173,true,589,11415
1386522095164,11449,Lista Orgãos,python webservice - Postgres 1-171,true,589,11449
1386522095199,11468,Lista Orgãos,python webservice - Postgres 1-176,true,589,11468
1386522095186,11485,Lista Orgãos,python webservice - Postgres 1-174,true,589,11485
1386522095224,11461,Lista Orgãos,python webservice - Postgres 1-177,true,589,11461
1386522095333,11359,Lista Orgãos,python webservice - Postgres 1-183,true,589,11359
1386522095285,11424,Lista Orgãos,python webservice - Postgres 1-178,true,589,11424
1386522095299,11414,Lista Orgãos,python webservice - Postgres 1-181,true,589,11413
1386522095317,11429,Lista Orgãos,python webservice - Postgres 1-179,true,589,11429
1386522095369,11420,Lista Orgãos,python webservice - Postgres 1-6,true,589,11419
1386522095376,11432,Lista Orgãos,python webservice - Postgres 1-184,true,589,11432
1386522095379,11459,Lista Orgãos,python webservice - Postgres 1-180,true,589,11459
1386522095398,11469,Lista Orgãos,python webservice - Postgres 1-185,true,589,11468
1386522095405,11488,Lista Orgãos,python webservice - Postgres 1-182,true,589,11487
1386522095427,11493,Lista Orgãos,python webservice - Postgres 1-186,true,589,11493
1386522095527,11399,Lista Orgãos,python webservice - Postgres 1-187,true,589,11398
1386522095580,11364,Lista Orgãos,python webservice - Postgres 1-188,true,589,11364
1386522095587,11379,Lista Orgãos,python webservice - Postgres 1-32,true,589,11379
1386522095529,11451,Lista Orgãos,python webservice - Postgres 1-189,true,589,11451
1386522095582,11423,Lista Orgãos,python webservice - Postgres 1-7,true,589,11423
1386522095611,11417,Lista Orgãos,python webservice - Postgres 1-10,true,589,11417
1386522095618,11442,Lista Orgãos,python webservice - Postgres 1-4,true,589,11442
1386522095633,11473,Lista Orgãos,python webservice - Postgres 1-1,true,589,11473
1386522095627,11498,Lista Orgãos,python webservice - Postgres 1-190,true,589,11498
1386522095716,11431,Lista Orgãos,python webservice - Postgres 1-9,true,589,11431
1386522095671,11479,Lista Orgãos,python webservice - Postgres 1-192,true,589,11479
1386522095775,11396,Lista Orgãos,python webservice - Postgres 1-193,true,589,11396
1386522095778,11424,Lista Orgãos,python webservice - Postgres 1-2,true,589,11424
1386522095638,11572,Lista Orgãos,python webservice - Postgres 1-191,true,589,11572
1386522095813,11401,Lista Orgãos,python webservice - Postgres 1-13,true,589,11401
1386522095837,11393,Lista Orgãos,python webservice - Postgres 1-3,true,589,11393
1386522095825,11439,Lista Orgãos,python webservice - Postgres 1-17,true,589,11439
1386522095860,11446,Lista Orgãos,python webservice - Postgres 1-5,true,589,11446
1386522095876,11454,Lista Orgãos,python webservice - Postgres 1-195,true,589,11454
1386522095908,11452,Lista Orgãos,python webservice - Postgres 1-197,true,589,11452
1386522095883,11485,Lista Orgãos,python webservice - Postgres 1-194,true,589,11485
1386522095890,11502,Lista Orgãos,python webservice - Postgres 1-196,true,589,11502
1386522095959,11447,Lista Orgãos,python webservice - Postgres 1-439,true,589,11447
1386522096034,11387,Lista Orgãos,python webservice - Postgres 1-8,true,589,11387
1386522095929,11515,Lista Orgãos,python webservice - Postgres 1-199,true,589,11515
1386522096068,11385,Lista Orgãos,python webservice - Postgres 1-203,true,589,11385
1386522095976,11510,Lista Orgãos,python webservice - Postgres 1-200,true,589,11510
1386522096094,11409,Lista Orgãos,python webservice - Postgres 1-202,true,589,11409
1386522096112,11437,Lista Orgãos,python webservice - Postgres 1-440,true,589,11437
1386522096098,11463,Lista Orgãos,python webservice - Postgres 1-198,true,589,11463
1386522096153,11424,Lista Orgãos,python webservice - Postgres 1-14,true,589,11424
1386522096101,11496,Lista Orgãos,python webservice - Postgres 1-15,true,589,11496
1386522096156,11456,Lista Orgãos,python webservice - Postgres 1-205,true,589,11456
1386522096162,11463,Lista Orgãos,python webservice - Postgres 1-201,true,589,11463
1386522096185,11485,Lista Orgãos,python webservice - Postgres 1-204,true,589,11485
1386522096204,11477,Lista Orgãos,python webservice - Postgres 1-16,true,589,11477
1386522096300,11392,Lista Orgãos,python webservice - Postgres 1-209,true,589,11392
1386522096303,11436,Lista Orgãos,python webservice - Postgres 1-208,true,589,11436
1386522096308,11472,Lista Orgãos,python webservice - Postgres 1-206,true,589,11471
1386522096323,11467,Lista Orgãos,python webservice - Postgres 1-210,true,589,11467
1386522096332,11488,Lista Orgãos,python webservice - Postgres 1-21,true,589,11488
1386522096377,11476,Lista Orgãos,python webservice - Postgres 1-212,true,589,11476
1386522096360,11499,Lista Orgãos,python webservice - Postgres 1-207,true,589,11499
1386522096403,11478,Lista Orgãos,python webservice - Postgres 1-211,true,589,11478
1386522096373,11523,Lista Orgãos,python webservice - Postgres 1-213,true,589,11523
1386522096422,11486,Lista Orgãos,python webservice - Postgres 1-215,true,589,11486
1386522096603,11404,Lista Orgãos,python webservice - Postgres 1-217,true,589,11404
1386522096610,11403,Lista Orgãos,python webservice - Postgres 1-220,true,589,11403
1386522096618,11487,Lista Orgãos,python webservice - Postgres 1-222,true,589,11487
1386522096637,11485,Lista Orgãos,python webservice - Postgres 1-219,true,589,11485
1386522096613,11512,Lista Orgãos,python webservice - Postgres 1-214,true,589,11512
1386522096682,11463,Lista Orgãos,python webservice - Postgres 1-218,true,589,11463
1386522096697,11459,Lista Orgãos,python webservice - Postgres 1-221,true,589,11459
1386522096821,11364,Lista Orgãos,python webservice - Postgres 1-234,true,589,11364
1386522096719,11474,Lista Orgãos,python webservice - Postgres 1-216,true,589,11474
1386522096739,11479,Lista Orgãos,python webservice - Postgres 1-224,true,589,11479
1386522096813,11413,Lista Orgãos,python webservice - Postgres 1-227,true,589,11413
1386522096774,11466,Lista Orgãos,python webservice - Postgres 1-223,true,589,11466
1386522096833,11470,Lista Orgãos,python webservice - Postgres 1-226,true,589,11470
1386522096875,11471,Lista Orgãos,python webservice - Postgres 1-225,true,589,11471
1386522096902,11455,Lista Orgãos,python webservice - Postgres 1-228,true,589,11455
1386522096866,11502,Lista Orgãos,python webservice - Postgres 1-229,true,589,11502
1386522096879,11529,Lista Orgãos,python webservice - Postgres 1-231,true,589,11529
1386522096916,11504,Lista Orgãos,python webservice - Postgres 1-230,true,589,11504
1386522097028,11394,Lista Orgãos,python webservice - Postgres 1-238,true,589,11394
1386522096938,11512,Lista Orgãos,python webservice - Postgres 1-235,true,589,11512
1386522097000,11451,Lista Orgãos,python webservice - Postgres 1-232,true,589,11451
1386522097051,11408,Lista Orgãos,python webservice - Postgres 1-233,true,589,11408
1386522097057,11433,Lista Orgãos,python webservice - Postgres 1-237,true,589,11433
1386522097091,11418,Lista Orgãos,python webservice - Postgres 1-239,true,589,11418
1386522097065,11483,Lista Orgãos,python webservice - Postgres 1-241,true,589,11483
1386522097076,11498,Lista Orgãos,python webservice - Postgres 1-236,true,589,11498
1386522097125,11483,Lista Orgãos,python webservice - Postgres 1-25,true,589,11483
1386522097179,11447,Lista Orgãos,python webservice - Postgres 1-240,true,589,11447
1386522097256,11383,Lista Orgãos,python webservice - Postgres 1-252,true,589,11383
1386522097136,11526,Lista Orgãos,python webservice - Postgres 1-28,true,589,11526
1386522097225,11443,Lista Orgãos,python webservice - Postgres 1-250,true,589,11443
1386522097252,11442,Lista Orgãos,python webservice - Postgres 1-248,true,589,11442
1386522097228,11474,Lista Orgãos,python webservice - Postgres 1-255,true,589,11473
1386522097303,11449,Lista Orgãos,python webservice - Postgres 1-242,true,589,11449
1386522097374,11413,Lista Orgãos,python webservice - Postgres 1-257,true,589,11413
1386522097318,11476,Lista Orgãos,python webservice - Postgres 1-254,true,589,11475
1386522097326,11499,Lista Orgãos,python webservice - Postgres 1-245,true,589,11499
1386522097377,11471,Lista Orgãos,python webservice - Postgres 1-247,true,589,11471
1386522097324,11542,Lista Orgãos,python webservice - Postgres 1-249,true,589,11542
1386522097449,11425,Lista Orgãos,python webservice - Postgres 1-244,true,589,11425
1386522097377,11507,Lista Orgãos,python webservice - Postgres 1-243,true,589,11507
1386522097477,11428,Lista Orgãos,python webservice - Postgres 1-251,true,589,11428
1386522097423,11501,Lista Orgãos,python webservice - Postgres 1-246,true,589,11501
1386522097539,11442,Lista Orgãos,python webservice - Postgres 1-256,true,589,11442
1386522097574,11426,Lista Orgãos,python webservice - Postgres 1-260,true,589,11426
1386522097557,11451,Lista Orgãos,python webservice - Postgres 1-253,true,589,11451
1386522097602,11436,Lista Orgãos,python webservice - Postgres 1-264,true,589,11435
1386522097596,11470,Lista Orgãos,python webservice - Postgres 1-261,true,589,11470
1386522097649,11431,Lista Orgãos,python webservice - Postgres 1-262,true,589,11431
1386522097639,11442,Lista Orgãos,python webservice - Postgres 1-259,true,589,11442
1386522097660,11467,Lista Orgãos,python webservice - Postgres 1-29,true,589,11467
1386522097660,11477,Lista Orgãos,python webservice - Postgres 1-265,true,589,11477
1386522097625,11520,Lista Orgãos,python webservice - Postgres 1-263,true,589,11520
1386522097782,11382,Lista Orgãos,python webservice - Postgres 1-266,true,589,11382
1386522097697,11507,Lista Orgãos,python webservice - Postgres 1-267,true,589,11507
1386522097839,11407,Lista Orgãos,python webservice - Postgres 1-271,true,589,11407
1386522097802,11487,Lista Orgãos,python webservice - Postgres 1-268,true,589,11487
1386522097815,11478,Lista Orgãos,python webservice - Postgres 1-270,true,589,11478
1386522097874,11447,Lista Orgãos,python webservice - Postgres 1-272,true,589,11447
1386522097866,11462,Lista Orgãos,python webservice - Postgres 1-275,true,589,11462
1386522097896,11455,Lista Orgãos,python webservice - Postgres 1-273,true,589,11455
1386522097932,11434,Lista Orgãos,python webservice - Postgres 1-269,true,589,11434
1386522097939,11441,Lista Orgãos,python webservice - Postgres 1-276,true,589,11441
1386522097963,11443,Lista Orgãos,python webservice - Postgres 1-274,true,589,11443
1386522097967,11453,Lista Orgãos,python webservice - Postgres 1-278,true,589,11453
1386522097988,11473,Lista Orgãos,python webservice - Postgres 1-279,true,589,11473
1386522097999,11515,Lista Orgãos,python webservice - Postgres 1-277,true,589,11515
1386522098017,11522,Lista Orgãos,python webservice - Postgres 1-283,true,589,11522
1386522098033,11513,Lista Orgãos,python webservice - Postgres 1-30,true,589,11513
1386522098145,11422,Lista Orgãos,python webservice - Postgres 1-282,true,589,11422
1386522098074,11525,Lista Orgãos,python webservice - Postgres 1-281,true,589,11525
1386522098120,11486,Lista Orgãos,python webservice - Postgres 1-280,true,589,11486
1386522098181,11435,Lista Orgãos,python webservice - Postgres 1-284,true,589,11435
1386522098198,11435,Lista Orgãos,python webservice - Postgres 1-31,true,589,11435
1386522098226,11422,Lista Orgãos,python webservice - Postgres 1-285,true,589,11422
1386522098195,11476,Lista Orgãos,python webservice - Postgres 1-26,true,589,11476
1386522098232,11476,Lista Orgãos,python webservice - Postgres 1-42,true,589,11476
1386522098274,11450,Lista Orgãos,python webservice - Postgres 1-287,true,589,11450
1386522098282,11486,Lista Orgãos,python webservice - Postgres 1-41,true,589,11486
1386522098298,11514,Lista Orgãos,python webservice - Postgres 1-286,true,589,11514
1386522098272,11540,Lista Orgãos,python webservice - Postgres 1-40,true,589,11540
1386522098310,11525,Lista Orgãos,python webservice - Postgres 1-288,true,589,11525
1386522098337,11531,Lista Orgãos,python webservice - Postgres 1-290,true,589,11531
1386522098444,11426,Lista Orgãos,python webservice - Postgres 1-293,true,589,11426
1386522098333,11551,Lista Orgãos,python webservice - Postgres 1-289,true,589,11551
1386522098425,11468,Lista Orgãos,python webservice - Postgres 1-294,true,589,11468
1386522098386,11521,Lista Orgãos,python webservice - Postgres 1-291,true,589,11521
1386522098518,11410,Lista Orgãos,python webservice - Postgres 1-297,true,589,11410
1386522098473,11465,Lista Orgãos,python webservice - Postgres 1-43,true,589,11465
1386522098476,11473,Lista Orgãos,python webservice - Postgres 1-296,true,589,11473
1386522098533,11495,Lista Orgãos,python webservice - Postgres 1-295,true,589,11495
1386522098495,11552,Lista Orgãos,python webservice - Postgres 1-292,true,589,11552
1386522098577,11515,Lista Orgãos,python webservice - Postgres 1-303,true,589,11515
1386522098555,11540,Lista Orgãos,python webservice - Postgres 1-299,true,589,11540
1386522098544,11553,Lista Orgãos,python webservice - Postgres 1-258,true,589,11553
1386522098710,11409,Lista Orgãos,python webservice - Postgres 1-300,true,589,11409
1386522098597,11530,Lista Orgãos,python webservice - Postgres 1-298,true,589,11530
1386522098631,11508,Lista Orgãos,python webservice - Postgres 1-301,true,589,11508
1386522098678,11469,Lista Orgãos,python webservice - Postgres 1-308,true,589,11469
1386522098731,11442,Lista Orgãos,python webservice - Postgres 1-304,true,589,11442
1386522098853,11436,Lista Orgãos,python webservice - Postgres 1-302,true,589,11436
1386522098857,11443,Lista Orgãos,python webservice - Postgres 1-310,true,589,11443
1386522098904,11455,Lista Orgãos,python webservice - Postgres 1-305,true,589,11455
1386522098867,11528,Lista Orgãos,python webservice - Postgres 1-309,true,589,11528
1386522099067,11334,Lista Orgãos,python webservice - Postgres 1-315,true,589,11334
1386522098997,11444,Lista Orgãos,python webservice - Postgres 1-312,true,589,11444
1386522098948,11495,Lista Orgãos,python webservice - Postgres 1-307,true,589,11495
1386522099036,11425,Lista Orgãos,python webservice - Postgres 1-314,true,589,11425
1386522098877,11584,Lista Orgãos,python webservice - Postgres 1-311,true,589,11584
1386522099086,11392,Lista Orgãos,python webservice - Postgres 1-45,true,589,11392
1386522099119,11381,Lista Orgãos,python webservice - Postgres 1-313,true,589,11381
1386522099103,11418,Lista Orgãos,python webservice - Postgres 1-318,true,589,11418
1386522099121,11451,Lista Orgãos,python webservice - Postgres 1-317,true,589,11451
1386522099148,11461,Lista Orgãos,python webservice - Postgres 1-319,true,589,11461
1386522099135,11478,Lista Orgãos,python webservice - Postgres 1-316,true,589,11478
1386522099168,11469,Lista Orgãos,python webservice - Postgres 1-39,true,589,11469
1386522099291,11366,Lista Orgãos,python webservice - Postgres 1-46,true,589,11366
1386522099186,11489,Lista Orgãos,python webservice - Postgres 1-320,true,589,11489
1386522099269,11429,Lista Orgãos,python webservice - Postgres 1-322,true,589,11429
1386522099328,11384,Lista Orgãos,python webservice - Postgres 1-321,true,589,11384
1386522099218,11495,Lista Orgãos,python webservice - Postgres 1-48,true,589,11495
1386522099335,11383,Lista Orgãos,python webservice - Postgres 1-326,true,589,11383
1386522099343,11439,Lista Orgãos,python webservice - Postgres 1-323,true,589,11439
1386522099357,11425,Lista Orgãos,python webservice - Postgres 1-51,true,589,11425
1386522099367,11455,Lista Orgãos,python webservice - Postgres 1-325,true,589,11455
1386522099397,11441,Lista Orgãos,python webservice - Postgres 1-327,true,589,11441
1386522099401,11468,Lista Orgãos,python webservice - Postgres 1-329,true,589,11468
1386522099437,11449,Lista Orgãos,python webservice - Postgres 1-328,true,589,11449
1386522099452,11442,Lista Orgãos,python webservice - Postgres 1-330,true,589,11442
1386522099473,11457,Lista Orgãos,python webservice - Postgres 1-58,true,589,11457
1386522099521,11423,Lista Orgãos,python webservice - Postgres 1-334,true,589,11423
1386522099544,11411,Lista Orgãos,python webservice - Postgres 1-331,true,589,11411
1386522099569,11410,Lista Orgãos,python webservice - Postgres 1-332,true,589,11410
1386522099610,11380,Lista Orgãos,python webservice - Postgres 1-335,true,589,11380
1386522099615,11385,Lista Orgãos,python webservice - Postgres 1-333,true,589,11385
1386522099572,11453,Lista Orgãos,python webservice - Postgres 1-324,true,589,11453
1386522099663,11418,Lista Orgãos,python webservice - Postgres 1-61,true,589,11418
1386522099663,11454,Lista Orgãos,python webservice - Postgres 1-336,true,589,11454
1386522099640,11481,Lista Orgãos,python webservice - Postgres 1-65,true,589,11481
1386522099698,11434,Lista Orgãos,python webservice - Postgres 1-340,true,589,11434
1386522099691,11475,Lista Orgãos,python webservice - Postgres 1-338,true,589,11475
1386522099732,11451,Lista Orgãos,python webservice - Postgres 1-337,true,589,11451
1386522099848,11344,Lista Orgãos,python webservice - Postgres 1-344,true,589,11344
1386522099835,11369,Lista Orgãos,python webservice - Postgres 1-339,true,589,11369
1386522099799,11447,Lista Orgãos,python webservice - Postgres 1-342,true,589,11447
1386522099781,11478,Lista Orgãos,python webservice - Postgres 1-343,true,589,11478
1386522099864,11433,Lista Orgãos,python webservice - Postgres 1-346,true,589,11433
1386522099878,11425,Lista Orgãos,python webservice - Postgres 1-348,true,589,11425
1386522099910,11433,Lista Orgãos,python webservice - Postgres 1-345,true,589,11433
1386522099899,11461,Lista Orgãos,python webservice - Postgres 1-349,true,589,11461
1386522099918,11465,Lista Orgãos,python webservice - Postgres 1-341,true,589,11464
1386522099980,11417,Lista Orgãos,python webservice - Postgres 1-352,true,589,11417
1386522099956,11461,Lista Orgãos,python webservice - Postgres 1-355,true,589,11461
1386522099952,11477,Lista Orgãos,python webservice - Postgres 1-354,true,589,11477
1386522100089,11352,Lista Orgãos,python webservice - Postgres 1-356,true,589,11352
1386522100062,11427,Lista Orgãos,python webservice - Postgres 1-347,true,589,11427
1386522100143,11370,Lista Orgãos,python webservice - Postgres 1-351,true,589,11370
1386522100133,11390,Lista Orgãos,python webservice - Postgres 1-358,true,589,11390
1386522100102,11437,Lista Orgãos,python webservice - Postgres 1-353,true,589,11437
