1386326613056,17061,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,17061
1386326612757,17360,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,17360
1386326612701,17417,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,17417
1386326612817,17319,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,17319
1386326613122,17740,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,17740
1386326613180,17743,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,17743
1386326613690,17244,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,17243
1386326615048,16506,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,16506
1386326614304,17250,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,17250
1386326614244,17311,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,17311
1386326613748,18438,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,18438
1386326615336,16851,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,16851
1386326615106,17091,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,17091
1386326614981,17237,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,17237
1386326615406,17521,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,17521
1386326615471,17457,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,17457
1386326616053,16964,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,16964
1386326616581,16714,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,16714
1386326615996,17304,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,17304
1386326617440,16214,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,16214
1386326617355,16314,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,16314
1386326616693,17542,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,17542
1386326617768,17247,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,17247
1386326617707,17307,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,17307
1386326617417,17600,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17600
1386326616637,18380,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,18380
1386326617827,17576,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,17576
1386326618345,17060,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,17060
1386326618366,17037,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,17037
1386326618929,17059,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17059
1386326618991,17075,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17075
1386326619073,17018,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,17018
1386326619775,16814,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,16814
1386326620100,16558,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,16557
1386326620432,16865,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,16865
1386326619747,17553,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,17553
1386326619847,17453,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,17453
1386326620213,17479,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,17479
1386326620158,17534,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,17534
1386326620493,17513,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,17513
1386326621122,16886,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,396,16886
1386326621800,16786,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,16786
1386326621821,16766,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,16766
1386326621057,17532,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,17531
1386326622199,17112,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17112
1386326621891,17429,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,17429
1386326621952,17844,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,17844
1386326622766,17036,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17036
1386326622261,17543,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,17543
1386326622832,17022,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,17022
1386326622891,17211,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,17211
1386326623445,17267,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,17267
1386326624149,16564,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,16564
1386326624241,17160,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,17160
1386326624699,16701,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,16701
1386326623510,17890,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17890
1386326624310,17091,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,17091
1386326624414,17409,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,17409
1386326624675,17519,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,17519
1386326625373,17451,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17451
1386326625968,16858,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,16858
1386326625942,16884,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,16884
1386326624791,18038,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,18038
1386326625305,17523,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17523
1386326626760,16806,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,16806
1386326626030,17538,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,17538
1386326626704,16863,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,16863
1386326627053,16642,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,16642
1386326626823,16934,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,16934
1386326628004,15767,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,15766
1386326627436,17460,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,17460
1386326627110,17787,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,17787
1386326627500,17397,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,17397
1386326627169,17729,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,17728
1386326628069,17509,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,17509
1386326628714,16864,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,16864
1386326628773,16808,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,16807
1386326628856,16874,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,16874
1386326629097,16634,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,16634
1386326628832,17173,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17173
1386326629635,16371,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16370
1386326629185,17377,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,17377
1386326629465,17098,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,17098
1386326630190,17024,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,17024
1386326629612,17678,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,17678
1386326630915,16376,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,16376
1386326631000,16933,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,16933
1386326631054,17054,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,17054
1386326630252,17857,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,17857
1386326631301,17050,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,17050
1386326630978,17406,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,17406
1386326632255,16977,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,16977
1386326633024,16208,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,16208
1386326631620,17613,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,17613
1386326631599,17634,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,17634
1386326631358,17875,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,17875
1386326631676,18262,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,18262
1386326632998,16940,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,16939
1386326632313,17625,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17625
1386326633329,17003,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,17003
1386326633089,17338,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,17338
1386326633450,17488,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,17488
1386326633673,17266,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,17266
1386326633394,18146,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,18146
1386326633737,17803,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,17803
1386326635061,17187,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,17187
1386326634294,17955,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17955
1386326634374,17876,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,17875
1386326635082,17168,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,17168
1386326636019,16618,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,16618
1386326635414,17224,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,17224
1386326635148,17491,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,17491
1386326637367,15880,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,15880
1386326635473,17777,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,418,17777
1386326635999,17251,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,17251
1386326636704,16627,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,16627
1386326637344,16524,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,16523
1386326636639,17230,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,17230
1386326636084,18530,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,18530
1386326637744,17093,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17093
1386326637480,17361,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17361
1386326637422,17423,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,17423
1386326638016,16851,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,16851
1386326637809,17594,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,17594
1386326638623,17379,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,17379
1386326638072,17931,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,17931
1386326638682,17426,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17426
1386326639381,16732,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,16732
1386326639356,16757,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,16757
1386326639888,16871,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,16871
1386326639459,17405,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,17405
1386326639824,17294,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,17293
1386326639554,17579,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,17579
1386326640111,17045,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,17045
1386326640714,16792,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,16792
1386326640773,17311,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,17310
1386326641470,16614,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,16614
1386326640168,17917,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,17917
1386326641902,16875,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,16875
1386326641630,17147,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17147
1386326641445,17333,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17333
1386326642211,16954,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,16954
1386326641538,17689,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,17689
1386326641990,17264,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,17264
1386326642318,17227,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,17227
1386326643650,17219,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,17219
1386326642955,17916,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,17916
1386326643627,17247,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,17247
1386326642875,17998,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,17998
1386326643723,17283,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,17283
1386326643973,17252,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,17252
1386326644029,17266,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,17266
1386326644295,17033,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,17033
1386326645653,16143,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,16143
1386326644357,17440,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,17440
1386326644088,17710,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,17710
1386326644964,17443,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,17443
1386326644904,17553,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,17553
1386326645793,17362,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,17362
1386326645632,17525,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17524
1386326645719,17482,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,17482
1386326646095,17454,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,17454
1386326646034,17516,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,17516
1386326646580,16972,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,16972
1386326646643,17292,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,17292
1386326646700,17770,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17770
1386326647266,17203,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,17203
1386326647952,16517,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,16517
1386326648429,16793,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,418,16793
1386326647325,17899,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,17899
1386326648078,17147,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,17147
1386326648013,17211,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,17211
1386326648329,17276,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,17276
1386326648393,17235,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,17235
1386326649263,17269,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,17269
1386326648692,17840,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,17839
1386326649325,17245,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17244
1386326648748,17845,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,17845
1386326650012,17215,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,17215
1386326649947,17279,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,17279
1386326650391,17230,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,17230
1386326650129,17494,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,17494
1386326650073,17550,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,17550
1386326650413,17259,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,17259
1386326650474,17493,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,17493
1386326651631,16949,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,16948
1386326651060,17678,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,17678
1386326650997,17739,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,17739
1386326651605,17740,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,17740
1386326652417,17310,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17310
1386326652356,17372,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,17372
1386326652299,17493,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,17493
1386326652706,17089,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,17089
1386326652681,17117,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,17117
1386326653933,16402,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,16402
1386326652771,17564,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,17564
1386326653373,17010,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,17010
1386326653307,17650,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,17650
1386326653912,17045,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,17045
1386326654795,16891,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,16891
1386326654703,16983,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,16983
1386326655075,16610,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,16610
1386326654867,17199,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,17199
1386326653998,18224,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,18224
1386326655133,17299,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17298
1386326656019,16484,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,418,16484
1386326655445,17078,insere doc empregados,200,OK,python webservice - Mongo 1-41,text,true,418,17078
1386326655191,17828,insere doc empregados,200,OK,python webservice - Mongo 1-95,text,true,418,17828
1386326655504,18463,insere doc empregados,200,OK,python webservice - Mongo 1-59,text,true,418,18463
1386326656767,17245,insere doc empregados,200,OK,python webservice - Mongo 1-20,text,true,396,17245
1386326656084,17937,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,418,17937
1386326656824,17200,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,418,17200
1386326656891,17139,insere doc empregados,200,OK,python webservice - Mongo 1-97,text,true,418,17139
1386326657290,17357,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,17357
1386326657557,17651,insere doc empregados,200,OK,python webservice - Mongo 1-4,text,true,418,17651
1386326657172,18036,insere doc empregados,200,OK,python webservice - Mongo 1-15,text,true,418,18036
1386326656916,18294,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,18294
1386326657230,17980,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,17980
1386326657583,17628,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17627
1386326658087,17829,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,17829
1386326658815,17101,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,17101
1386326659558,16769,insere doc empregados,200,OK,python webservice - Mongo 1-61,text,true,418,16769
1386326658902,17426,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,418,17426
1386326658881,17447,insere doc empregados,200,OK,python webservice - Mongo 1-69,text,true,418,17447
1386326658140,18189,insere doc empregados,200,OK,python webservice - Mongo 1-99,text,true,418,18189
1386326659281,17634,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,418,17634
1386326659652,17852,insere doc empregados,200,OK,python webservice - Mongo 1-85,text,true,418,17852
1386326658960,18545,insere doc empregados,200,OK,python webservice - Mongo 1-75,text,true,418,18545
1386326659533,17973,insere doc empregados,200,OK,python webservice - Mongo 1-14,text,true,418,17972
1386326659207,18299,insere doc empregados,200,OK,python webservice - Mongo 1-35,text,true,418,18299
1386326660941,17296,insere doc empregados,200,OK,python webservice - Mongo 1-70,text,true,418,17296
1386326660879,17359,insere doc empregados,200,OK,python webservice - Mongo 1-82,text,true,418,17359
1386326660963,17277,insere doc empregados,200,OK,python webservice - Mongo 1-11,text,true,418,17277
1386326660192,18048,insere doc empregados,200,OK,python webservice - Mongo 1-44,text,true,418,18048
1386326661890,16733,insere doc empregados,200,OK,python webservice - Mongo 1-33,text,true,418,16733
1386326661281,17720,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,418,17720
1386326661030,17970,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,418,17970
1386326661345,17655,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,418,17655
1386326661863,17751,insere doc empregados,200,OK,python webservice - Mongo 1-58,text,true,418,17751
1386326662464,17151,insere doc empregados,200,OK,python webservice - Mongo 1-87,text,true,418,17150
1386326663335,17020,insere doc empregados,200,OK,python webservice - Mongo 1-90,text,true,418,17020
1386326662524,17831,insere doc empregados,200,OK,python webservice - Mongo 1-17,text,true,418,17831
1386326663192,17163,insere doc empregados,200,OK,python webservice - Mongo 1-100,text,true,418,17163
1386326663271,17085,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,418,17085
1386326663919,16822,insere doc empregados,200,OK,python webservice - Mongo 1-51,text,true,418,16822
1386326663599,17507,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,418,17507
1386326663250,17888,insere doc empregados,200,OK,python webservice - Mongo 1-12,text,true,418,17888
1386326663659,17497,insere doc empregados,200,OK,python webservice - Mongo 1-27,text,true,418,17497
1386326664001,17669,insere doc empregados,200,OK,python webservice - Mongo 1-77,text,true,418,17669
1386326663942,17728,insere doc empregados,200,OK,python webservice - Mongo 1-16,text,true,418,17728
1386326665297,17098,insere doc empregados,200,OK,python webservice - Mongo 1-68,text,true,418,17097
1386326665226,17170,insere doc empregados,200,OK,python webservice - Mongo 1-54,text,true,418,17170
1386326665320,17077,insere doc empregados,200,OK,python webservice - Mongo 1-21,text,true,418,17077
1386326664536,17986,insere doc empregados,200,OK,python webservice - Mongo 1-53,text,true,418,17986
1386326665968,17174,insere doc empregados,200,OK,python webservice - Mongo 1-40,text,true,418,17174
1386326665384,17824,insere doc empregados,200,OK,python webservice - Mongo 1-79,text,true,418,17824
1386326665706,17506,insere doc empregados,200,OK,python webservice - Mongo 1-76,text,true,418,17506
1386326665990,17247,insere doc empregados,200,OK,python webservice - Mongo 1-38,text,true,418,17247
1386326665638,18099,insere doc empregados,200,OK,python webservice - Mongo 1-18,text,true,418,18099
1386326667353,16496,insere doc empregados,200,OK,python webservice - Mongo 1-60,text,true,396,16496
1386326666051,18418,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,418,18418
1386326667268,17201,insere doc empregados,200,OK,python webservice - Mongo 1-29,text,true,418,17201
1386326666596,17979,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,418,17978
1386326667328,17248,insere doc empregados,200,OK,python webservice - Mongo 1-73,text,true,418,17248
1386326668038,16845,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,418,16845
1386326667675,17209,insere doc empregados,200,OK,python webservice - Mongo 1-42,text,true,418,17209
1386326667406,17477,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,418,17477
1386326667747,17762,insere doc empregados,200,OK,python webservice - Mongo 1-62,text,true,418,17762
1386326668015,17561,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,418,17560
1386326668098,18017,insere doc empregados,200,OK,python webservice - Mongo 1-43,text,true,418,18017
1386326669355,16759,insere doc empregados,200,OK,python webservice - Mongo 1-2,text,true,418,16759
1386326669437,16677,insere doc empregados,200,OK,python webservice - Mongo 1-13,text,true,418,16677
1386326668665,18127,insere doc empregados,200,OK,python webservice - Mongo 1-22,text,true,418,18127
1386326669840,16951,insere doc empregados,200,OK,python webservice - Mongo 1-5,text,true,418,16951
1386326669499,17404,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,418,17404
1386326669413,17807,insere doc empregados,200,OK,python webservice - Mongo 1-32,text,true,418,17807
1386326669765,17456,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,418,17456
1386326670396,17157,insere doc empregados,200,OK,python webservice - Mongo 1-31,text,true,418,17157
1386326670420,17134,insere doc empregados,200,OK,python webservice - Mongo 1-6,text,true,418,17134
1386326670961,17187,insere doc empregados,200,OK,python webservice - Mongo 1-1,text,true,418,17187
1386326671086,17090,insere doc empregados,200,OK,python webservice - Mongo 1-98,text,true,418,17090
1386326671020,17220,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,418,17220
1386326671783,16479,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,418,16479
1386326671760,17235,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,418,17235
1386326671838,17160,insere doc empregados,200,OK,python webservice - Mongo 1-96,text,true,418,17160
1386326672452,16545,insere doc empregados,200,OK,python webservice - Mongo 1-84,text,true,418,16545
1386326672106,17223,insere doc empregados,200,OK,python webservice - Mongo 1-55,text,true,418,17223
1386326672162,17485,insere doc empregados,200,OK,python webservice - Mongo 1-88,text,true,418,17485
1386326672221,17426,insere doc empregados,200,OK,python webservice - Mongo 1-63,text,true,418,17426
1386326672515,17746,insere doc empregados,200,OK,python webservice - Mongo 1-36,text,true,418,17746
1386326673127,17195,insere doc empregados,200,OK,python webservice - Mongo 1-65,text,true,418,17195
1386326673976,16980,insere doc empregados,200,OK,python webservice - Mongo 1-39,text,true,418,16979
1386326673837,17121,insere doc empregados,200,OK,python webservice - Mongo 1-24,text,true,418,17121
1386326674033,17050,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,418,17050
1386326673870,17228,insere doc empregados,200,OK,python webservice - Mongo 1-8,text,true,418,17228
1386326674645,16698,insere doc empregados,200,OK,python webservice - Mongo 1-48,text,true,418,16698
1386326673060,18284,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,418,18284
1386326674354,17068,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,418,17068
1386326674732,17224,insere doc empregados,200,OK,python webservice - Mongo 1-28,text,true,418,17224
1386326674437,17521,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,418,17521
1386326675986,16582,insere doc empregados,200,OK,python webservice - Mongo 1-86,text,true,418,16581
1386326675251,17318,insere doc empregados,200,OK,python webservice - Mongo 1-91,text,true,418,17318
1386326675308,17261,insere doc empregados,200,OK,python webservice - Mongo 1-71,text,true,418,17261
1386326676055,17231,insere doc empregados,200,OK,python webservice - Mongo 1-80,text,true,418,17231
1386326675965,17322,insere doc empregados,200,OK,python webservice - Mongo 1-19,text,true,418,17321
1386326676336,17301,insere doc empregados,200,OK,python webservice - Mongo 1-46,text,true,418,17301
1386326676397,17241,insere doc empregados,200,OK,python webservice - Mongo 1-74,text,true,418,17241
1386326676467,17678,insere doc empregados,200,OK,python webservice - Mongo 1-9,text,true,418,17678
1386326676989,17156,insere doc empregados,200,OK,python webservice - Mongo 1-56,text,true,418,17156
1386326678292,16394,insere doc empregados,200,OK,python webservice - Mongo 1-49,text,true,418,16393
1386326676935,17750,insere doc empregados,200,OK,python webservice - Mongo 1-47,text,true,418,17750
