timeStamp,elapsed,label,threadName,success
1386245030802,13417,Lista Dependentes,python webservice 1-424,true
1386245030844,13411,Lista Dependentes,python webservice 1-425,true
1386245030897,13378,Lista Dependentes,python webservice 1-423,true
1386245030909,13392,Lista Dependentes,python webservice 1-426,true
1386245030947,13355,Lista Dependentes,python webservice 1-428,true
1386245030985,13348,Lista Dependentes,python webservice 1-430,true
1386245030995,13370,Lista Dependentes,python webservice 1-431,true
1386245031038,13378,Lista Dependentes,python webservice 1-429,true
1386245031023,13405,Lista Dependentes,python webservice 1-434,true
1386245031070,13395,Lista Dependentes,python webservice 1-444,true
1386245031084,13406,Lista Dependentes,python webservice 1-15,true
1386245031169,13343,Lista Dependentes,python webservice 1-446,true
1386245031111,13442,Lista Dependentes,python webservice 1-443,true
1386245031155,13414,Lista Dependentes,python webservice 1-445,true
1386245031224,13369,Lista Dependentes,python webservice 1-12,true
1386245031209,13399,Lista Dependentes,python webservice 1-447,true
1386245031251,13390,Lista Dependentes,python webservice 1-448,true
1386245031280,13374,Lista Dependentes,python webservice 1-449,true
1386245031292,13398,Lista Dependentes,python webservice 1-451,true
1386245031319,13413,Lista Dependentes,python webservice 1-450,true
1386245031340,13404,Lista Dependentes,python webservice 1-453,true
1386245031370,13400,Lista Dependentes,python webservice 1-452,true
1386245031405,13402,Lista Dependentes,python webservice 1-454,true
1386245031443,13375,Lista Dependentes,python webservice 1-456,true
1386245031456,13394,Lista Dependentes,python webservice 1-455,true
1386245031486,13377,Lista Dependentes,python webservice 1-457,true
1386245031507,13375,Lista Dependentes,python webservice 1-458,true
1386245031541,13372,Lista Dependentes,python webservice 1-459,true
1386245031553,13392,Lista Dependentes,python webservice 1-460,true
1386245031630,13352,Lista Dependentes,python webservice 1-463,true
1386245031585,13409,Lista Dependentes,python webservice 1-461,true
1386245031598,13423,Lista Dependentes,python webservice 1-462,true
1386245031717,13340,Lista Dependentes,python webservice 1-466,true
1386245031692,13377,Lista Dependentes,python webservice 1-464,true
1386245031666,13438,Lista Dependentes,python webservice 1-465,true
1386245031794,13323,Lista Dependentes,python webservice 1-467,true
1386245031768,13384,Lista Dependentes,python webservice 1-11,true
1386245031751,13415,Lista Dependentes,python webservice 1-468,true
1386245031807,13398,Lista Dependentes,python webservice 1-469,true
1386245031839,13400,Lista Dependentes,python webservice 1-470,true
1386245031849,13403,Lista Dependentes,python webservice 1-471,true
1386245031892,13399,Lista Dependentes,python webservice 1-472,true
1386245031997,13318,Lista Dependentes,python webservice 1-475,true
1386245031932,13389,Lista Dependentes,python webservice 1-473,true
1386245031962,13401,Lista Dependentes,python webservice 1-474,true
1386245032011,13378,Lista Dependentes,python webservice 1-477,true
1386245032052,13350,Lista Dependentes,python webservice 1-476,true
1386245032069,13359,Lista Dependentes,python webservice 1-479,true
1386245032076,13380,Lista Dependentes,python webservice 1-480,true
1386245032124,13374,Lista Dependentes,python webservice 1-481,true
1386245032234,13303,Lista Dependentes,python webservice 1-486,true
1386245032164,13389,Lista Dependentes,python webservice 1-484,true
1386245032197,13387,Lista Dependentes,python webservice 1-482,true
1386245032098,13499,Lista Dependentes,python webservice 1-478,true
1386245032247,13393,Lista Dependentes,python webservice 1-487,true
1386245032280,13378,Lista Dependentes,python webservice 1-483,true
1386245032292,13377,Lista Dependentes,python webservice 1-28,true
1386245032327,13387,Lista Dependentes,python webservice 1-492,true
1386245032312,13414,Lista Dependentes,python webservice 1-485,true
1386245032355,13412,Lista Dependentes,python webservice 1-500,true
1386245032382,13414,Lista Dependentes,python webservice 1-498,true
1386245032420,13388,Lista Dependentes,python webservice 1-499,true
1386245032456,13384,Lista Dependentes,python webservice 1-497,true
1386245032581,13270,Lista Dependentes,python webservice 1-496,true
1386245032584,13410,Lista Dependentes,python webservice 1-495,true
1386245032597,13415,Lista Dependentes,python webservice 1-494,true
1386245032627,13399,Lista Dependentes,python webservice 1-489,true
1386245032640,13421,Lista Dependentes,python webservice 1-493,true
1386245032662,13409,Lista Dependentes,python webservice 1-491,true
1386245032690,13438,Lista Dependentes,python webservice 1-490,true
1386245032718,13426,Lista Dependentes,python webservice 1-488,true
1386245032751,13409,Lista Dependentes,python webservice 1-34,true
1386245032797,13396,Lista Dependentes,python webservice 1-53,true
1386245032821,13386,Lista Dependentes,python webservice 1-49,true
1386245032835,13416,Lista Dependentes,python webservice 1-25,true
1386245032865,13407,Lista Dependentes,python webservice 1-48,true
1386245032880,13416,Lista Dependentes,python webservice 1-30,true
1386245032897,13420,Lista Dependentes,python webservice 1-50,true
1386245032924,13405,Lista Dependentes,python webservice 1-47,true
1386245032953,13429,Lista Dependentes,python webservice 1-51,true
1386245032978,13424,Lista Dependentes,python webservice 1-52,true
1386245033079,13345,Lista Dependentes,python webservice 1-55,true
1386245033056,13381,Lista Dependentes,python webservice 1-204,true
1386245033018,13450,Lista Dependentes,python webservice 1-54,true
1386245033111,13399,Lista Dependentes,python webservice 1-203,true
1386245033125,13399,Lista Dependentes,python webservice 1-59,true
1386245033160,13393,Lista Dependentes,python webservice 1-57,true
1386245033170,13405,Lista Dependentes,python webservice 1-56,true
1386245033203,13378,Lista Dependentes,python webservice 1-58,true
1386245033217,13414,Lista Dependentes,python webservice 1-60,true
1386245033280,13390,Lista Dependentes,python webservice 1-63,true
1386245033310,13373,Lista Dependentes,python webservice 1-65,true
1386245033247,13479,Lista Dependentes,python webservice 1-64,true
1386245033322,13412,Lista Dependentes,python webservice 1-61,true
1386245033366,13420,Lista Dependentes,python webservice 1-67,true
1386245033383,13422,Lista Dependentes,python webservice 1-62,true
1386245033400,13406,Lista Dependentes,python webservice 1-66,true
1386245033421,13424,Lista Dependentes,python webservice 1-68,true
1386245033450,13404,Lista Dependentes,python webservice 1-69,true
1386245033508,13390,Lista Dependentes,python webservice 1-71,true
1386245033461,13454,Lista Dependentes,python webservice 1-70,true
1386245033524,13427,Lista Dependentes,python webservice 1-74,true
1386245033567,13396,Lista Dependentes,python webservice 1-75,true
1386245033579,13421,Lista Dependentes,python webservice 1-72,true
1386245033622,13415,Lista Dependentes,python webservice 1-73,true
1386245033635,13421,Lista Dependentes,python webservice 1-78,true
1386245033667,13399,Lista Dependentes,python webservice 1-77,true
1386245033680,13424,Lista Dependentes,python webservice 1-81,true
1386245033707,13406,Lista Dependentes,python webservice 1-80,true
1386245033720,13440,Lista Dependentes,python webservice 1-79,true
1386245033757,13417,Lista Dependentes,python webservice 1-83,true
1386245033770,13436,Lista Dependentes,python webservice 1-76,true
1386245033815,13406,Lista Dependentes,python webservice 1-84,true
1386245033827,13428,Lista Dependentes,python webservice 1-82,true
1386245033874,13415,Lista Dependentes,python webservice 1-87,true
1386245033893,13407,Lista Dependentes,python webservice 1-88,true
1386245033906,13433,Lista Dependentes,python webservice 1-86,true
1386245033932,13418,Lista Dependentes,python webservice 1-85,true
1386245033950,13422,Lista Dependentes,python webservice 1-96,true
1386245033987,13431,Lista Dependentes,python webservice 1-97,true
1386245034017,13414,Lista Dependentes,python webservice 1-95,true
1386245034029,13433,Lista Dependentes,python webservice 1-94,true
1386245034065,13411,Lista Dependentes,python webservice 1-93,true
1386245034091,13430,Lista Dependentes,python webservice 1-92,true
1386245034130,13404,Lista Dependentes,python webservice 1-89,true
1386245034142,13412,Lista Dependentes,python webservice 1-90,true
1386245034178,13417,Lista Dependentes,python webservice 1-99,true
1386245034200,13419,Lista Dependentes,python webservice 1-98,true
1386245034214,13418,Lista Dependentes,python webservice 1-100,true
1386245034258,13416,Lista Dependentes,python webservice 1-91,true
1386245034287,13401,Lista Dependentes,python webservice 1-101,true
1386245034299,13424,Lista Dependentes,python webservice 1-102,true
1386245034345,13390,Lista Dependentes,python webservice 1-104,true
1386245034412,13370,Lista Dependentes,python webservice 1-108,true
1386245034356,13449,Lista Dependentes,python webservice 1-103,true
1386245034402,13413,Lista Dependentes,python webservice 1-105,true
1386245034468,13414,Lista Dependentes,python webservice 1-106,true
1386245034442,13450,Lista Dependentes,python webservice 1-107,true
1386245034481,13412,Lista Dependentes,python webservice 1-110,true
1386245034512,13432,Lista Dependentes,python webservice 1-109,true
1386245034523,13439,Lista Dependentes,python webservice 1-111,true
1386245034555,13418,Lista Dependentes,python webservice 1-114,true
1386245034595,13411,Lista Dependentes,python webservice 1-113,true
1386245034630,13411,Lista Dependentes,python webservice 1-112,true
1386245034641,13414,Lista Dependentes,python webservice 1-118,true
1386245034687,13395,Lista Dependentes,python webservice 1-119,true
1386245034705,13419,Lista Dependentes,python webservice 1-115,true
1386245034715,13429,Lista Dependentes,python webservice 1-116,true
1386245034730,13428,Lista Dependentes,python webservice 1-117,true
1386245034768,13430,Lista Dependentes,python webservice 1-120,true
1386245034779,13432,Lista Dependentes,python webservice 1-123,true
1386245034818,13415,Lista Dependentes,python webservice 1-122,true
1386245034857,13404,Lista Dependentes,python webservice 1-124,true
1386245034877,13419,Lista Dependentes,python webservice 1-125,true
1386245034910,13400,Lista Dependentes,python webservice 1-121,true
1386245034921,13424,Lista Dependentes,python webservice 1-126,true
1386245034956,13425,Lista Dependentes,python webservice 1-127,true
1386245034966,13427,Lista Dependentes,python webservice 1-128,true
1386245034994,13426,Lista Dependentes,python webservice 1-131,true
1386245035024,13430,Lista Dependentes,python webservice 1-132,true
1386245035039,13425,Lista Dependentes,python webservice 1-130,true
1386245035120,13375,Lista Dependentes,python webservice 1-133,true
1386245035079,13431,Lista Dependentes,python webservice 1-129,true
1386245035128,13418,Lista Dependentes,python webservice 1-134,true
1386245035495,13181,Lista Dependentes,python webservice 1-26,true
1386245035496,13208,Lista Dependentes,python webservice 1-21,true
1386245035496,13242,Lista Dependentes,python webservice 1-23,true
1386245035496,13253,Lista Dependentes,python webservice 1-138,true
1386245035496,13275,Lista Dependentes,python webservice 1-20,true
1386245035497,13313,Lista Dependentes,python webservice 1-17,true
1386245035497,13320,Lista Dependentes,python webservice 1-24,true
1386245035497,13355,Lista Dependentes,python webservice 1-19,true
1386245035497,13364,Lista Dependentes,python webservice 1-22,true
1386245035497,13428,Lista Dependentes,python webservice 1-18,true
1386245035568,13370,Lista Dependentes,python webservice 1-32,true
1386245035518,13458,Lista Dependentes,python webservice 1-29,true
1386245035554,13438,Lista Dependentes,python webservice 1-33,true
1386245035607,13426,Lista Dependentes,python webservice 1-31,true
1386245035596,13451,Lista Dependentes,python webservice 1-36,true
1386245035632,13446,Lista Dependentes,python webservice 1-136,true
1386245035657,13433,Lista Dependentes,python webservice 1-35,true
1386245035741,13386,Lista Dependentes,python webservice 1-44,true
1386245035716,13424,Lista Dependentes,python webservice 1-37,true
1386245035761,13426,Lista Dependentes,python webservice 1-45,true
1386245035783,13416,Lista Dependentes,python webservice 1-46,true
1386245035798,13438,Lista Dependentes,python webservice 1-42,true
1386245035825,13423,Lista Dependentes,python webservice 1-43,true
1386245035847,13447,Lista Dependentes,python webservice 1-39,true
1386245035876,13433,Lista Dependentes,python webservice 1-38,true
1386245035919,13423,Lista Dependentes,python webservice 1-40,true
1386245035886,13464,Lista Dependentes,python webservice 1-41,true
1386245035971,13417,Lista Dependentes,python webservice 1-151,true
1386245035990,13418,Lista Dependentes,python webservice 1-137,true
1386245036002,13419,Lista Dependentes,python webservice 1-135,true
1386245036031,13430,Lista Dependentes,python webservice 1-139,true
1386245036062,13431,Lista Dependentes,python webservice 1-150,true
1386245036101,13403,Lista Dependentes,python webservice 1-143,true
1386245036115,13435,Lista Dependentes,python webservice 1-152,true
1386245036118,13445,Lista Dependentes,python webservice 1-140,true
1386245036149,13445,Lista Dependentes,python webservice 1-145,true
1386245036170,13436,Lista Dependentes,python webservice 1-144,true
1386245036219,13422,Lista Dependentes,python webservice 1-205,true
1386245036252,13403,Lista Dependentes,python webservice 1-237,true
1386245036263,13418,Lista Dependentes,python webservice 1-206,true
1386245036294,13432,Lista Dependentes,python webservice 1-236,true
1386245036337,13412,Lista Dependentes,python webservice 1-147,true
1386245036353,13408,Lista Dependentes,python webservice 1-243,true
1386245036353,13457,Lista Dependentes,python webservice 1-5,true
1386245036393,13427,Lista Dependentes,python webservice 1-240,true
1386245036406,13449,Lista Dependentes,python webservice 1-239,true
1386245036445,13431,Lista Dependentes,python webservice 1-254,true
1386245036484,13406,Lista Dependentes,python webservice 1-253,true
1386245036511,13400,Lista Dependentes,python webservice 1-257,true
1386245036547,13391,Lista Dependentes,python webservice 1-142,true
1386245036561,13422,Lista Dependentes,python webservice 1-256,true
1386245036608,13397,Lista Dependentes,python webservice 1-262,true
1386245036597,13445,Lista Dependentes,python webservice 1-259,true
1386245036630,13422,Lista Dependentes,python webservice 1-258,true
1386245036654,13435,Lista Dependentes,python webservice 1-141,true
1386245036754,13370,Lista Dependentes,python webservice 1-345,true
1386245036703,13435,Lista Dependentes,python webservice 1-148,true
1386245036691,13469,Lista Dependentes,python webservice 1-146,true
1386245036765,13421,Lista Dependentes,python webservice 1-342,true
1386245036795,13425,Lista Dependentes,python webservice 1-348,true
1386245036837,13398,Lista Dependentes,python webservice 1-346,true
1386245036852,13427,Lista Dependentes,python webservice 1-351,true
1386245036852,13440,Lista Dependentes,python webservice 1-354,true
1386245036885,13449,Lista Dependentes,python webservice 1-347,true
1386245036926,13422,Lista Dependentes,python webservice 1-350,true
1386245036941,13437,Lista Dependentes,python webservice 1-352,true
1386245036970,13422,Lista Dependentes,python webservice 1-349,true
1386245037005,13423,Lista Dependentes,python webservice 1-353,true
1386245037027,13418,Lista Dependentes,python webservice 1-356,true
1386245037065,13404,Lista Dependentes,python webservice 1-355,true
1386245037078,13417,Lista Dependentes,python webservice 1-357,true
1386245037107,13425,Lista Dependentes,python webservice 1-27,true
1386245037127,13418,Lista Dependentes,python webservice 1-153,true
1386245037140,13439,Lista Dependentes,python webservice 1-411,true
1386245037178,13434,Lista Dependentes,python webservice 1-409,true
1386245037204,13420,Lista Dependentes,python webservice 1-406,true
1386245037232,13420,Lista Dependentes,python webservice 1-407,true
1386245037272,13415,Lista Dependentes,python webservice 1-405,true
1386245037287,13412,Lista Dependentes,python webservice 1-410,true
1386245037299,13431,Lista Dependentes,python webservice 1-408,true
1386245037344,13417,Lista Dependentes,python webservice 1-154,true
1386245037360,13414,Lista Dependentes,python webservice 1-435,true
1386245037379,13431,Lista Dependentes,python webservice 1-436,true
1386245037400,13446,Lista Dependentes,python webservice 1-155,true
1386245037439,13418,Lista Dependentes,python webservice 1-437,true
1386245037465,13426,Lista Dependentes,python webservice 1-433,true
1386245037523,13383,Lista Dependentes,python webservice 1-438,true
1386245037511,13421,Lista Dependentes,python webservice 1-440,true
1386245037555,13410,Lista Dependentes,python webservice 1-432,true
1386245037568,13425,Lista Dependentes,python webservice 1-439,true
1386245037607,13407,Lista Dependentes,python webservice 1-442,true
1386245037619,13413,Lista Dependentes,python webservice 1-441,true
1386245037658,13419,Lista Dependentes,python webservice 1-10,true
1386245037668,13422,Lista Dependentes,python webservice 1-149,true
1386245037703,13416,Lista Dependentes,python webservice 1-156,true
1386245037732,13425,Lista Dependentes,python webservice 1-157,true
1386245037770,13397,Lista Dependentes,python webservice 1-160,true
1386245037792,13407,Lista Dependentes,python webservice 1-158,true
1386245037808,13432,Lista Dependentes,python webservice 1-161,true
1386245037843,13411,Lista Dependentes,python webservice 1-159,true
1386245037938,13430,Lista Dependentes,python webservice 1-162,true
1386245037952,13426,Lista Dependentes,python webservice 1-165,true
1386245037985,13429,Lista Dependentes,python webservice 1-164,true
1386245038037,13413,Lista Dependentes,python webservice 1-163,true
1386245037994,13475,Lista Dependentes,python webservice 1-166,true
1386245038064,13425,Lista Dependentes,python webservice 1-169,true
1386245038099,13407,Lista Dependentes,python webservice 1-167,true
1386245038111,13422,Lista Dependentes,python webservice 1-170,true
1386245038172,13387,Lista Dependentes,python webservice 1-3,true
1386245038139,13446,Lista Dependentes,python webservice 1-168,true
1386245038196,13425,Lista Dependentes,python webservice 1-171,true
1386245038208,13428,Lista Dependentes,python webservice 1-174,true
1386245038230,13446,Lista Dependentes,python webservice 1-173,true
1386245038257,13443,Lista Dependentes,python webservice 1-172,true
1386245038299,13415,Lista Dependentes,python webservice 1-175,true
1386245038331,13416,Lista Dependentes,python webservice 1-176,true
1386245038344,13414,Lista Dependentes,python webservice 1-177,true
1386245038373,13417,Lista Dependentes,python webservice 1-178,true
1386245038406,13413,Lista Dependentes,python webservice 1-179,true
1386245038420,13440,Lista Dependentes,python webservice 1-6,true
1386245038450,13426,Lista Dependentes,python webservice 1-180,true
1386245038460,13431,Lista Dependentes,python webservice 1-181,true
1386245038492,13443,Lista Dependentes,python webservice 1-182,true
1386245038521,13450,Lista Dependentes,python webservice 1-183,true
1386245038565,13413,Lista Dependentes,python webservice 1-185,true
1386245038578,13410,Lista Dependentes,python webservice 1-186,true
1386245038605,13415,Lista Dependentes,python webservice 1-184,true
1386245038635,13410,Lista Dependentes,python webservice 1-187,true
1386245038677,13412,Lista Dependentes,python webservice 1-190,true
1386245038688,13414,Lista Dependentes,python webservice 1-189,true
1386245038695,13439,Lista Dependentes,python webservice 1-8,true
1386245038725,13420,Lista Dependentes,python webservice 1-188,true
1386245038766,13429,Lista Dependentes,python webservice 1-191,true
1386245038795,13414,Lista Dependentes,python webservice 1-193,true
1386245038836,13400,Lista Dependentes,python webservice 1-192,true
1386245038848,13399,Lista Dependentes,python webservice 1-194,true
1386245038880,13405,Lista Dependentes,python webservice 1-195,true
1386245038907,13408,Lista Dependentes,python webservice 1-196,true
1386245038921,13440,Lista Dependentes,python webservice 1-16,true
1386245038948,13427,Lista Dependentes,python webservice 1-197,true
1386245038959,13446,Lista Dependentes,python webservice 1-14,true
1386245038990,13426,Lista Dependentes,python webservice 1-7,true
1386245039024,13441,Lista Dependentes,python webservice 1-198,true
1386245039054,13430,Lista Dependentes,python webservice 1-4,true
1386245039084,13421,Lista Dependentes,python webservice 1-199,true
1386245039121,13398,Lista Dependentes,python webservice 1-200,true
1386245039142,13418,Lista Dependentes,python webservice 1-207,true
1386245039159,13417,Lista Dependentes,python webservice 1-201,true
1386245039173,13446,Lista Dependentes,python webservice 1-202,true
1386245039204,13421,Lista Dependentes,python webservice 1-210,true
1386245039234,13427,Lista Dependentes,python webservice 1-208,true
1386245039250,13423,Lista Dependentes,python webservice 1-209,true
1386245039289,13433,Lista Dependentes,python webservice 1-212,true
1386245039315,13416,Lista Dependentes,python webservice 1-2,true
1386245039364,13402,Lista Dependentes,python webservice 1-218,true
1386245039353,13428,Lista Dependentes,python webservice 1-213,true
1386245039405,13408,Lista Dependentes,python webservice 1-215,true
1386245039391,13437,Lista Dependentes,python webservice 1-211,true
1386245039433,13440,Lista Dependentes,python webservice 1-216,true
1386245039466,13425,Lista Dependentes,python webservice 1-214,true
1386245039480,13428,Lista Dependentes,python webservice 1-222,true
1386245039507,13427,Lista Dependentes,python webservice 1-219,true
1386245039597,13385,Lista Dependentes,python webservice 1-221,true
1386245039608,13392,Lista Dependentes,python webservice 1-224,true
1386245039544,13475,Lista Dependentes,python webservice 1-225,true
1386245039614,13435,Lista Dependentes,python webservice 1-226,true
1386245039649,13411,Lista Dependentes,python webservice 1-220,true
1386245039661,13428,Lista Dependentes,python webservice 1-228,true
1386245039713,13411,Lista Dependentes,python webservice 1-227,true
1386245039701,13438,Lista Dependentes,python webservice 1-223,true
1386245039738,13435,Lista Dependentes,python webservice 1-217,true
1386245039765,13427,Lista Dependentes,python webservice 1-230,true
1386245039803,13433,Lista Dependentes,python webservice 1-231,true
1386245039850,13404,Lista Dependentes,python webservice 1-232,true
1386245039863,13420,Lista Dependentes,python webservice 1-1,true
1386245039894,13402,Lista Dependentes,python webservice 1-233,true
1386245039914,13404,Lista Dependentes,python webservice 1-234,true
1386245039926,13422,Lista Dependentes,python webservice 1-229,true
1386245039972,13415,Lista Dependentes,python webservice 1-238,true
1386245039987,13413,Lista Dependentes,python webservice 1-235,true
1386245040022,13414,Lista Dependentes,python webservice 1-242,true
1386245040027,13438,Lista Dependentes,python webservice 1-241,true
1386245040083,13421,Lista Dependentes,python webservice 1-245,true
1386245040125,13411,Lista Dependentes,python webservice 1-246,true
1386245040145,13407,Lista Dependentes,python webservice 1-247,true
1386245040160,13412,Lista Dependentes,python webservice 1-249,true
1386245040187,13411,Lista Dependentes,python webservice 1-244,true
1386245040095,13505,Lista Dependentes,python webservice 1-248,true
1386245040220,13430,Lista Dependentes,python webservice 1-250,true
1386245040247,13416,Lista Dependentes,python webservice 1-252,true
1386245040286,13420,Lista Dependentes,python webservice 1-251,true
1386245040298,13426,Lista Dependentes,python webservice 1-255,true
1386245040336,13424,Lista Dependentes,python webservice 1-261,true
1386245040348,13440,Lista Dependentes,python webservice 1-265,true
1386245040385,13415,Lista Dependentes,python webservice 1-264,true
1386245040401,13420,Lista Dependentes,python webservice 1-268,true
1386245040420,13432,Lista Dependentes,python webservice 1-267,true
1386245040447,13414,Lista Dependentes,python webservice 1-263,true
1386245040481,13427,Lista Dependentes,python webservice 1-266,true
1386245040518,13402,Lista Dependentes,python webservice 1-270,true
1386245040608,13442,Lista Dependentes,python webservice 1-260,true
1386245040639,13423,Lista Dependentes,python webservice 1-269,true
1386245040652,13444,Lista Dependentes,python webservice 1-273,true
1386245040683,13441,Lista Dependentes,python webservice 1-272,true
1386245040717,13427,Lista Dependentes,python webservice 1-271,true
1386245040725,13435,Lista Dependentes,python webservice 1-277,true
1386245040763,13411,Lista Dependentes,python webservice 1-276,true
1386245040777,13424,Lista Dependentes,python webservice 1-280,true
1386245040817,13416,Lista Dependentes,python webservice 1-275,true
1386245040845,13415,Lista Dependentes,python webservice 1-274,true
1386245040851,13446,Lista Dependentes,python webservice 1-279,true
1386245040952,13378,Lista Dependentes,python webservice 1-281,true
1386245040887,13465,Lista Dependentes,python webservice 1-278,true
1386245040939,13442,Lista Dependentes,python webservice 1-282,true
1386245040984,13415,Lista Dependentes,python webservice 1-284,true
1386245040997,13425,Lista Dependentes,python webservice 1-283,true
1386245041035,13400,Lista Dependentes,python webservice 1-9,true
1386245041048,13426,Lista Dependentes,python webservice 1-285,true
1386245041092,13412,Lista Dependentes,python webservice 1-286,true
1386245041114,13425,Lista Dependentes,python webservice 1-287,true
1386245041127,13443,Lista Dependentes,python webservice 1-288,true
1386245041155,13454,Lista Dependentes,python webservice 1-289,true
1386245041187,13440,Lista Dependentes,python webservice 1-291,true
1386245041219,13426,Lista Dependentes,python webservice 1-293,true
1386245041231,13429,Lista Dependentes,python webservice 1-290,true
1386245041256,13439,Lista Dependentes,python webservice 1-292,true
1386245041291,13414,Lista Dependentes,python webservice 1-294,true
1386245041303,13443,Lista Dependentes,python webservice 1-295,true
1386245041345,13437,Lista Dependentes,python webservice 1-299,true
1386245041360,13437,Lista Dependentes,python webservice 1-297,true
1386245041410,13420,Lista Dependentes,python webservice 1-296,true
1386245041396,13467,Lista Dependentes,python webservice 1-298,true
1386245041472,13418,Lista Dependentes,python webservice 1-305,true
1386245041444,13471,Lista Dependentes,python webservice 1-300,true
1386245041494,13427,Lista Dependentes,python webservice 1-301,true
1386245041512,13424,Lista Dependentes,python webservice 1-13,true
1386245041543,13419,Lista Dependentes,python webservice 1-304,true
1386245041597,13425,Lista Dependentes,python webservice 1-303,true
1386245041627,13414,Lista Dependentes,python webservice 1-302,true
1386245041587,13466,Lista Dependentes,python webservice 1-307,true
1386245041672,13423,Lista Dependentes,python webservice 1-308,true
1386245041659,13449,Lista Dependentes,python webservice 1-306,true
1386245041716,13425,Lista Dependentes,python webservice 1-309,true
1386245041732,13419,Lista Dependentes,python webservice 1-310,true
1386245041749,13424,Lista Dependentes,python webservice 1-311,true
1386245041767,13432,Lista Dependentes,python webservice 1-312,true
1386245041807,13416,Lista Dependentes,python webservice 1-313,true
1386245041818,13461,Lista Dependentes,python webservice 1-315,true
1386245041855,13445,Lista Dependentes,python webservice 1-314,true
1386245041890,13415,Lista Dependentes,python webservice 1-318,true
1386245041902,13450,Lista Dependentes,python webservice 1-319,true
1386245041935,13430,Lista Dependentes,python webservice 1-321,true
1386245041970,13428,Lista Dependentes,python webservice 1-322,true
1386245041984,13425,Lista Dependentes,python webservice 1-317,true
1386245042004,13436,Lista Dependentes,python webservice 1-316,true
1386245042054,13404,Lista Dependentes,python webservice 1-323,true
1386245042075,13407,Lista Dependentes,python webservice 1-320,true
1386245042087,13443,Lista Dependentes,python webservice 1-325,true
1386245042146,13403,Lista Dependentes,python webservice 1-326,true
1386245042130,13431,Lista Dependentes,python webservice 1-327,true
1386245042157,13433,Lista Dependentes,python webservice 1-324,true
1386245042217,13410,Lista Dependentes,python webservice 1-328,true
1386245042234,13416,Lista Dependentes,python webservice 1-330,true
1386245042276,13421,Lista Dependentes,python webservice 1-333,true
1386245042250,13452,Lista Dependentes,python webservice 1-329,true
1386245042312,13413,Lista Dependentes,python webservice 1-332,true
1386245042347,13406,Lista Dependentes,python webservice 1-336,true
1386245042376,13422,Lista Dependentes,python webservice 1-334,true
1386245042387,13425,Lista Dependentes,python webservice 1-331,true
1386245042394,13436,Lista Dependentes,python webservice 1-335,true
1386245042423,13437,Lista Dependentes,python webservice 1-337,true
1386245042475,13415,Lista Dependentes,python webservice 1-339,true
1386245042502,13421,Lista Dependentes,python webservice 1-338,true
1386245042517,13430,Lista Dependentes,python webservice 1-340,true
1386245042537,13422,Lista Dependentes,python webservice 1-343,true
1386245042605,13378,Lista Dependentes,python webservice 1-344,true
1386245042573,13438,Lista Dependentes,python webservice 1-341,true
1386245042613,13439,Lista Dependentes,python webservice 1-358,true
1386245042641,13423,Lista Dependentes,python webservice 1-359,true
1386245042654,13441,Lista Dependentes,python webservice 1-362,true
1386245042682,13440,Lista Dependentes,python webservice 1-360,true
1386245042724,13433,Lista Dependentes,python webservice 1-361,true
1386245042736,13447,Lista Dependentes,python webservice 1-363,true
1386245042774,13421,Lista Dependentes,python webservice 1-365,true
1386245042806,13421,Lista Dependentes,python webservice 1-366,true
1386245042839,13400,Lista Dependentes,python webservice 1-367,true
1386245042851,13420,Lista Dependentes,python webservice 1-364,true
1386245042869,13430,Lista Dependentes,python webservice 1-368,true
1386245042904,13421,Lista Dependentes,python webservice 1-371,true
1386245042947,13407,Lista Dependentes,python webservice 1-374,true
1386245042915,13453,Lista Dependentes,python webservice 1-369,true
1386245042983,13427,Lista Dependentes,python webservice 1-373,true
1386245043034,13408,Lista Dependentes,python webservice 1-372,true
1386245043056,13396,Lista Dependentes,python webservice 1-376,true
1386245042994,13488,Lista Dependentes,python webservice 1-370,true
1386245043092,13403,Lista Dependentes,python webservice 1-375,true
1386245043106,13428,Lista Dependentes,python webservice 1-378,true
1386245043133,13435,Lista Dependentes,python webservice 1-377,true
1386245043171,13412,Lista Dependentes,python webservice 1-380,true
1386245043192,13408,Lista Dependentes,python webservice 1-379,true
1386245043281,13424,Lista Dependentes,python webservice 1-385,true
1386245043301,13435,Lista Dependentes,python webservice 1-384,true
1386245043321,13461,Lista Dependentes,python webservice 1-381,true
1386245043385,13403,Lista Dependentes,python webservice 1-383,true
1386245043398,13400,Lista Dependentes,python webservice 1-387,true
1386245043433,13402,Lista Dependentes,python webservice 1-389,true
1386245043444,13432,Lista Dependentes,python webservice 1-388,true
1386245043472,13429,Lista Dependentes,python webservice 1-382,true
1386245043509,13422,Lista Dependentes,python webservice 1-391,true
1386245043528,13421,Lista Dependentes,python webservice 1-386,true
1386245043547,13431,Lista Dependentes,python webservice 1-390,true
1386245043568,13444,Lista Dependentes,python webservice 1-392,true
1386245043580,13452,Lista Dependentes,python webservice 1-393,true
1386245043644,13400,Lista Dependentes,python webservice 1-396,true
1386245043656,13423,Lista Dependentes,python webservice 1-394,true
1386245043688,13403,Lista Dependentes,python webservice 1-397,true
1386245043699,13434,Lista Dependentes,python webservice 1-395,true
1386245043735,13430,Lista Dependentes,python webservice 1-398,true
