timeStamp,elapsed,label,threadName,success,bytes,Latency
1386207593764,12771,Lista Orgãos,python webservice - Mongo 1-367,true,611,12770
1386207593814,12724,Lista Orgãos,python webservice - Mongo 1-368,true,611,12724
1386207593838,12729,Lista Orgãos,python webservice - Mongo 1-370,true,611,12729
1386207593895,12707,Lista Orgãos,python webservice - Mongo 1-366,true,611,12707
1386207593914,12729,Lista Orgãos,python webservice - Mongo 1-369,true,611,12729
1386207593907,12760,Lista Orgãos,python webservice - Mongo 1-371,true,611,12760
1386207593946,12742,Lista Orgãos,python webservice - Mongo 1-372,true,611,12742
1386207593950,12756,Lista Orgãos,python webservice - Mongo 1-373,true,611,12755
1386207594013,12713,Lista Orgãos,python webservice - Mongo 1-379,true,611,12713
1386207593980,12766,Lista Orgãos,python webservice - Mongo 1-383,true,611,12766
1386207593987,12786,Lista Orgãos,python webservice - Mongo 1-381,true,611,12786
1386207594082,12714,Lista Orgãos,python webservice - Mongo 1-378,true,611,12714
1386207594058,12764,Lista Orgãos,python webservice - Mongo 1-382,true,611,12764
1386207594129,12731,Lista Orgãos,python webservice - Mongo 1-380,true,611,12731
1386207594143,12754,Lista Orgãos,python webservice - Mongo 1-384,true,611,12754
1386207594163,12754,Lista Orgãos,python webservice - Mongo 1-387,true,611,12754
1386207594181,12768,Lista Orgãos,python webservice - Mongo 1-390,true,611,12768
1386207594209,12750,Lista Orgãos,python webservice - Mongo 1-394,true,611,12750
1386207594213,12769,Lista Orgãos,python webservice - Mongo 1-386,true,611,12769
1386207594233,12768,Lista Orgãos,python webservice - Mongo 1-388,true,611,12768
1386207594257,12768,Lista Orgãos,python webservice - Mongo 1-391,true,611,12768
1386207594307,12747,Lista Orgãos,python webservice - Mongo 1-385,true,611,12747
1386207594330,12729,Lista Orgãos,python webservice - Mongo 1-389,true,611,12729
1386207594368,12736,Lista Orgãos,python webservice - Mongo 1-397,true,611,12736
1386207594397,12747,Lista Orgãos,python webservice - Mongo 1-133,true,611,12747
1386207594406,12754,Lista Orgãos,python webservice - Mongo 1-393,true,611,12754
1386207594427,12757,Lista Orgãos,python webservice - Mongo 1-396,true,611,12757
1386207594453,12749,Lista Orgãos,python webservice - Mongo 1-398,true,611,12749
1386207594459,12772,Lista Orgãos,python webservice - Mongo 1-401,true,611,12772
1386207594485,12752,Lista Orgãos,python webservice - Mongo 1-400,true,611,12752
1386207594504,12761,Lista Orgãos,python webservice - Mongo 1-395,true,611,12761
1386207594552,12745,Lista Orgãos,python webservice - Mongo 1-399,true,611,12745
1386207594577,12726,Lista Orgãos,python webservice - Mongo 1-402,true,611,12726
1386207594611,12736,Lista Orgãos,python webservice - Mongo 1-410,true,611,12736
1386207594633,12749,Lista Orgãos,python webservice - Mongo 1-407,true,611,12749
1386207594654,12750,Lista Orgãos,python webservice - Mongo 1-406,true,611,12750
1386207594681,12743,Lista Orgãos,python webservice - Mongo 1-408,true,611,12743
1386207594690,12753,Lista Orgãos,python webservice - Mongo 1-403,true,611,12753
1386207594714,12761,Lista Orgãos,python webservice - Mongo 1-404,true,611,12761
1386207594737,12743,Lista Orgãos,python webservice - Mongo 1-405,true,611,12743
1386207594759,12753,Lista Orgãos,python webservice - Mongo 1-412,true,611,12753
1386207594869,12659,Lista Orgãos,python webservice - Mongo 1-409,true,611,12659
1386207594807,12759,Lista Orgãos,python webservice - Mongo 1-411,true,611,12759
1386207594833,12737,Lista Orgãos,python webservice - Mongo 1-416,true,611,12737
1386207594908,12711,Lista Orgãos,python webservice - Mongo 1-414,true,611,12711
1386207594897,12746,Lista Orgãos,python webservice - Mongo 1-413,true,611,12746
1386207594942,12728,Lista Orgãos,python webservice - Mongo 1-415,true,611,12728
1386207594966,12735,Lista Orgãos,python webservice - Mongo 1-418,true,611,12735
1386207594991,12717,Lista Orgãos,python webservice - Mongo 1-421,true,611,12717
1386207594936,12798,Lista Orgãos,python webservice - Mongo 1-417,true,611,12797
1386207595066,12701,Lista Orgãos,python webservice - Mongo 1-130,true,611,12701
1386207595079,12694,Lista Orgãos,python webservice - Mongo 1-425,true,611,12694
1386207595124,12677,Lista Orgãos,python webservice - Mongo 1-423,true,611,12677
1386207595008,12814,Lista Orgãos,python webservice - Mongo 1-419,true,611,12814
1386207595163,12712,Lista Orgãos,python webservice - Mongo 1-422,true,611,12712
1386207595133,12744,Lista Orgãos,python webservice - Mongo 1-420,true,611,12744
1386207595172,12749,Lista Orgãos,python webservice - Mongo 1-424,true,611,12749
1386207595208,12739,Lista Orgãos,python webservice - Mongo 1-428,true,611,12739
1386207595220,12748,Lista Orgãos,python webservice - Mongo 1-426,true,611,12748
1386207595259,12744,Lista Orgãos,python webservice - Mongo 1-437,true,611,12744
1386207595316,12705,Lista Orgãos,python webservice - Mongo 1-427,true,611,12705
1386207595239,12793,Lista Orgãos,python webservice - Mongo 1-436,true,611,12793
1386207595328,12744,Lista Orgãos,python webservice - Mongo 1-431,true,611,12744
1386207595361,12720,Lista Orgãos,python webservice - Mongo 1-433,true,611,12720
1386207595384,12721,Lista Orgãos,python webservice - Mongo 1-438,true,611,12721
1386207595396,12749,Lista Orgãos,python webservice - Mongo 1-439,true,611,12749
1386207595415,12754,Lista Orgãos,python webservice - Mongo 1-434,true,611,12754
1386207595447,12744,Lista Orgãos,python webservice - Mongo 1-441,true,611,12744
1386207595464,12743,Lista Orgãos,python webservice - Mongo 1-435,true,611,12743
1386207595484,12764,Lista Orgãos,python webservice - Mongo 1-440,true,611,12764
1386207595506,12768,Lista Orgãos,python webservice - Mongo 1-445,true,611,12768
1386207595553,12725,Lista Orgãos,python webservice - Mongo 1-443,true,611,12725
1386207595573,12735,Lista Orgãos,python webservice - Mongo 1-132,true,611,12735
1386207595611,12712,Lista Orgãos,python webservice - Mongo 1-460,true,611,12712
1386207595619,12738,Lista Orgãos,python webservice - Mongo 1-459,true,611,12738
1386207595657,12727,Lista Orgãos,python webservice - Mongo 1-461,true,611,12727
1386207595644,12751,Lista Orgãos,python webservice - Mongo 1-462,true,611,12751
1386207595687,12747,Lista Orgãos,python webservice - Mongo 1-129,true,611,12746
1386207595713,12741,Lista Orgãos,python webservice - Mongo 1-487,true,611,12741
1386207595739,12751,Lista Orgãos,python webservice - Mongo 1-127,true,611,12751
1386207595765,12753,Lista Orgãos,python webservice - Mongo 1-128,true,611,12753
1386207595809,12714,Lista Orgãos,python webservice - Mongo 1-135,true,611,12714
1386207595849,12715,Lista Orgãos,python webservice - Mongo 1-327,true,611,12715
1386207595999,12572,Lista Orgãos,python webservice - Mongo 1-134,true,611,12572
1386207595828,12846,Lista Orgãos,python webservice - Mongo 1-326,true,611,12846
1386207595954,12738,Lista Orgãos,python webservice - Mongo 1-324,true,611,12738
1386207595978,12736,Lista Orgãos,python webservice - Mongo 1-351,true,611,12736
1386207596027,12736,Lista Orgãos,python webservice - Mongo 1-375,true,611,12736
1386207596050,12718,Lista Orgãos,python webservice - Mongo 1-376,true,611,12718
1386207596115,12698,Lista Orgãos,python webservice - Mongo 1-137,true,611,12698
1386207596096,12745,Lista Orgãos,python webservice - Mongo 1-136,true,611,12745
1386207596071,12789,Lista Orgãos,python webservice - Mongo 1-392,true,611,12789
1386207596157,12708,Lista Orgãos,python webservice - Mongo 1-138,true,611,12708
1386207596163,12738,Lista Orgãos,python webservice - Mongo 1-139,true,611,12738
1386207596192,12715,Lista Orgãos,python webservice - Mongo 1-145,true,611,12715
1386207596209,12729,Lista Orgãos,python webservice - Mongo 1-140,true,611,12729
1386207596234,12723,Lista Orgãos,python webservice - Mongo 1-142,true,611,12723
1386207596263,12746,Lista Orgãos,python webservice - Mongo 1-141,true,611,12746
1386207596293,12738,Lista Orgãos,python webservice - Mongo 1-143,true,611,12738
1386207596320,12761,Lista Orgãos,python webservice - Mongo 1-144,true,611,12761
1386207596338,12751,Lista Orgãos,python webservice - Mongo 1-147,true,611,12751
1386207596371,12747,Lista Orgãos,python webservice - Mongo 1-146,true,611,12747
1386207596391,12741,Lista Orgãos,python webservice - Mongo 1-149,true,611,12740
1386207596413,12738,Lista Orgãos,python webservice - Mongo 1-152,true,611,12738
1386207596431,12740,Lista Orgãos,python webservice - Mongo 1-151,true,611,12740
1386207596454,12741,Lista Orgãos,python webservice - Mongo 1-148,true,611,12741
1386207596473,12743,Lista Orgãos,python webservice - Mongo 1-150,true,611,12743
1386207596507,12756,Lista Orgãos,python webservice - Mongo 1-1,true,611,12756
1386207596541,12726,Lista Orgãos,python webservice - Mongo 1-154,true,611,12726
1386207596572,12754,Lista Orgãos,python webservice - Mongo 1-165,true,611,12754
1386207596578,12757,Lista Orgãos,python webservice - Mongo 1-168,true,611,12757
1386207596608,12756,Lista Orgãos,python webservice - Mongo 1-166,true,611,12756
1386207596631,12749,Lista Orgãos,python webservice - Mongo 1-167,true,611,12749
1386207596664,12726,Lista Orgãos,python webservice - Mongo 1-164,true,611,12726
1386207596671,12746,Lista Orgãos,python webservice - Mongo 1-161,true,611,12746
1386207596700,12738,Lista Orgãos,python webservice - Mongo 1-163,true,611,12738
1386207596726,12733,Lista Orgãos,python webservice - Mongo 1-170,true,611,12733
1386207596776,12731,Lista Orgãos,python webservice - Mongo 1-171,true,611,12731
1386207596751,12760,Lista Orgãos,python webservice - Mongo 1-169,true,611,12760
1386207596802,12760,Lista Orgãos,python webservice - Mongo 1-172,true,611,12760
1386207596828,12760,Lista Orgãos,python webservice - Mongo 1-173,true,611,12760
1386207596857,12739,Lista Orgãos,python webservice - Mongo 1-174,true,611,12739
1386207596880,12739,Lista Orgãos,python webservice - Mongo 1-175,true,611,12739
1386207596912,12728,Lista Orgãos,python webservice - Mongo 1-177,true,611,12728
1386207596938,12724,Lista Orgãos,python webservice - Mongo 1-176,true,611,12724
1386207596961,12730,Lista Orgãos,python webservice - Mongo 1-178,true,611,12730
1386207596986,12711,Lista Orgãos,python webservice - Mongo 1-179,true,611,12711
1386207597025,12716,Lista Orgãos,python webservice - Mongo 1-5,true,611,12716
1386207597029,12732,Lista Orgãos,python webservice - Mongo 1-180,true,611,12732
1386207597061,12751,Lista Orgãos,python webservice - Mongo 1-182,true,611,12750
1386207597089,12730,Lista Orgãos,python webservice - Mongo 1-183,true,611,12730
1386207597126,12730,Lista Orgãos,python webservice - Mongo 1-181,true,611,12730
1386207597130,12732,Lista Orgãos,python webservice - Mongo 1-184,true,611,12732
1386207597162,12725,Lista Orgãos,python webservice - Mongo 1-185,true,611,12725
1386207597181,12726,Lista Orgãos,python webservice - Mongo 1-10,true,611,12726
1386207597204,12722,Lista Orgãos,python webservice - Mongo 1-187,true,611,12722
1386207597232,12713,Lista Orgãos,python webservice - Mongo 1-4,true,611,12713
1386207597266,12729,Lista Orgãos,python webservice - Mongo 1-186,true,611,12729
1386207597277,12726,Lista Orgãos,python webservice - Mongo 1-189,true,611,12726
1386207597308,12741,Lista Orgãos,python webservice - Mongo 1-188,true,611,12741
1386207597336,12736,Lista Orgãos,python webservice - Mongo 1-190,true,611,12736
1386207597363,12736,Lista Orgãos,python webservice - Mongo 1-191,true,611,12736
1386207597384,12734,Lista Orgãos,python webservice - Mongo 1-192,true,611,12734
1386207597409,12732,Lista Orgãos,python webservice - Mongo 1-195,true,611,12732
1386207597426,12738,Lista Orgãos,python webservice - Mongo 1-193,true,611,12738
1386207597448,12735,Lista Orgãos,python webservice - Mongo 1-194,true,611,12734
1386207597473,12730,Lista Orgãos,python webservice - Mongo 1-197,true,611,12730
1386207597512,12731,Lista Orgãos,python webservice - Mongo 1-198,true,611,12731
1386207597526,12739,Lista Orgãos,python webservice - Mongo 1-196,true,611,12739
1386207597554,12760,Lista Orgãos,python webservice - Mongo 1-202,true,611,12760
1386207597584,12734,Lista Orgãos,python webservice - Mongo 1-203,true,611,12733
1386207597603,12762,Lista Orgãos,python webservice - Mongo 1-205,true,611,12762
1386207597634,12743,Lista Orgãos,python webservice - Mongo 1-216,true,611,12743
1386207597645,12736,Lista Orgãos,python webservice - Mongo 1-214,true,611,12736
1386207597663,12742,Lista Orgãos,python webservice - Mongo 1-217,true,611,12742
1386207597707,12725,Lista Orgãos,python webservice - Mongo 1-221,true,611,12724
1386207597714,12730,Lista Orgãos,python webservice - Mongo 1-220,true,611,12730
1386207597744,12742,Lista Orgãos,python webservice - Mongo 1-215,true,611,12742
1386207597780,12733,Lista Orgãos,python webservice - Mongo 1-218,true,611,12733
1386207597831,12730,Lista Orgãos,python webservice - Mongo 1-222,true,611,12730
1386207597802,12769,Lista Orgãos,python webservice - Mongo 1-219,true,611,12769
1386207597847,12751,Lista Orgãos,python webservice - Mongo 1-223,true,611,12751
1386207597865,12745,Lista Orgãos,python webservice - Mongo 1-225,true,611,12745
1386207597897,12735,Lista Orgãos,python webservice - Mongo 1-226,true,611,12735
1386207597908,12765,Lista Orgãos,python webservice - Mongo 1-224,true,611,12765
1386207597943,12731,Lista Orgãos,python webservice - Mongo 1-229,true,611,12731
1386207597961,12720,Lista Orgãos,python webservice - Mongo 1-236,true,611,12720
1386207597991,12744,Lista Orgãos,python webservice - Mongo 1-228,true,611,12744
1386207598030,12729,Lista Orgãos,python webservice - Mongo 1-235,true,611,12729
1386207598058,12743,Lista Orgãos,python webservice - Mongo 1-234,true,611,12743
1386207598095,12726,Lista Orgãos,python webservice - Mongo 1-232,true,611,12725
1386207598103,12738,Lista Orgãos,python webservice - Mongo 1-227,true,611,12738
1386207598121,12750,Lista Orgãos,python webservice - Mongo 1-247,true,611,12750
1386207598154,12717,Lista Orgãos,python webservice - Mongo 1-246,true,611,12717
1386207598160,12745,Lista Orgãos,python webservice - Mongo 1-249,true,611,12745
1386207598206,12705,Lista Orgãos,python webservice - Mongo 1-248,true,611,12705
1386207598213,12721,Lista Orgãos,python webservice - Mongo 1-254,true,611,12721
1386207598242,12742,Lista Orgãos,python webservice - Mongo 1-256,true,611,12742
1386207598273,12735,Lista Orgãos,python webservice - Mongo 1-251,true,611,12735
1386207598311,12745,Lista Orgãos,python webservice - Mongo 1-252,true,611,12745
1386207598332,12731,Lista Orgãos,python webservice - Mongo 1-258,true,611,12731
1386207598351,12740,Lista Orgãos,python webservice - Mongo 1-257,true,611,12740
1386207598392,12712,Lista Orgãos,python webservice - Mongo 1-260,true,611,12712
1386207598370,12762,Lista Orgãos,python webservice - Mongo 1-259,true,611,12762
1386207598490,12727,Lista Orgãos,python webservice - Mongo 1-263,true,611,12727
1386207598520,12729,Lista Orgãos,python webservice - Mongo 1-264,true,611,12729
1386207598542,12718,Lista Orgãos,python webservice - Mongo 1-265,true,611,12718
1386207598566,12753,Lista Orgãos,python webservice - Mongo 1-267,true,611,12753
1386207598596,12748,Lista Orgãos,python webservice - Mongo 1-269,true,611,12747
1386207598623,12762,Lista Orgãos,python webservice - Mongo 1-262,true,611,12762
1386207598643,12752,Lista Orgãos,python webservice - Mongo 1-266,true,611,12751
1386207598662,12763,Lista Orgãos,python webservice - Mongo 1-268,true,611,12763
1386207598700,12731,Lista Orgãos,python webservice - Mongo 1-270,true,611,12731
1386207598704,12754,Lista Orgãos,python webservice - Mongo 1-7,true,611,12753
1386207598737,12737,Lista Orgãos,python webservice - Mongo 1-271,true,611,12737
1386207598763,12733,Lista Orgãos,python webservice - Mongo 1-273,true,611,12733
1386207598790,12726,Lista Orgãos,python webservice - Mongo 1-261,true,611,12726
1386207598820,12749,Lista Orgãos,python webservice - Mongo 1-272,true,611,12749
1386207598841,12748,Lista Orgãos,python webservice - Mongo 1-275,true,611,12748
1386207598866,12754,Lista Orgãos,python webservice - Mongo 1-280,true,611,12754
1386207598895,12756,Lista Orgãos,python webservice - Mongo 1-276,true,611,12756
1386207598905,12752,Lista Orgãos,python webservice - Mongo 1-274,true,611,12752
1386207598945,12738,Lista Orgãos,python webservice - Mongo 1-279,true,611,12738
1386207598959,12752,Lista Orgãos,python webservice - Mongo 1-278,true,611,12752
1386207598988,12729,Lista Orgãos,python webservice - Mongo 1-277,true,611,12729
1386207599011,12731,Lista Orgãos,python webservice - Mongo 1-281,true,611,12731
1386207599034,12726,Lista Orgãos,python webservice - Mongo 1-282,true,611,12726
1386207599066,12745,Lista Orgãos,python webservice - Mongo 1-283,true,611,12745
1386207599096,12738,Lista Orgãos,python webservice - Mongo 1-286,true,611,12738
1386207599130,12737,Lista Orgãos,python webservice - Mongo 1-284,true,611,12736
1386207599143,12746,Lista Orgãos,python webservice - Mongo 1-287,true,611,12746
1386207599166,12742,Lista Orgãos,python webservice - Mongo 1-289,true,611,12742
1386207599191,12749,Lista Orgãos,python webservice - Mongo 1-285,true,611,12749
1386207599222,12735,Lista Orgãos,python webservice - Mongo 1-288,true,611,12735
1386207599250,12715,Lista Orgãos,python webservice - Mongo 1-291,true,611,12715
1386207599261,12727,Lista Orgãos,python webservice - Mongo 1-290,true,611,12727
1386207599291,12717,Lista Orgãos,python webservice - Mongo 1-300,true,611,12717
1386207599320,12740,Lista Orgãos,python webservice - Mongo 1-298,true,611,12740
1386207599345,12735,Lista Orgãos,python webservice - Mongo 1-297,true,611,12735
1386207599373,12737,Lista Orgãos,python webservice - Mongo 1-296,true,611,12737
1386207599440,12690,Lista Orgãos,python webservice - Mongo 1-292,true,611,12690
1386207599491,12672,Lista Orgãos,python webservice - Mongo 1-293,true,611,12672
1386207599409,12760,Lista Orgãos,python webservice - Mongo 1-295,true,611,12760
1386207599389,12815,Lista Orgãos,python webservice - Mongo 1-294,true,611,12815
1386207599511,12703,Lista Orgãos,python webservice - Mongo 1-430,true,611,12703
1386207599535,12713,Lista Orgãos,python webservice - Mongo 1-429,true,611,12713
1386207599468,12785,Lista Orgãos,python webservice - Mongo 1-299,true,611,12784
1386207599590,12707,Lista Orgãos,python webservice - Mongo 1-446,true,611,12707
1386207599563,12760,Lista Orgãos,python webservice - Mongo 1-432,true,611,12760
1386207599633,12740,Lista Orgãos,python webservice - Mongo 1-442,true,611,12739
1386207599656,12749,Lista Orgãos,python webservice - Mongo 1-449,true,611,12749
1386207599682,12729,Lista Orgãos,python webservice - Mongo 1-448,true,611,12729
1386207599622,12813,Lista Orgãos,python webservice - Mongo 1-444,true,611,12813
1386207599718,12736,Lista Orgãos,python webservice - Mongo 1-447,true,611,12736
1386207599737,12736,Lista Orgãos,python webservice - Mongo 1-451,true,611,12736
1386207599796,12708,Lista Orgãos,python webservice - Mongo 1-455,true,611,12707
1386207599758,12751,Lista Orgãos,python webservice - Mongo 1-450,true,611,12750
1386207599816,12741,Lista Orgãos,python webservice - Mongo 1-454,true,611,12741
1386207599836,12742,Lista Orgãos,python webservice - Mongo 1-452,true,611,12742
1386207599891,12721,Lista Orgãos,python webservice - Mongo 1-458,true,611,12721
1386207599859,12788,Lista Orgãos,python webservice - Mongo 1-453,true,611,12788
1386207599887,12766,Lista Orgãos,python webservice - Mongo 1-457,true,611,12766
1386207600005,12674,Lista Orgãos,python webservice - Mongo 1-466,true,611,12674
1386207599962,12735,Lista Orgãos,python webservice - Mongo 1-464,true,611,12735
1386207599984,12732,Lista Orgãos,python webservice - Mongo 1-463,true,611,12732
1386207599923,12811,Lista Orgãos,python webservice - Mongo 1-456,true,611,12811
1386207600038,12731,Lista Orgãos,python webservice - Mongo 1-465,true,611,12731
1386207600056,12744,Lista Orgãos,python webservice - Mongo 1-468,true,611,12744
1386207600079,12745,Lista Orgãos,python webservice - Mongo 1-467,true,611,12745
1386207600121,12730,Lista Orgãos,python webservice - Mongo 1-469,true,611,12730
1386207600102,12773,Lista Orgãos,python webservice - Mongo 1-3,true,611,12773
1386207600136,12765,Lista Orgãos,python webservice - Mongo 1-472,true,611,12764
1386207600170,12751,Lista Orgãos,python webservice - Mongo 1-473,true,611,12751
1386207600230,12722,Lista Orgãos,python webservice - Mongo 1-471,true,611,12722
1386207600264,12694,Lista Orgãos,python webservice - Mongo 1-475,true,611,12694
1386207600235,12754,Lista Orgãos,python webservice - Mongo 1-470,true,611,12754
1386207600288,12729,Lista Orgãos,python webservice - Mongo 1-483,true,611,12729
1386207600320,12725,Lista Orgãos,python webservice - Mongo 1-474,true,611,12725
1386207600321,12747,Lista Orgãos,python webservice - Mongo 1-479,true,611,12747
1386207600351,12740,Lista Orgãos,python webservice - Mongo 1-478,true,611,12740
1386207600392,12728,Lista Orgãos,python webservice - Mongo 1-477,true,611,12727
1386207600401,12753,Lista Orgãos,python webservice - Mongo 1-480,true,611,12753
1386207600424,12741,Lista Orgãos,python webservice - Mongo 1-481,true,611,12741
1386207600473,12713,Lista Orgãos,python webservice - Mongo 1-476,true,611,12713
1386207600482,12725,Lista Orgãos,python webservice - Mongo 1-482,true,611,12725
1386207600519,12717,Lista Orgãos,python webservice - Mongo 1-484,true,611,12717
1386207600524,12737,Lista Orgãos,python webservice - Mongo 1-485,true,611,12737
1386207600562,12727,Lista Orgãos,python webservice - Mongo 1-493,true,611,12727
1386207600572,12735,Lista Orgãos,python webservice - Mongo 1-494,true,611,12735
1386207600599,12733,Lista Orgãos,python webservice - Mongo 1-491,true,611,12733
1386207600617,12747,Lista Orgãos,python webservice - Mongo 1-490,true,611,12747
1386207600647,12745,Lista Orgãos,python webservice - Mongo 1-492,true,611,12744
1386207600676,12735,Lista Orgãos,python webservice - Mongo 1-488,true,611,12735
1386207600705,12727,Lista Orgãos,python webservice - Mongo 1-489,true,611,12727
1386207600731,12727,Lista Orgãos,python webservice - Mongo 1-486,true,611,12727
1386207600764,12726,Lista Orgãos,python webservice - Mongo 1-495,true,611,12726
1386207600768,12751,Lista Orgãos,python webservice - Mongo 1-497,true,611,12751
1386207600798,12757,Lista Orgãos,python webservice - Mongo 1-498,true,611,12757
1386207600823,12739,Lista Orgãos,python webservice - Mongo 1-499,true,611,12739
1386207600881,12713,Lista Orgãos,python webservice - Mongo 1-496,true,611,12713
1386207600845,12777,Lista Orgãos,python webservice - Mongo 1-500,true,611,12777
1386207600924,12740,Lista Orgãos,python webservice - Mongo 1-253,true,611,12740
1386207600884,12782,Lista Orgãos,python webservice - Mongo 1-9,true,611,12781
1386207600948,12742,Lista Orgãos,python webservice - Mongo 1-17,true,611,12742
1386207601053,12737,Lista Orgãos,python webservice - Mongo 1-15,true,611,12737
1386207601074,12744,Lista Orgãos,python webservice - Mongo 1-14,true,611,12744
1386207601094,12750,Lista Orgãos,python webservice - Mongo 1-18,true,611,12750
1386207601116,12754,Lista Orgãos,python webservice - Mongo 1-12,true,611,12754
1386207601158,12732,Lista Orgãos,python webservice - Mongo 1-13,true,611,12732
1386207601139,12766,Lista Orgãos,python webservice - Mongo 1-16,true,611,12766
1386207601183,12756,Lista Orgãos,python webservice - Mongo 1-11,true,611,12756
1386207601212,12756,Lista Orgãos,python webservice - Mongo 1-19,true,611,12756
1386207601241,12747,Lista Orgãos,python webservice - Mongo 1-41,true,611,12747
1386207601307,12712,Lista Orgãos,python webservice - Mongo 1-20,true,611,12712
1386207601272,12774,Lista Orgãos,python webservice - Mongo 1-40,true,611,12774
1386207601328,12737,Lista Orgãos,python webservice - Mongo 1-21,true,611,12737
1386207601348,12737,Lista Orgãos,python webservice - Mongo 1-25,true,611,12737
1386207601373,12741,Lista Orgãos,python webservice - Mongo 1-131,true,611,12741
1386207601417,12723,Lista Orgãos,python webservice - Mongo 1-22,true,611,12723
1386207601396,12756,Lista Orgãos,python webservice - Mongo 1-23,true,611,12756
1386207601441,12742,Lista Orgãos,python webservice - Mongo 1-24,true,611,12742
1386207601471,12738,Lista Orgãos,python webservice - Mongo 1-26,true,611,12737
1386207601497,12739,Lista Orgãos,python webservice - Mongo 1-28,true,611,12739
1386207601551,12708,Lista Orgãos,python webservice - Mongo 1-27,true,611,12708
1386207601521,12759,Lista Orgãos,python webservice - Mongo 1-29,true,611,12759
1386207601571,12729,Lista Orgãos,python webservice - Mongo 1-31,true,611,12729
1386207601592,12733,Lista Orgãos,python webservice - Mongo 1-30,true,611,12733
1386207601625,12729,Lista Orgãos,python webservice - Mongo 1-32,true,611,12729
1386207601661,12717,Lista Orgãos,python webservice - Mongo 1-33,true,611,12717
1386207601634,12765,Lista Orgãos,python webservice - Mongo 1-37,true,611,12765
1386207601687,12737,Lista Orgãos,python webservice - Mongo 1-35,true,611,12737
1386207601710,12735,Lista Orgãos,python webservice - Mongo 1-36,true,611,12734
1386207601732,12738,Lista Orgãos,python webservice - Mongo 1-34,true,611,12738
1386207601775,12727,Lista Orgãos,python webservice - Mongo 1-38,true,611,12727
1386207601802,12727,Lista Orgãos,python webservice - Mongo 1-39,true,611,12727
1386207601808,12742,Lista Orgãos,python webservice - Mongo 1-329,true,611,12742
1386207601836,12741,Lista Orgãos,python webservice - Mongo 1-44,true,611,12741
1386207601863,12747,Lista Orgãos,python webservice - Mongo 1-331,true,611,12747
1386207601896,12735,Lista Orgãos,python webservice - Mongo 1-333,true,611,12735
1386207601902,12755,Lista Orgãos,python webservice - Mongo 1-332,true,611,12755
1386207601932,12751,Lista Orgãos,python webservice - Mongo 1-335,true,611,12751
1386207601952,12753,Lista Orgãos,python webservice - Mongo 1-330,true,611,12753
1386207601976,12764,Lista Orgãos,python webservice - Mongo 1-328,true,611,12764
1386207602017,12747,Lista Orgãos,python webservice - Mongo 1-334,true,611,12747
1386207602043,12742,Lista Orgãos,python webservice - Mongo 1-340,true,611,12742
1386207602051,12758,Lista Orgãos,python webservice - Mongo 1-336,true,611,12757
1386207602083,12751,Lista Orgãos,python webservice - Mongo 1-338,true,611,12750
1386207602107,12752,Lista Orgãos,python webservice - Mongo 1-342,true,611,12752
1386207602127,12752,Lista Orgãos,python webservice - Mongo 1-349,true,611,12752
1386207602151,12748,Lista Orgãos,python webservice - Mongo 1-47,true,611,12748
1386207602187,12736,Lista Orgãos,python webservice - Mongo 1-350,true,611,12736
1386207602225,12726,Lista Orgãos,python webservice - Mongo 1-377,true,611,12726
1386207602192,12790,Lista Orgãos,python webservice - Mongo 1-374,true,611,12790
1386207602260,12757,Lista Orgãos,python webservice - Mongo 1-45,true,611,12756
1386207602282,12740,Lista Orgãos,python webservice - Mongo 1-48,true,611,12740
1386207602304,12749,Lista Orgãos,python webservice - Mongo 1-46,true,611,12749
1386207602328,12750,Lista Orgãos,python webservice - Mongo 1-49,true,611,12750
1386207602358,12742,Lista Orgãos,python webservice - Mongo 1-50,true,611,12742
1386207602378,12745,Lista Orgãos,python webservice - Mongo 1-51,true,611,12745
1386207602405,12740,Lista Orgãos,python webservice - Mongo 1-52,true,611,12740
1386207602433,12737,Lista Orgãos,python webservice - Mongo 1-53,true,611,12737
1386207602453,12748,Lista Orgãos,python webservice - Mongo 1-54,true,611,12748
1386207602479,12755,Lista Orgãos,python webservice - Mongo 1-55,true,611,12755
1386207602537,12721,Lista Orgãos,python webservice - Mongo 1-63,true,611,12721
1386207602516,12746,Lista Orgãos,python webservice - Mongo 1-57,true,611,12746
1386207602559,12729,Lista Orgãos,python webservice - Mongo 1-58,true,611,12728
1386207602606,12712,Lista Orgãos,python webservice - Mongo 1-59,true,611,12712
1386207602582,12771,Lista Orgãos,python webservice - Mongo 1-56,true,611,12771
1386207602622,12739,Lista Orgãos,python webservice - Mongo 1-60,true,611,12739
1386207602644,12747,Lista Orgãos,python webservice - Mongo 1-61,true,611,12747
1386207602678,12741,Lista Orgãos,python webservice - Mongo 1-62,true,611,12741
1386207602685,12765,Lista Orgãos,python webservice - Mongo 1-65,true,611,12765
1386207602751,12733,Lista Orgãos,python webservice - Mongo 1-66,true,611,12733
1386207602776,12719,Lista Orgãos,python webservice - Mongo 1-68,true,611,12719
1386207602797,12716,Lista Orgãos,python webservice - Mongo 1-67,true,611,12716
1386207602715,12824,Lista Orgãos,python webservice - Mongo 1-64,true,611,12824
1386207602822,12739,Lista Orgãos,python webservice - Mongo 1-71,true,611,12739
1386207602844,12743,Lista Orgãos,python webservice - Mongo 1-69,true,611,12743
