timeStamp,elapsed,label,threadName,success
1386244870996,2675,Lista Dependentes,python webservice 1-88,true
1386244871009,2697,Lista Dependentes,python webservice 1-83,true
1386244871049,2666,Lista Dependentes,python webservice 1-86,true
1386244871079,2669,Lista Dependentes,python webservice 1-90,true
1386244871167,2677,Lista Dependentes,python webservice 1-92,true
1386244871196,2675,Lista Dependentes,python webservice 1-85,true
1386244871227,2674,Lista Dependentes,python webservice 1-91,true
1386244871259,2668,Lista Dependentes,python webservice 1-93,true
1386244871288,2664,Lista Dependentes,python webservice 1-89,true
1386244871304,2678,Lista Dependentes,python webservice 1-95,true
1386244871324,2670,Lista Dependentes,python webservice 1-94,true
1386244871366,2661,Lista Dependentes,python webservice 1-97,true
1386244871378,2662,Lista Dependentes,python webservice 1-98,true
1386244871414,2659,Lista Dependentes,python webservice 1-7,true
1386244871432,2671,Lista Dependentes,python webservice 1-100,true
1386244871449,2697,Lista Dependentes,python webservice 1-96,true
1386244871483,2675,Lista Dependentes,python webservice 1-2,true
1386244871510,2683,Lista Dependentes,python webservice 1-1,true
1386244871546,2661,Lista Dependentes,python webservice 1-20,true
1386244871557,2682,Lista Dependentes,python webservice 1-99,true
1386244871578,2677,Lista Dependentes,python webservice 1-4,true
1386244871623,2647,Lista Dependentes,python webservice 1-3,true
1386244871639,2668,Lista Dependentes,python webservice 1-11,true
1386244871683,2654,Lista Dependentes,python webservice 1-21,true
1386244871684,2686,Lista Dependentes,python webservice 1-5,true
1386244871702,2683,Lista Dependentes,python webservice 1-8,true
1386244871744,2685,Lista Dependentes,python webservice 1-10,true
1386244871837,2603,Lista Dependentes,python webservice 1-12,true
1386244871778,2698,Lista Dependentes,python webservice 1-9,true
1386244871791,2692,Lista Dependentes,python webservice 1-14,true
1386244871878,2635,Lista Dependentes,python webservice 1-15,true
1386244871822,2726,Lista Dependentes,python webservice 1-6,true
1386244871912,2668,Lista Dependentes,python webservice 1-13,true
1386244871926,2682,Lista Dependentes,python webservice 1-18,true
1386244871934,2697,Lista Dependentes,python webservice 1-19,true
1386244871979,2682,Lista Dependentes,python webservice 1-17,true
1386244871992,2704,Lista Dependentes,python webservice 1-30,true
1386244872034,2677,Lista Dependentes,python webservice 1-16,true
1386244872047,2693,Lista Dependentes,python webservice 1-22,true
1386244872078,2675,Lista Dependentes,python webservice 1-27,true
1386244872089,2698,Lista Dependentes,python webservice 1-24,true
1386244872163,2647,Lista Dependentes,python webservice 1-29,true
1386244872140,2698,Lista Dependentes,python webservice 1-32,true
1386244872180,2694,Lista Dependentes,python webservice 1-25,true
1386244872194,2694,Lista Dependentes,python webservice 1-43,true
1386244872243,2676,Lista Dependentes,python webservice 1-23,true
1386244872250,2704,Lista Dependentes,python webservice 1-28,true
1386244872293,2672,Lista Dependentes,python webservice 1-31,true
1386244872306,2690,Lista Dependentes,python webservice 1-36,true
1386244872334,2674,Lista Dependentes,python webservice 1-26,true
1386244872369,2682,Lista Dependentes,python webservice 1-33,true
1386244872413,2652,Lista Dependentes,python webservice 1-38,true
1386244872446,2654,Lista Dependentes,python webservice 1-35,true
1386244872428,2682,Lista Dependentes,python webservice 1-37,true
1386244872482,2662,Lista Dependentes,python webservice 1-39,true
1386244872494,2693,Lista Dependentes,python webservice 1-34,true
1386244872528,2671,Lista Dependentes,python webservice 1-40,true
1386244872541,2680,Lista Dependentes,python webservice 1-41,true
1386244872593,2659,Lista Dependentes,python webservice 1-42,true
1386244872581,2698,Lista Dependentes,python webservice 1-45,true
1386244872671,2639,Lista Dependentes,python webservice 1-46,true
1386244872634,2695,Lista Dependentes,python webservice 1-44,true
1386244872683,2660,Lista Dependentes,python webservice 1-48,true
1386244872709,2657,Lista Dependentes,python webservice 1-52,true
1386244872747,2651,Lista Dependentes,python webservice 1-59,true
1386244872815,2619,Lista Dependentes,python webservice 1-55,true
1386244872765,2686,Lista Dependentes,python webservice 1-50,true
1386244872780,2685,Lista Dependentes,python webservice 1-49,true
1386244872827,2685,Lista Dependentes,python webservice 1-47,true
1386244872856,2684,Lista Dependentes,python webservice 1-53,true
1386244872895,2667,Lista Dependentes,python webservice 1-54,true
1386244872928,2648,Lista Dependentes,python webservice 1-58,true
1386244872945,2660,Lista Dependentes,python webservice 1-57,true
1386244872970,2649,Lista Dependentes,python webservice 1-63,true
1386244872983,2681,Lista Dependentes,python webservice 1-51,true
1386244873025,2676,Lista Dependentes,python webservice 1-62,true
1386244873036,2690,Lista Dependentes,python webservice 1-56,true
1386244873062,2680,Lista Dependentes,python webservice 1-61,true
1386244873095,2698,Lista Dependentes,python webservice 1-60,true
1386244873221,2587,Lista Dependentes,python webservice 1-68,true
1386244873164,2659,Lista Dependentes,python webservice 1-64,true
1386244873183,2670,Lista Dependentes,python webservice 1-69,true
1386244873205,2661,Lista Dependentes,python webservice 1-66,true
1386244873252,2652,Lista Dependentes,python webservice 1-67,true
1386244873110,2804,Lista Dependentes,python webservice 1-65,true
1386244873264,2698,Lista Dependentes,python webservice 1-70,true
1386244873308,2666,Lista Dependentes,python webservice 1-72,true
1386244873320,2682,Lista Dependentes,python webservice 1-71,true
1386244873352,2687,Lista Dependentes,python webservice 1-74,true
1386244873380,2688,Lista Dependentes,python webservice 1-73,true
1386244873423,2662,Lista Dependentes,python webservice 1-77,true
1386244873437,2661,Lista Dependentes,python webservice 1-78,true
1386244873463,2661,Lista Dependentes,python webservice 1-79,true
1386244873484,2674,Lista Dependentes,python webservice 1-75,true
1386244873514,2660,Lista Dependentes,python webservice 1-80,true
1386244873553,2665,Lista Dependentes,python webservice 1-76,true
1386244873568,2663,Lista Dependentes,python webservice 1-82,true
1386244873594,2663,Lista Dependentes,python webservice 1-87,true
1386244873623,2679,Lista Dependentes,python webservice 1-84,true
1386244873658,2648,Lista Dependentes,python webservice 1-81,true
1386244873716,2624,Lista Dependentes,python webservice 1-86,true
1386244873707,2647,Lista Dependentes,python webservice 1-83,true
1386244873671,2707,Lista Dependentes,python webservice 1-88,true
1386244873749,2668,Lista Dependentes,python webservice 1-90,true
1386244873844,2661,Lista Dependentes,python webservice 1-92,true
1386244873872,2671,Lista Dependentes,python webservice 1-85,true
1386244873901,2655,Lista Dependentes,python webservice 1-91,true
1386244873927,2658,Lista Dependentes,python webservice 1-93,true
1386244874028,2593,Lista Dependentes,python webservice 1-97,true
1386244873954,2682,Lista Dependentes,python webservice 1-89,true
1386244873982,2687,Lista Dependentes,python webservice 1-95,true
1386244873994,2685,Lista Dependentes,python webservice 1-94,true
1386244874041,2670,Lista Dependentes,python webservice 1-98,true
1386244874073,2683,Lista Dependentes,python webservice 1-7,true
1386244874103,2661,Lista Dependentes,python webservice 1-100,true
1386244874159,2662,Lista Dependentes,python webservice 1-2,true
1386244874146,2688,Lista Dependentes,python webservice 1-96,true
1386244874193,2675,Lista Dependentes,python webservice 1-1,true
1386244874208,2671,Lista Dependentes,python webservice 1-20,true
1386244874255,2658,Lista Dependentes,python webservice 1-4,true
1386244874239,2684,Lista Dependentes,python webservice 1-99,true
1386244874270,2691,Lista Dependentes,python webservice 1-3,true
1386244874337,2640,Lista Dependentes,python webservice 1-21,true
1386244874308,2704,Lista Dependentes,python webservice 1-11,true
1386244874370,2656,Lista Dependentes,python webservice 1-5,true
1386244874386,2694,Lista Dependentes,python webservice 1-8,true
1386244874430,2662,Lista Dependentes,python webservice 1-10,true
1386244874483,2640,Lista Dependentes,python webservice 1-14,true
1386244874477,2659,Lista Dependentes,python webservice 1-9,true
1386244874440,2729,Lista Dependentes,python webservice 1-12,true
1386244874514,2669,Lista Dependentes,python webservice 1-15,true
1386244874548,2673,Lista Dependentes,python webservice 1-6,true
1386244874609,2625,Lista Dependentes,python webservice 1-18,true
1386244874581,2688,Lista Dependentes,python webservice 1-13,true
1386244874631,2654,Lista Dependentes,python webservice 1-19,true
1386244874661,2677,Lista Dependentes,python webservice 1-17,true
1386244874697,2662,Lista Dependentes,python webservice 1-30,true
1386244874712,2657,Lista Dependentes,python webservice 1-16,true
1386244874741,2654,Lista Dependentes,python webservice 1-22,true
1386244874811,2610,Lista Dependentes,python webservice 1-29,true
1386244874787,2673,Lista Dependentes,python webservice 1-24,true
1386244874838,2642,Lista Dependentes,python webservice 1-32,true
1386244874875,2624,Lista Dependentes,python webservice 1-25,true
1386244874754,2759,Lista Dependentes,python webservice 1-27,true
1386244874889,2653,Lista Dependentes,python webservice 1-43,true
1386244874920,2655,Lista Dependentes,python webservice 1-23,true
1386244874965,2636,Lista Dependentes,python webservice 1-31,true
1386244874955,2669,Lista Dependentes,python webservice 1-28,true
1386244874997,2659,Lista Dependentes,python webservice 1-36,true
1386244875009,2680,Lista Dependentes,python webservice 1-26,true
1386244875066,2655,Lista Dependentes,python webservice 1-38,true
1386244875101,2630,Lista Dependentes,python webservice 1-35,true
1386244875111,2648,Lista Dependentes,python webservice 1-37,true
1386244875052,2719,Lista Dependentes,python webservice 1-33,true
1386244875145,2669,Lista Dependentes,python webservice 1-39,true
1386244875187,2652,Lista Dependentes,python webservice 1-34,true
1386244875199,2672,Lista Dependentes,python webservice 1-40,true
1386244875221,2667,Lista Dependentes,python webservice 1-41,true
1386244875253,2683,Lista Dependentes,python webservice 1-42,true
1386244875279,2690,Lista Dependentes,python webservice 1-45,true
1386244875330,2652,Lista Dependentes,python webservice 1-44,true
1386244875343,2669,Lista Dependentes,python webservice 1-48,true
1386244875310,2703,Lista Dependentes,python webservice 1-46,true
1386244875366,2679,Lista Dependentes,python webservice 1-52,true
1386244875399,2682,Lista Dependentes,python webservice 1-59,true
1386244875435,2673,Lista Dependentes,python webservice 1-55,true
1386244875451,2686,Lista Dependentes,python webservice 1-50,true
1386244875466,2683,Lista Dependentes,python webservice 1-49,true
1386244875512,2683,Lista Dependentes,python webservice 1-47,true
1386244875540,2684,Lista Dependentes,python webservice 1-53,true
1386244875563,2675,Lista Dependentes,python webservice 1-54,true
1386244875620,2642,Lista Dependentes,python webservice 1-63,true
1386244875577,2703,Lista Dependentes,python webservice 1-58,true
1386244875606,2689,Lista Dependentes,python webservice 1-57,true
1386244875665,2677,Lista Dependentes,python webservice 1-51,true
1386244875702,2669,Lista Dependentes,python webservice 1-62,true
1386244875727,2658,Lista Dependentes,python webservice 1-56,true
1386244875743,2690,Lista Dependentes,python webservice 1-61,true
1386244875824,2623,Lista Dependentes,python webservice 1-64,true
1386244875794,2682,Lista Dependentes,python webservice 1-60,true
1386244875809,2680,Lista Dependentes,python webservice 1-68,true
1386244875867,2651,Lista Dependentes,python webservice 1-66,true
1386244875905,2627,Lista Dependentes,python webservice 1-67,true
1386244875853,2700,Lista Dependentes,python webservice 1-69,true
1386244875914,2684,Lista Dependentes,python webservice 1-65,true
1386244875963,2660,Lista Dependentes,python webservice 1-70,true
1386244875975,2678,Lista Dependentes,python webservice 1-72,true
1386244876002,2689,Lista Dependentes,python webservice 1-71,true
1386244876099,2603,Lista Dependentes,python webservice 1-78,true
1386244876069,2665,Lista Dependentes,python webservice 1-73,true
1386244876085,2661,Lista Dependentes,python webservice 1-77,true
1386244876039,2736,Lista Dependentes,python webservice 1-74,true
1386244876125,2673,Lista Dependentes,python webservice 1-79,true
1386244876158,2654,Lista Dependentes,python webservice 1-75,true
1386244876174,2689,Lista Dependentes,python webservice 1-80,true
1386244876219,2669,Lista Dependentes,python webservice 1-76,true
1386244876232,2683,Lista Dependentes,python webservice 1-82,true
1386244876257,2692,Lista Dependentes,python webservice 1-87,true
1386244876303,2661,Lista Dependentes,python webservice 1-84,true
1386244876307,2688,Lista Dependentes,python webservice 1-81,true
1386244876341,2669,Lista Dependentes,python webservice 1-86,true
1386244876354,2688,Lista Dependentes,python webservice 1-83,true
1386244876379,2677,Lista Dependentes,python webservice 1-88,true
1386244876418,2667,Lista Dependentes,python webservice 1-90,true
1386244876543,2686,Lista Dependentes,python webservice 1-85,true
1386244876506,2754,Lista Dependentes,python webservice 1-92,true
1386244876556,2721,Lista Dependentes,python webservice 1-91,true
1386244876586,2722,Lista Dependentes,python webservice 1-93,true
1386244876622,2700,Lista Dependentes,python webservice 1-97,true
1386244876636,2716,Lista Dependentes,python webservice 1-89,true
1386244876670,2697,Lista Dependentes,python webservice 1-95,true
1386244876680,2701,Lista Dependentes,python webservice 1-94,true
1386244876712,2700,Lista Dependentes,python webservice 1-98,true
1386244876757,2676,Lista Dependentes,python webservice 1-7,true
1386244876765,2723,Lista Dependentes,python webservice 1-100,true
1386244876821,2678,Lista Dependentes,python webservice 1-2,true
1386244876835,2708,Lista Dependentes,python webservice 1-96,true
1386244876868,2688,Lista Dependentes,python webservice 1-1,true
1386244876913,2686,Lista Dependentes,python webservice 1-4,true
1386244876923,2696,Lista Dependentes,python webservice 1-99,true
1386244876961,2659,Lista Dependentes,python webservice 1-3,true
1386244876880,2759,Lista Dependentes,python webservice 1-20,true
1386244876977,2692,Lista Dependentes,python webservice 1-21,true
1386244877012,2688,Lista Dependentes,python webservice 1-11,true
1386244877027,2718,Lista Dependentes,python webservice 1-5,true
1386244877081,2678,Lista Dependentes,python webservice 1-8,true
1386244877093,2698,Lista Dependentes,python webservice 1-10,true
1386244877124,2700,Lista Dependentes,python webservice 1-14,true
1386244877136,2703,Lista Dependentes,python webservice 1-9,true
1386244877183,2671,Lista Dependentes,python webservice 1-15,true
1386244877169,2716,Lista Dependentes,python webservice 1-12,true
1386244877221,2677,Lista Dependentes,python webservice 1-6,true
1386244877235,2699,Lista Dependentes,python webservice 1-18,true
1386244877270,2693,Lista Dependentes,python webservice 1-13,true
1386244877286,2714,Lista Dependentes,python webservice 1-19,true
1386244877339,2677,Lista Dependentes,python webservice 1-17,true
1386244877359,2699,Lista Dependentes,python webservice 1-30,true
1386244877460,2617,Lista Dependentes,python webservice 1-24,true
1386244877396,2698,Lista Dependentes,python webservice 1-22,true
1386244877422,2702,Lista Dependentes,python webservice 1-29,true
1386244877370,2767,Lista Dependentes,python webservice 1-16,true
1386244877481,2688,Lista Dependentes,python webservice 1-32,true
1386244877500,2709,Lista Dependentes,python webservice 1-25,true
1386244877513,2724,Lista Dependentes,python webservice 1-27,true
1386244877543,2728,Lista Dependentes,python webservice 1-43,true
1386244877575,2710,Lista Dependentes,python webservice 1-23,true
1386244877625,2696,Lista Dependentes,python webservice 1-28,true
1386244877601,2732,Lista Dependentes,python webservice 1-31,true
1386244877656,2722,Lista Dependentes,python webservice 1-36,true
1386244877690,2691,Lista Dependentes,python webservice 1-26,true
1386244877721,2681,Lista Dependentes,python webservice 1-38,true
1386244877732,2712,Lista Dependentes,python webservice 1-35,true
1386244877759,2715,Lista Dependentes,python webservice 1-37,true
1386244877771,2728,Lista Dependentes,python webservice 1-33,true
1386244877815,2704,Lista Dependentes,python webservice 1-39,true
1386244877840,2702,Lista Dependentes,python webservice 1-34,true
1386244877872,2698,Lista Dependentes,python webservice 1-40,true
1386244877888,2711,Lista Dependentes,python webservice 1-41,true
1386244877937,2682,Lista Dependentes,python webservice 1-42,true
1386244877970,2666,Lista Dependentes,python webservice 1-45,true
1386244877982,2679,Lista Dependentes,python webservice 1-44,true
1386244878013,2692,Lista Dependentes,python webservice 1-48,true
1386244878014,2725,Lista Dependentes,python webservice 1-46,true
1386244878046,2715,Lista Dependentes,python webservice 1-52,true
1386244878082,2691,Lista Dependentes,python webservice 1-59,true
1386244878108,2695,Lista Dependentes,python webservice 1-55,true
1386244878137,2698,Lista Dependentes,python webservice 1-50,true
1386244878150,2698,Lista Dependentes,python webservice 1-49,true
1386244878196,2687,Lista Dependentes,python webservice 1-47,true
1386244878225,2671,Lista Dependentes,python webservice 1-53,true
1386244878238,2683,Lista Dependentes,python webservice 1-54,true
1386244878262,2710,Lista Dependentes,python webservice 1-63,true
1386244878281,2704,Lista Dependentes,python webservice 1-58,true
1386244878295,2724,Lista Dependentes,python webservice 1-57,true
1386244878342,2688,Lista Dependentes,python webservice 1-51,true
1386244878372,2689,Lista Dependentes,python webservice 1-62,true
1386244878386,2708,Lista Dependentes,python webservice 1-56,true
1386244878433,2672,Lista Dependentes,python webservice 1-61,true
1386244878448,2690,Lista Dependentes,python webservice 1-64,true
1386244878477,2674,Lista Dependentes,python webservice 1-60,true
1386244878490,2687,Lista Dependentes,python webservice 1-68,true
1386244878518,2711,Lista Dependentes,python webservice 1-66,true
1386244878532,2707,Lista Dependentes,python webservice 1-67,true
1386244878554,2722,Lista Dependentes,python webservice 1-69,true
1386244878599,2693,Lista Dependentes,python webservice 1-65,true
1386244878623,2705,Lista Dependentes,python webservice 1-70,true
1386244878654,2711,Lista Dependentes,python webservice 1-72,true
1386244878692,2685,Lista Dependentes,python webservice 1-71,true
1386244878746,2661,Lista Dependentes,python webservice 1-77,true
1386244878703,2723,Lista Dependentes,python webservice 1-78,true
1386244878735,2705,Lista Dependentes,python webservice 1-73,true
1386244878776,2710,Lista Dependentes,python webservice 1-74,true
1386244878812,2707,Lista Dependentes,python webservice 1-75,true
1386244878799,2741,Lista Dependentes,python webservice 1-79,true
1386244878863,2691,Lista Dependentes,python webservice 1-80,true
1386244878889,2710,Lista Dependentes,python webservice 1-76,true
1386244878916,2704,Lista Dependentes,python webservice 1-82,true
1386244878950,2687,Lista Dependentes,python webservice 1-87,true
1386244878965,2695,Lista Dependentes,python webservice 1-84,true
1386244878996,2682,Lista Dependentes,python webservice 1-81,true
1386244879010,2678,Lista Dependentes,python webservice 1-86,true
1386244879043,2708,Lista Dependentes,python webservice 1-83,true
1386244879057,2707,Lista Dependentes,python webservice 1-88,true
1386244879086,2709,Lista Dependentes,python webservice 1-90,true
1386244879230,2657,Lista Dependentes,python webservice 1-85,true
1386244879261,2666,Lista Dependentes,python webservice 1-92,true
1386244879309,2636,Lista Dependentes,python webservice 1-93,true
1386244879277,2687,Lista Dependentes,python webservice 1-91,true
1386244879322,2654,Lista Dependentes,python webservice 1-97,true
1386244879353,2652,Lista Dependentes,python webservice 1-89,true
1386244879368,2652,Lista Dependentes,python webservice 1-95,true
1386244879382,2694,Lista Dependentes,python webservice 1-94,true
1386244879412,2679,Lista Dependentes,python webservice 1-98,true
1386244879434,2690,Lista Dependentes,python webservice 1-7,true
1386244879489,2647,Lista Dependentes,python webservice 1-100,true
1386244879499,2681,Lista Dependentes,python webservice 1-2,true
1386244879544,2656,Lista Dependentes,python webservice 1-96,true
1386244879556,2656,Lista Dependentes,python webservice 1-1,true
1386244879600,2642,Lista Dependentes,python webservice 1-4,true
1386244879620,2644,Lista Dependentes,python webservice 1-99,true
1386244879621,2658,Lista Dependentes,python webservice 1-3,true
1386244879640,2692,Lista Dependentes,python webservice 1-20,true
1386244879670,2688,Lista Dependentes,python webservice 1-21,true
1386244879700,2673,Lista Dependentes,python webservice 1-11,true
1386244879745,2655,Lista Dependentes,python webservice 1-5,true
1386244879760,2688,Lista Dependentes,python webservice 1-8,true
1386244879791,2677,Lista Dependentes,python webservice 1-10,true
1386244879825,2665,Lista Dependentes,python webservice 1-14,true
1386244879840,2673,Lista Dependentes,python webservice 1-9,true
1386244879855,2673,Lista Dependentes,python webservice 1-15,true
1386244879885,2664,Lista Dependentes,python webservice 1-12,true
1386244879898,2708,Lista Dependentes,python webservice 1-6,true
1386244879934,2686,Lista Dependentes,python webservice 1-18,true
1386244879964,2675,Lista Dependentes,python webservice 1-13,true
1386244880001,2665,Lista Dependentes,python webservice 1-19,true
1386244880020,2687,Lista Dependentes,python webservice 1-17,true
1386244880058,2660,Lista Dependentes,python webservice 1-30,true
1386244880077,2673,Lista Dependentes,python webservice 1-24,true
1386244880094,2668,Lista Dependentes,python webservice 1-22,true
1386244880125,2669,Lista Dependentes,python webservice 1-29,true
1386244880137,2669,Lista Dependentes,python webservice 1-16,true
1386244880169,2690,Lista Dependentes,python webservice 1-32,true
1386244880210,2660,Lista Dependentes,python webservice 1-25,true
1386244880237,2662,Lista Dependentes,python webservice 1-27,true
1386244880271,2656,Lista Dependentes,python webservice 1-43,true
1386244880286,2679,Lista Dependentes,python webservice 1-23,true
1386244880321,2664,Lista Dependentes,python webservice 1-28,true
1386244880334,2674,Lista Dependentes,python webservice 1-31,true
1386244880379,2643,Lista Dependentes,python webservice 1-36,true
1386244880381,2655,Lista Dependentes,python webservice 1-26,true
1386244880403,2661,Lista Dependentes,python webservice 1-38,true
1386244880445,2669,Lista Dependentes,python webservice 1-35,true
1386244880474,2652,Lista Dependentes,python webservice 1-37,true
1386244880500,2660,Lista Dependentes,python webservice 1-33,true
1386244880519,2669,Lista Dependentes,python webservice 1-39,true
1386244880543,2678,Lista Dependentes,python webservice 1-34,true
1386244880571,2661,Lista Dependentes,python webservice 1-40,true
1386244880599,2664,Lista Dependentes,python webservice 1-41,true
1386244880619,2662,Lista Dependentes,python webservice 1-42,true
1386244880637,2671,Lista Dependentes,python webservice 1-45,true
1386244880662,2658,Lista Dependentes,python webservice 1-44,true
1386244880706,2663,Lista Dependentes,python webservice 1-48,true
1386244880739,2646,Lista Dependentes,python webservice 1-46,true
1386244880762,2658,Lista Dependentes,python webservice 1-52,true
1386244880774,2681,Lista Dependentes,python webservice 1-59,true
1386244880804,2666,Lista Dependentes,python webservice 1-55,true
1386244880922,2577,Lista Dependentes,python webservice 1-54,true
1386244880836,2684,Lista Dependentes,python webservice 1-50,true
1386244880848,2697,Lista Dependentes,python webservice 1-49,true
1386244880884,2674,Lista Dependentes,python webservice 1-47,true
1386244880897,2685,Lista Dependentes,python webservice 1-53,true
1386244880973,2669,Lista Dependentes,python webservice 1-63,true
1386244880986,2669,Lista Dependentes,python webservice 1-58,true
1386244881019,2700,Lista Dependentes,python webservice 1-57,true
1386244881030,2702,Lista Dependentes,python webservice 1-51,true
1386244881062,2671,Lista Dependentes,python webservice 1-62,true
1386244881178,2588,Lista Dependentes,python webservice 1-68,true
1386244881106,2685,Lista Dependentes,python webservice 1-61,true
1386244881139,2671,Lista Dependentes,python webservice 1-64,true
1386244881151,2666,Lista Dependentes,python webservice 1-60,true
1386244881095,2751,Lista Dependentes,python webservice 1-56,true
1386244881229,2670,Lista Dependentes,python webservice 1-66,true
1386244881240,2672,Lista Dependentes,python webservice 1-67,true
1386244881277,2690,Lista Dependentes,python webservice 1-69,true
1386244881292,2693,Lista Dependentes,python webservice 1-65,true
1386244881329,2675,Lista Dependentes,python webservice 1-70,true
1386244881365,2664,Lista Dependentes,python webservice 1-72,true
1386244881377,2673,Lista Dependentes,python webservice 1-71,true
1386244881408,2653,Lista Dependentes,python webservice 1-77,true
1386244881426,2656,Lista Dependentes,python webservice 1-78,true
1386244881441,2668,Lista Dependentes,python webservice 1-73,true
1386244881486,2671,Lista Dependentes,python webservice 1-74,true
1386244881520,2652,Lista Dependentes,python webservice 1-75,true
1386244881540,2682,Lista Dependentes,python webservice 1-79,true
1386244881555,2686,Lista Dependentes,python webservice 1-80,true
1386244881600,2666,Lista Dependentes,python webservice 1-76,true
1386244881620,2668,Lista Dependentes,python webservice 1-82,true
1386244881638,2670,Lista Dependentes,python webservice 1-87,true
1386244881660,2657,Lista Dependentes,python webservice 1-84,true
1386244881679,2660,Lista Dependentes,python webservice 1-81,true
1386244881688,2685,Lista Dependentes,python webservice 1-86,true
1386244881752,2664,Lista Dependentes,python webservice 1-83,true
1386244881764,2666,Lista Dependentes,python webservice 1-88,true
1386244881796,2689,Lista Dependentes,python webservice 1-90,true
1386244881887,2691,Lista Dependentes,python webservice 1-85,true
1386244881927,2668,Lista Dependentes,python webservice 1-92,true
1386244881946,2662,Lista Dependentes,python webservice 1-93,true
1386244881964,2683,Lista Dependentes,python webservice 1-91,true
1386244882005,2650,Lista Dependentes,python webservice 1-89,true
1386244881976,2695,Lista Dependentes,python webservice 1-97,true
1386244882020,2697,Lista Dependentes,python webservice 1-95,true
1386244882077,2666,Lista Dependentes,python webservice 1-94,true
1386244882091,2688,Lista Dependentes,python webservice 1-98,true
1386244882125,2700,Lista Dependentes,python webservice 1-7,true
1386244882136,2704,Lista Dependentes,python webservice 1-100,true
1386244882181,2680,Lista Dependentes,python webservice 1-2,true
1386244882201,2671,Lista Dependentes,python webservice 1-96,true
1386244882242,2665,Lista Dependentes,python webservice 1-4,true
1386244882264,2657,Lista Dependentes,python webservice 1-99,true
1386244882213,2735,Lista Dependentes,python webservice 1-1,true
1386244882279,2705,Lista Dependentes,python webservice 1-3,true
1386244882333,2665,Lista Dependentes,python webservice 1-20,true
1386244882359,2682,Lista Dependentes,python webservice 1-21,true
1386244882373,2704,Lista Dependentes,python webservice 1-11,true
1386244882401,2691,Lista Dependentes,python webservice 1-5,true
1386244882449,2674,Lista Dependentes,python webservice 1-8,true
1386244882469,2668,Lista Dependentes,python webservice 1-10,true
1386244882490,2675,Lista Dependentes,python webservice 1-14,true
1386244882514,2661,Lista Dependentes,python webservice 1-9,true
1386244882528,2678,Lista Dependentes,python webservice 1-15,true
1386244882549,2686,Lista Dependentes,python webservice 1-12,true
1386244882607,2656,Lista Dependentes,python webservice 1-6,true
1386244882620,2694,Lista Dependentes,python webservice 1-18,true
1386244882640,2689,Lista Dependentes,python webservice 1-13,true
1386244882667,2685,Lista Dependentes,python webservice 1-19,true
1386244882707,2675,Lista Dependentes,python webservice 1-17,true
1386244882719,2681,Lista Dependentes,python webservice 1-30,true
1386244882750,2662,Lista Dependentes,python webservice 1-24,true
1386244882762,2677,Lista Dependentes,python webservice 1-22,true
1386244882794,2671,Lista Dependentes,python webservice 1-29,true
1386244882807,2689,Lista Dependentes,python webservice 1-16,true
1386244882860,2675,Lista Dependentes,python webservice 1-32,true
1386244882871,2693,Lista Dependentes,python webservice 1-25,true
1386244882900,2694,Lista Dependentes,python webservice 1-27,true
1386244882927,2686,Lista Dependentes,python webservice 1-43,true
1386244882965,2662,Lista Dependentes,python webservice 1-23,true
1386244882985,2671,Lista Dependentes,python webservice 1-28,true
1386244883009,2659,Lista Dependentes,python webservice 1-31,true
1386244883037,2658,Lista Dependentes,python webservice 1-26,true
1386244883022,2689,Lista Dependentes,python webservice 1-36,true
1386244883065,2694,Lista Dependentes,python webservice 1-38,true
1386244883115,2685,Lista Dependentes,python webservice 1-35,true
1386244883127,2712,Lista Dependentes,python webservice 1-37,true
1386244883161,2689,Lista Dependentes,python webservice 1-33,true
1386244883188,2694,Lista Dependentes,python webservice 1-39,true
1386244883221,2676,Lista Dependentes,python webservice 1-34,true
1386244883233,2700,Lista Dependentes,python webservice 1-40,true
1386244883263,2677,Lista Dependentes,python webservice 1-41,true
1386244883309,2665,Lista Dependentes,python webservice 1-45,true
1386244883282,2693,Lista Dependentes,python webservice 1-42,true
1386244883320,2712,Lista Dependentes,python webservice 1-44,true
1386244883471,2590,Lista Dependentes,python webservice 1-55,true
1386244883369,2724,Lista Dependentes,python webservice 1-48,true
1386244883420,2698,Lista Dependentes,python webservice 1-52,true
1386244883456,2682,Lista Dependentes,python webservice 1-59,true
1386244883385,2766,Lista Dependentes,python webservice 1-46,true
1386244883520,2664,Lista Dependentes,python webservice 1-50,true
1386244883499,2705,Lista Dependentes,python webservice 1-54,true
1386244883545,2679,Lista Dependentes,python webservice 1-49,true
1386244883558,2682,Lista Dependentes,python webservice 1-47,true
1386244883583,2708,Lista Dependentes,python webservice 1-53,true
1386244883643,2680,Lista Dependentes,python webservice 1-63,true
1386244883655,2698,Lista Dependentes,python webservice 1-58,true
1386244883719,2653,Lista Dependentes,python webservice 1-57,true
1386244883733,2661,Lista Dependentes,python webservice 1-51,true
1386244883734,2671,Lista Dependentes,python webservice 1-62,true
1386244883766,2689,Lista Dependentes,python webservice 1-68,true
1386244883791,2667,Lista Dependentes,python webservice 1-61,true
1386244883811,2660,Lista Dependentes,python webservice 1-64,true
1386244883817,2684,Lista Dependentes,python webservice 1-60,true
1386244883847,2700,Lista Dependentes,python webservice 1-56,true
1386244883912,2664,Lista Dependentes,python webservice 1-67,true
