timeStamp,elapsed,label,threadName,success,bytes,Latency
1386521534101,403,Lista Orgãos,python webservice - Postgres 1-6,true,589,403
1386521534298,211,Lista Orgãos,python webservice - Postgres 1-4,true,589,211
1386521534329,208,Lista Orgãos,python webservice - Postgres 1-2,true,589,208
1386521534272,277,Lista Orgãos,python webservice - Postgres 1-1,true,589,277
1386521534386,179,Lista Orgãos,python webservice - Postgres 1-5,true,589,179
1386521534416,164,Lista Orgãos,python webservice - Postgres 1-3,true,589,164
1386521534423,231,Lista Orgãos,python webservice - Postgres 1-9,true,589,231
1386521534502,180,Lista Orgãos,python webservice - Postgres 1-8,true,589,180
1386521534473,228,Lista Orgãos,python webservice - Postgres 1-10,true,589,228
1386521534427,279,Lista Orgãos,python webservice - Postgres 1-7,true,589,278
1386521534509,201,Lista Orgãos,python webservice - Postgres 1-4,true,589,201
1386521534537,186,Lista Orgãos,python webservice - Postgres 1-2,true,589,186
1386521534505,249,Lista Orgãos,python webservice - Postgres 1-6,true,589,249
1386521534580,175,Lista Orgãos,python webservice - Postgres 1-3,true,589,175
1386521534566,190,Lista Orgãos,python webservice - Postgres 1-5,true,589,190
1386521534550,241,Lista Orgãos,python webservice - Postgres 1-1,true,589,241
1386521534682,151,Lista Orgãos,python webservice - Postgres 1-8,true,589,151
1386521534702,137,Lista Orgãos,python webservice - Postgres 1-10,true,589,137
1386521534655,214,Lista Orgãos,python webservice - Postgres 1-9,true,589,214
1386521534710,169,Lista Orgãos,python webservice - Postgres 1-4,true,589,169
1386521534706,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521534723,217,Lista Orgãos,python webservice - Postgres 1-2,true,589,217
1386521534756,213,Lista Orgãos,python webservice - Postgres 1-5,true,589,213
1386521534754,227,Lista Orgãos,python webservice - Postgres 1-6,true,589,227
1386521534755,242,Lista Orgãos,python webservice - Postgres 1-3,true,589,242
1386521534791,245,Lista Orgãos,python webservice - Postgres 1-1,true,589,245
1386521534869,189,Lista Orgãos,python webservice - Postgres 1-9,true,589,189
1386521534880,179,Lista Orgãos,python webservice - Postgres 1-4,true,589,179
1386521534839,247,Lista Orgãos,python webservice - Postgres 1-10,true,589,247
1386521534920,180,Lista Orgãos,python webservice - Postgres 1-7,true,589,179
1386521534834,276,Lista Orgãos,python webservice - Postgres 1-8,true,589,276
1386521534983,213,Lista Orgãos,python webservice - Postgres 1-6,true,589,213
1386521535059,150,Lista Orgãos,python webservice - Postgres 1-9,true,589,150
1386521534997,234,Lista Orgãos,python webservice - Postgres 1-3,true,589,234
1386521535037,194,Lista Orgãos,python webservice - Postgres 1-1,true,589,194
1386521534970,293,Lista Orgãos,python webservice - Postgres 1-5,true,589,293
1386521535059,207,Lista Orgãos,python webservice - Postgres 1-4,true,589,207
1386521534940,335,Lista Orgãos,python webservice - Postgres 1-2,true,589,335
1386521535100,180,Lista Orgãos,python webservice - Postgres 1-7,true,589,180
1386521535087,220,Lista Orgãos,python webservice - Postgres 1-10,true,589,220
1386521535111,203,Lista Orgãos,python webservice - Postgres 1-8,true,589,203
1386521535197,152,Lista Orgãos,python webservice - Postgres 1-6,true,589,152
1386521535231,196,Lista Orgãos,python webservice - Postgres 1-3,true,589,196
1386521535209,242,Lista Orgãos,python webservice - Postgres 1-9,true,589,242
1386521535231,228,Lista Orgãos,python webservice - Postgres 1-1,true,589,228
1386521535267,196,Lista Orgãos,python webservice - Postgres 1-4,true,589,196
1386521535263,242,Lista Orgãos,python webservice - Postgres 1-5,true,589,242
1386521535276,232,Lista Orgãos,python webservice - Postgres 1-2,true,589,232
1386521535281,252,Lista Orgãos,python webservice - Postgres 1-7,true,589,252
1386521535315,232,Lista Orgãos,python webservice - Postgres 1-8,true,589,232
1386521535308,259,Lista Orgãos,python webservice - Postgres 1-10,true,589,259
1386521535454,114,Lista Orgãos,python webservice - Postgres 1-9,true,589,114
1386521535350,253,Lista Orgãos,python webservice - Postgres 1-6,true,589,253
1386521535508,147,Lista Orgãos,python webservice - Postgres 1-2,true,589,147
1386521535463,192,Lista Orgãos,python webservice - Postgres 1-4,true,589,192
1386521535431,272,Lista Orgãos,python webservice - Postgres 1-3,true,589,272
1386521535459,260,Lista Orgãos,python webservice - Postgres 1-1,true,589,260
1386521535534,213,Lista Orgãos,python webservice - Postgres 1-7,true,589,213
1386521535506,243,Lista Orgãos,python webservice - Postgres 1-5,true,589,243
1386521535568,205,Lista Orgãos,python webservice - Postgres 1-9,true,589,205
1386521535604,185,Lista Orgãos,python webservice - Postgres 1-6,true,589,185
1386521535567,233,Lista Orgãos,python webservice - Postgres 1-10,true,589,233
1386521535548,278,Lista Orgãos,python webservice - Postgres 1-8,true,589,278
1386521535655,228,Lista Orgãos,python webservice - Postgres 1-2,true,589,228
1386521535704,214,Lista Orgãos,python webservice - Postgres 1-3,true,589,214
1386521535748,185,Lista Orgãos,python webservice - Postgres 1-7,true,589,185
1386521535656,283,Lista Orgãos,python webservice - Postgres 1-4,true,589,283
1386521535719,241,Lista Orgãos,python webservice - Postgres 1-1,true,589,241
1386521535773,198,Lista Orgãos,python webservice - Postgres 1-9,true,589,198
1386521535749,234,Lista Orgãos,python webservice - Postgres 1-5,true,589,234
1386521535789,210,Lista Orgãos,python webservice - Postgres 1-6,true,589,210
1386521535800,221,Lista Orgãos,python webservice - Postgres 1-10,true,589,221
1386521535826,200,Lista Orgãos,python webservice - Postgres 1-8,true,589,200
1386521535918,137,Lista Orgãos,python webservice - Postgres 1-3,true,589,137
1386521535884,195,Lista Orgãos,python webservice - Postgres 1-2,true,589,195
1386521535940,197,Lista Orgãos,python webservice - Postgres 1-4,true,589,196
1386521535962,190,Lista Orgãos,python webservice - Postgres 1-1,true,589,190
1386521535934,224,Lista Orgãos,python webservice - Postgres 1-7,true,589,224
1386521535984,215,Lista Orgãos,python webservice - Postgres 1-5,true,589,214
1386521536022,194,Lista Orgãos,python webservice - Postgres 1-10,true,589,194
1386521535972,251,Lista Orgãos,python webservice - Postgres 1-9,true,589,251
1386521536000,244,Lista Orgãos,python webservice - Postgres 1-6,true,589,244
1386521536055,196,Lista Orgãos,python webservice - Postgres 1-3,true,589,196
1386521536026,241,Lista Orgãos,python webservice - Postgres 1-8,true,589,241
1386521536079,202,Lista Orgãos,python webservice - Postgres 1-2,true,589,202
1386521536137,169,Lista Orgãos,python webservice - Postgres 1-4,true,589,169
1386521536158,200,Lista Orgãos,python webservice - Postgres 1-7,true,589,200
1386521536153,315,Lista Orgãos,python webservice - Postgres 1-1,true,589,315
1386521536199,275,Lista Orgãos,python webservice - Postgres 1-5,true,589,275
1386521536223,259,Lista Orgãos,python webservice - Postgres 1-9,true,589,259
1386521536216,266,Lista Orgãos,python webservice - Postgres 1-10,true,589,266
1386521536244,325,Lista Orgãos,python webservice - Postgres 1-6,true,589,325
1386521536252,328,Lista Orgãos,python webservice - Postgres 1-3,true,589,328
1386521536267,322,Lista Orgãos,python webservice - Postgres 1-8,true,589,322
1386521536281,329,Lista Orgãos,python webservice - Postgres 1-2,true,589,329
1386521536306,317,Lista Orgãos,python webservice - Postgres 1-4,true,589,317
1386521536359,319,Lista Orgãos,python webservice - Postgres 1-7,true,589,319
1386521536483,221,Lista Orgãos,python webservice - Postgres 1-9,true,589,221
1386521536475,229,Lista Orgãos,python webservice - Postgres 1-5,true,589,229
1386521536483,245,Lista Orgãos,python webservice - Postgres 1-10,true,589,245
1386521536468,278,Lista Orgãos,python webservice - Postgres 1-1,true,589,278
1386521536569,206,Lista Orgãos,python webservice - Postgres 1-6,true,589,206
1386521536580,199,Lista Orgãos,python webservice - Postgres 1-3,true,589,199
1386521536589,205,Lista Orgãos,python webservice - Postgres 1-8,true,589,205
1386521536623,193,Lista Orgãos,python webservice - Postgres 1-4,true,589,193
1386521536612,270,Lista Orgãos,python webservice - Postgres 1-2,true,589,270
1386521536679,232,Lista Orgãos,python webservice - Postgres 1-7,true,589,232
1386521536705,209,Lista Orgãos,python webservice - Postgres 1-5,true,589,208
1386521536704,214,Lista Orgãos,python webservice - Postgres 1-9,true,589,214
1386521536748,205,Lista Orgãos,python webservice - Postgres 1-1,true,589,205
1386521536729,232,Lista Orgãos,python webservice - Postgres 1-10,true,589,232
1386521536795,182,Lista Orgãos,python webservice - Postgres 1-8,true,589,182
1386521536816,197,Lista Orgãos,python webservice - Postgres 1-4,true,589,197
1386521536779,238,Lista Orgãos,python webservice - Postgres 1-3,true,589,238
1386521536776,275,Lista Orgãos,python webservice - Postgres 1-6,true,589,275
1386521536882,174,Lista Orgãos,python webservice - Postgres 1-2,true,589,173
1386521536914,163,Lista Orgãos,python webservice - Postgres 1-5,true,589,163
1386521536919,246,Lista Orgãos,python webservice - Postgres 1-9,true,589,246
1386521536953,232,Lista Orgãos,python webservice - Postgres 1-1,true,589,232
1386521536912,277,Lista Orgãos,python webservice - Postgres 1-7,true,589,277
1386521536961,235,Lista Orgãos,python webservice - Postgres 1-10,true,589,235
1386521537017,212,Lista Orgãos,python webservice - Postgres 1-3,true,589,212
1386521536977,254,Lista Orgãos,python webservice - Postgres 1-8,true,589,254
1386521537014,232,Lista Orgãos,python webservice - Postgres 1-4,true,589,232
1386521537052,204,Lista Orgãos,python webservice - Postgres 1-6,true,589,204
1386521537056,223,Lista Orgãos,python webservice - Postgres 1-2,true,589,223
1386521537077,207,Lista Orgãos,python webservice - Postgres 1-5,true,589,207
1386521537190,193,Lista Orgãos,python webservice - Postgres 1-7,true,589,193
1386521537166,224,Lista Orgãos,python webservice - Postgres 1-9,true,589,224
1386521537200,201,Lista Orgãos,python webservice - Postgres 1-10,true,589,201
1386521537185,223,Lista Orgãos,python webservice - Postgres 1-1,true,589,223
1386521537232,200,Lista Orgãos,python webservice - Postgres 1-8,true,589,200
1386521537229,224,Lista Orgãos,python webservice - Postgres 1-3,true,589,224
1386521537257,205,Lista Orgãos,python webservice - Postgres 1-6,true,589,204
1386521537246,229,Lista Orgãos,python webservice - Postgres 1-4,true,589,229
1386521537284,225,Lista Orgãos,python webservice - Postgres 1-5,true,589,225
1386521537280,229,Lista Orgãos,python webservice - Postgres 1-2,true,589,229
1386521537384,186,Lista Orgãos,python webservice - Postgres 1-7,true,589,185
1386521537401,202,Lista Orgãos,python webservice - Postgres 1-10,true,589,202
1386521537432,187,Lista Orgãos,python webservice - Postgres 1-8,true,589,187
1386521537392,238,Lista Orgãos,python webservice - Postgres 1-9,true,589,238
1386521537408,238,Lista Orgãos,python webservice - Postgres 1-1,true,589,238
1386521537454,232,Lista Orgãos,python webservice - Postgres 1-3,true,589,232
1386521537462,266,Lista Orgãos,python webservice - Postgres 1-6,true,589,266
1386521537476,268,Lista Orgãos,python webservice - Postgres 1-4,true,589,268
1386521537510,234,Lista Orgãos,python webservice - Postgres 1-2,true,589,234
1386521537510,246,Lista Orgãos,python webservice - Postgres 1-5,true,589,246
1386521537603,187,Lista Orgãos,python webservice - Postgres 1-10,true,589,187
1386521537620,212,Lista Orgãos,python webservice - Postgres 1-8,true,589,212
1386521537630,212,Lista Orgãos,python webservice - Postgres 1-9,true,589,212
1386521537570,290,Lista Orgãos,python webservice - Postgres 1-7,true,589,290
1386521537647,216,Lista Orgãos,python webservice - Postgres 1-1,true,589,216
1386521537744,141,Lista Orgãos,python webservice - Postgres 1-2,true,589,141
1386521537744,163,Lista Orgãos,python webservice - Postgres 1-4,true,589,163
1386521537729,229,Lista Orgãos,python webservice - Postgres 1-6,true,589,229
1386521537686,306,Lista Orgãos,python webservice - Postgres 1-3,true,589,306
1386521537757,251,Lista Orgãos,python webservice - Postgres 1-5,true,589,251
1386521537791,227,Lista Orgãos,python webservice - Postgres 1-10,true,589,227
1386521537843,201,Lista Orgãos,python webservice - Postgres 1-9,true,589,201
1386521537837,234,Lista Orgãos,python webservice - Postgres 1-8,true,589,234
1386521537863,209,Lista Orgãos,python webservice - Postgres 1-1,true,589,209
1386521537860,239,Lista Orgãos,python webservice - Postgres 1-7,true,589,239
1386521537885,215,Lista Orgãos,python webservice - Postgres 1-2,true,589,215
1386521537907,209,Lista Orgãos,python webservice - Postgres 1-4,true,589,209
1386521537959,184,Lista Orgãos,python webservice - Postgres 1-6,true,589,184
1386521537993,192,Lista Orgãos,python webservice - Postgres 1-3,true,589,192
1386521538009,204,Lista Orgãos,python webservice - Postgres 1-5,true,589,204
1386521538018,206,Lista Orgãos,python webservice - Postgres 1-10,true,589,206
1386521538044,220,Lista Orgãos,python webservice - Postgres 1-9,true,589,220
1386521538071,228,Lista Orgãos,python webservice - Postgres 1-8,true,589,228
1386521538072,244,Lista Orgãos,python webservice - Postgres 1-1,true,589,244
1386521538099,220,Lista Orgãos,python webservice - Postgres 1-7,true,589,220
1386521538100,265,Lista Orgãos,python webservice - Postgres 1-2,true,589,265
1386521538186,200,Lista Orgãos,python webservice - Postgres 1-3,true,589,200
1386521538144,247,Lista Orgãos,python webservice - Postgres 1-6,true,589,247
1386521538117,284,Lista Orgãos,python webservice - Postgres 1-4,true,589,284
1386521538214,195,Lista Orgãos,python webservice - Postgres 1-5,true,589,194
1386521538224,192,Lista Orgãos,python webservice - Postgres 1-10,true,589,192
1386521538300,152,Lista Orgãos,python webservice - Postgres 1-8,true,589,152
1386521538265,192,Lista Orgãos,python webservice - Postgres 1-9,true,589,192
1386521538317,182,Lista Orgãos,python webservice - Postgres 1-1,true,589,182
1386521538319,250,Lista Orgãos,python webservice - Postgres 1-7,true,589,249
1386521538365,212,Lista Orgãos,python webservice - Postgres 1-2,true,589,212
1386521538386,221,Lista Orgãos,python webservice - Postgres 1-3,true,589,221
1386521538402,217,Lista Orgãos,python webservice - Postgres 1-4,true,589,217
1386521538417,202,Lista Orgãos,python webservice - Postgres 1-10,true,589,202
1386521538392,259,Lista Orgãos,python webservice - Postgres 1-6,true,589,259
1386521538458,286,Lista Orgãos,python webservice - Postgres 1-9,true,589,286
1386521538409,349,Lista Orgãos,python webservice - Postgres 1-5,true,589,349
1386521538453,307,Lista Orgãos,python webservice - Postgres 1-8,true,589,307
1386521538500,261,Lista Orgãos,python webservice - Postgres 1-1,true,589,261
1386521538569,349,Lista Orgãos,python webservice - Postgres 1-7,true,589,349
1386521538620,298,Lista Orgãos,python webservice - Postgres 1-4,true,589,298
1386521538607,338,Lista Orgãos,python webservice - Postgres 1-3,true,589,338
1386521538577,381,Lista Orgãos,python webservice - Postgres 1-2,true,589,381
1386521538620,366,Lista Orgãos,python webservice - Postgres 1-10,true,589,366
1386521538761,229,Lista Orgãos,python webservice - Postgres 1-1,true,589,229
1386521538652,338,Lista Orgãos,python webservice - Postgres 1-6,true,589,338
1386521538758,235,Lista Orgãos,python webservice - Postgres 1-5,true,589,235
1386521538744,269,Lista Orgãos,python webservice - Postgres 1-9,true,589,269
1386521538760,264,Lista Orgãos,python webservice - Postgres 1-8,true,589,264
1386521538918,128,Lista Orgãos,python webservice - Postgres 1-7,true,589,128
1386521538919,129,Lista Orgãos,python webservice - Postgres 1-4,true,589,129
1386521538946,189,Lista Orgãos,python webservice - Postgres 1-3,true,589,189
1386521538991,172,Lista Orgãos,python webservice - Postgres 1-6,true,589,172
1386521538991,188,Lista Orgãos,python webservice - Postgres 1-1,true,589,188
1386521538987,215,Lista Orgãos,python webservice - Postgres 1-10,true,589,215
1386521539013,200,Lista Orgãos,python webservice - Postgres 1-9,true,589,200
1386521539025,187,Lista Orgãos,python webservice - Postgres 1-8,true,589,187
1386521538959,271,Lista Orgãos,python webservice - Postgres 1-2,true,589,271
1386521539046,200,Lista Orgãos,python webservice - Postgres 1-7,true,589,200
1386521538994,269,Lista Orgãos,python webservice - Postgres 1-5,true,589,269
1386521539048,248,Lista Orgãos,python webservice - Postgres 1-4,true,589,248
1386521539164,165,Lista Orgãos,python webservice - Postgres 1-6,true,589,165
1386521539136,208,Lista Orgãos,python webservice - Postgres 1-3,true,589,208
1386521539180,204,Lista Orgãos,python webservice - Postgres 1-1,true,589,204
1386521539203,213,Lista Orgãos,python webservice - Postgres 1-10,true,589,212
1386521539247,180,Lista Orgãos,python webservice - Postgres 1-7,true,589,180
1386521539213,244,Lista Orgãos,python webservice - Postgres 1-9,true,589,244
1386521539263,202,Lista Orgãos,python webservice - Postgres 1-5,true,589,201
1386521539213,254,Lista Orgãos,python webservice - Postgres 1-8,true,589,254
1386521539231,242,Lista Orgãos,python webservice - Postgres 1-2,true,589,242
1386521539297,202,Lista Orgãos,python webservice - Postgres 1-4,true,589,202
1386521539330,178,Lista Orgãos,python webservice - Postgres 1-6,true,589,178
1386521539345,185,Lista Orgãos,python webservice - Postgres 1-3,true,589,184
1386521539416,171,Lista Orgãos,python webservice - Postgres 1-10,true,589,171
1386521539385,233,Lista Orgãos,python webservice - Postgres 1-1,true,589,233
1386521539428,207,Lista Orgãos,python webservice - Postgres 1-7,true,589,207
1386521539468,203,Lista Orgãos,python webservice - Postgres 1-8,true,589,203
1386521539465,213,Lista Orgãos,python webservice - Postgres 1-5,true,589,213
1386521539457,232,Lista Orgãos,python webservice - Postgres 1-9,true,589,232
1386521539473,229,Lista Orgãos,python webservice - Postgres 1-2,true,589,229
1386521539531,186,Lista Orgãos,python webservice - Postgres 1-3,true,589,185
1386521539508,214,Lista Orgãos,python webservice - Postgres 1-6,true,589,214
1386521539499,256,Lista Orgãos,python webservice - Postgres 1-4,true,589,255
1386521539619,143,Lista Orgãos,python webservice - Postgres 1-1,true,589,143
1386521539587,214,Lista Orgãos,python webservice - Postgres 1-10,true,589,213
1386521539636,211,Lista Orgãos,python webservice - Postgres 1-7,true,589,211
1386521539679,207,Lista Orgãos,python webservice - Postgres 1-5,true,589,207
1386521539671,222,Lista Orgãos,python webservice - Postgres 1-8,true,589,222
1386521539689,241,Lista Orgãos,python webservice - Postgres 1-9,true,589,241
1386521539703,232,Lista Orgãos,python webservice - Postgres 1-2,true,589,232
1386521539717,260,Lista Orgãos,python webservice - Postgres 1-3,true,589,260
1386521539723,258,Lista Orgãos,python webservice - Postgres 1-6,true,589,258
1386521539755,229,Lista Orgãos,python webservice - Postgres 1-4,true,589,229
1386521539763,231,Lista Orgãos,python webservice - Postgres 1-1,true,589,231
1386521539801,216,Lista Orgãos,python webservice - Postgres 1-10,true,589,216
1386521539847,210,Lista Orgãos,python webservice - Postgres 1-7,true,589,210
1386521539894,196,Lista Orgãos,python webservice - Postgres 1-8,true,589,196
1386521539888,228,Lista Orgãos,python webservice - Postgres 1-5,true,589,228
1386521539931,206,Lista Orgãos,python webservice - Postgres 1-9,true,589,206
1386521539936,208,Lista Orgãos,python webservice - Postgres 1-2,true,589,208
1386521539982,206,Lista Orgãos,python webservice - Postgres 1-6,true,589,206
1386521539985,210,Lista Orgãos,python webservice - Postgres 1-4,true,589,210
1386521539977,250,Lista Orgãos,python webservice - Postgres 1-3,true,589,250
1386521540017,212,Lista Orgãos,python webservice - Postgres 1-10,true,589,212
1386521540057,219,Lista Orgãos,python webservice - Postgres 1-7,true,589,219
1386521539994,287,Lista Orgãos,python webservice - Postgres 1-1,true,589,287
1386521540091,218,Lista Orgãos,python webservice - Postgres 1-8,true,589,218
1386521540116,216,Lista Orgãos,python webservice - Postgres 1-5,true,589,216
1386521540138,216,Lista Orgãos,python webservice - Postgres 1-9,true,589,216
1386521540188,204,Lista Orgãos,python webservice - Postgres 1-6,true,589,204
1386521540144,254,Lista Orgãos,python webservice - Postgres 1-2,true,589,254
1386521540195,228,Lista Orgãos,python webservice - Postgres 1-4,true,589,228
1386521540229,203,Lista Orgãos,python webservice - Postgres 1-10,true,589,202
1386521540228,213,Lista Orgãos,python webservice - Postgres 1-3,true,589,213
1386521540277,186,Lista Orgãos,python webservice - Postgres 1-7,true,589,186
1386521540310,205,Lista Orgãos,python webservice - Postgres 1-8,true,589,205
1386521540281,260,Lista Orgãos,python webservice - Postgres 1-1,true,589,260
1386521540354,200,Lista Orgãos,python webservice - Postgres 1-9,true,589,200
1386521540333,223,Lista Orgãos,python webservice - Postgres 1-5,true,589,223
1386521540392,207,Lista Orgãos,python webservice - Postgres 1-6,true,589,207
1386521540423,181,Lista Orgãos,python webservice - Postgres 1-4,true,589,181
1386521540399,217,Lista Orgãos,python webservice - Postgres 1-2,true,589,217
1386521540441,213,Lista Orgãos,python webservice - Postgres 1-3,true,589,212
1386521540463,220,Lista Orgãos,python webservice - Postgres 1-7,true,589,220
1386521540432,262,Lista Orgãos,python webservice - Postgres 1-10,true,589,262
1386521540518,197,Lista Orgãos,python webservice - Postgres 1-8,true,589,197
1386521540543,205,Lista Orgãos,python webservice - Postgres 1-1,true,589,205
1386521540556,206,Lista Orgãos,python webservice - Postgres 1-5,true,589,206
1386521540555,250,Lista Orgãos,python webservice - Postgres 1-9,true,589,250
1386521540604,213,Lista Orgãos,python webservice - Postgres 1-4,true,589,213
1386521540599,245,Lista Orgãos,python webservice - Postgres 1-6,true,589,245
1386521540654,200,Lista Orgãos,python webservice - Postgres 1-3,true,589,199
1386521540616,258,Lista Orgãos,python webservice - Postgres 1-2,true,589,258
1386521540684,194,Lista Orgãos,python webservice - Postgres 1-7,true,589,194
1386521540716,179,Lista Orgãos,python webservice - Postgres 1-8,true,589,179
1386521540694,292,Lista Orgãos,python webservice - Postgres 1-10,true,589,292
1386521540762,297,Lista Orgãos,python webservice - Postgres 1-5,true,589,297
1386521540749,342,Lista Orgãos,python webservice - Postgres 1-1,true,589,342
1386521540818,282,Lista Orgãos,python webservice - Postgres 1-4,true,589,282
1386521540806,317,Lista Orgãos,python webservice - Postgres 1-9,true,589,317
1386521540854,288,Lista Orgãos,python webservice - Postgres 1-3,true,589,288
1386521540878,282,Lista Orgãos,python webservice - Postgres 1-7,true,589,282
1386521540845,326,Lista Orgãos,python webservice - Postgres 1-6,true,589,326
1386521540895,293,Lista Orgãos,python webservice - Postgres 1-8,true,589,293
1386521540987,228,Lista Orgãos,python webservice - Postgres 1-10,true,589,228
1386521540874,344,Lista Orgãos,python webservice - Postgres 1-2,true,589,344
1386521541092,186,Lista Orgãos,python webservice - Postgres 1-1,true,589,186
1386521541100,192,Lista Orgãos,python webservice - Postgres 1-4,true,589,192
1386521541060,261,Lista Orgãos,python webservice - Postgres 1-5,true,589,260
1386521541124,223,Lista Orgãos,python webservice - Postgres 1-9,true,589,223
1386521541161,194,Lista Orgãos,python webservice - Postgres 1-7,true,589,194
1386521541171,200,Lista Orgãos,python webservice - Postgres 1-6,true,589,200
1386521541143,247,Lista Orgãos,python webservice - Postgres 1-3,true,589,247
1386521541215,188,Lista Orgãos,python webservice - Postgres 1-10,true,589,188
1386521541188,234,Lista Orgãos,python webservice - Postgres 1-8,true,589,234
1386521541218,205,Lista Orgãos,python webservice - Postgres 1-2,true,589,205
1386521541292,181,Lista Orgãos,python webservice - Postgres 1-4,true,589,180
1386521541278,235,Lista Orgãos,python webservice - Postgres 1-1,true,589,235
1386521541348,191,Lista Orgãos,python webservice - Postgres 1-9,true,589,191
1386521541355,187,Lista Orgãos,python webservice - Postgres 1-7,true,589,187
1386521541321,242,Lista Orgãos,python webservice - Postgres 1-5,true,589,242
1386521541404,169,Lista Orgãos,python webservice - Postgres 1-10,true,589,169
1386521541371,213,Lista Orgãos,python webservice - Postgres 1-6,true,589,213
1386521541390,231,Lista Orgãos,python webservice - Postgres 1-3,true,589,231
1386521541424,206,Lista Orgãos,python webservice - Postgres 1-2,true,589,206
1386521541422,222,Lista Orgãos,python webservice - Postgres 1-8,true,589,222
1386521541473,193,Lista Orgãos,python webservice - Postgres 1-4,true,589,193
1386521541543,190,Lista Orgãos,python webservice - Postgres 1-7,true,589,190
1386521541540,213,Lista Orgãos,python webservice - Postgres 1-9,true,589,213
1386521541514,243,Lista Orgãos,python webservice - Postgres 1-1,true,589,243
1386521541585,195,Lista Orgãos,python webservice - Postgres 1-6,true,589,195
1386521541574,224,Lista Orgãos,python webservice - Postgres 1-10,true,589,224
1386521541622,185,Lista Orgãos,python webservice - Postgres 1-3,true,589,185
1386521541564,263,Lista Orgãos,python webservice - Postgres 1-5,true,589,263
1386521541631,198,Lista Orgãos,python webservice - Postgres 1-2,true,589,198
1386521541666,223,Lista Orgãos,python webservice - Postgres 1-4,true,589,223
1386521541758,163,Lista Orgãos,python webservice - Postgres 1-1,true,589,163
1386521541645,298,Lista Orgãos,python webservice - Postgres 1-8,true,589,298
1386521541734,247,Lista Orgãos,python webservice - Postgres 1-7,true,589,247
1386521541754,228,Lista Orgãos,python webservice - Postgres 1-9,true,589,228
1386521541780,208,Lista Orgãos,python webservice - Postgres 1-6,true,589,207
1386521541799,208,Lista Orgãos,python webservice - Postgres 1-10,true,589,208
1386521541830,193,Lista Orgãos,python webservice - Postgres 1-2,true,589,193
1386521541828,200,Lista Orgãos,python webservice - Postgres 1-5,true,589,200
1386521541807,229,Lista Orgãos,python webservice - Postgres 1-3,true,589,229
1386521541923,214,Lista Orgãos,python webservice - Postgres 1-1,true,589,213
1386521541889,266,Lista Orgãos,python webservice - Postgres 1-4,true,589,266
1386521541943,218,Lista Orgãos,python webservice - Postgres 1-8,true,589,218
1386521541982,234,Lista Orgãos,python webservice - Postgres 1-9,true,589,234
1386521541988,228,Lista Orgãos,python webservice - Postgres 1-6,true,589,228
1386521542036,185,Lista Orgãos,python webservice - Postgres 1-3,true,589,185
1386521542024,215,Lista Orgãos,python webservice - Postgres 1-2,true,589,215
1386521542028,236,Lista Orgãos,python webservice - Postgres 1-5,true,589,236
1386521542007,264,Lista Orgãos,python webservice - Postgres 1-10,true,589,264
1386521541982,297,Lista Orgãos,python webservice - Postgres 1-7,true,589,297
1386521542137,193,Lista Orgãos,python webservice - Postgres 1-1,true,589,193
1386521542162,215,Lista Orgãos,python webservice - Postgres 1-8,true,589,215
1386521542155,244,Lista Orgãos,python webservice - Postgres 1-4,true,589,243
1386521542239,181,Lista Orgãos,python webservice - Postgres 1-2,true,589,181
1386521542217,219,Lista Orgãos,python webservice - Postgres 1-6,true,589,219
1386521542222,223,Lista Orgãos,python webservice - Postgres 1-3,true,589,223
1386521542216,230,Lista Orgãos,python webservice - Postgres 1-9,true,589,230
1386521542265,193,Lista Orgãos,python webservice - Postgres 1-5,true,589,193
1386521542272,210,Lista Orgãos,python webservice - Postgres 1-10,true,589,210
1386521542279,205,Lista Orgãos,python webservice - Postgres 1-7,true,589,205
1386521542330,236,Lista Orgãos,python webservice - Postgres 1-1,true,589,236
1386521542377,203,Lista Orgãos,python webservice - Postgres 1-8,true,589,203
1386521542399,197,Lista Orgãos,python webservice - Postgres 1-4,true,589,197
1386521542421,188,Lista Orgãos,python webservice - Postgres 1-2,true,589,188
1386521542446,198,Lista Orgãos,python webservice - Postgres 1-9,true,589,198
1386521542437,208,Lista Orgãos,python webservice - Postgres 1-6,true,589,208
1386521542459,207,Lista Orgãos,python webservice - Postgres 1-5,true,589,207
1386521542445,242,Lista Orgãos,python webservice - Postgres 1-3,true,589,242
1386521542484,218,Lista Orgãos,python webservice - Postgres 1-7,true,589,218
1386521542483,228,Lista Orgãos,python webservice - Postgres 1-10,true,589,228
1386521542566,195,Lista Orgãos,python webservice - Postgres 1-1,true,589,195
1386521542581,204,Lista Orgãos,python webservice - Postgres 1-8,true,589,204
1386521542597,218,Lista Orgãos,python webservice - Postgres 1-4,true,589,218
1386521542609,222,Lista Orgãos,python webservice - Postgres 1-2,true,589,222
1386521542666,174,Lista Orgãos,python webservice - Postgres 1-5,true,589,174
1386521542647,226,Lista Orgãos,python webservice - Postgres 1-6,true,589,226
1386521542645,231,Lista Orgãos,python webservice - Postgres 1-9,true,589,231
1386521542712,201,Lista Orgãos,python webservice - Postgres 1-10,true,589,201
1386521542702,213,Lista Orgãos,python webservice - Postgres 1-7,true,589,213
1386521542688,240,Lista Orgãos,python webservice - Postgres 1-3,true,589,240
