timeStamp;elapsed;label;threadName;success
1386522902235;214;Lista Dependentes;python webservice 1-7;true
1386522902235;220;Lista Dependentes;python webservice 1-9;true
1386522902203;261;Lista Dependentes;python webservice 1-8;true
1386522902265;230;Lista Dependentes;python webservice 1-6;true
1386522902297;203;Lista Dependentes;python webservice 1-1;true
1386522902275;240;Lista Dependentes;python webservice 1-4;true
1386522902310;213;Lista Dependentes;python webservice 1-5;true
1386522902362;180;Lista Dependentes;python webservice 1-2;true
1386522902401;227;Lista Dependentes;python webservice 1-3;true
1386522902426;214;Lista Dependentes;python webservice 1-10;true
1386522902464;204;Lista Dependentes;python webservice 1-8;true
1386522902449;239;Lista Dependentes;python webservice 1-7;true
1386522902455;250;Lista Dependentes;python webservice 1-9;true
1386522902495;221;Lista Dependentes;python webservice 1-6;true
1386522902500;231;Lista Dependentes;python webservice 1-1;true
1386522902524;221;Lista Dependentes;python webservice 1-5;true
1386522902515;249;Lista Dependentes;python webservice 1-4;true
1386522902542;265;Lista Dependentes;python webservice 1-2;true
1386522902628;226;Lista Dependentes;python webservice 1-3;true
1386522902641;230;Lista Dependentes;python webservice 1-10;true
1386522902669;214;Lista Dependentes;python webservice 1-8;true
1386522902689;218;Lista Dependentes;python webservice 1-7;true
1386522902717;202;Lista Dependentes;python webservice 1-6;true
1386522902746;197;Lista Dependentes;python webservice 1-5;true
1386522902731;226;Lista Dependentes;python webservice 1-1;true
1386522902705;270;Lista Dependentes;python webservice 1-9;true
1386522902764;223;Lista Dependentes;python webservice 1-4;true
1386522902808;219;Lista Dependentes;python webservice 1-2;true
1386522902871;184;Lista Dependentes;python webservice 1-10;true
1386522902855;216;Lista Dependentes;python webservice 1-3;true
1386522902884;219;Lista Dependentes;python webservice 1-8;true
1386522902907;211;Lista Dependentes;python webservice 1-7;true
1386522902920;198;Lista Dependentes;python webservice 1-6;true
1386522902976;177;Lista Dependentes;python webservice 1-9;true
1386522902987;176;Lista Dependentes;python webservice 1-4;true
1386522902959;230;Lista Dependentes;python webservice 1-1;true
1386522903028;214;Lista Dependentes;python webservice 1-2;true
1386522902943;342;Lista Dependentes;python webservice 1-5;true
1386522903072;215;Lista Dependentes;python webservice 1-3;true
1386522903055;247;Lista Dependentes;python webservice 1-10;true
1386522903107;208;Lista Dependentes;python webservice 1-8;true
1386522903119;206;Lista Dependentes;python webservice 1-6;true
1386522903154;179;Lista Dependentes;python webservice 1-9;true
1386522903118;216;Lista Dependentes;python webservice 1-7;true
1386522903163;211;Lista Dependentes;python webservice 1-4;true
1386522903190;226;Lista Dependentes;python webservice 1-1;true
1386522903243;219;Lista Dependentes;python webservice 1-2;true
1386522903285;223;Lista Dependentes;python webservice 1-5;true
1386522903288;225;Lista Dependentes;python webservice 1-3;true
1386522903302;223;Lista Dependentes;python webservice 1-10;true
1386522903315;228;Lista Dependentes;python webservice 1-8;true
1386522903334;229;Lista Dependentes;python webservice 1-9;true
1386522903334;246;Lista Dependentes;python webservice 1-7;true
1386522903374;230;Lista Dependentes;python webservice 1-4;true
1386522903417;198;Lista Dependentes;python webservice 1-1;true
1386522903326;297;Lista Dependentes;python webservice 1-6;true
1386522903508;144;Lista Dependentes;python webservice 1-5;true
1386522903513;230;Lista Dependentes;python webservice 1-3;true
1386522903462;295;Lista Dependentes;python webservice 1-2;true
1386522903525;306;Lista Dependentes;python webservice 1-10;true
1386522903580;304;Lista Dependentes;python webservice 1-7;true
1386522903543;345;Lista Dependentes;python webservice 1-8;true
1386522903564;325;Lista Dependentes;python webservice 1-9;true
1386522903623;310;Lista Dependentes;python webservice 1-6;true
1386522903757;176;Lista Dependentes;python webservice 1-2;true
1386522903616;347;Lista Dependentes;python webservice 1-1;true
1386522903744;235;Lista Dependentes;python webservice 1-3;true
1386522903604;391;Lista Dependentes;python webservice 1-4;true
1386522903653;364;Lista Dependentes;python webservice 1-5;true
1386522903832;210;Lista Dependentes;python webservice 1-10;true
1386522903884;197;Lista Dependentes;python webservice 1-7;true
1386522903933;163;Lista Dependentes;python webservice 1-6;true
1386522903888;240;Lista Dependentes;python webservice 1-8;true
1386522903890;243;Lista Dependentes;python webservice 1-9;true
1386522903934;246;Lista Dependentes;python webservice 1-2;true
1386522903979;213;Lista Dependentes;python webservice 1-3;true
1386522904043;154;Lista Dependentes;python webservice 1-10;true
1386522903963;264;Lista Dependentes;python webservice 1-1;true
1386522903996;259;Lista Dependentes;python webservice 1-4;true
1386522904017;252;Lista Dependentes;python webservice 1-5;true
1386522904096;197;Lista Dependentes;python webservice 1-6;true
1386522904133;205;Lista Dependentes;python webservice 1-9;true
1386522904081;258;Lista Dependentes;python webservice 1-7;true
1386522904129;216;Lista Dependentes;python webservice 1-8;true
1386522904180;199;Lista Dependentes;python webservice 1-2;true
1386522904198;203;Lista Dependentes;python webservice 1-10;true
1386522904192;245;Lista Dependentes;python webservice 1-3;true
1386522904227;241;Lista Dependentes;python webservice 1-1;true
1386522904256;237;Lista Dependentes;python webservice 1-4;true
1386522904294;228;Lista Dependentes;python webservice 1-6;true
1386522904270;257;Lista Dependentes;python webservice 1-5;true
1386522904339;228;Lista Dependentes;python webservice 1-7;true
1386522904383;191;Lista Dependentes;python webservice 1-2;true
1386522904401;184;Lista Dependentes;python webservice 1-10;true
1386522904339;273;Lista Dependentes;python webservice 1-9;true
1386522904346;269;Lista Dependentes;python webservice 1-8;true
1386522904494;162;Lista Dependentes;python webservice 1-4;true
1386522904437;270;Lista Dependentes;python webservice 1-3;true
1386522904468;258;Lista Dependentes;python webservice 1-1;true
1386522904586;163;Lista Dependentes;python webservice 1-10;true
1386522904567;204;Lista Dependentes;python webservice 1-7;true
1386522904528;252;Lista Dependentes;python webservice 1-5;true
1386522904523;276;Lista Dependentes;python webservice 1-6;true
1386522904575;248;Lista Dependentes;python webservice 1-2;true
1386522904615;222;Lista Dependentes;python webservice 1-8;true
1386522904613;249;Lista Dependentes;python webservice 1-9;true
1386522904656;228;Lista Dependentes;python webservice 1-4;true
1386522904708;223;Lista Dependentes;python webservice 1-3;true
1386522904749;213;Lista Dependentes;python webservice 1-10;true
1386522904728;244;Lista Dependentes;python webservice 1-1;true
1386522904780;230;Lista Dependentes;python webservice 1-5;true
1386522904799;222;Lista Dependentes;python webservice 1-6;true
1386522904862;182;Lista Dependentes;python webservice 1-9;true
1386522904824;244;Lista Dependentes;python webservice 1-2;true
1386522904837;249;Lista Dependentes;python webservice 1-8;true
1386522904772;326;Lista Dependentes;python webservice 1-7;true
1386522904885;243;Lista Dependentes;python webservice 1-4;true
1386522904931;264;Lista Dependentes;python webservice 1-3;true
1386522904962;249;Lista Dependentes;python webservice 1-10;true
1386522904973;248;Lista Dependentes;python webservice 1-1;true
1386522905021;223;Lista Dependentes;python webservice 1-6;true
1386522905044;224;Lista Dependentes;python webservice 1-9;true
1386522905011;262;Lista Dependentes;python webservice 1-5;true
1386522905069;231;Lista Dependentes;python webservice 1-2;true
1386522905128;198;Lista Dependentes;python webservice 1-4;true
1386522905098;235;Lista Dependentes;python webservice 1-7;true
1386522905087;256;Lista Dependentes;python webservice 1-8;true
1386522905195;211;Lista Dependentes;python webservice 1-3;true
1386522905212;219;Lista Dependentes;python webservice 1-10;true
1386522905221;224;Lista Dependentes;python webservice 1-1;true
1386522905244;214;Lista Dependentes;python webservice 1-6;true
1386522905268;198;Lista Dependentes;python webservice 1-9;true
1386522905344;169;Lista Dependentes;python webservice 1-8;true
1386522905273;243;Lista Dependentes;python webservice 1-5;true
1386522905327;219;Lista Dependentes;python webservice 1-4;true
1386522905300;258;Lista Dependentes;python webservice 1-2;true
1386522905334;228;Lista Dependentes;python webservice 1-7;true
1386522905432;158;Lista Dependentes;python webservice 1-10;true
1386522905446;163;Lista Dependentes;python webservice 1-1;true
1386522905466;196;Lista Dependentes;python webservice 1-9;true
1386522905408;286;Lista Dependentes;python webservice 1-3;true
1386522905513;199;Lista Dependentes;python webservice 1-8;true
1386522905517;208;Lista Dependentes;python webservice 1-5;true
1386522905458;288;Lista Dependentes;python webservice 1-6;true
1386522905562;211;Lista Dependentes;python webservice 1-7;true
1386522905560;225;Lista Dependentes;python webservice 1-2;true
1386522905547;258;Lista Dependentes;python webservice 1-4;true
1386522905609;220;Lista Dependentes;python webservice 1-1;true
1386522905591;269;Lista Dependentes;python webservice 1-10;true
1386522905663;223;Lista Dependentes;python webservice 1-9;true
1386522905725;174;Lista Dependentes;python webservice 1-5;true
1386522905694;217;Lista Dependentes;python webservice 1-3;true
1386522905712;228;Lista Dependentes;python webservice 1-8;true
1386522905746;239;Lista Dependentes;python webservice 1-6;true
1386522905786;237;Lista Dependentes;python webservice 1-2;true
1386522905806;364;Lista Dependentes;python webservice 1-4;true
1386522905773;397;Lista Dependentes;python webservice 1-7;true
1386522905830;343;Lista Dependentes;python webservice 1-1;true
1386522905861;330;Lista Dependentes;python webservice 1-10;true
1386522905887;306;Lista Dependentes;python webservice 1-9;true
1386522905912;355;Lista Dependentes;python webservice 1-3;true
1386522905940;362;Lista Dependentes;python webservice 1-8;true
1386522905899;415;Lista Dependentes;python webservice 1-5;true
1386522905985;349;Lista Dependentes;python webservice 1-6;true
1386522906024;323;Lista Dependentes;python webservice 1-2;true
1386522906173;207;Lista Dependentes;python webservice 1-1;true
1386522906192;188;Lista Dependentes;python webservice 1-10;true
1386522906171;217;Lista Dependentes;python webservice 1-7;true
1386522906170;244;Lista Dependentes;python webservice 1-4;true
1386522906194;248;Lista Dependentes;python webservice 1-9;true
1386522906315;192;Lista Dependentes;python webservice 1-5;true
1386522906303;214;Lista Dependentes;python webservice 1-8;true
1386522906268;263;Lista Dependentes;python webservice 1-3;true
1386522906335;211;Lista Dependentes;python webservice 1-6;true
1386522906347;202;Lista Dependentes;python webservice 1-2;true
1386522906382;201;Lista Dependentes;python webservice 1-10;true
1386522906388;216;Lista Dependentes;python webservice 1-7;true
1386522906414;230;Lista Dependentes;python webservice 1-4;true
1386522906382;269;Lista Dependentes;python webservice 1-1;true
1386522906442;225;Lista Dependentes;python webservice 1-9;true
1386522906507;177;Lista Dependentes;python webservice 1-5;true
1386522906517;173;Lista Dependentes;python webservice 1-8;true
1386522906549;183;Lista Dependentes;python webservice 1-2;true
1386522906605;192;Lista Dependentes;python webservice 1-7;true
1386522906548;250;Lista Dependentes;python webservice 1-6;true
1386522906531;271;Lista Dependentes;python webservice 1-3;true
1386522906584;237;Lista Dependentes;python webservice 1-10;true
1386522906685;152;Lista Dependentes;python webservice 1-5;true
1386522906667;189;Lista Dependentes;python webservice 1-9;true
1386522906651;229;Lista Dependentes;python webservice 1-1;true
1386522906644;259;Lista Dependentes;python webservice 1-4;true
1386522906690;225;Lista Dependentes;python webservice 1-8;true
1386522906732;242;Lista Dependentes;python webservice 1-2;true
1386522906798;205;Lista Dependentes;python webservice 1-7;true
1386522906803;214;Lista Dependentes;python webservice 1-3;true
1386522906798;238;Lista Dependentes;python webservice 1-6;true
1386522906821;259;Lista Dependentes;python webservice 1-10;true
1386522906880;200;Lista Dependentes;python webservice 1-1;true
1386522906839;267;Lista Dependentes;python webservice 1-5;true
1386522906903;204;Lista Dependentes;python webservice 1-4;true
1386522906857;267;Lista Dependentes;python webservice 1-9;true
1386522906974;220;Lista Dependentes;python webservice 1-2;true
1386522907003;213;Lista Dependentes;python webservice 1-7;true
1386522907017;212;Lista Dependentes;python webservice 1-3;true
1386522906915;324;Lista Dependentes;python webservice 1-8;true
1386522907037;233;Lista Dependentes;python webservice 1-6;true
1386522907080;233;Lista Dependentes;python webservice 1-10;true
1386522907107;225;Lista Dependentes;python webservice 1-5;true
1386522907080;263;Lista Dependentes;python webservice 1-1;true
1386522907125;243;Lista Dependentes;python webservice 1-9;true
1386522907107;269;Lista Dependentes;python webservice 1-4;true
1386522907195;211;Lista Dependentes;python webservice 1-2;true
1386522907239;187;Lista Dependentes;python webservice 1-8;true
1386522907270;166;Lista Dependentes;python webservice 1-6;true
1386522907229;243;Lista Dependentes;python webservice 1-3;true
1386522907216;273;Lista Dependentes;python webservice 1-7;true
1386522907314;214;Lista Dependentes;python webservice 1-10;true
1386522907343;188;Lista Dependentes;python webservice 1-1;true
1386522907368;188;Lista Dependentes;python webservice 1-9;true
1386522907377;218;Lista Dependentes;python webservice 1-4;true
1386522907333;262;Lista Dependentes;python webservice 1-5;true
1386522907406;213;Lista Dependentes;python webservice 1-2;true
1386522907473;162;Lista Dependentes;python webservice 1-3;true
1386522907489;188;Lista Dependentes;python webservice 1-7;true
1386522907436;241;Lista Dependentes;python webservice 1-6;true
1386522907426;280;Lista Dependentes;python webservice 1-8;true
1386522907556;154;Lista Dependentes;python webservice 1-9;true
1386522907528;221;Lista Dependentes;python webservice 1-10;true
1386522907531;264;Lista Dependentes;python webservice 1-1;true
1386522907636;169;Lista Dependentes;python webservice 1-3;true
1386522907596;246;Lista Dependentes;python webservice 1-5;true
1386522907620;239;Lista Dependentes;python webservice 1-2;true
1386522907677;193;Lista Dependentes;python webservice 1-7;true
1386522907596;299;Lista Dependentes;python webservice 1-4;true
1386522907678;226;Lista Dependentes;python webservice 1-6;true
1386522907706;230;Lista Dependentes;python webservice 1-8;true
1386522907710;226;Lista Dependentes;python webservice 1-9;true
1386522907749;216;Lista Dependentes;python webservice 1-10;true
1386522907805;196;Lista Dependentes;python webservice 1-3;true
1386522907795;220;Lista Dependentes;python webservice 1-1;true
1386522907843;209;Lista Dependentes;python webservice 1-5;true
1386522907860;246;Lista Dependentes;python webservice 1-2;true
1386522907871;256;Lista Dependentes;python webservice 1-7;true
1386522907897;250;Lista Dependentes;python webservice 1-4;true
1386522907905;252;Lista Dependentes;python webservice 1-6;true
1386522908015;146;Lista Dependentes;python webservice 1-1;true
1386522907937;229;Lista Dependentes;python webservice 1-9;true
1386522907966;233;Lista Dependentes;python webservice 1-10;true
1386522907936;268;Lista Dependentes;python webservice 1-8;true
1386522908001;225;Lista Dependentes;python webservice 1-3;true
1386522908052;218;Lista Dependentes;python webservice 1-5;true
1386522908107;225;Lista Dependentes;python webservice 1-2;true
1386522908128;225;Lista Dependentes;python webservice 1-7;true
1386522908148;224;Lista Dependentes;python webservice 1-4;true
1386522908161;260;Lista Dependentes;python webservice 1-1;true
1386522908158;374;Lista Dependentes;python webservice 1-6;true
1386522908167;411;Lista Dependentes;python webservice 1-9;true
1386522908271;307;Lista Dependentes;python webservice 1-5;true
1386522908227;352;Lista Dependentes;python webservice 1-3;true
1386522908205;375;Lista Dependentes;python webservice 1-8;true
1386522908199;381;Lista Dependentes;python webservice 1-10;true
1386522908333;349;Lista Dependentes;python webservice 1-2;true
1386522908353;378;Lista Dependentes;python webservice 1-7;true
1386522908372;359;Lista Dependentes;python webservice 1-4;true
1386522908422;312;Lista Dependentes;python webservice 1-1;true
1386522908578;211;Lista Dependentes;python webservice 1-5;true
1386522908578;213;Lista Dependentes;python webservice 1-9;true
1386522908581;223;Lista Dependentes;python webservice 1-10;true
1386522908532;273;Lista Dependentes;python webservice 1-6;true
1386522908580;257;Lista Dependentes;python webservice 1-3;true
1386522908731;122;Lista Dependentes;python webservice 1-7;true
1386522908581;274;Lista Dependentes;python webservice 1-8;true
1386522908731;198;Lista Dependentes;python webservice 1-4;true
1386522908682;296;Lista Dependentes;python webservice 1-2;true
1386522908734;244;Lista Dependentes;python webservice 1-1;true
1386522908792;195;Lista Dependentes;python webservice 1-9;true
1386522908805;188;Lista Dependentes;python webservice 1-6;true
1386522908789;230;Lista Dependentes;python webservice 1-5;true
1386522908805;226;Lista Dependentes;python webservice 1-10;true
1386522908853;182;Lista Dependentes;python webservice 1-7;true
1386522908838;219;Lista Dependentes;python webservice 1-3;true
1386522908855;230;Lista Dependentes;python webservice 1-8;true
1386522908929;219;Lista Dependentes;python webservice 1-4;true
1386522908979;195;Lista Dependentes;python webservice 1-2;true
1386522908979;200;Lista Dependentes;python webservice 1-1;true
1386522908993;213;Lista Dependentes;python webservice 1-6;true
1386522908987;226;Lista Dependentes;python webservice 1-9;true
1386522909020;217;Lista Dependentes;python webservice 1-5;true
1386522909058;198;Lista Dependentes;python webservice 1-3;true
1386522909032;251;Lista Dependentes;python webservice 1-10;true
1386522909035;260;Lista Dependentes;python webservice 1-7;true
1386522909085;223;Lista Dependentes;python webservice 1-8;true
1386522909174;176;Lista Dependentes;python webservice 1-2;true
1386522909214;191;Lista Dependentes;python webservice 1-9;true
1386522909148;257;Lista Dependentes;python webservice 1-4;true
1386522909179;262;Lista Dependentes;python webservice 1-1;true
1386522909206;249;Lista Dependentes;python webservice 1-6;true
1386522909257;241;Lista Dependentes;python webservice 1-3;true
1386522909237;261;Lista Dependentes;python webservice 1-5;true
1386522909295;241;Lista Dependentes;python webservice 1-7;true
1386522909283;257;Lista Dependentes;python webservice 1-10;true
1386522909308;238;Lista Dependentes;python webservice 1-8;true
1386522909350;255;Lista Dependentes;python webservice 1-2;true
1386522909405;203;Lista Dependentes;python webservice 1-9;true
1386522909455;199;Lista Dependentes;python webservice 1-6;true
1386522909406;249;Lista Dependentes;python webservice 1-4;true
1386522909443;235;Lista Dependentes;python webservice 1-1;true
1386522909499;195;Lista Dependentes;python webservice 1-5;true
1386522909541;174;Lista Dependentes;python webservice 1-10;true
1386522909537;221;Lista Dependentes;python webservice 1-7;true
1386522909498;292;Lista Dependentes;python webservice 1-3;true
1386522909546;262;Lista Dependentes;python webservice 1-8;true
1386522909608;245;Lista Dependentes;python webservice 1-9;true
1386522909655;203;Lista Dependentes;python webservice 1-6;true
1386522909605;264;Lista Dependentes;python webservice 1-2;true
1386522909679;208;Lista Dependentes;python webservice 1-1;true
1386522909694;222;Lista Dependentes;python webservice 1-5;true
1386522909656;270;Lista Dependentes;python webservice 1-4;true
1386522909758;206;Lista Dependentes;python webservice 1-7;true
1386522909716;265;Lista Dependentes;python webservice 1-10;true
1386522909791;240;Lista Dependentes;python webservice 1-3;true
1386522909854;202;Lista Dependentes;python webservice 1-9;true
1386522909808;271;Lista Dependentes;python webservice 1-8;true
1386522909887;203;Lista Dependentes;python webservice 1-1;true
1386522909859;231;Lista Dependentes;python webservice 1-6;true
1386522909870;241;Lista Dependentes;python webservice 1-2;true
1386522909926;215;Lista Dependentes;python webservice 1-4;true
1386522909964;180;Lista Dependentes;python webservice 1-7;true
1386522909916;232;Lista Dependentes;python webservice 1-5;true
1386522909981;189;Lista Dependentes;python webservice 1-10;true
1386522910032;154;Lista Dependentes;python webservice 1-3;true
1386522910091;204;Lista Dependentes;python webservice 1-6;true
1386522910056;266;Lista Dependentes;python webservice 1-9;true
1386522910090;251;Lista Dependentes;python webservice 1-1;true
1386522910148;197;Lista Dependentes;python webservice 1-5;true
1386522910079;280;Lista Dependentes;python webservice 1-8;true
1386522910112;251;Lista Dependentes;python webservice 1-2;true
1386522910144;235;Lista Dependentes;python webservice 1-7;true
1386522910171;230;Lista Dependentes;python webservice 1-10;true
1386522910142;274;Lista Dependentes;python webservice 1-4;true
1386522910187;233;Lista Dependentes;python webservice 1-3;true
1386522910296;242;Lista Dependentes;python webservice 1-6;true
1386522910322;229;Lista Dependentes;python webservice 1-9;true
1386522910341;238;Lista Dependentes;python webservice 1-1;true
1386522910345;235;Lista Dependentes;python webservice 1-5;true
1386522910363;237;Lista Dependentes;python webservice 1-2;true
1386522910360;243;Lista Dependentes;python webservice 1-8;true
1386522910379;251;Lista Dependentes;python webservice 1-7;true
1386522910401;250;Lista Dependentes;python webservice 1-10;true
1386522910416;237;Lista Dependentes;python webservice 1-4;true
1386522910420;236;Lista Dependentes;python webservice 1-3;true
1386522910538;146;Lista Dependentes;python webservice 1-6;true
1386522910580;185;Lista Dependentes;python webservice 1-1;true
1386522910552;225;Lista Dependentes;python webservice 1-9;true
1386522910600;210;Lista Dependentes;python webservice 1-2;true
1386522910580;239;Lista Dependentes;python webservice 1-5;true
1386522910603;222;Lista Dependentes;python webservice 1-8;true
1386522910630;326;Lista Dependentes;python webservice 1-7;true
1386522910654;316;Lista Dependentes;python webservice 1-4;true
1386522910656;315;Lista Dependentes;python webservice 1-3;true
1386522910684;293;Lista Dependentes;python webservice 1-6;true
1386522910651;362;Lista Dependentes;python webservice 1-10;true
1386522910766;339;Lista Dependentes;python webservice 1-1;true
1386522910777;343;Lista Dependentes;python webservice 1-9;true
1386522910819;335;Lista Dependentes;python webservice 1-5;true
1386522910825;335;Lista Dependentes;python webservice 1-8;true
1386522910970;217;Lista Dependentes;python webservice 1-4;true
1386522910810;377;Lista Dependentes;python webservice 1-2;true
1386522910957;244;Lista Dependentes;python webservice 1-7;true
1386522910972;247;Lista Dependentes;python webservice 1-3;true
1386522910978;242;Lista Dependentes;python webservice 1-6;true
1386522911013;225;Lista Dependentes;python webservice 1-10;true
1386522911106;142;Lista Dependentes;python webservice 1-1;true
1386522911121;171;Lista Dependentes;python webservice 1-9;true
1386522911160;193;Lista Dependentes;python webservice 1-8;true
1386522911188;193;Lista Dependentes;python webservice 1-2;true
1386522911187;199;Lista Dependentes;python webservice 1-4;true
1386522911154;252;Lista Dependentes;python webservice 1-5;true
1386522911202;221;Lista Dependentes;python webservice 1-7;true
1386522911220;213;Lista Dependentes;python webservice 1-6;true
1386522911239;200;Lista Dependentes;python webservice 1-10;true
1386522911220;241;Lista Dependentes;python webservice 1-3;true
1386522911249;222;Lista Dependentes;python webservice 1-1;true
1386522911293;210;Lista Dependentes;python webservice 1-9;true
1386522911359;179;Lista Dependentes;python webservice 1-8;true
1386522911386;191;Lista Dependentes;python webservice 1-4;true
1386522911382;225;Lista Dependentes;python webservice 1-2;true
1386522911407;242;Lista Dependentes;python webservice 1-5;true
1386522911423;258;Lista Dependentes;python webservice 1-7;true
1386522911439;250;Lista Dependentes;python webservice 1-10;true
1386522911433;278;Lista Dependentes;python webservice 1-6;true
1386522911462;280;Lista Dependentes;python webservice 1-3;true
1386522911503;244;Lista Dependentes;python webservice 1-9;true
1386522911538;219;Lista Dependentes;python webservice 1-8;true
1386522911577;206;Lista Dependentes;python webservice 1-4;true
1386522911607;179;Lista Dependentes;python webservice 1-2;true
1386522911649;165;Lista Dependentes;python webservice 1-5;true
1386522911472;354;Lista Dependentes;python webservice 1-1;true
1386522911691;186;Lista Dependentes;python webservice 1-10;true
1386522911682;231;Lista Dependentes;python webservice 1-7;true
1386522911743;190;Lista Dependentes;python webservice 1-3;true
1386522911747;220;Lista Dependentes;python webservice 1-9;true
1386522911711;262;Lista Dependentes;python webservice 1-6;true
1386522911758;225;Lista Dependentes;python webservice 1-8;true
1386522911784;207;Lista Dependentes;python webservice 1-4;true
1386522911787;222;Lista Dependentes;python webservice 1-2;true
1386522911814;213;Lista Dependentes;python webservice 1-5;true
1386522911826;212;Lista Dependentes;python webservice 1-1;true
1386522911878;207;Lista Dependentes;python webservice 1-10;true
1386522911934;184;Lista Dependentes;python webservice 1-3;true
1386522911913;226;Lista Dependentes;python webservice 1-7;true
1386522911974;196;Lista Dependentes;python webservice 1-6;true
1386522911968;209;Lista Dependentes;python webservice 1-9;true
1386522911984;206;Lista Dependentes;python webservice 1-8;true
1386522911991;225;Lista Dependentes;python webservice 1-4;true
1386522912010;206;Lista Dependentes;python webservice 1-2;true
1386522912039;200;Lista Dependentes;python webservice 1-1;true
1386522912027;273;Lista Dependentes;python webservice 1-5;true
1386522912086;237;Lista Dependentes;python webservice 1-10;true
1386522912119;210;Lista Dependentes;python webservice 1-3;true
1386522912170;169;Lista Dependentes;python webservice 1-6;true
1386522912139;246;Lista Dependentes;python webservice 1-7;true
1386522912190;209;Lista Dependentes;python webservice 1-8;true
1386522912217;201;Lista Dependentes;python webservice 1-2;true
1386522912178;253;Lista Dependentes;python webservice 1-9;true
1386522912216;228;Lista Dependentes;python webservice 1-4;true
1386522912240;214;Lista Dependentes;python webservice 1-1;true
1386522912330;182;Lista Dependentes;python webservice 1-3;true
1386522912323;223;Lista Dependentes;python webservice 1-10;true
1386522912339;218;Lista Dependentes;python webservice 1-6;true
1386522912386;179;Lista Dependentes;python webservice 1-7;true
1386522912301;291;Lista Dependentes;python webservice 1-5;true
1386522912418;187;Lista Dependentes;python webservice 1-2;true
1386522912400;214;Lista Dependentes;python webservice 1-8;true
1386522912445;174;Lista Dependentes;python webservice 1-4;true
1386522912432;208;Lista Dependentes;python webservice 1-9;true
1386522912454;277;Lista Dependentes;python webservice 1-1;true
1386522912558;214;Lista Dependentes;python webservice 1-6;true
1386522912546;229;Lista Dependentes;python webservice 1-10;true
1386522912615;163;Lista Dependentes;python webservice 1-8;true
1386522912513;290;Lista Dependentes;python webservice 1-3;true
1386522912641;168;Lista Dependentes;python webservice 1-9;true
1386522912566;258;Lista Dependentes;python webservice 1-7;true
1386522912620;215;Lista Dependentes;python webservice 1-4;true
1386522912593;245;Lista Dependentes;python webservice 1-5;true
1386522912606;277;Lista Dependentes;python webservice 1-2;true
1386522912732;185;Lista Dependentes;python webservice 1-1;true
1386522912775;181;Lista Dependentes;python webservice 1-10;true
1386522912778;197;Lista Dependentes;python webservice 1-8;true
1386522912805;177;Lista Dependentes;python webservice 1-3;true
1386522912773;240;Lista Dependentes;python webservice 1-6;true
1386522912824;198;Lista Dependentes;python webservice 1-7;true
1386522912835;215;Lista Dependentes;python webservice 1-4;true
1386522912839;220;Lista Dependentes;python webservice 1-5;true
1386522912809;263;Lista Dependentes;python webservice 1-9;true
1386522912883;208;Lista Dependentes;python webservice 1-2;true
1386522912917;196;Lista Dependentes;python webservice 1-1;true
1386522912976;323;Lista Dependentes;python webservice 1-8;true
1386522912956;345;Lista Dependentes;python webservice 1-10;true
1386522913051;269;Lista Dependentes;python webservice 1-4;true
1386522913014;308;Lista Dependentes;python webservice 1-6;true
1386522913072;312;Lista Dependentes;python webservice 1-9;true
1386522912982;402;Lista Dependentes;python webservice 1-3;true
1386522913022;387;Lista Dependentes;python webservice 1-7;true
1386522913059;361;Lista Dependentes;python webservice 1-5;true
1386522913092;344;Lista Dependentes;python webservice 1-2;true
1386522913113;342;Lista Dependentes;python webservice 1-1;true
1386522913322;171;Lista Dependentes;python webservice 1-6;true
1386522913301;219;Lista Dependentes;python webservice 1-10;true
1386522913321;228;Lista Dependentes;python webservice 1-4;true
1386522913300;251;Lista Dependentes;python webservice 1-8;true
1386522913420;202;Lista Dependentes;python webservice 1-5;true
1386522913456;193;Lista Dependentes;python webservice 1-1;true
1386522913384;267;Lista Dependentes;python webservice 1-3;true
1386522913436;245;Lista Dependentes;python webservice 1-2;true
1386522913409;274;Lista Dependentes;python webservice 1-7;true
1386522913384;301;Lista Dependentes;python webservice 1-9;true
1386522913493;226;Lista Dependentes;python webservice 1-6;true
1386522913551;178;Lista Dependentes;python webservice 1-8;true
1386522913549;199;Lista Dependentes;python webservice 1-4;true
1386522913521;265;Lista Dependentes;python webservice 1-10;true
1386522913650;197;Lista Dependentes;python webservice 1-1;true
1386522913625;245;Lista Dependentes;python webservice 1-5;true
1386522913651;240;Lista Dependentes;python webservice 1-3;true
1386522913681;225;Lista Dependentes;python webservice 1-2;true
1386522913683;245;Lista Dependentes;python webservice 1-7;true
1386522913685;269;Lista Dependentes;python webservice 1-9;true
1386522913730;227;Lista Dependentes;python webservice 1-8;true
1386522913719;239;Lista Dependentes;python webservice 1-6;true
1386522913749;227;Lista Dependentes;python webservice 1-4;true
1386522913786;222;Lista Dependentes;python webservice 1-10;true
1386522913847;201;Lista Dependentes;python webservice 1-1;true
1386522913891;234;Lista Dependentes;python webservice 1-3;true
1386522913871;254;Lista Dependentes;python webservice 1-5;true
1386522913955;185;Lista Dependentes;python webservice 1-9;true
1386522913906;252;Lista Dependentes;python webservice 1-2;true
1386522913929;245;Lista Dependentes;python webservice 1-7;true
1386522913958;237;Lista Dependentes;python webservice 1-6;true
1386522914008;197;Lista Dependentes;python webservice 1-10;true
