timeStamp,elapsed,label,threadName,success
1386325670704,12998,insere dependentes,python webservice - Mongo 1-413,true
1386325670575,13128,insere dependentes,python webservice - Mongo 1-409,true
1386325670651,13084,insere dependentes,python webservice - Mongo 1-412,true
1386325670680,13071,insere dependentes,python webservice - Mongo 1-411,true
1386325670730,13061,insere dependentes,python webservice - Mongo 1-414,true
1386325670755,13045,insere dependentes,python webservice - Mongo 1-415,true
1386325670796,13041,insere dependentes,python webservice - Mongo 1-417,true
1386325670817,13044,insere dependentes,python webservice - Mongo 1-416,true
1386325670839,13053,insere dependentes,python webservice - Mongo 1-228,true
1386325670861,13066,insere dependentes,python webservice - Mongo 1-418,true
1386325670880,13060,insere dependentes,python webservice - Mongo 1-419,true
1386325670913,13057,insere dependentes,python webservice - Mongo 1-420,true
1386325670937,13049,insere dependentes,python webservice - Mongo 1-421,true
1386325670965,13032,insere dependentes,python webservice - Mongo 1-422,true
1386325670986,13059,insere dependentes,python webservice - Mongo 1-426,true
1386325671011,13039,insere dependentes,python webservice - Mongo 1-423,true
1386325671037,13059,insere dependentes,python webservice - Mongo 1-427,true
1386325671062,13049,insere dependentes,python webservice - Mongo 1-14,true
1386325671088,13056,insere dependentes,python webservice - Mongo 1-425,true
1386325671134,13035,insere dependentes,python webservice - Mongo 1-428,true
1386325671111,13086,insere dependentes,python webservice - Mongo 1-429,true
1386325671185,13048,insere dependentes,python webservice - Mongo 1-430,true
1386325671219,13034,insere dependentes,python webservice - Mongo 1-20,true
1386325671164,13100,insere dependentes,python webservice - Mongo 1-431,true
1386325671230,13078,insere dependentes,python webservice - Mongo 1-432,true
1386325671259,13059,insere dependentes,python webservice - Mongo 1-433,true
1386325671284,13064,insere dependentes,python webservice - Mongo 1-260,true
1386325671313,13061,insere dependentes,python webservice - Mongo 1-434,true
1386325671333,13065,insere dependentes,python webservice - Mongo 1-436,true
1386325671360,13072,insere dependentes,python webservice - Mongo 1-435,true
1386325671406,13042,insere dependentes,python webservice - Mongo 1-437,true
1386325671401,13069,insere dependentes,python webservice - Mongo 1-438,true
1386325671436,13067,insere dependentes,python webservice - Mongo 1-440,true
1386325671471,13044,insere dependentes,python webservice - Mongo 1-439,true
1386325671511,13031,insere dependentes,python webservice - Mongo 1-441,true
1386325671478,13085,insere dependentes,python webservice - Mongo 1-442,true
1386325671538,13081,insere dependentes,python webservice - Mongo 1-443,true
1386325671586,13043,insere dependentes,python webservice - Mongo 1-445,true
1386325671561,13101,insere dependentes,python webservice - Mongo 1-444,true
1386325671614,13074,insere dependentes,python webservice - Mongo 1-446,true
1386325671650,13044,insere dependentes,python webservice - Mongo 1-447,true
1386325671661,13072,insere dependentes,python webservice - Mongo 1-448,true
1386325671698,13047,insere dependentes,python webservice - Mongo 1-30,true
1386325671704,13066,insere dependentes,python webservice - Mongo 1-449,true
1386325671733,13058,insere dependentes,python webservice - Mongo 1-450,true
1386325671761,13058,insere dependentes,python webservice - Mongo 1-452,true
1386325671786,13082,insere dependentes,python webservice - Mongo 1-13,true
1386325671888,12991,insere dependentes,python webservice - Mongo 1-456,true
1386325671811,13097,insere dependentes,python webservice - Mongo 1-451,true
1386325671836,13088,insere dependentes,python webservice - Mongo 1-453,true
1386325671877,13072,insere dependentes,python webservice - Mongo 1-455,true
1386325671921,13054,insere dependentes,python webservice - Mongo 1-454,true
1386325671968,13047,insere dependentes,python webservice - Mongo 1-458,true
1386325671962,13057,insere dependentes,python webservice - Mongo 1-457,true
1386325672000,13047,insere dependentes,python webservice - Mongo 1-11,true
1386325672028,13043,insere dependentes,python webservice - Mongo 1-460,true
1386325672040,13076,insere dependentes,python webservice - Mongo 1-459,true
1386325672079,13050,insere dependentes,python webservice - Mongo 1-461,true
1386325672110,13055,insere dependentes,python webservice - Mongo 1-464,true
1386325672143,13032,insere dependentes,python webservice - Mongo 1-462,true
1386325672154,13056,insere dependentes,python webservice - Mongo 1-463,true
1386325672178,13043,insere dependentes,python webservice - Mongo 1-466,true
1386325672309,12965,insere dependentes,python webservice - Mongo 1-467,true
1386325672207,13155,insere dependentes,python webservice - Mongo 1-465,true
1386325672318,13081,insere dependentes,python webservice - Mongo 1-468,true
1386325672342,13068,insere dependentes,python webservice - Mongo 1-470,true
1386325672364,13091,insere dependentes,python webservice - Mongo 1-469,true
1386325672399,13066,insere dependentes,python webservice - Mongo 1-471,true
1386325672428,13060,insere dependentes,python webservice - Mongo 1-485,true
1386325672459,13063,insere dependentes,python webservice - Mongo 1-483,true
1386325672469,13059,insere dependentes,python webservice - Mongo 1-476,true
1386325672495,13069,insere dependentes,python webservice - Mongo 1-484,true
1386325672523,13053,insere dependentes,python webservice - Mongo 1-482,true
1386325672549,13065,insere dependentes,python webservice - Mongo 1-481,true
1386325672570,13081,insere dependentes,python webservice - Mongo 1-480,true
1386325672594,13069,insere dependentes,python webservice - Mongo 1-479,true
1386325672648,13055,insere dependentes,python webservice - Mongo 1-478,true
1386325672680,13050,insere dependentes,python webservice - Mongo 1-474,true
1386325672617,13124,insere dependentes,python webservice - Mongo 1-477,true
1386325672747,13035,insere dependentes,python webservice - Mongo 1-475,true
1386325672710,13077,insere dependentes,python webservice - Mongo 1-472,true
1386325672720,13073,insere dependentes,python webservice - Mongo 1-473,true
1386325672786,13065,insere dependentes,python webservice - Mongo 1-486,true
1386325672797,13066,insere dependentes,python webservice - Mongo 1-487,true
1386325672822,13085,insere dependentes,python webservice - Mongo 1-488,true
1386325672852,13067,insere dependentes,python webservice - Mongo 1-18,true
1386325672929,13020,insere dependentes,python webservice - Mongo 1-491,true
1386325672863,13117,insere dependentes,python webservice - Mongo 1-489,true
1386325672899,13092,insere dependentes,python webservice - Mongo 1-490,true
1386325672973,13047,insere dependentes,python webservice - Mongo 1-493,true
1386325673003,13028,insere dependentes,python webservice - Mongo 1-494,true
1386325672950,13109,insere dependentes,python webservice - Mongo 1-492,true
1386325673034,13071,insere dependentes,python webservice - Mongo 1-495,true
1386325673056,13060,insere dependentes,python webservice - Mongo 1-496,true
1386325673084,13071,insere dependentes,python webservice - Mongo 1-497,true
1386325673106,13062,insere dependentes,python webservice - Mongo 1-498,true
1386325673128,13071,insere dependentes,python webservice - Mongo 1-499,true
1386325673158,13071,insere dependentes,python webservice - Mongo 1-500,true
1386325673199,13048,insere dependentes,python webservice - Mongo 1-26,true
1386325673206,13052,insere dependentes,python webservice - Mongo 1-27,true
1386325673266,13024,insere dependentes,python webservice - Mongo 1-33,true
1386325673235,13060,insere dependentes,python webservice - Mongo 1-17,true
1386325673284,13069,insere dependentes,python webservice - Mongo 1-16,true
1386325673306,13057,insere dependentes,python webservice - Mongo 1-35,true
1386325673333,13076,insere dependentes,python webservice - Mongo 1-38,true
1386325673353,13097,insere dependentes,python webservice - Mongo 1-36,true
1386325673378,13085,insere dependentes,python webservice - Mongo 1-37,true
1386325673407,13088,insere dependentes,python webservice - Mongo 1-41,true
1386325673449,13060,insere dependentes,python webservice - Mongo 1-40,true
1386325673462,13067,insere dependentes,python webservice - Mongo 1-42,true
1386325673485,13060,insere dependentes,python webservice - Mongo 1-43,true
1386325673523,13050,insere dependentes,python webservice - Mongo 1-44,true
1386325673533,13085,insere dependentes,python webservice - Mongo 1-45,true
1386325673569,13061,insere dependentes,python webservice - Mongo 1-47,true
1386325673574,13090,insere dependentes,python webservice - Mongo 1-49,true
1386325673605,13087,insere dependentes,python webservice - Mongo 1-46,true
1386325673630,13094,insere dependentes,python webservice - Mongo 1-48,true
1386325673660,13082,insere dependentes,python webservice - Mongo 1-50,true
1386325673698,13058,insere dependentes,python webservice - Mongo 1-51,true
1386325673707,13081,insere dependentes,python webservice - Mongo 1-54,true
1386325673740,13064,insere dependentes,python webservice - Mongo 1-52,true
1386325673762,13069,insere dependentes,python webservice - Mongo 1-53,true
1386325673787,13080,insere dependentes,python webservice - Mongo 1-55,true
1386325673818,13059,insere dependentes,python webservice - Mongo 1-56,true
1386325673828,13092,insere dependentes,python webservice - Mongo 1-57,true
1386325673864,13090,insere dependentes,python webservice - Mongo 1-58,true
1386325673875,13091,insere dependentes,python webservice - Mongo 1-59,true
1386325673906,13092,insere dependentes,python webservice - Mongo 1-60,true
1386325673946,13064,insere dependentes,python webservice - Mongo 1-61,true
1386325673957,13073,insere dependentes,python webservice - Mongo 1-62,true
1386325673999,13060,insere dependentes,python webservice - Mongo 1-63,true
1386325674009,13074,insere dependentes,python webservice - Mongo 1-64,true
1386325674038,13078,insere dependentes,python webservice - Mongo 1-65,true
1386325674059,13071,insere dependentes,python webservice - Mongo 1-67,true
1386325674081,13094,insere dependentes,python webservice - Mongo 1-66,true
1386325674118,13090,insere dependentes,python webservice - Mongo 1-68,true
1386325674169,13057,insere dependentes,python webservice - Mongo 1-70,true
1386325674127,13103,insere dependentes,python webservice - Mongo 1-69,true
1386325674206,13048,insere dependentes,python webservice - Mongo 1-71,true
1386325674215,13069,insere dependentes,python webservice - Mongo 1-72,true
1386325674253,13058,insere dependentes,python webservice - Mongo 1-74,true
1386325674272,13062,insere dependentes,python webservice - Mongo 1-73,true
1386325674302,13065,insere dependentes,python webservice - Mongo 1-75,true
1386325674339,13040,insere dependentes,python webservice - Mongo 1-79,true
1386325674348,13095,insere dependentes,python webservice - Mongo 1-77,true
1386325674353,13090,insere dependentes,python webservice - Mongo 1-76,true
1386325674384,13074,insere dependentes,python webservice - Mongo 1-78,true
1386325674418,13061,insere dependentes,python webservice - Mongo 1-82,true
1386325674461,13044,insere dependentes,python webservice - Mongo 1-81,true
1386325674468,13077,insere dependentes,python webservice - Mongo 1-83,true
1386325674503,13078,insere dependentes,python webservice - Mongo 1-85,true
1386325674541,13051,insere dependentes,python webservice - Mongo 1-84,true
1386325674560,13066,insere dependentes,python webservice - Mongo 1-80,true
1386325674579,13059,insere dependentes,python webservice - Mongo 1-86,true
1386325674597,13095,insere dependentes,python webservice - Mongo 1-87,true
1386325674609,13109,insere dependentes,python webservice - Mongo 1-89,true
1386325674634,13094,insere dependentes,python webservice - Mongo 1-88,true
1386325674666,13072,insere dependentes,python webservice - Mongo 1-91,true
1386325674708,13071,insere dependentes,python webservice - Mongo 1-92,true
1386325674718,13074,insere dependentes,python webservice - Mongo 1-94,true
1386325674754,13072,insere dependentes,python webservice - Mongo 1-96,true
1386325674777,13071,insere dependentes,python webservice - Mongo 1-95,true
1386325674801,13077,insere dependentes,python webservice - Mongo 1-99,true
1386325674900,13065,insere dependentes,python webservice - Mongo 1-93,true
1386325674930,13087,insere dependentes,python webservice - Mongo 1-100,true
1386325674941,13095,insere dependentes,python webservice - Mongo 1-90,true
1386325674963,13084,insere dependentes,python webservice - Mongo 1-97,true
1386325674996,13073,insere dependentes,python webservice - Mongo 1-101,true
1386325675030,13061,insere dependentes,python webservice - Mongo 1-98,true
1386325675037,13077,insere dependentes,python webservice - Mongo 1-102,true
1386325675077,13069,insere dependentes,python webservice - Mongo 1-105,true
1386325675102,13078,insere dependentes,python webservice - Mongo 1-103,true
1386325675131,13074,insere dependentes,python webservice - Mongo 1-106,true
1386325675152,13059,insere dependentes,python webservice - Mongo 1-104,true
1386325675201,13054,insere dependentes,python webservice - Mongo 1-108,true
1386325675181,13105,insere dependentes,python webservice - Mongo 1-107,true
1386325675213,13086,insere dependentes,python webservice - Mongo 1-109,true
1386325675257,13064,insere dependentes,python webservice - Mongo 1-112,true
1386325675302,13048,insere dependentes,python webservice - Mongo 1-113,true
1386325675285,13091,insere dependentes,python webservice - Mongo 1-111,true
1386325675344,13064,insere dependentes,python webservice - Mongo 1-114,true
1386325675365,13056,insere dependentes,python webservice - Mongo 1-110,true
1386325675401,13055,insere dependentes,python webservice - Mongo 1-116,true
1386325675411,13057,insere dependentes,python webservice - Mongo 1-117,true
1386325675439,13079,insere dependentes,python webservice - Mongo 1-118,true
1386325675462,13077,insere dependentes,python webservice - Mongo 1-115,true
1386325675473,13078,insere dependentes,python webservice - Mongo 1-1,true
1386325675520,13060,insere dependentes,python webservice - Mongo 1-119,true
1386325675531,13081,insere dependentes,python webservice - Mongo 1-120,true
1386325675559,13085,insere dependentes,python webservice - Mongo 1-121,true
1386325675607,13068,insere dependentes,python webservice - Mongo 1-123,true
1386325675621,13064,insere dependentes,python webservice - Mongo 1-126,true
1386325675653,13064,insere dependentes,python webservice - Mongo 1-22,true
1386325675663,13064,insere dependentes,python webservice - Mongo 1-23,true
1386325675682,13100,insere dependentes,python webservice - Mongo 1-25,true
1386325675701,13092,insere dependentes,python webservice - Mongo 1-24,true
1386325675719,13093,insere dependentes,python webservice - Mongo 1-21,true
1386325675773,13068,insere dependentes,python webservice - Mongo 1-125,true
1386325675784,13085,insere dependentes,python webservice - Mongo 1-28,true
1386325675815,13088,insere dependentes,python webservice - Mongo 1-29,true
1386325675847,13067,insere dependentes,python webservice - Mongo 1-31,true
1386325675882,13065,insere dependentes,python webservice - Mongo 1-4,true
1386325675895,13073,insere dependentes,python webservice - Mongo 1-124,true
1386325675912,13066,insere dependentes,python webservice - Mongo 1-128,true
1386325675941,13089,insere dependentes,python webservice - Mongo 1-122,true
1386325675957,13084,insere dependentes,python webservice - Mongo 1-130,true
1386325675970,13097,insere dependentes,python webservice - Mongo 1-129,true
1386325676025,13073,insere dependentes,python webservice - Mongo 1-154,true
1386325676036,13088,insere dependentes,python webservice - Mongo 1-157,true
1386325676064,13091,insere dependentes,python webservice - Mongo 1-155,true
1386325676103,13071,insere dependentes,python webservice - Mongo 1-152,true
1386325676133,13076,insere dependentes,python webservice - Mongo 1-156,true
1386325676150,13061,insere dependentes,python webservice - Mongo 1-160,true
1386325676160,13065,insere dependentes,python webservice - Mongo 1-161,true
1386325676195,13086,insere dependentes,python webservice - Mongo 1-158,true
1386325676201,13091,insere dependentes,python webservice - Mongo 1-159,true
1386325676222,13101,insere dependentes,python webservice - Mongo 1-162,true
1386325676267,13085,insere dependentes,python webservice - Mongo 1-132,true
1386325676288,13096,insere dependentes,python webservice - Mongo 1-209,true
1386325676320,13089,insere dependentes,python webservice - Mongo 1-127,true
1386325676365,13063,insere dependentes,python webservice - Mongo 1-131,true
1386325676396,13044,insere dependentes,python webservice - Mongo 1-32,true
1386325676410,13059,insere dependentes,python webservice - Mongo 1-39,true
1386325676427,13053,insere dependentes,python webservice - Mongo 1-224,true
1386325676465,13058,insere dependentes,python webservice - Mongo 1-231,true
1386325676477,13069,insere dependentes,python webservice - Mongo 1-229,true
1386325676480,13100,insere dependentes,python webservice - Mongo 1-232,true
1386325676532,13081,insere dependentes,python webservice - Mongo 1-136,true
1386325676555,13069,insere dependentes,python webservice - Mongo 1-135,true
1386325676584,13076,insere dependentes,python webservice - Mongo 1-134,true
1386325676614,13059,insere dependentes,python webservice - Mongo 1-292,true
1386325676656,13042,insere dependentes,python webservice - Mongo 1-295,true
1386325676665,13045,insere dependentes,python webservice - Mongo 1-296,true
1386325676669,13070,insere dependentes,python webservice - Mongo 1-311,true
1386325676706,13089,insere dependentes,python webservice - Mongo 1-133,true
1386325676720,13085,insere dependentes,python webservice - Mongo 1-313,true
1386325676735,13119,insere dependentes,python webservice - Mongo 1-137,true
1386325676781,13085,insere dependentes,python webservice - Mongo 1-350,true
1386325676813,13089,insere dependentes,python webservice - Mongo 1-353,true
1386325676839,13078,insere dependentes,python webservice - Mongo 1-139,true
1386325676867,13064,insere dependentes,python webservice - Mongo 1-351,true
1386325676899,13063,insere dependentes,python webservice - Mongo 1-352,true
1386325676914,13060,insere dependentes,python webservice - Mongo 1-358,true
1386325676923,13075,insere dependentes,python webservice - Mongo 1-357,true
1386325676965,13080,insere dependentes,python webservice - Mongo 1-359,true
1386325676970,13087,insere dependentes,python webservice - Mongo 1-362,true
1386325676975,13140,insere dependentes,python webservice - Mongo 1-361,true
1386325677034,13105,insere dependentes,python webservice - Mongo 1-356,true
1386325677066,13076,insere dependentes,python webservice - Mongo 1-355,true
1386325677090,13088,insere dependentes,python webservice - Mongo 1-354,true
1386325677124,13066,insere dependentes,python webservice - Mongo 1-363,true
1386325677135,13086,insere dependentes,python webservice - Mongo 1-141,true
1386325677165,13069,insere dependentes,python webservice - Mongo 1-360,true
1386325677179,13079,insere dependentes,python webservice - Mongo 1-138,true
1386325677193,13104,insere dependentes,python webservice - Mongo 1-424,true
1386325677224,13087,insere dependentes,python webservice - Mongo 1-140,true
1386325677234,13135,insere dependentes,python webservice - Mongo 1-144,true
1386325677308,13091,insere dependentes,python webservice - Mongo 1-142,true
1386325677320,13093,insere dependentes,python webservice - Mongo 1-143,true
1386325677343,13090,insere dependentes,python webservice - Mongo 1-145,true
1386325677373,13090,insere dependentes,python webservice - Mongo 1-146,true
1386325677381,13089,insere dependentes,python webservice - Mongo 1-149,true
1386325677503,13094,insere dependentes,python webservice - Mongo 1-147,true
1386325677420,13179,insere dependentes,python webservice - Mongo 1-150,true
1386325677530,13082,insere dependentes,python webservice - Mongo 1-151,true
1386325677564,13087,insere dependentes,python webservice - Mongo 1-148,true
1386325677568,13127,insere dependentes,python webservice - Mongo 1-153,true
1386325677642,13083,insere dependentes,python webservice - Mongo 1-164,true
1386325677655,13088,insere dependentes,python webservice - Mongo 1-166,true
1386325677686,13074,insere dependentes,python webservice - Mongo 1-165,true
1386325677700,13076,insere dependentes,python webservice - Mongo 1-163,true
1386325677718,13085,insere dependentes,python webservice - Mongo 1-168,true
1386325677753,13087,insere dependentes,python webservice - Mongo 1-169,true
1386325677770,13079,insere dependentes,python webservice - Mongo 1-170,true
1386325677805,13071,insere dependentes,python webservice - Mongo 1-167,true
1386325677824,13096,insere dependentes,python webservice - Mongo 1-171,true
1386325677836,13145,insere dependentes,python webservice - Mongo 1-174,true
1386325677893,13090,insere dependentes,python webservice - Mongo 1-172,true
1386325677923,13072,insere dependentes,python webservice - Mongo 1-175,true
1386325677936,13090,insere dependentes,python webservice - Mongo 1-176,true
1386325677966,13073,insere dependentes,python webservice - Mongo 1-177,true
1386325677979,13092,insere dependentes,python webservice - Mongo 1-173,true
1386325678003,13084,insere dependentes,python webservice - Mongo 1-178,true
1386325678044,13070,insere dependentes,python webservice - Mongo 1-181,true
1386325678053,13075,insere dependentes,python webservice - Mongo 1-182,true
1386325678054,13123,insere dependentes,python webservice - Mongo 1-183,true
1386325678088,13128,insere dependentes,python webservice - Mongo 1-179,true
1386325678145,13091,insere dependentes,python webservice - Mongo 1-180,true
1386325678177,13072,insere dependentes,python webservice - Mongo 1-184,true
1386325678188,13091,insere dependentes,python webservice - Mongo 1-186,true
1386325678226,13063,insere dependentes,python webservice - Mongo 1-5,true
1386325678246,13081,insere dependentes,python webservice - Mongo 1-189,true
1386325678261,13080,insere dependentes,python webservice - Mongo 1-185,true
1386325678276,13083,insere dependentes,python webservice - Mongo 1-188,true
1386325678303,13081,insere dependentes,python webservice - Mongo 1-191,true
1386325678314,13103,insere dependentes,python webservice - Mongo 1-187,true
1386325678346,13114,insere dependentes,python webservice - Mongo 1-193,true
1386325678405,13083,insere dependentes,python webservice - Mongo 1-192,true
1386325678414,13086,insere dependentes,python webservice - Mongo 1-195,true
1386325678454,13080,insere dependentes,python webservice - Mongo 1-196,true
1386325678443,13102,insere dependentes,python webservice - Mongo 1-190,true
1386325678496,13083,insere dependentes,python webservice - Mongo 1-9,true
1386325678506,13091,insere dependentes,python webservice - Mongo 1-197,true
1386325678535,13075,insere dependentes,python webservice - Mongo 1-198,true
1386325678553,13085,insere dependentes,python webservice - Mongo 1-194,true
1386325678563,13109,insere dependentes,python webservice - Mongo 1-200,true
1386325678602,13112,insere dependentes,python webservice - Mongo 1-199,true
1386325678666,13073,insere dependentes,python webservice - Mongo 1-201,true
1386325678677,13076,insere dependentes,python webservice - Mongo 1-202,true
1386325678706,13066,insere dependentes,python webservice - Mongo 1-203,true
1386325678723,13085,insere dependentes,python webservice - Mongo 1-204,true
1386325678750,13076,insere dependentes,python webservice - Mongo 1-205,true
1386325678780,13065,insere dependentes,python webservice - Mongo 1-206,true
1386325678798,13060,insere dependentes,python webservice - Mongo 1-207,true
1386325678816,13077,insere dependentes,python webservice - Mongo 1-208,true
1386325678828,13105,insere dependentes,python webservice - Mongo 1-210,true
1386325678930,13039,insere dependentes,python webservice - Mongo 1-211,true
1386325678861,13142,insere dependentes,python webservice - Mongo 1-19,true
1386325678920,13091,insere dependentes,python webservice - Mongo 1-212,true
1386325678964,13081,insere dependentes,python webservice - Mongo 1-214,true
1386325678974,13087,insere dependentes,python webservice - Mongo 1-213,true
1386325679011,13080,insere dependentes,python webservice - Mongo 1-216,true
1386325679021,13090,insere dependentes,python webservice - Mongo 1-217,true
1386325679051,13072,insere dependentes,python webservice - Mongo 1-215,true
1386325679061,13118,insere dependentes,python webservice - Mongo 1-218,true
1386325679081,13110,insere dependentes,python webservice - Mongo 1-3,true
1386325679118,13104,insere dependentes,python webservice - Mongo 1-219,true
1386325679168,13087,insere dependentes,python webservice - Mongo 1-226,true
1386325679179,13102,insere dependentes,python webservice - Mongo 1-221,true
1386325679270,13031,insere dependentes,python webservice - Mongo 1-227,true
1386325679226,13097,insere dependentes,python webservice - Mongo 1-225,true
1386325679261,13074,insere dependentes,python webservice - Mongo 1-223,true
1386325679216,13149,insere dependentes,python webservice - Mongo 1-222,true
1386325679299,13076,insere dependentes,python webservice - Mongo 1-220,true
1386325679310,13129,insere dependentes,python webservice - Mongo 1-230,true
1386325679334,13109,insere dependentes,python webservice - Mongo 1-233,true
1386325679367,13111,insere dependentes,python webservice - Mongo 1-235,true
1386325679421,13087,insere dependentes,python webservice - Mongo 1-237,true
1386325679432,13096,insere dependentes,python webservice - Mongo 1-238,true
1386325679466,13078,insere dependentes,python webservice - Mongo 1-239,true
1386325679477,13109,insere dependentes,python webservice - Mongo 1-236,true
1386325679511,13075,insere dependentes,python webservice - Mongo 1-242,true
1386325679516,13086,insere dependentes,python webservice - Mongo 1-240,true
1386325679543,13086,insere dependentes,python webservice - Mongo 1-234,true
1386325679572,13115,insere dependentes,python webservice - Mongo 1-241,true
1386325679597,13102,insere dependentes,python webservice - Mongo 1-246,true
1386325679620,13116,insere dependentes,python webservice - Mongo 1-243,true
1386325679660,13089,insere dependentes,python webservice - Mongo 1-245,true
1386325679669,13114,insere dependentes,python webservice - Mongo 1-248,true
1386325679716,13088,insere dependentes,python webservice - Mongo 1-244,true
1386325679773,13049,insere dependentes,python webservice - Mongo 1-251,true
1386325679742,13087,insere dependentes,python webservice - Mongo 1-249,true
1386325679784,13083,insere dependentes,python webservice - Mongo 1-255,true
1386325679810,13069,insere dependentes,python webservice - Mongo 1-256,true
1386325679835,13105,insere dependentes,python webservice - Mongo 1-247,true
1386325679872,13079,insere dependentes,python webservice - Mongo 1-254,true
1386325679882,13100,insere dependentes,python webservice - Mongo 1-253,true
1386325679912,13109,insere dependentes,python webservice - Mongo 1-252,true
1386325679939,13095,insere dependentes,python webservice - Mongo 1-250,true
1386325679969,13079,insere dependentes,python webservice - Mongo 1-257,true
1386325679996,13082,insere dependentes,python webservice - Mongo 1-258,true
1386325680027,13065,insere dependentes,python webservice - Mongo 1-259,true
1386325680033,13097,insere dependentes,python webservice - Mongo 1-261,true
1386325680137,13079,insere dependentes,python webservice - Mongo 1-263,true
1386325680161,13108,insere dependentes,python webservice - Mongo 1-264,true
1386325680194,13098,insere dependentes,python webservice - Mongo 1-262,true
1386325680207,13117,insere dependentes,python webservice - Mongo 1-266,true
1386325680238,13117,insere dependentes,python webservice - Mongo 1-267,true
1386325680261,13094,insere dependentes,python webservice - Mongo 1-265,true
1386325680284,13085,insere dependentes,python webservice - Mongo 1-268,true
1386325680311,13091,insere dependentes,python webservice - Mongo 1-269,true
1386325680345,13067,insere dependentes,python webservice - Mongo 1-270,true
1386325680353,13100,insere dependentes,python webservice - Mongo 1-272,true
1386325680389,13075,insere dependentes,python webservice - Mongo 1-271,true
1386325680412,13109,insere dependentes,python webservice - Mongo 1-10,true
1386325680443,13104,insere dependentes,python webservice - Mongo 1-274,true
1386325680452,13123,insere dependentes,python webservice - Mongo 1-273,true
1386325680497,13096,insere dependentes,python webservice - Mongo 1-275,true
1386325680509,13095,insere dependentes,python webservice - Mongo 1-7,true
1386325680539,13093,insere dependentes,python webservice - Mongo 1-276,true
1386325680573,13075,insere dependentes,python webservice - Mongo 1-277,true
1386325680586,13078,insere dependentes,python webservice - Mongo 1-278,true
1386325680619,13086,insere dependentes,python webservice - Mongo 1-2,true
1386325680650,13064,insere dependentes,python webservice - Mongo 1-280,true
1386325680707,13072,insere dependentes,python webservice - Mongo 1-282,true
1386325680661,13129,insere dependentes,python webservice - Mongo 1-279,true
1386325680795,13025,insere dependentes,python webservice - Mongo 1-285,true
1386325680685,13146,insere dependentes,python webservice - Mongo 1-281,true
1386325680760,13109,insere dependentes,python webservice - Mongo 1-283,true
1386325680747,13132,insere dependentes,python webservice - Mongo 1-284,true
1386325680848,13061,insere dependentes,python webservice - Mongo 1-287,true
1386325680819,13109,insere dependentes,python webservice - Mongo 1-286,true
1386325680888,13070,insere dependentes,python webservice - Mongo 1-290,true
1386325680898,13072,insere dependentes,python webservice - Mongo 1-291,true
1386325680935,13096,insere dependentes,python webservice - Mongo 1-289,true
1386325680938,13104,insere dependentes,python webservice - Mongo 1-288,true
1386325681003,13074,insere dependentes,python webservice - Mongo 1-294,true
1386325680971,13117,insere dependentes,python webservice - Mongo 1-293,true
1386325681071,13049,insere dependentes,python webservice - Mongo 1-299,true
1386325681030,13109,insere dependentes,python webservice - Mongo 1-298,true
1386325681060,13092,insere dependentes,python webservice - Mongo 1-297,true
1386325681097,13099,insere dependentes,python webservice - Mongo 1-301,true
1386325681125,13083,insere dependentes,python webservice - Mongo 1-300,true
1386325681151,13088,insere dependentes,python webservice - Mongo 1-6,true
1386325681173,13122,insere dependentes,python webservice - Mongo 1-303,true
1386325681206,13110,insere dependentes,python webservice - Mongo 1-302,true
1386325681291,13046,insere dependentes,python webservice - Mongo 1-305,true
1386325681218,13131,insere dependentes,python webservice - Mongo 1-304,true
1386325681255,13117,insere dependentes,python webservice - Mongo 1-306,true
1386325681336,13079,insere dependentes,python webservice - Mongo 1-308,true
1386325681300,13124,insere dependentes,python webservice - Mongo 1-307,true
1386325681347,13109,insere dependentes,python webservice - Mongo 1-309,true
1386325681372,13090,insere dependentes,python webservice - Mongo 1-310,true
1386325681398,13099,insere dependentes,python webservice - Mongo 1-315,true
1386325681431,13112,insere dependentes,python webservice - Mongo 1-323,true
1386325681441,13113,insere dependentes,python webservice - Mongo 1-8,true
1386325681470,13120,insere dependentes,python webservice - Mongo 1-316,true
1386325681510,13091,insere dependentes,python webservice - Mongo 1-317,true
1386325681537,13091,insere dependentes,python webservice - Mongo 1-312,true
1386325681548,13116,insere dependentes,python webservice - Mongo 1-314,true
1386325681587,13090,insere dependentes,python webservice - Mongo 1-318,true
1386325681591,13111,insere dependentes,python webservice - Mongo 1-321,true
1386325681623,13092,insere dependentes,python webservice - Mongo 1-320,true
1386325681656,13097,insere dependentes,python webservice - Mongo 1-326,true
1386325681667,13117,insere dependentes,python webservice - Mongo 1-319,true
1386325681765,13053,insere dependentes,python webservice - Mongo 1-325,true
1386325681712,13119,insere dependentes,python webservice - Mongo 1-327,true
1386325681701,13154,insere dependentes,python webservice - Mongo 1-322,true
1386325681775,13104,insere dependentes,python webservice - Mongo 1-328,true
1386325681802,13111,insere dependentes,python webservice - Mongo 1-329,true
1386325681838,13085,insere dependentes,python webservice - Mongo 1-330,true
1386325681849,13102,insere dependentes,python webservice - Mongo 1-324,true
1386325681877,13092,insere dependentes,python webservice - Mongo 1-331,true
1386325681903,13105,insere dependentes,python webservice - Mongo 1-332,true
1386325681936,13104,insere dependentes,python webservice - Mongo 1-333,true
1386325681946,13127,insere dependentes,python webservice - Mongo 1-334,true
