timeStamp,elapsed,label,threadName,success
1386324840675,2592,insere empregados,python webservice - Mongo 1-28,true
1386324840703,2578,insere empregados,python webservice - Mongo 1-50,true
1386324840736,2570,insere empregados,python webservice - Mongo 1-29,true
1386324840745,2587,insere empregados,python webservice - Mongo 1-47,true
1386324840783,2582,insere empregados,python webservice - Mongo 1-48,true
1386324840792,2591,insere empregados,python webservice - Mongo 1-34,true
1386324840814,2607,insere empregados,python webservice - Mongo 1-53,true
1386324840836,2601,insere empregados,python webservice - Mongo 1-65,true
1386324840867,2605,insere empregados,python webservice - Mongo 1-52,true
1386324840897,2585,insere empregados,python webservice - Mongo 1-56,true
1386324840923,2594,insere empregados,python webservice - Mongo 1-57,true
1386324840947,2592,insere empregados,python webservice - Mongo 1-59,true
1386324840970,2602,insere empregados,python webservice - Mongo 1-69,true
1386324840992,2594,insere empregados,python webservice - Mongo 1-61,true
1386324841046,2571,insere empregados,python webservice - Mongo 1-68,true
1386324841055,2587,insere empregados,python webservice - Mongo 1-63,true
1386324841087,2589,insere empregados,python webservice - Mongo 1-72,true
1386324841097,2608,insere empregados,python webservice - Mongo 1-66,true
1386324841130,2586,insere empregados,python webservice - Mongo 1-70,true
1386324841159,2573,insere empregados,python webservice - Mongo 1-67,true
1386324841192,2585,insere empregados,python webservice - Mongo 1-62,true
1386324841205,2585,insere empregados,python webservice - Mongo 1-74,true
1386324841220,2594,insere empregados,python webservice - Mongo 1-71,true
1386324841242,2594,insere empregados,python webservice - Mongo 1-75,true
1386324841294,2575,insere empregados,python webservice - Mongo 1-78,true
1386324841300,2603,insere empregados,python webservice - Mongo 1-76,true
1386324841336,2591,insere empregados,python webservice - Mongo 1-80,true
1386324841378,2570,insere empregados,python webservice - Mongo 1-77,true
1386324841351,2605,insere empregados,python webservice - Mongo 1-79,true
1386324841409,2571,insere empregados,python webservice - Mongo 1-73,true
1386324841457,2553,insere empregados,python webservice - Mongo 1-81,true
1386324841430,2604,insere empregados,python webservice - Mongo 1-82,true
1386324841547,2601,insere empregados,python webservice - Mongo 1-86,true
1386324841559,2596,insere empregados,python webservice - Mongo 1-87,true
1386324841614,2578,insere empregados,python webservice - Mongo 1-84,true
1386324841649,2566,insere empregados,python webservice - Mongo 1-83,true
1386324841669,2580,insere empregados,python webservice - Mongo 1-85,true
1386324841695,2568,insere empregados,python webservice - Mongo 1-90,true
1386324841626,2652,insere empregados,python webservice - Mongo 1-88,true
1386324841724,2578,insere empregados,python webservice - Mongo 1-89,true
1386324841753,2600,insere empregados,python webservice - Mongo 1-95,true
1386324841761,2605,insere empregados,python webservice - Mongo 1-93,true
1386324841797,2616,insere empregados,python webservice - Mongo 1-91,true
1386324841806,2618,insere empregados,python webservice - Mongo 1-96,true
1386324841871,2587,insere empregados,python webservice - Mongo 1-97,true
1386324841861,2631,insere empregados,python webservice - Mongo 1-94,true
1386324841892,2613,insere empregados,python webservice - Mongo 1-92,true
1386324841941,2579,insere empregados,python webservice - Mongo 1-98,true
1386324841917,2639,insere empregados,python webservice - Mongo 1-99,true
1386324841971,2585,insere empregados,python webservice - Mongo 1-100,true
1386324841992,2618,insere empregados,python webservice - Mongo 1-5,true
1386324842013,2603,insere empregados,python webservice - Mongo 1-4,true
1386324842046,2612,insere empregados,python webservice - Mongo 1-2,true
1386324842058,2612,insere empregados,python webservice - Mongo 1-6,true
1386324842121,2590,insere empregados,python webservice - Mongo 1-7,true
1386324842154,2590,insere empregados,python webservice - Mongo 1-1,true
1386324842131,2631,insere empregados,python webservice - Mongo 1-12,true
1386324842187,2592,insere empregados,python webservice - Mongo 1-11,true
1386324842227,2572,insere empregados,python webservice - Mongo 1-8,true
1386324842197,2616,insere empregados,python webservice - Mongo 1-13,true
1386324842261,2606,insere empregados,python webservice - Mongo 1-3,true
1386324842273,2603,insere empregados,python webservice - Mongo 1-14,true
1386324842302,2606,insere empregados,python webservice - Mongo 1-18,true
1386324842310,2612,insere empregados,python webservice - Mongo 1-17,true
1386324842367,2598,insere empregados,python webservice - Mongo 1-20,true
1386324842377,2619,insere empregados,python webservice - Mongo 1-15,true
1386324842403,2608,insere empregados,python webservice - Mongo 1-19,true
1386324842422,2610,insere empregados,python webservice - Mongo 1-24,true
1386324842452,2589,insere empregados,python webservice - Mongo 1-22,true
1386324842463,2605,insere empregados,python webservice - Mongo 1-39,true
1386324842521,2598,insere empregados,python webservice - Mongo 1-35,true
1386324842509,2629,insere empregados,python webservice - Mongo 1-38,true
1386324842551,2600,insere empregados,python webservice - Mongo 1-25,true
1386324842558,2617,insere empregados,python webservice - Mongo 1-37,true
1386324842609,2613,insere empregados,python webservice - Mongo 1-40,true
1386324842640,2594,insere empregados,python webservice - Mongo 1-41,true
1386324842647,2618,insere empregados,python webservice - Mongo 1-44,true
1386324842684,2601,insere empregados,python webservice - Mongo 1-36,true
1386324842701,2589,insere empregados,python webservice - Mongo 1-42,true
1386324842711,2603,insere empregados,python webservice - Mongo 1-43,true
1386324842760,2592,insere empregados,python webservice - Mongo 1-46,true
1386324842769,2625,insere empregados,python webservice - Mongo 1-51,true
1386324842793,2625,insere empregados,python webservice - Mongo 1-45,true
1386324842812,2640,insere empregados,python webservice - Mongo 1-49,true
1386324842855,2636,insere empregados,python webservice - Mongo 1-54,true
1386324842889,2627,insere empregados,python webservice - Mongo 1-64,true
1386324842908,2620,insere empregados,python webservice - Mongo 1-55,true
1386324842919,2628,insere empregados,python webservice - Mongo 1-58,true
1386324842948,2600,insere empregados,python webservice - Mongo 1-10,true
1386324842962,2613,insere empregados,python webservice - Mongo 1-60,true
1386324843005,2586,insere empregados,python webservice - Mongo 1-26,true
1386324843016,2619,insere empregados,python webservice - Mongo 1-16,true
1386324843041,2601,insere empregados,python webservice - Mongo 1-9,true
1386324843070,2597,insere empregados,python webservice - Mongo 1-32,true
1386324843123,2577,insere empregados,python webservice - Mongo 1-23,true
1386324843096,2604,insere empregados,python webservice - Mongo 1-21,true
1386324843171,2541,insere empregados,python webservice - Mongo 1-33,true
1386324843181,2537,insere empregados,python webservice - Mongo 1-27,true
