timeStamp;elapsed;label;threadName;success
1386422730883;17161;insere doc dependentes;python webservice - Mongo 1-42;true
1386422731128;17251;insere doc dependentes;python webservice - Mongo 1-30;true
1386422731632;17021;insere doc dependentes;python webservice - Mongo 1-24;true
1386422732324;16396;insere doc dependentes;python webservice - Mongo 1-6;true
1386422732856;16973;insere doc dependentes;python webservice - Mongo 1-31;true
1386422732551;17280;insere doc dependentes;python webservice - Mongo 1-25;true
1386422732607;17227;insere doc dependentes;python webservice - Mongo 1-29;true
1386422731578;18257;insere doc dependentes;python webservice - Mongo 1-33;true
1386422732266;17569;insere doc dependentes;python webservice - Mongo 1-82;true
1386422732926;17566;insere doc dependentes;python webservice - Mongo 1-37;true
1386422733409;17084;insere doc dependentes;python webservice - Mongo 1-97;true
1386422734358;16652;insere doc dependentes;python webservice - Mongo 1-34;true
1386422734109;16901;insere doc dependentes;python webservice - Mongo 1-1;true
1386422734041;16971;insere doc dependentes;python webservice - Mongo 1-3;true
1386422734415;17297;insere doc dependentes;python webservice - Mongo 1-80;true
1386422735860;15852;insere doc dependentes;python webservice - Mongo 1-36;true
1386422734643;17416;insere doc dependentes;python webservice - Mongo 1-92;true
1386422735158;16908;insere doc dependentes;python webservice - Mongo 1-22;true
1386422735917;16702;insere doc dependentes;python webservice - Mongo 1-95;true
1386422735221;17399;insere doc dependentes;python webservice - Mongo 1-99;true
1386422736206;17066;insere doc dependentes;python webservice - Mongo 1-48;true
1386422736431;16841;insere doc dependentes;python webservice - Mongo 1-14;true
1386422736149;17191;insere doc dependentes;python webservice - Mongo 1-7;true
1386422736491;17103;insere doc dependentes;python webservice - Mongo 1-39;true
1386422738016;16814;insere doc dependentes;python webservice - Mongo 1-90;true
1386422737405;17425;insere doc dependentes;python webservice - Mongo 1-38;true
1386422736733;18100;insere doc dependentes;python webservice - Mongo 1-10;true
1386422737466;17367;insere doc dependentes;python webservice - Mongo 1-35;true
1386422737710;17544;insere doc dependentes;python webservice - Mongo 1-56;true
1386422737772;17518;insere doc dependentes;python webservice - Mongo 1-62;true
1386422738409;16886;insere doc dependentes;python webservice - Mongo 1-43;true
1386422739108;16601;insere doc dependentes;python webservice - Mongo 1-57;true
1386422739053;17160;insere doc dependentes;python webservice - Mongo 1-60;true
1386422739165;17047;insere doc dependentes;python webservice - Mongo 1-49;true
1386422739945;16976;insere doc dependentes;python webservice - Mongo 1-50;true
1386422739451;17471;insere doc dependentes;python webservice - Mongo 1-19;true
1386422739392;17851;insere doc dependentes;python webservice - Mongo 1-66;true
1386422739699;17617;insere doc dependentes;python webservice - Mongo 1-72;true
1386422740570;16788;insere doc dependentes;python webservice - Mongo 1-65;true
1386422741356;16646;insere doc dependentes;python webservice - Mongo 1-70;true
1386422740639;17363;insere doc dependentes;python webservice - Mongo 1-79;true
1386422741922;16763;insere doc dependentes;python webservice - Mongo 1-52;true
1386422741423;17262;insere doc dependentes;python webservice - Mongo 1-54;true
1386422740885;17803;insere doc dependentes;python webservice - Mongo 1-69;true
1386422742584;16427;insere doc dependentes;python webservice - Mongo 1-46;true
1386422742643;16675;insere doc dependentes;python webservice - Mongo 1-78;true
1386422743740;16889;insere doc dependentes;python webservice - Mongo 1-74;true
1386422743230;17400;insere doc dependentes;python webservice - Mongo 1-83;true
1386422743169;17462;insere doc dependentes;python webservice - Mongo 1-59;true
1386422742934;17697;insere doc dependentes;python webservice - Mongo 1-81;true
1386422742877;17755;insere doc dependentes;python webservice - Mongo 1-77;true
1386422744410;16802;insere doc dependentes;python webservice - Mongo 1-63;true
1386422744797;16879;insere doc dependentes;python webservice - Mongo 1-100;true
1386422745047;16629;insere doc dependentes;python webservice - Mongo 1-96;true
1386422744479;17199;insere doc dependentes;python webservice - Mongo 1-58;true
1386422744541;17137;insere doc dependentes;python webservice - Mongo 1-76;true
1386422745139;17248;insere doc dependentes;python webservice - Mongo 1-53;true
1386422746276;16111;insere doc dependentes;python webservice - Mongo 1-9;true
1386422746335;16632;insere doc dependentes;python webservice - Mongo 1-86;true
1386422746619;16609;insere doc dependentes;python webservice - Mongo 1-67;true
1386422746395;16835;insere doc dependentes;python webservice - Mongo 1-94;true
1386422745611;17620;insere doc dependentes;python webservice - Mongo 1-55;true
1386422747407;16481;insere doc dependentes;python webservice - Mongo 1-88;true
1386422748043;15847;insere doc dependentes;python webservice - Mongo 1-15;true
1386422746867;17343;insere doc dependentes;python webservice - Mongo 1-2;true
1386422746933;17637;insere doc dependentes;python webservice - Mongo 1-23;true
1386422748112;16749;insere doc dependentes;python webservice - Mongo 1-8;true
1386422748173;16689;insere doc dependentes;python webservice - Mongo 1-4;true
1386422748423;16439;insere doc dependentes;python webservice - Mongo 1-26;true
1386422749184;16309;insere doc dependentes;python webservice - Mongo 1-40;true
1386422748483;17365;insere doc dependentes;python webservice - Mongo 1-13;true
1386422749897;16219;insere doc dependentes;python webservice - Mongo 1-84;true
1386422749245;16872;insere doc dependentes;python webservice - Mongo 1-12;true
1386422748711;17406;insere doc dependentes;python webservice - Mongo 1-21;true
1386422750322;16308;insere doc dependentes;python webservice - Mongo 1-87;true
1386422749956;17345;insere doc dependentes;python webservice - Mongo 1-91;true
1386422750251;17049;insere doc dependentes;python webservice - Mongo 1-27;true
1386422750549;16794;insere doc dependentes;python webservice - Mongo 1-85;true
1386422751060;16336;insere doc dependentes;python webservice - Mongo 1-5;true
1386422752091;15585;insere doc dependentes;python webservice - Mongo 1-51;true
1386422751720;16432;insere doc dependentes;python webservice - Mongo 1-41;true
1386422751781;16372;insere doc dependentes;python webservice - Mongo 1-17;true
1386422752157;16636;insere doc dependentes;python webservice - Mongo 1-18;true
1386422751842;16951;insere doc dependentes;python webservice - Mongo 1-20;true
1386422752677;16436;insere doc dependentes;python webservice - Mongo 1-93;true
1386422752398;17294;insere doc dependentes;python webservice - Mongo 1-89;true
1386422753316;16405;insere doc dependentes;python webservice - Mongo 1-47;true
1386422753379;16961;insere doc dependentes;python webservice - Mongo 1-44;true
1386422752460;17882;insere doc dependentes;python webservice - Mongo 1-16;true
1386422753909;16741;insere doc dependentes;python webservice - Mongo 1-48;true
1386422753604;17047;insere doc dependentes;python webservice - Mongo 1-7;true
1386422753661;17508;insere doc dependentes;python webservice - Mongo 1-14;true
1386422754211;17010;insere doc dependentes;python webservice - Mongo 1-95;true
1386422754891;16931;insere doc dependentes;python webservice - Mongo 1-22;true
1386422753967;17857;insere doc dependentes;python webservice - Mongo 1-99;true
1386422754953;17182;insere doc dependentes;python webservice - Mongo 1-92;true
1386422755775;16647;insere doc dependentes;python webservice - Mongo 1-3;true
1386422755244;17403;insere doc dependentes;python webservice - Mongo 1-36;true
1386422756267;17027;insere doc dependentes;python webservice - Mongo 1-34;true
1386422755718;17578;insere doc dependentes;python webservice - Mongo 1-80;true
1386422756930;16365;insere doc dependentes;python webservice - Mongo 1-1;true
1386422756989;16327;insere doc dependentes;python webservice - Mongo 1-97;true
1386422757571;16316;insere doc dependentes;python webservice - Mongo 1-29;true
1386422757352;16534;insere doc dependentes;python webservice - Mongo 1-33;true
1386422758036;17015;insere doc dependentes;python webservice - Mongo 1-25;true
1386422757049;18003;insere doc dependentes;python webservice - Mongo 1-37;true
1386422757289;17763;insere doc dependentes;python webservice - Mongo 1-82;true
1386422758739;16899;insere doc dependentes;python webservice - Mongo 1-6;true
1386422759047;16591;insere doc dependentes;python webservice - Mongo 1-30;true
1386422758097;17542;insere doc dependentes;python webservice - Mongo 1-31;true
1386422759106;17043;insere doc dependentes;python webservice - Mongo 1-42;true
1386422758798;17355;insere doc dependentes;python webservice - Mongo 1-24;true
1386422759460;17331;insere doc dependentes;python webservice - Mongo 1-68;true
1386422759352;17441;insere doc dependentes;python webservice - Mongo 1-61;true
1386422760739;16389;insere doc dependentes;python webservice - Mongo 1-32;true
1386422759996;17167;insere doc dependentes;python webservice - Mongo 1-64;true
1386422760675;16516;insere doc dependentes;python webservice - Mongo 1-71;true
1386422761259;16175;insere doc dependentes;python webservice - Mongo 1-45;true
1386422760979;17595;insere doc dependentes;python webservice - Mongo 1-11;true
1386422762398;16178;insere doc dependentes;python webservice - Mongo 1-73;true
1386422761041;17535;insere doc dependentes;python webservice - Mongo 1-75;true
1386422761722;16854;insere doc dependentes;python webservice - Mongo 1-98;true
1386422762513;16448;insere doc dependentes;python webservice - Mongo 1-9;true
1386422762454;16978;insere doc dependentes;python webservice - Mongo 1-28;true
1386422763238;16892;insere doc dependentes;python webservice - Mongo 1-100;true
1386422763017;17115;insere doc dependentes;python webservice - Mongo 1-58;true
1386422762738;17394;insere doc dependentes;python webservice - Mongo 1-53;true
1386422762794;17336;insere doc dependentes;python webservice - Mongo 1-76;true
1386422763301;17385;insere doc dependentes;python webservice - Mongo 1-96;true
1386422764008;16718;insere doc dependentes;python webservice - Mongo 1-77;true
1386422763948;16787;insere doc dependentes;python webservice - Mongo 1-63;true
1386422764318;17504;insere doc dependentes;python webservice - Mongo 1-59;true
1386422764582;17242;insere doc dependentes;python webservice - Mongo 1-83;true
1386422764257;17567;insere doc dependentes;python webservice - Mongo 1-81;true
1386422765553;16595;insere doc dependentes;python webservice - Mongo 1-46;true
1386422764683;18015;insere doc dependentes;python webservice - Mongo 1-74;true
1386422765611;17087;insere doc dependentes;python webservice - Mongo 1-69;true
1386422766165;17183;insere doc dependentes;python webservice - Mongo 1-79;true
1386422765861;17487;insere doc dependentes;python webservice - Mongo 1-54;true
1386422764933;18417;insere doc dependentes;python webservice - Mongo 1-78;true
1386422765920;17430;insere doc dependentes;python webservice - Mongo 1-52;true
1386422767343;16841;insere doc dependentes;python webservice - Mongo 1-72;true
1386422766683;17501;insere doc dependentes;python webservice - Mongo 1-65;true
1386422767641;17206;insere doc dependentes;python webservice - Mongo 1-19;true
1386422766229;18620;insere doc dependentes;python webservice - Mongo 1-70;true
1386422767413;17436;insere doc dependentes;python webservice - Mongo 1-66;true
1386422768163;17268;insere doc dependentes;python webservice - Mongo 1-60;true
1386422767703;17986;insere doc dependentes;python webservice - Mongo 1-50;true
1386422767937;17753;insere doc dependentes;python webservice - Mongo 1-49;true
1386422768858;16834;insere doc dependentes;python webservice - Mongo 1-43;true
1386422768796;16895;insere doc dependentes;python webservice - Mongo 1-57;true
1386422769225;17112;insere doc dependentes;python webservice - Mongo 1-35;true
1386422769502;17169;insere doc dependentes;python webservice - Mongo 1-10;true
1386422768918;17751;insere doc dependentes;python webservice - Mongo 1-62;true
1386422769166;17801;insere doc dependentes;python webservice - Mongo 1-56;true
1386422769735;17253;insere doc dependentes;python webservice - Mongo 1-38;true
1386422770758;16712;insere doc dependentes;python webservice - Mongo 1-16;true
1386422770378;17779;insere doc dependentes;python webservice - Mongo 1-90;true
1386422770436;17720;insere doc dependentes;python webservice - Mongo 1-39;true
1386422771212;16945;insere doc dependentes;python webservice - Mongo 1-89;true
1386422770689;17796;insere doc dependentes;python webservice - Mongo 1-44;true
1386422770987;17503;insere doc dependentes;python webservice - Mongo 1-47;true
1386422771925;17114;insere doc dependentes;python webservice - Mongo 1-20;true
1386422772468;16570;insere doc dependentes;python webservice - Mongo 1-17;true
1386422771865;18321;insere doc dependentes;python webservice - Mongo 1-93;true
1386422772181;18006;insere doc dependentes;python webservice - Mongo 1-18;true
1386422772237;17950;insere doc dependentes;python webservice - Mongo 1-41;true
1386422773354;18064;insere doc dependentes;python webservice - Mongo 1-5;true
1386422772694;18725;insere doc dependentes;python webservice - Mongo 1-51;true
1386422773409;18010;insere doc dependentes;python webservice - Mongo 1-85;true
1386422773657;17762;insere doc dependentes;python webservice - Mongo 1-27;true
1386422773717;17703;insere doc dependentes;python webservice - Mongo 1-91;true
1386422774445;16979;insere doc dependentes;python webservice - Mongo 1-12;true
1386422773951;17487;insere doc dependentes;python webservice - Mongo 1-87;true
1386422775472;16487;insere doc dependentes;python webservice - Mongo 1-40;true
1386422775157;17382;insere doc dependentes;python webservice - Mongo 1-84;true
1386422775100;17925;insere doc dependentes;python webservice - Mongo 1-21;true
1386422777200;15826;insere doc dependentes;python webservice - Mongo 1-15;true
1386422777139;16582;insere doc dependentes;python webservice - Mongo 1-2;true
1386422776206;17517;insere doc dependentes;python webservice - Mongo 1-4;true
1386422776908;16816;insere doc dependentes;python webservice - Mongo 1-23;true
1386422775412;18312;insere doc dependentes;python webservice - Mongo 1-13;true
1386422776844;17232;insere doc dependentes;python webservice - Mongo 1-8;true
1386422775697;18654;insere doc dependentes;python webservice - Mongo 1-26;true
1386422778632;16933;insere doc dependentes;python webservice - Mongo 1-67;true
1386422777996;17568;insere doc dependentes;python webservice - Mongo 1-94;true
1386422777444;18122;insere doc dependentes;python webservice - Mongo 1-88;true
1386422777937;17629;insere doc dependentes;python webservice - Mongo 1-55;true
1386422778689;17023;insere doc dependentes;python webservice - Mongo 1-86;true
1386422778989;17191;insere doc dependentes;python webservice - Mongo 1-75;true
1386422779231;16954;insere doc dependentes;python webservice - Mongo 1-73;true
1386422778925;17314;insere doc dependentes;python webservice - Mongo 1-98;true
1386422779484;17241;insere doc dependentes;python webservice - Mongo 1-11;true
1386422780180;16598;insere doc dependentes;python webservice - Mongo 1-45;true
1386422780473;17053;insere doc dependentes;python webservice - Mongo 1-64;true
1386422780239;17309;insere doc dependentes;python webservice - Mongo 1-71;true
1386422780692;16858;insere doc dependentes;python webservice - Mongo 1-32;true
1386422781242;17128;insere doc dependentes;python webservice - Mongo 1-68;true
1386422781872;16498;insere doc dependentes;python webservice - Mongo 1-24;true
1386422782242;16777;insere doc dependentes;python webservice - Mongo 1-6;true
1386422781932;17088;insere doc dependentes;python webservice - Mongo 1-42;true
1386422782186;16834;insere doc dependentes;python webservice - Mongo 1-31;true
1386422780755;18266;insere doc dependentes;python webservice - Mongo 1-61;true
1386422783351;16520;insere doc dependentes;python webservice - Mongo 1-37;true
1386422784238;16414;insere doc dependentes;python webservice - Mongo 1-1;true
1386422783407;17247;insere doc dependentes;python webservice - Mongo 1-25;true
1386422783462;17192;insere doc dependentes;python webservice - Mongo 1-33;true
1386422782707;17948;insere doc dependentes;python webservice - Mongo 1-82;true
1386422782485;18171;insere doc dependentes;python webservice - Mongo 1-30;true
1386422783949;17002;insere doc dependentes;python webservice - Mongo 1-97;true
1386422783713;17239;insere doc dependentes;python webservice - Mongo 1-29;true
1386422784978;16469;insere doc dependentes;python webservice - Mongo 1-36;true
1386422784917;17090;insere doc dependentes;python webservice - Mongo 1-34;true
1386422784007;18000;insere doc dependentes;python webservice - Mongo 1-80;true
1386422786378;16351;insere doc dependentes;python webservice - Mongo 1-95;true
1386422786434;16297;insere doc dependentes;python webservice - Mongo 1-14;true
1386422785743;17316;insere doc dependentes;python webservice - Mongo 1-22;true
1386422785204;18139;insere doc dependentes;python webservice - Mongo 1-3;true
1386422786679;16903;insere doc dependentes;python webservice - Mongo 1-7;true
1386422785494;18089;insere doc dependentes;python webservice - Mongo 1-99;true
1386422785264;18319;insere doc dependentes;python webservice - Mongo 1-92;true
1386422786737;17537;insere doc dependentes;python webservice - Mongo 1-48;true
1386422787517;16790;insere doc dependentes;python webservice - Mongo 1-35;true
1386422788202;16690;insere doc dependentes;python webservice - Mongo 1-57;true
1386422786992;17902;insere doc dependentes;python webservice - Mongo 1-62;true
1386422787052;17842;insere doc dependentes;python webservice - Mongo 1-10;true
1386422788265;17161;insere doc dependentes;python webservice - Mongo 1-49;true
1386422788518;16909;insere doc dependentes;python webservice - Mongo 1-43;true
1386422788811;17298;insere doc dependentes;python webservice - Mongo 1-60;true
1386422788576;17533;insere doc dependentes;python webservice - Mongo 1-50;true
1386422789046;17066;insere doc dependentes;python webservice - Mongo 1-66;true
1386422789815;16921;insere doc dependentes;python webservice - Mongo 1-19;true
1386422789729;17087;insere doc dependentes;python webservice - Mongo 1-70;true
1386422790283;16972;insere doc dependentes;python webservice - Mongo 1-52;true
1386422790205;17115;insere doc dependentes;python webservice - Mongo 1-72;true
1386422789921;17966;insere doc dependentes;python webservice - Mongo 1-65;true
1386422790798;17425;insere doc dependentes;python webservice - Mongo 1-54;true
1386422790536;17687;insere doc dependentes;python webservice - Mongo 1-78;true
1386422791475;17031;insere doc dependentes;python webservice - Mongo 1-79;true
1386422791544;17033;insere doc dependentes;python webservice - Mongo 1-69;true
1386422792008;16574;insere doc dependentes;python webservice - Mongo 1-74;true
1386422793077;16602;insere doc dependentes;python webservice - Mongo 1-83;true
1386422792071;17608;insere doc dependentes;python webservice - Mongo 1-46;true
1386422792570;17110;insere doc dependentes;python webservice - Mongo 1-81;true
1386422793836;16760;insere doc dependentes;python webservice - Mongo 1-77;true
1386422793133;17463;insere doc dependentes;python webservice - Mongo 1-59;true
1386422793778;16819;insere doc dependentes;python webservice - Mongo 1-63;true
1386422794451;16806;insere doc dependentes;python webservice - Mongo 1-58;true
1386422794396;16862;insere doc dependentes;python webservice - Mongo 1-28;true
1386422794091;17170;insere doc dependentes;python webservice - Mongo 1-96;true
1386422794154;17106;insere doc dependentes;python webservice - Mongo 1-76;true
1386422795683;16147;insere doc dependentes;python webservice - Mongo 1-9;true
1386422794971;16920;insere doc dependentes;python webservice - Mongo 1-53;true
1386422795622;16282;insere doc dependentes;python webservice - Mongo 1-100;true
1386422796223;16118;insere doc dependentes;python webservice - Mongo 1-94;true
1386422795966;17052;insere doc dependentes;python webservice - Mongo 1-88;true
1386422795904;17114;insere doc dependentes;python webservice - Mongo 1-55;true
1386422796797;16221;insere doc dependentes;python webservice - Mongo 1-26;true
1386422797513;15905;insere doc dependentes;python webservice - Mongo 1-13;true
1386422797891;16642;insere doc dependentes;python webservice - Mongo 1-4;true
1386422797580;16956;insere doc dependentes;python webservice - Mongo 1-23;true
1386422797451;17087;insere doc dependentes;python webservice - Mongo 1-8;true
1386422797829;16708;insere doc dependentes;python webservice - Mongo 1-2;true
1386422796735;17804;insere doc dependentes;python webservice - Mongo 1-67;true
1386422799129;16893;insere doc dependentes;python webservice - Mongo 1-87;true
1386422798130;17894;insere doc dependentes;python webservice - Mongo 1-15;true
1386422798431;17594;insere doc dependentes;python webservice - Mongo 1-84;true
1386422798190;17836;insere doc dependentes;python webservice - Mongo 1-21;true
1386422799073;16953;insere doc dependentes;python webservice - Mongo 1-40;true
1386422799445;17221;insere doc dependentes;python webservice - Mongo 1-91;true
1386422799380;17706;insere doc dependentes;python webservice - Mongo 1-12;true
1386422799940;17146;insere doc dependentes;python webservice - Mongo 1-85;true
1386422799666;17421;insere doc dependentes;python webservice - Mongo 1-27;true
1386422800662;16426;insere doc dependentes;python webservice - Mongo 1-5;true
1386422800721;17040;insere doc dependentes;python webservice - Mongo 1-51;true
1386422800953;17126;insere doc dependentes;python webservice - Mongo 1-18;true
1386422801556;16523;insere doc dependentes;python webservice - Mongo 1-17;true
1386422801495;16976;insere doc dependentes;python webservice - Mongo 1-93;true
1386422802066;16572;insere doc dependentes;python webservice - Mongo 1-20;true
1386422801014;17624;insere doc dependentes;python webservice - Mongo 1-41;true
1386422802861;16754;insere doc dependentes;python webservice - Mongo 1-39;true
1386422802801;16813;insere doc dependentes;python webservice - Mongo 1-44;true
1386422803109;16507;insere doc dependentes;python webservice - Mongo 1-89;true
1386422802740;17158;insere doc dependentes;python webservice - Mongo 1-47;true
1386422803393;17541;insere doc dependentes;python webservice - Mongo 1-16;true
1386422803172;17762;insere doc dependentes;python webservice - Mongo 1-90;true
1386422803614;17320;insere doc dependentes;python webservice - Mongo 1-38;true
1386422803670;18159;insere doc dependentes;python webservice - Mongo 1-56;true
1386422804341;17489;insere doc dependentes;python webservice - Mongo 1-99;true
1386422804403;17429;insere doc dependentes;python webservice - Mongo 1-92;true
1386422805032;16800;insere doc dependentes;python webservice - Mongo 1-14;true
1386422805484;16959;insere doc dependentes;python webservice - Mongo 1-95;true
1386422804637;17808;insere doc dependentes;python webservice - Mongo 1-7;true
1386422804694;17751;insere doc dependentes;python webservice - Mongo 1-3;true
1386422804947;17498;insere doc dependentes;python webservice - Mongo 1-22;true
1386422806162;16872;insere doc dependentes;python webservice - Mongo 1-80;true
1386422806229;16807;insere doc dependentes;python webservice - Mongo 1-34;true
1386422807311;16239;insere doc dependentes;python webservice - Mongo 1-82;true
1386422807930;16670;insere doc dependentes;python webservice - Mongo 1-25;true
1386422806469;18133;insere doc dependentes;python webservice - Mongo 1-36;true
1386422806834;17769;insere doc dependentes;python webservice - Mongo 1-30;true
1386422808233;16630;insere doc dependentes;python webservice - Mongo 1-1;true
1386422806775;18097;insere doc dependentes;python webservice - Mongo 1-97;true
1386422806528;18388;insere doc dependentes;python webservice - Mongo 1-29;true
1386422807987;16937;insere doc dependentes;python webservice - Mongo 1-33;true
1386422808543;16868;insere doc dependentes;python webservice - Mongo 1-61;true
1386422808605;17455;insere doc dependentes;python webservice - Mongo 1-31;true
1386422808293;17767;insere doc dependentes;python webservice - Mongo 1-37;true
1386422809084;17315;insere doc dependentes;python webservice - Mongo 1-42;true
1386422809727;17008;insere doc dependentes;python webservice - Mongo 1-6;true
1386422809798;17173;insere doc dependentes;python webservice - Mongo 1-24;true
1386422810360;17241;insere doc dependentes;python webservice - Mongo 1-71;true
1386422810605;16997;insere doc dependentes;python webservice - Mongo 1-64;true
1386422810043;17560;insere doc dependentes;python webservice - Mongo 1-68;true
1386422810105;17498;insere doc dependentes;python webservice - Mongo 1-32;true
1386422811263;16631;insere doc dependentes;python webservice - Mongo 1-45;true
1386422811619;16960;insere doc dependentes;python webservice - Mongo 1-73;true
1386422811328;17252;insere doc dependentes;python webservice - Mongo 1-11;true
1386422811392;17189;insere doc dependentes;python webservice - Mongo 1-98;true
1386422811851;17885;insere doc dependentes;python webservice - Mongo 1-75;true
1386422813381;16596;insere doc dependentes;python webservice - Mongo 1-9;true
1386422812344;17648;insere doc dependentes;python webservice - Mongo 1-86;true
1386422813133;16886;insere doc dependentes;python webservice - Mongo 1-53;true
1386422813072;16949;insere doc dependentes;python webservice - Mongo 1-100;true
1386422812400;17625;insere doc dependentes;python webservice - Mongo 1-94;true
1386422813682;17492;insere doc dependentes;python webservice - Mongo 1-76;true
1386422813740;17436;insere doc dependentes;python webservice - Mongo 1-96;true
1386422813442;17733;insere doc dependentes;python webservice - Mongo 1-28;true
1386422813958;17360;insere doc dependentes;python webservice - Mongo 1-58;true
1386422814590;16966;insere doc dependentes;python webservice - Mongo 1-63;true
1386422814652;17102;insere doc dependentes;python webservice - Mongo 1-59;true
1386422815125;17127;insere doc dependentes;python webservice - Mongo 1-81;true
1386422815479;16774;insere doc dependentes;python webservice - Mongo 1-83;true
1386422815218;17668;insere doc dependentes;python webservice - Mongo 1-46;true
1386422814893;17995;insere doc dependentes;python webservice - Mongo 1-77;true
1386422816635;17125;insere doc dependentes;python webservice - Mongo 1-78;true
1386422816082;17519;insere doc dependentes;python webservice - Mongo 1-74;true
1386422816140;17622;insere doc dependentes;python webservice - Mongo 1-69;true
1386422816393;17371;insere doc dependentes;python webservice - Mongo 1-79;true
1386422817090;17313;insere doc dependentes;python webservice - Mongo 1-54;true
1386422817151;17252;insere doc dependentes;python webservice - Mongo 1-65;true
1386422817870;17206;insere doc dependentes;python webservice - Mongo 1-52;true
1386422817804;17272;insere doc dependentes;python webservice - Mongo 1-72;true
1386422818117;17217;insere doc dependentes;python webservice - Mongo 1-70;true
1386422818176;17158;insere doc dependentes;python webservice - Mongo 1-19;true
1386422819346;16662;insere doc dependentes;python webservice - Mongo 1-43;true
1386422818470;17538;insere doc dependentes;python webservice - Mongo 1-50;true
1386422818692;17319;insere doc dependentes;python webservice - Mongo 1-60;true
1386422819662;16895;insere doc dependentes;python webservice - Mongo 1-62;true
1386422819409;17149;insere doc dependentes;python webservice - Mongo 1-49;true
1386422820201;16877;insere doc dependentes;python webservice - Mongo 1-35;true
1386422818412;18667;insere doc dependentes;python webservice - Mongo 1-66;true
1386422819945;17784;insere doc dependentes;python webservice - Mongo 1-57;true
1386422819721;18011;insere doc dependentes;python webservice - Mongo 1-10;true
1386422820944;17083;insere doc dependentes;python webservice - Mongo 1-48;true
1386422821242;16890;insere doc dependentes;python webservice - Mongo 1-38;true
1386422821002;17358;insere doc dependentes;python webservice - Mongo 1-90;true
1386422821607;17649;insere doc dependentes;python webservice - Mongo 1-47;true
1386422822567;16688;insere doc dependentes;python webservice - Mongo 1-39;true
1386422821852;17404;insere doc dependentes;python webservice - Mongo 1-44;true
1386422821356;17901;insere doc dependentes;python webservice - Mongo 1-16;true
1386422823044;17015;insere doc dependentes;python webservice - Mongo 1-20;true
1386422822507;17553;insere doc dependentes;python webservice - Mongo 1-89;true
1386422824275;16423;insere doc dependentes;python webservice - Mongo 1-18;true
1386422823101;17599;insere doc dependentes;python webservice - Mongo 1-93;true
1386422822821;17880;insere doc dependentes;python webservice - Mongo 1-41;true
1386422823611;17088;insere doc dependentes;python webservice - Mongo 1-17;true
1386422824658;16861;insere doc dependentes;python webservice - Mongo 1-27;true
1386422824915;16604;insere doc dependentes;python webservice - Mongo 1-12;true
1386422824595;16923;insere doc dependentes;python webservice - Mongo 1-5;true
1386422824981;17189;insere doc dependentes;python webservice - Mongo 1-85;true
1386422824344;17827;insere doc dependentes;python webservice - Mongo 1-51;true
1386422825469;17594;insere doc dependentes;python webservice - Mongo 1-91;true
1386422826451;16612;insere doc dependentes;python webservice - Mongo 1-15;true
1386422826107;16998;insere doc dependentes;python webservice - Mongo 1-21;true
1386422826230;16876;insere doc dependentes;python webservice - Mongo 1-84;true
1386422826693;17038;insere doc dependentes;python webservice - Mongo 1-87;true
1386422826750;16981;insere doc dependentes;python webservice - Mongo 1-67;true
1386422826167;17565;insere doc dependentes;python webservice - Mongo 1-40;true
1386422827649;16654;insere doc dependentes;python webservice - Mongo 1-8;true
1386422826996;17309;insere doc dependentes;python webservice - Mongo 1-2;true
1386422827936;16876;insere doc dependentes;python webservice - Mongo 1-4;true
1386422827712;17101;insere doc dependentes;python webservice - Mongo 1-23;true
1386422827997;17472;insere doc dependentes;python webservice - Mongo 1-13;true
1386422828241;17341;insere doc dependentes;python webservice - Mongo 1-26;true
1386422828625;17167;insere doc dependentes;python webservice - Mongo 1-55;true
1386422829332;16759;insere doc dependentes;python webservice - Mongo 1-98;true
1386422829968;17055;insere doc dependentes;python webservice - Mongo 1-45;true
1386422829606;17419;insere doc dependentes;python webservice - Mongo 1-73;true
1386422829261;17764;insere doc dependentes;python webservice - Mongo 1-88;true
1386422829716;17308;insere doc dependentes;python webservice - Mongo 1-11;true
1386422831223;16612;insere doc dependentes;python webservice - Mongo 1-64;true
1386422830038;17804;insere doc dependentes;python webservice - Mongo 1-32;true
1386422830549;17302;insere doc dependentes;python webservice - Mongo 1-68;true
1386422831569;16923;insere doc dependentes;python webservice - Mongo 1-6;true
1386422831506;16987;insere doc dependentes;python webservice - Mongo 1-24;true
1386422831284;17210;insere doc dependentes;python webservice - Mongo 1-71;true
1386422832326;16468;insere doc dependentes;python webservice - Mongo 1-31;true
1386422832261;16875;insere doc dependentes;python webservice - Mongo 1-37;true
1386422832939;16444;insere doc dependentes;python webservice - Mongo 1-61;true
1386422831794;17604;insere doc dependentes;python webservice - Mongo 1-42;true
1386422833234;16736;insere doc dependentes;python webservice - Mongo 1-29;true
1386422833007;16964;insere doc dependentes;python webservice - Mongo 1-33;true
1386422833534;17025;insere doc dependentes;python webservice - Mongo 1-1;true
1386422833598;17197;insere doc dependentes;python webservice - Mongo 1-30;true
1386422834477;16997;insere doc dependentes;python webservice - Mongo 1-25;true
1386422833818;17657;insere doc dependentes;python webservice - Mongo 1-36;true
1386422833293;18183;insere doc dependentes;python webservice - Mongo 1-97;true
1386422834562;16923;insere doc dependentes;python webservice - Mongo 1-82;true
1386422835367;16933;insere doc dependentes;python webservice - Mongo 1-3;true
1386422834841;17460;insere doc dependentes;python webservice - Mongo 1-34;true
