timeStamp,elapsed,label,threadName,success
1386508671317,237,insere empregados,python webservice - Postgres 1-5,true
1386508671326,229,insere empregados,python webservice - Postgres 1-6,true
1386508671354,217,insere empregados,python webservice - Postgres 1-9,true
1386508671367,235,insere empregados,python webservice - Postgres 1-7,true
1386508671392,241,insere empregados,python webservice - Postgres 1-4,true
1386508671415,222,insere empregados,python webservice - Postgres 1-3,true
1386508671468,191,insere empregados,python webservice - Postgres 1-1,true
1386508671531,147,insere empregados,python webservice - Postgres 1-10,true
1386508671482,205,insere empregados,python webservice - Postgres 1-2,true
1386508671498,206,insere empregados,python webservice - Postgres 1-8,true
1386508671572,159,insere empregados,python webservice - Postgres 1-9,true
1386508671556,180,insere empregados,python webservice - Postgres 1-6,true
1386508671555,215,insere empregados,python webservice - Postgres 1-5,true
1386508671638,142,insere empregados,python webservice - Postgres 1-3,true
1386508671634,196,insere empregados,python webservice - Postgres 1-4,true
1386508671602,281,insere empregados,python webservice - Postgres 1-7,true
1386508671687,197,insere empregados,python webservice - Postgres 1-2,true
1386508671660,228,insere empregados,python webservice - Postgres 1-1,true
1386508671679,242,insere empregados,python webservice - Postgres 1-10,true
1386508671704,241,insere empregados,python webservice - Postgres 1-8,true
1386508671732,219,insere empregados,python webservice - Postgres 1-9,true
1386508671737,238,insere empregados,python webservice - Postgres 1-6,true
1386508671770,209,insere empregados,python webservice - Postgres 1-5,true
1386508671781,203,insere empregados,python webservice - Postgres 1-3,true
1386508671831,211,insere empregados,python webservice - Postgres 1-4,true
1386508671884,193,insere empregados,python webservice - Postgres 1-7,true
1386508671889,213,insere empregados,python webservice - Postgres 1-1,true
1386508671885,222,insere empregados,python webservice - Postgres 1-2,true
1386508671922,229,insere empregados,python webservice - Postgres 1-10,true
1386508671946,229,insere empregados,python webservice - Postgres 1-8,true
1386508671975,204,insere empregados,python webservice - Postgres 1-6,true
1386508671985,210,insere empregados,python webservice - Postgres 1-3,true
1386508672043,174,insere empregados,python webservice - Postgres 1-4,true
1386508671952,271,insere empregados,python webservice - Postgres 1-9,true
1386508672077,189,insere empregados,python webservice - Postgres 1-7,true
1386508671980,294,insere empregados,python webservice - Postgres 1-5,true
1386508672103,194,insere empregados,python webservice - Postgres 1-1,true
1386508672107,220,insere empregados,python webservice - Postgres 1-2,true
1386508672151,201,insere empregados,python webservice - Postgres 1-10,true
1386508672179,188,insere empregados,python webservice - Postgres 1-6,true
1386508672196,205,insere empregados,python webservice - Postgres 1-3,true
1386508672176,229,insere empregados,python webservice - Postgres 1-8,true
1386508672218,251,insere empregados,python webservice - Postgres 1-4,true
1386508672274,203,insere empregados,python webservice - Postgres 1-5,true
1386508672224,262,insere empregados,python webservice - Postgres 1-9,true
1386508672267,220,insere empregados,python webservice - Postgres 1-7,true
1386508672328,184,insere empregados,python webservice - Postgres 1-2,true
1386508672297,234,insere empregados,python webservice - Postgres 1-1,true
1386508672368,179,insere empregados,python webservice - Postgres 1-6,true
1386508672353,201,insere empregados,python webservice - Postgres 1-10,true
1386508672403,166,insere empregados,python webservice - Postgres 1-3,true
1386508672406,180,insere empregados,python webservice - Postgres 1-8,true
1386508672470,185,insere empregados,python webservice - Postgres 1-4,true
1386508672486,185,insere empregados,python webservice - Postgres 1-9,true
1386508672488,201,insere empregados,python webservice - Postgres 1-7,true
1386508672477,216,insere empregados,python webservice - Postgres 1-5,true
1386508672513,209,insere empregados,python webservice - Postgres 1-2,true
1386508672555,192,insere empregados,python webservice - Postgres 1-10,true
1386508672548,207,insere empregados,python webservice - Postgres 1-6,true
1386508672587,197,insere empregados,python webservice - Postgres 1-8,true
1386508672531,279,insere empregados,python webservice - Postgres 1-1,true
1386508672570,267,insere empregados,python webservice - Postgres 1-3,true
1386508672656,205,insere empregados,python webservice - Postgres 1-4,true
1386508672672,191,insere empregados,python webservice - Postgres 1-9,true
1386508672693,179,insere empregados,python webservice - Postgres 1-5,true
1386508672690,197,insere empregados,python webservice - Postgres 1-7,true
1386508672723,178,insere empregados,python webservice - Postgres 1-2,true
1386508672755,160,insere empregados,python webservice - Postgres 1-6,true
1386508672748,255,insere empregados,python webservice - Postgres 1-10,true
