timeStamp,elapsed,label,threadName,success
1386529693166,2270,insere empregados,python webservice - Postgres 1-13,true
1386529693249,2237,insere empregados,python webservice - Postgres 1-53,true
1386529693314,2194,insere empregados,python webservice - Postgres 1-58,true
1386529693292,2241,insere empregados,python webservice - Postgres 1-48,true
1386529693348,2189,insere empregados,python webservice - Postgres 1-50,true
1386529693214,2361,insere empregados,python webservice - Postgres 1-59,true
1386529693361,2240,insere empregados,python webservice - Postgres 1-55,true
1386529693372,2230,insere empregados,python webservice - Postgres 1-61,true
1386529693385,2243,insere empregados,python webservice - Postgres 1-60,true
1386529693391,2250,insere empregados,python webservice - Postgres 1-11,true
1386529693402,2248,insere empregados,python webservice - Postgres 1-62,true
1386529693419,2240,insere empregados,python webservice - Postgres 1-14,true
1386529693470,2205,insere empregados,python webservice - Postgres 1-26,true
1386529693538,2160,insere empregados,python webservice - Postgres 1-20,true
1386529693536,2166,insere empregados,python webservice - Postgres 1-19,true
1386529693551,2256,insere empregados,python webservice - Postgres 1-2,true
1386529693585,2231,insere empregados,python webservice - Postgres 1-4,true
1386529693564,2274,insere empregados,python webservice - Postgres 1-29,true
1386529693587,2263,insere empregados,python webservice - Postgres 1-17,true
1386529693653,2207,insere empregados,python webservice - Postgres 1-32,true
1386529693616,2264,insere empregados,python webservice - Postgres 1-34,true
1386529693616,2278,insere empregados,python webservice - Postgres 1-18,true
1386529693663,2249,insere empregados,python webservice - Postgres 1-24,true
1386529693707,2216,insere empregados,python webservice - Postgres 1-33,true
1386529693737,2190,insere empregados,python webservice - Postgres 1-63,true
1386529693767,2214,insere empregados,python webservice - Postgres 1-35,true
1386529693773,2264,insere empregados,python webservice - Postgres 1-64,true
1386529693784,2257,insere empregados,python webservice - Postgres 1-28,true
1386529693815,2246,insere empregados,python webservice - Postgres 1-65,true
1386529693801,2301,insere empregados,python webservice - Postgres 1-68,true
1386529693885,2220,insere empregados,python webservice - Postgres 1-72,true
1386529693822,2288,insere empregados,python webservice - Postgres 1-67,true
1386529693867,2266,insere empregados,python webservice - Postgres 1-76,true
1386529693960,2200,insere empregados,python webservice - Postgres 1-70,true
1386529693945,2227,insere empregados,python webservice - Postgres 1-80,true
1386529693856,2324,insere empregados,python webservice - Postgres 1-66,true
1386529694016,2224,insere empregados,python webservice - Postgres 1-77,true
1386529693974,2275,insere empregados,python webservice - Postgres 1-73,true
1386529694012,2261,insere empregados,python webservice - Postgres 1-71,true
1386529694023,2275,insere empregados,python webservice - Postgres 1-74,true
1386529694050,2268,insere empregados,python webservice - Postgres 1-82,true
1386529694035,2306,insere empregados,python webservice - Postgres 1-69,true
1386529694079,2292,insere empregados,python webservice - Postgres 1-78,true
1386529694109,2280,insere empregados,python webservice - Postgres 1-79,true
1386529694156,2234,insere empregados,python webservice - Postgres 1-89,true
1386529694062,2352,insere empregados,python webservice - Postgres 1-75,true
1386529694242,2248,insere empregados,python webservice - Postgres 1-81,true
1386529694174,2333,insere empregados,python webservice - Postgres 1-86,true
1386529694282,2226,insere empregados,python webservice - Postgres 1-84,true
1386529694269,2271,insere empregados,python webservice - Postgres 1-87,true
1386529694298,2247,insere empregados,python webservice - Postgres 1-92,true
1386529694305,2262,insere empregados,python webservice - Postgres 1-85,true
1386529694364,2220,insere empregados,python webservice - Postgres 1-97,true
1386529694355,2253,insere empregados,python webservice - Postgres 1-94,true
1386529694333,2301,insere empregados,python webservice - Postgres 1-95,true
1386529694317,2333,insere empregados,python webservice - Postgres 1-83,true
1386529694505,2183,insere empregados,python webservice - Postgres 1-91,true
1386529694482,2221,insere empregados,python webservice - Postgres 1-5,true
1386529694383,2331,insere empregados,python webservice - Postgres 1-93,true
1386529694434,2281,insere empregados,python webservice - Postgres 1-96,true
1386529694514,2246,insere empregados,python webservice - Postgres 1-3,true
1386529694482,2301,insere empregados,python webservice - Postgres 1-88,true
1386529694571,2240,insere empregados,python webservice - Postgres 1-8,true
1386529694560,2270,insere empregados,python webservice - Postgres 1-99,true
1386529694534,2317,insere empregados,python webservice - Postgres 1-90,true
1386529694554,2314,insere empregados,python webservice - Postgres 1-98,true
1386529694674,2221,insere empregados,python webservice - Postgres 1-12,true
1386529694588,2316,insere empregados,python webservice - Postgres 1-100,true
1386529694611,2320,insere empregados,python webservice - Postgres 1-1,true
1386529694741,2196,insere empregados,python webservice - Postgres 1-21,true
1386529694708,2262,insere empregados,python webservice - Postgres 1-15,true
1386529694746,2257,insere empregados,python webservice - Postgres 1-6,true
1386529694707,2299,insere empregados,python webservice - Postgres 1-16,true
1386529694778,2249,insere empregados,python webservice - Postgres 1-23,true
1386529694778,2257,insere empregados,python webservice - Postgres 1-10,true
1386529694787,2287,insere empregados,python webservice - Postgres 1-37,true
1386529694985,2114,insere empregados,python webservice - Postgres 1-36,true
1386529694824,2302,insere empregados,python webservice - Postgres 1-30,true
1386529694879,2261,insere empregados,python webservice - Postgres 1-39,true
1386529694820,2415,insere empregados,python webservice - Postgres 1-7,true
1386529695072,2182,insere empregados,python webservice - Postgres 1-31,true
1386529695007,2250,insere empregados,python webservice - Postgres 1-27,true
1386529695012,2266,insere empregados,python webservice - Postgres 1-38,true
1386529695057,2243,insere empregados,python webservice - Postgres 1-9,true
1386529695010,2320,insere empregados,python webservice - Postgres 1-22,true
1386529695129,2249,insere empregados,python webservice - Postgres 1-25,true
1386529695160,2231,insere empregados,python webservice - Postgres 1-40,true
1386529695197,2249,insere empregados,python webservice - Postgres 1-41,true
1386529695195,2258,insere empregados,python webservice - Postgres 1-51,true
1386529695178,2276,insere empregados,python webservice - Postgres 1-43,true
1386529695240,2256,insere empregados,python webservice - Postgres 1-42,true
1386529695237,2269,insere empregados,python webservice - Postgres 1-47,true
1386529695262,2251,insere empregados,python webservice - Postgres 1-44,true
1386529695262,2263,insere empregados,python webservice - Postgres 1-46,true
1386529695300,2234,insere empregados,python webservice - Postgres 1-45,true
1386529695329,2218,insere empregados,python webservice - Postgres 1-56,true
1386529695344,2214,insere empregados,python webservice - Postgres 1-49,true
1386529695370,2202,insere empregados,python webservice - Postgres 1-52,true
