timeStamp;elapsed;label;threadName;success
1386532576146;17566;insere doc dependentes;python webservice - Postgres 1-43;true
1386532576664;17306;insere doc dependentes;python webservice - Postgres 1-79;true
1386532576396;18052;insere doc dependentes;python webservice - Postgres 1-3;true
1386532577003;18111;insere doc dependentes;python webservice - Postgres 1-51;true
1386532577762;17352;insere doc dependentes;python webservice - Postgres 1-100;true
1386532577700;17414;insere doc dependentes;python webservice - Postgres 1-88;true
1386532576733;18381;insere doc dependentes;python webservice - Postgres 1-4;true
1386532578120;17338;insere doc dependentes;python webservice - Postgres 1-66;true
1386532578560;17235;insere doc dependentes;python webservice - Postgres 1-10;true
1386532578046;17749;insere doc dependentes;python webservice - Postgres 1-76;true
1386532579112;17236;insere doc dependentes;python webservice - Postgres 1-64;true
1386532579790;17279;insere doc dependentes;python webservice - Postgres 1-90;true
1386532579850;17218;insere doc dependentes;python webservice - Postgres 1-87;true
1386532580174;17340;insere doc dependentes;python webservice - Postgres 1-11;true
1386532579906;17833;insere doc dependentes;python webservice - Postgres 1-94;true
1386532580828;16968;insere doc dependentes;python webservice - Postgres 1-27;true
1386532580766;17280;insere doc dependentes;python webservice - Postgres 1-67;true
1386532581362;17372;insere doc dependentes;python webservice - Postgres 1-77;true
1386532582032;16703;insere doc dependentes;python webservice - Postgres 1-28;true
1386532582119;16614;insere doc dependentes;python webservice - Postgres 1-35;true
1386532580232;18503;insere doc dependentes;python webservice - Postgres 1-80;true
1386532582450;17046;insere doc dependentes;python webservice - Postgres 1-84;true
1386532582507;16994;insere doc dependentes;python webservice - Postgres 1-1;true
1386532582177;17337;insere doc dependentes;python webservice - Postgres 1-6;true
1386532582790;16730;insere doc dependentes;python webservice - Postgres 1-16;true
1386532582875;17134;insere doc dependentes;python webservice - Postgres 1-42;true
1386532584503;16365;insere doc dependentes;python webservice - Postgres 1-36;true
1386532583437;18009;insere doc dependentes;python webservice - Postgres 1-83;true
1386532584171;17279;insere doc dependentes;python webservice - Postgres 1-81;true
1386532583510;17941;insere doc dependentes;python webservice - Postgres 1-12;true
1386532584832;16619;insere doc dependentes;python webservice - Postgres 1-17;true
1386532584567;17374;insere doc dependentes;python webservice - Postgres 1-32;true
1386532584234;17709;insere doc dependentes;python webservice - Postgres 1-14;true
1386532585879;16728;insere doc dependentes;python webservice - Postgres 1-39;true
1386532584889;17719;insere doc dependentes;python webservice - Postgres 1-70;true
1386532585173;17436;insere doc dependentes;python webservice - Postgres 1-5;true
1386532585822;16788;insere doc dependentes;python webservice - Postgres 1-38;true
1386532586278;17057;insere doc dependentes;python webservice - Postgres 1-22;true
1386532586216;17182;insere doc dependentes;python webservice - Postgres 1-9;true
1386532585936;18002;insere doc dependentes;python webservice - Postgres 1-26;true
1386532586533;17439;insere doc dependentes;python webservice - Postgres 1-29;true
1386532586784;17194;insere doc dependentes;python webservice - Postgres 1-19;true
1386532586845;17173;insere doc dependentes;python webservice - Postgres 1-25;true
1386532587950;17077;insere doc dependentes;python webservice - Postgres 1-2;true
1386532587537;17806;insere doc dependentes;python webservice - Postgres 1-73;true
1386532587882;17461;insere doc dependentes;python webservice - Postgres 1-18;true
1386532587607;17736;insere doc dependentes;python webservice - Postgres 1-74;true
1386532588218;18120;insere doc dependentes;python webservice - Postgres 1-41;true
1386532588758;17709;insere doc dependentes;python webservice - Postgres 1-23;true
1386532589452;17518;insere doc dependentes;python webservice - Postgres 1-72;true
1386532589573;17397;insere doc dependentes;python webservice - Postgres 1-86;true
1386532589514;17454;insere doc dependentes;python webservice - Postgres 1-71;true
1386532589833;17137;insere doc dependentes;python webservice - Postgres 1-95;true
1386532590173;17368;insere doc dependentes;python webservice - Postgres 1-93;true
1386532590089;17452;insere doc dependentes;python webservice - Postgres 1-63;true
1386532591426;16822;insere doc dependentes;python webservice - Postgres 1-96;true
1386532590691;17557;insere doc dependentes;python webservice - Postgres 1-31;true
1386532591362;17259;insere doc dependentes;python webservice - Postgres 1-60;true
1386532591482;17151;insere doc dependentes;python webservice - Postgres 1-57;true
1386532591759;17505;insere doc dependentes;python webservice - Postgres 1-45;true
1386532592597;16667;insere doc dependentes;python webservice - Postgres 1-33;true
1386532592113;17152;insere doc dependentes;python webservice - Postgres 1-75;true
1386532592035;17874;insere doc dependentes;python webservice - Postgres 1-46;true
1386532593318;16929;insere doc dependentes;python webservice - Postgres 1-98;true
1386532593251;16996;insere doc dependentes;python webservice - Postgres 1-99;true
1386532593379;17193;insere doc dependentes;python webservice - Postgres 1-53;true
1386532593660;17231;insere doc dependentes;python webservice - Postgres 1-40;true
1386532593733;17898;insere doc dependentes;python webservice - Postgres 1-56;true
1386532595117;16514;insere doc dependentes;python webservice - Postgres 1-58;true
1386532593975;17659;insere doc dependentes;python webservice - Postgres 1-54;true
1386532594444;17246;insere doc dependentes;python webservice - Postgres 1-24;true
1386532595235;16458;insere doc dependentes;python webservice - Postgres 1-49;true
1386532595177;16761;insere doc dependentes;python webservice - Postgres 1-37;true
1386532595586;16907;insere doc dependentes;python webservice - Postgres 1-52;true
1386532595518;17490;insere doc dependentes;python webservice - Postgres 1-8;true
1386532595862;17180;insere doc dependentes;python webservice - Postgres 1-48;true
1386532596393;17319;insere doc dependentes;python webservice - Postgres 1-21;true
1386532596454;17750;insere doc dependentes;python webservice - Postgres 1-91;true
1386532597136;17122;insere doc dependentes;python webservice - Postgres 1-97;true
1386532597197;17061;insere doc dependentes;python webservice - Postgres 1-89;true
1386532597791;16975;insere doc dependentes;python webservice - Postgres 1-30;true
1386532597459;17308;insere doc dependentes;python webservice - Postgres 1-62;true
1386532597518;17250;insere doc dependentes;python webservice - Postgres 1-20;true
1386532598056;17395;insere doc dependentes;python webservice - Postgres 1-15;true
1386532598113;17432;insere doc dependentes;python webservice - Postgres 1-13;true
1386532598811;17012;insere doc dependentes;python webservice - Postgres 1-7;true
1386532598873;17232;insere doc dependentes;python webservice - Postgres 1-59;true
1386532599202;17881;insere doc dependentes;python webservice - Postgres 1-80;true
1386532599515;17568;insere doc dependentes;python webservice - Postgres 1-35;true
1386532599141;17996;insere doc dependentes;python webservice - Postgres 1-69;true
1386532600050;17712;insere doc dependentes;python webservice - Postgres 1-77;true
1386532601190;16946;insere doc dependentes;python webservice - Postgres 1-11;true
1386532601129;17006;insere doc dependentes;python webservice - Postgres 1-94;true
1386532600112;18025;insere doc dependentes;python webservice - Postgres 1-28;true
1386532600800;17337;insere doc dependentes;python webservice - Postgres 1-67;true
1386532600861;17278;insere doc dependentes;python webservice - Postgres 1-27;true
1386532601455;16708;insere doc dependentes;python webservice - Postgres 1-87;true
1386532602646;16546;insere doc dependentes;python webservice - Postgres 1-10;true
1386532601992;17205;insere doc dependentes;python webservice - Postgres 1-64;true
1386532601513;17717;insere doc dependentes;python webservice - Postgres 1-90;true
1386532602714;16807;insere doc dependentes;python webservice - Postgres 1-76;true
1386532602778;17715;insere doc dependentes;python webservice - Postgres 1-66;true
1386532603056;17438;insere doc dependentes;python webservice - Postgres 1-4;true
1386532603118;17432;insere doc dependentes;python webservice - Postgres 1-51;true
1386532603396;17419;insere doc dependentes;python webservice - Postgres 1-88;true
1386532604027;17109;insere doc dependentes;python webservice - Postgres 1-3;true
1386532603953;17184;insere doc dependentes;python webservice - Postgres 1-100;true
1386532604731;17617;insere doc dependentes;python webservice - Postgres 1-43;true
1386532604982;17367;insere doc dependentes;python webservice - Postgres 1-92;true
1386532604668;17680;insere doc dependentes;python webservice - Postgres 1-79;true
1386532605125;17552;insere doc dependentes;python webservice - Postgres 1-82;true
1386532605046;17631;insere doc dependentes;python webservice - Postgres 1-65;true
1386532605392;17611;insere doc dependentes;python webservice - Postgres 1-55;true
1386532606386;17158;insere doc dependentes;python webservice - Postgres 1-85;true
1386532605705;17840;insere doc dependentes;python webservice - Postgres 1-44;true
1386532605450;18095;insere doc dependentes;python webservice - Postgres 1-34;true
1386532606743;17509;insere doc dependentes;python webservice - Postgres 1-68;true
1386532607020;17380;insere doc dependentes;python webservice - Postgres 1-61;true
1386532606442;17810;insere doc dependentes;python webservice - Postgres 1-50;true
1386532606686;18017;insere doc dependentes;python webservice - Postgres 1-78;true
1386532607550;17153;insere doc dependentes;python webservice - Postgres 1-47;true
1386532607610;17410;insere doc dependentes;python webservice - Postgres 1-93;true
1386532608302;17264;insere doc dependentes;python webservice - Postgres 1-63;true
1386532608358;17935;insere doc dependentes;python webservice - Postgres 1-71;true
1386532608647;17648;insere doc dependentes;python webservice - Postgres 1-95;true
1386532608725;17570;insere doc dependentes;python webservice - Postgres 1-72;true
1386532609047;17602;insere doc dependentes;python webservice - Postgres 1-23;true
1386532609321;17411;insere doc dependentes;python webservice - Postgres 1-41;true
1386532609959;17034;insere doc dependentes;python webservice - Postgres 1-74;true
1386532608989;18577;insere doc dependentes;python webservice - Postgres 1-86;true
1386532610018;17548;insere doc dependentes;python webservice - Postgres 1-18;true
1386532610291;17940;insere doc dependentes;python webservice - Postgres 1-73;true
1386532611625;16974;insere doc dependentes;python webservice - Postgres 1-26;true
1386532610948;17652;insere doc dependentes;python webservice - Postgres 1-29;true
1386532610682;17918;insere doc dependentes;python webservice - Postgres 1-19;true
1386532610350;18251;insere doc dependentes;python webservice - Postgres 1-2;true
1386532610622;18283;insere doc dependentes;python webservice - Postgres 1-25;true
1386532611714;17736;insere doc dependentes;python webservice - Postgres 1-9;true
1386532612042;18140;insere doc dependentes;python webservice - Postgres 1-38;true
1386532611980;18203;insere doc dependentes;python webservice - Postgres 1-22;true
1386532612520;18031;insere doc dependentes;python webservice - Postgres 1-5;true
1386532613791;17373;insere doc dependentes;python webservice - Postgres 1-14;true
1386532613126;18038;insere doc dependentes;python webservice - Postgres 1-39;true
1386532613059;18106;insere doc dependentes;python webservice - Postgres 1-70;true
1386532614494;17350;insere doc dependentes;python webservice - Postgres 1-81;true
1386532613889;17956;insere doc dependentes;python webservice - Postgres 1-32;true
1386532614182;17665;insere doc dependentes;python webservice - Postgres 1-12;true
1386532614246;17600;insere doc dependentes;python webservice - Postgres 1-17;true
1386532615505;16680;insere doc dependentes;python webservice - Postgres 1-42;true
1386532614831;17354;insere doc dependentes;python webservice - Postgres 1-36;true
1386532614769;17446;insere doc dependentes;python webservice - Postgres 1-83;true
1386532615826;18210;insere doc dependentes;python webservice - Postgres 1-6;true
1386532615583;18454;insere doc dependentes;python webservice - Postgres 1-16;true
1386532616463;17575;insere doc dependentes;python webservice - Postgres 1-7;true
1386532617149;17216;insere doc dependentes;python webservice - Postgres 1-13;true
1386532616152;18213;insere doc dependentes;python webservice - Postgres 1-84;true
1386532615888;18855;insere doc dependentes;python webservice - Postgres 1-1;true
1386532616405;18339;insere doc dependentes;python webservice - Postgres 1-59;true
1386532617209;17574;insere doc dependentes;python webservice - Postgres 1-15;true
1386532617542;17289;insere doc dependentes;python webservice - Postgres 1-20;true
1386532617825;17479;insere doc dependentes;python webservice - Postgres 1-62;true
1386532618881;17273;insere doc dependentes;python webservice - Postgres 1-89;true
1386532617922;18263;insere doc dependentes;python webservice - Postgres 1-30;true
1386532619245;17169;insere doc dependentes;python webservice - Postgres 1-21;true
1386532618199;18215;insere doc dependentes;python webservice - Postgres 1-97;true
1386532618960;17485;insere doc dependentes;python webservice - Postgres 1-91;true
1386532619305;17976;insere doc dependentes;python webservice - Postgres 1-48;true
1386532619613;17669;insere doc dependentes;python webservice - Postgres 1-52;true
1386532619862;18107;insere doc dependentes;python webservice - Postgres 1-37;true
1386532619553;18417;insere doc dependentes;python webservice - Postgres 1-8;true
1386532620599;17418;insere doc dependentes;python webservice - Postgres 1-24;true
1386532620855;17785;insere doc dependentes;python webservice - Postgres 1-54;true
1386532620537;18103;insere doc dependentes;python webservice - Postgres 1-49;true
1386532620917;18273;insere doc dependentes;python webservice - Postgres 1-58;true
1386532621181;18010;insere doc dependentes;python webservice - Postgres 1-56;true
1386532622385;17487;insere doc dependentes;python webservice - Postgres 1-53;true
1386532621695;18178;insere doc dependentes;python webservice - Postgres 1-40;true
1386532622441;17805;insere doc dependentes;python webservice - Postgres 1-99;true
1386532622785;17479;insere doc dependentes;python webservice - Postgres 1-46;true
1386532622719;17551;insere doc dependentes;python webservice - Postgres 1-98;true
1386532623065;17228;insere doc dependentes;python webservice - Postgres 1-75;true
1386532624306;17072;insere doc dependentes;python webservice - Postgres 1-45;true
1386532623597;17781;insere doc dependentes;python webservice - Postgres 1-33;true
1386532624388;17698;insere doc dependentes;python webservice - Postgres 1-57;true
1386532624484;17605;insere doc dependentes;python webservice - Postgres 1-60;true
1386532625607;17138;insere doc dependentes;python webservice - Postgres 1-47;true
1386532625088;17658;insere doc dependentes;python webservice - Postgres 1-78;true
1386532624760;17986;insere doc dependentes;python webservice - Postgres 1-31;true
1386532624817;17929;insere doc dependentes;python webservice - Postgres 1-96;true
1386532625668;17636;insere doc dependentes;python webservice - Postgres 1-50;true
1386532626353;16951;insere doc dependentes;python webservice - Postgres 1-61;true
1386532626763;17276;insere doc dependentes;python webservice - Postgres 1-44;true
1386532626419;17621;insere doc dependentes;python webservice - Postgres 1-68;true
1386532626697;18071;insere doc dependentes;python webservice - Postgres 1-34;true
1386532628282;16572;insere doc dependentes;python webservice - Postgres 1-82;true
1386532627043;17815;insere doc dependentes;python webservice - Postgres 1-85;true
1386532627106;17789;insere doc dependentes;python webservice - Postgres 1-55;true
1386532627620;17807;insere doc dependentes;python webservice - Postgres 1-65;true
1386532628662;16770;insere doc dependentes;python webservice - Postgres 1-43;true
1386532628340;17749;insere doc dependentes;python webservice - Postgres 1-79;true
1386532628403;17687;insere doc dependentes;python webservice - Postgres 1-92;true
1386532628908;17574;insere doc dependentes;python webservice - Postgres 1-100;true
1386532628976;17829;insere doc dependentes;python webservice - Postgres 1-3;true
1386532630246;16889;insere doc dependentes;python webservice - Postgres 1-4;true
1386532629564;17571;insere doc dependentes;python webservice - Postgres 1-51;true
1386532629504;17632;insere doc dependentes;python webservice - Postgres 1-88;true
1386532630308;16909;insere doc dependentes;python webservice - Postgres 1-66;true
1386532630567;17273;insere doc dependentes;python webservice - Postgres 1-76;true
1386532631172;17071;insere doc dependentes;python webservice - Postgres 1-10;true
1386532630636;18276;insere doc dependentes;python webservice - Postgres 1-90;true
1386532630912;18000;insere doc dependentes;python webservice - Postgres 1-64;true
1386532631977;17064;insere doc dependentes;python webservice - Postgres 1-67;true
1386532631228;18450;insere doc dependentes;python webservice - Postgres 1-87;true
1386532632246;17509;insere doc dependentes;python webservice - Postgres 1-28;true
1386532631905;17854;insere doc dependentes;python webservice - Postgres 1-27;true
1386532633407;16634;insere doc dependentes;python webservice - Postgres 1-69;true
1386532632312;17729;insere doc dependentes;python webservice - Postgres 1-94;true
1386532633349;16733;insere doc dependentes;python webservice - Postgres 1-77;true
1386532632830;17741;insere doc dependentes;python webservice - Postgres 1-11;true
1386532634086;16539;insere doc dependentes;python webservice - Postgres 1-35;true
1386532634806;17040;insere doc dependentes;python webservice - Postgres 1-16;true
1386532634150;17696;insere doc dependentes;python webservice - Postgres 1-80;true
1386532635340;16569;insere doc dependentes;python webservice - Postgres 1-83;true
1386532636128;16382;insere doc dependentes;python webservice - Postgres 1-17;true
1386532634430;18081;insere doc dependentes;python webservice - Postgres 1-6;true
1386532636072;16440;insere doc dependentes;python webservice - Postgres 1-36;true
1386532636469;16606;insere doc dependentes;python webservice - Postgres 1-32;true
1386532636194;16881;insere doc dependentes;python webservice - Postgres 1-12;true
1386532635401;17674;insere doc dependentes;python webservice - Postgres 1-42;true
1386532634523;18553;insere doc dependentes;python webservice - Postgres 1-7;true
1386532636808;16968;insere doc dependentes;python webservice - Postgres 1-39;true
1386532636532;17243;insere doc dependentes;python webservice - Postgres 1-81;true
1386532637290;16873;insere doc dependentes;python webservice - Postgres 1-70;true
1386532638029;16473;insere doc dependentes;python webservice - Postgres 1-5;true
1386532638094;16410;insere doc dependentes;python webservice - Postgres 1-22;true
1386532637348;17779;insere doc dependentes;python webservice - Postgres 1-14;true
1386532638417;17393;insere doc dependentes;python webservice - Postgres 1-9;true
1386532638734;17078;insere doc dependentes;python webservice - Postgres 1-2;true
1386532638674;17511;insere doc dependentes;python webservice - Postgres 1-25;true
1386532638361;17916;insere doc dependentes;python webservice - Postgres 1-38;true
1386532639966;16313;insere doc dependentes;python webservice - Postgres 1-26;true
1386532639903;16782;insere doc dependentes;python webservice - Postgres 1-29;true
1386532640302;16927;insere doc dependentes;python webservice - Postgres 1-86;true
1386532640037;17190;insere doc dependentes;python webservice - Postgres 1-73;true
1386532639244;17986;insere doc dependentes;python webservice - Postgres 1-19;true
1386532640865;17507;insere doc dependentes;python webservice - Postgres 1-74;true
1386532641444;16958;insere doc dependentes;python webservice - Postgres 1-23;true
1386532640363;18057;insere doc dependentes;python webservice - Postgres 1-18;true
1386532642137;16283;insere doc dependentes;python webservice - Postgres 1-72;true
1386532641387;17050;insere doc dependentes;python webservice - Postgres 1-41;true
1386532642196;16455;insere doc dependentes;python webservice - Postgres 1-95;true
1386532642461;17537;insere doc dependentes;python webservice - Postgres 1-71;true
1386532642780;17218;insere doc dependentes;python webservice - Postgres 1-93;true
1386532642519;17507;insere doc dependentes;python webservice - Postgres 1-63;true
1386532642836;17196;insere doc dependentes;python webservice - Postgres 1-47;true
1386532643355;17019;insere doc dependentes;python webservice - Postgres 1-96;true
1386532644456;16747;insere doc dependentes;python webservice - Postgres 1-57;true
1386532644553;16652;insere doc dependentes;python webservice - Postgres 1-33;true
1386532644106;17099;insere doc dependentes;python webservice - Postgres 1-31;true
1386532644041;17164;insere doc dependentes;python webservice - Postgres 1-78;true
1386532644175;17031;insere doc dependentes;python webservice - Postgres 1-60;true
1386532644968;17338;insere doc dependentes;python webservice - Postgres 1-75;true
1386532644869;17443;insere doc dependentes;python webservice - Postgres 1-45;true
1386532645482;16902;insere doc dependentes;python webservice - Postgres 1-98;true
1386532646124;16293;insere doc dependentes;python webservice - Postgres 1-46;true
1386532646186;16235;insere doc dependentes;python webservice - Postgres 1-99;true
1386532646543;17315;insere doc dependentes;python webservice - Postgres 1-53;true
1386532646861;17006;insere doc dependentes;python webservice - Postgres 1-58;true
1386532646601;17303;insere doc dependentes;python webservice - Postgres 1-56;true
1386532647145;16762;insere doc dependentes;python webservice - Postgres 1-49;true
1386532646264;17955;insere doc dependentes;python webservice - Postgres 1-40;true
1386532647217;17004;insere doc dependentes;python webservice - Postgres 1-54;true
1386532647891;16841;insere doc dependentes;python webservice - Postgres 1-66;true
1386532648286;17023;insere doc dependentes;python webservice - Postgres 1-37;true
1386532648221;17094;insere doc dependentes;python webservice - Postgres 1-8;true
1386532647953;18104;insere doc dependentes;python webservice - Postgres 1-24;true
1386532648614;17443;insere doc dependentes;python webservice - Postgres 1-52;true
1386532650094;16967;insere doc dependentes;python webservice - Postgres 1-89;true
1386532649846;17215;insere doc dependentes;python webservice - Postgres 1-30;true
1386532649781;17280;insere doc dependentes;python webservice - Postgres 1-21;true
1386532648958;18104;insere doc dependentes;python webservice - Postgres 1-91;true
1386532648688;18374;insere doc dependentes;python webservice - Postgres 1-48;true
1386532649686;18049;insere doc dependentes;python webservice - Postgres 1-97;true
1386532650580;17242;insere doc dependentes;python webservice - Postgres 1-62;true
1386532651156;16952;insere doc dependentes;python webservice - Postgres 1-15;true
1386532651227;16882;insere doc dependentes;python webservice - Postgres 1-59;true
1386532650641;17470;insere doc dependentes;python webservice - Postgres 1-20;true
1386532651955;17714;insere doc dependentes;python webservice - Postgres 1-84;true
1386532652232;17437;insere doc dependentes;python webservice - Postgres 1-13;true
1386532652557;17112;insere doc dependentes;python webservice - Postgres 1-80;true
1386532653814;16586;insere doc dependentes;python webservice - Postgres 1-11;true
1386532652293;18108;insere doc dependentes;python webservice - Postgres 1-83;true
1386532651895;18507;insere doc dependentes;python webservice - Postgres 1-1;true
1386532652623;17879;insere doc dependentes;python webservice - Postgres 1-16;true
1386532653135;17832;insere doc dependentes;python webservice - Postgres 1-35;true
1386532653933;17033;insere doc dependentes;python webservice - Postgres 1-94;true
1386532653872;17094;insere doc dependentes;python webservice - Postgres 1-77;true
1386532654559;17096;insere doc dependentes;python webservice - Postgres 1-28;true
1386532654208;17832;insere doc dependentes;python webservice - Postgres 1-69;true
1386532654279;17762;insere doc dependentes;python webservice - Postgres 1-27;true
1386532655193;17172;insere doc dependentes;python webservice - Postgres 1-67;true
1386532654694;17753;insere doc dependentes;python webservice - Postgres 1-87;true
1386532655857;16609;insere doc dependentes;python webservice - Postgres 1-64;true
1386532655916;17002;insere doc dependentes;python webservice - Postgres 1-90;true
1386532655975;17640;insere doc dependentes;python webservice - Postgres 1-10;true
1386532656310;17305;insere doc dependentes;python webservice - Postgres 1-4;true
1386532656240;17747;insere doc dependentes;python webservice - Postgres 1-76;true
1386532656750;17551;insere doc dependentes;python webservice - Postgres 1-51;true
1386532657344;16958;insere doc dependentes;python webservice - Postgres 1-3;true
1386532657998;16831;insere doc dependentes;python webservice - Postgres 1-100;true
1386532657282;17548;insere doc dependentes;python webservice - Postgres 1-88;true
1386532658363;17170;insere doc dependentes;python webservice - Postgres 1-43;true
1386532658305;17266;insere doc dependentes;python webservice - Postgres 1-92;true
1386532658059;17902;insere doc dependentes;python webservice - Postgres 1-79;true
1386532658437;17874;insere doc dependentes;python webservice - Postgres 1-65;true
1386532660114;17129;insere doc dependentes;python webservice - Postgres 1-68;true
1386532660051;17193;insere doc dependentes;python webservice - Postgres 1-34;true
1386532659265;17981;insere doc dependentes;python webservice - Postgres 1-85;true
1386532659337;17909;insere doc dependentes;python webservice - Postgres 1-82;true
1386532658713;18533;insere doc dependentes;python webservice - Postgres 1-55;true
1386532660383;16863;insere doc dependentes;python webservice - Postgres 1-44;true
1386532660437;17197;insere doc dependentes;python webservice - Postgres 1-61;true
1386532660774;17352;insere doc dependentes;python webservice - Postgres 1-96;true
1386532660713;17412;insere doc dependentes;python webservice - Postgres 1-50;true
1386532662358;17052;insere doc dependentes;python webservice - Postgres 1-95;true
1386532661264;18146;insere doc dependentes;python webservice - Postgres 1-47;true
1386532662686;16724;insere doc dependentes;python webservice - Postgres 1-72;true
1386532662020;17444;insere doc dependentes;python webservice - Postgres 1-93;true
1386532661956;17842;insere doc dependentes;python webservice - Postgres 1-63;true
1386532662440;17358;insere doc dependentes;python webservice - Postgres 1-41;true
1386532662086;17739;insere doc dependentes;python webservice - Postgres 1-71;true
1386532662751;17600;insere doc dependentes;python webservice - Postgres 1-18;true
1386532663893;17075;insere doc dependentes;python webservice - Postgres 1-74;true
1386532663246;17179;insere doc dependentes;python webservice - Postgres 1-23;true
1386532664012;17661;insere doc dependentes;python webservice - Postgres 1-86;true
1386532663955;17720;insere doc dependentes;python webservice - Postgres 1-19;true
1386532664767;17299;insere doc dependentes;python webservice - Postgres 1-29;true
1386532664276;17911;insere doc dependentes;python webservice - Postgres 1-73;true
1386532664826;17579;insere doc dependentes;python webservice - Postgres 1-26;true
1386532665360;17084;insere doc dependentes;python webservice - Postgres 1-38;true
1386532665421;17537;insere doc dependentes;python webservice - Postgres 1-25;true
1386532666115;16910;insere doc dependentes;python webservice - Postgres 1-2;true
1386532666513;17145;insere doc dependentes;python webservice - Postgres 1-22;true
1386532666842;17189;insere doc dependentes;python webservice - Postgres 1-70;true
1386532666174;17858;insere doc dependentes;python webservice - Postgres 1-9;true
1386532666444;17588;insere doc dependentes;python webservice - Postgres 1-14;true
1386532667104;17546;insere doc dependentes;python webservice - Postgres 1-39;true
1386532666783;17867;insere doc dependentes;python webservice - Postgres 1-5;true
1386532667783;16920;insere doc dependentes;python webservice - Postgres 1-81;true
1386532667843;17495;insere doc dependentes;python webservice - Postgres 1-7;true
1386532667899;17789;insere doc dependentes;python webservice - Postgres 1-42;true
1386532668170;17845;insere doc dependentes;python webservice - Postgres 1-12;true
1386532668431;17893;insere doc dependentes;python webservice - Postgres 1-32;true
1386532669707;17306;insere doc dependentes;python webservice - Postgres 1-17;true
1386532669003;18008;insere doc dependentes;python webservice - Postgres 1-36;true
1386532668495;18517;insere doc dependentes;python webservice - Postgres 1-6;true
1386532670166;16911;insere doc dependentes;python webservice - Postgres 1-84;true
1386532669863;17790;insere doc dependentes;python webservice - Postgres 1-13;true
1386532669778;17876;insere doc dependentes;python webservice - Postgres 1-80;true
1386532671018;17171;insere doc dependentes;python webservice - Postgres 1-15;true
1386532670441;17750;insere doc dependentes;python webservice - Postgres 1-20;true
1386532670504;17687;insere doc dependentes;python webservice - Postgres 1-59;true
1386532672085;16828;insere doc dependentes;python webservice - Postgres 1-91;true
1386532671694;17590;insere doc dependentes;python webservice - Postgres 1-62;true
1386532671829;17455;insere doc dependentes;python webservice - Postgres 1-48;true
1386532672144;17473;insere doc dependentes;python webservice - Postgres 1-30;true
1386532671767;17855;insere doc dependentes;python webservice - Postgres 1-97;true
1386532672923;17177;insere doc dependentes;python webservice - Postgres 1-89;true
1386532672420;17680;insere doc dependentes;python webservice - Postgres 1-21;true
1386532672991;17182;insere doc dependentes;python webservice - Postgres 1-52;true
1386532673656;17123;insere doc dependentes;python webservice - Postgres 1-24;true
1386532673715;17384;insere doc dependentes;python webservice - Postgres 1-8;true
1386532674051;17175;insere doc dependentes;python webservice - Postgres 1-66;true
1386532674304;17168;insere doc dependentes;python webservice - Postgres 1-54;true
1386532674884;16620;insere doc dependentes;python webservice - Postgres 1-49;true
1386532673775;18194;insere doc dependentes;python webservice - Postgres 1-37;true
1386532675659;17124;insere doc dependentes;python webservice - Postgres 1-58;true
1386532675747;17270;insere doc dependentes;python webservice - Postgres 1-53;true
1386532676079;16938;insere doc dependentes;python webservice - Postgres 1-46;true
1386532675579;17439;insere doc dependentes;python webservice - Postgres 1-56;true
1386532674365;19294;insere doc dependentes;python webservice - Postgres 1-40;true
1386532676013;17685;insere doc dependentes;python webservice - Postgres 1-99;true
1386532676356;17344;insere doc dependentes;python webservice - Postgres 1-98;true
1386532676610;17736;insere doc dependentes;python webservice - Postgres 1-45;true
1386532677342;17387;insere doc dependentes;python webservice - Postgres 1-60;true
1386532677281;17451;insere doc dependentes;python webservice - Postgres 1-75;true
1386532677608;17669;insere doc dependentes;python webservice - Postgres 1-78;true
1386532677671;17606;insere doc dependentes;python webservice - Postgres 1-33;true
1386532678187;17092;insere doc dependentes;python webservice - Postgres 1-31;true
1386532678703;17250;insere doc dependentes;python webservice - Postgres 1-57;true
1386532678766;17293;insere doc dependentes;python webservice - Postgres 1-50;true
1386532679464;17167;insere doc dependentes;python webservice - Postgres 1-96;true
1386532679540;17127;insere doc dependentes;python webservice - Postgres 1-61;true
1386532680401;16503;insere doc dependentes;python webservice - Postgres 1-82;true
1386532679806;17099;insere doc dependentes;python webservice - Postgres 1-44;true
1386532679869;17742;insere doc dependentes;python webservice - Postgres 1-55;true
1386532681080;16879;insere doc dependentes;python webservice - Postgres 1-34;true
1386532681020;17228;insere doc dependentes;python webservice - Postgres 1-68;true
1386532680471;18084;insere doc dependentes;python webservice - Postgres 1-85;true
1386532681721;16834;insere doc dependentes;python webservice - Postgres 1-65;true
1386532682133;17107;insere doc dependentes;python webservice - Postgres 1-43;true
1386532682068;17173;insere doc dependentes;python webservice - Postgres 1-92;true
1386532681788;17454;insere doc dependentes;python webservice - Postgres 1-79;true
1386532682197;17955;insere doc dependentes;python webservice - Postgres 1-100;true
1386532682474;17678;insere doc dependentes;python webservice - Postgres 1-88;true
1386532683830;16329;insere doc dependentes;python webservice - Postgres 1-10;true
1386532682995;17194;insere doc dependentes;python webservice - Postgres 1-3;true
1386532683058;17141;insere doc dependentes;python webservice - Postgres 1-51;true
1386532683710;16490;insere doc dependentes;python webservice - Postgres 1-76;true
1386532684088;17387;insere doc dependentes;python webservice - Postgres 1-90;true
1386532683771;18024;insere doc dependentes;python webservice - Postgres 1-4;true
