timeStamp,elapsed,label,threadName,success
1386522344731,272,Lista Empregados,python webservice - Postgres 1-1,true
1386522344851,153,Lista Empregados,python webservice - Postgres 1-2,true
1386522344881,165,Lista Empregados,python webservice - Postgres 1-4,true
1386522344904,243,Lista Empregados,python webservice - Postgres 1-9,true
1386522344919,252,Lista Empregados,python webservice - Postgres 1-8,true
1386522344961,212,Lista Empregados,python webservice - Postgres 1-10,true
1386522344938,239,Lista Empregados,python webservice - Postgres 1-7,true
1386522344961,216,Lista Empregados,python webservice - Postgres 1-6,true
1386522345004,205,Lista Empregados,python webservice - Postgres 1-1,true
1386522344962,253,Lista Empregados,python webservice - Postgres 1-5,true
1386522345005,227,Lista Empregados,python webservice - Postgres 1-2,true
1386522344993,241,Lista Empregados,python webservice - Postgres 1-3,true
1386522345046,213,Lista Empregados,python webservice - Postgres 1-4,true
1386522345148,169,Lista Empregados,python webservice - Postgres 1-9,true
1386522345173,178,Lista Empregados,python webservice - Postgres 1-10,true
1386522345178,179,Lista Empregados,python webservice - Postgres 1-7,true
1386522345171,227,Lista Empregados,python webservice - Postgres 1-8,true
1386522345178,239,Lista Empregados,python webservice - Postgres 1-6,true
1386522345209,241,Lista Empregados,python webservice - Postgres 1-1,true
1386522345233,219,Lista Empregados,python webservice - Postgres 1-2,true
1386522345216,253,Lista Empregados,python webservice - Postgres 1-5,true
1386522345260,222,Lista Empregados,python webservice - Postgres 1-4,true
1386522345234,251,Lista Empregados,python webservice - Postgres 1-3,true
1386522345322,204,Lista Empregados,python webservice - Postgres 1-9,true
1386522345351,239,Lista Empregados,python webservice - Postgres 1-10,true
1386522345398,198,Lista Empregados,python webservice - Postgres 1-8,true
1386522345357,264,Lista Empregados,python webservice - Postgres 1-7,true
1386522345417,211,Lista Empregados,python webservice - Postgres 1-6,true
1386522345450,198,Lista Empregados,python webservice - Postgres 1-1,true
1386522345453,200,Lista Empregados,python webservice - Postgres 1-2,true
1386522345482,189,Lista Empregados,python webservice - Postgres 1-4,true
1386522345470,226,Lista Empregados,python webservice - Postgres 1-5,true
1386522345485,224,Lista Empregados,python webservice - Postgres 1-3,true
1386522345527,231,Lista Empregados,python webservice - Postgres 1-9,true
1386522345596,211,Lista Empregados,python webservice - Postgres 1-8,true
1386522345591,241,Lista Empregados,python webservice - Postgres 1-10,true
1386522345628,208,Lista Empregados,python webservice - Postgres 1-6,true
1386522345623,252,Lista Empregados,python webservice - Postgres 1-7,true
1386522345649,227,Lista Empregados,python webservice - Postgres 1-1,true
1386522345699,190,Lista Empregados,python webservice - Postgres 1-5,true
1386522345654,235,Lista Empregados,python webservice - Postgres 1-2,true
1386522345673,254,Lista Empregados,python webservice - Postgres 1-4,true
1386522345709,225,Lista Empregados,python webservice - Postgres 1-3,true
1386522345758,185,Lista Empregados,python webservice - Postgres 1-9,true
1386522345807,177,Lista Empregados,python webservice - Postgres 1-8,true
1386522345837,251,Lista Empregados,python webservice - Postgres 1-6,true
1386522345832,260,Lista Empregados,python webservice - Postgres 1-10,true
1386522345876,232,Lista Empregados,python webservice - Postgres 1-7,true
1386522345890,233,Lista Empregados,python webservice - Postgres 1-2,true
1386522345935,200,Lista Empregados,python webservice - Postgres 1-3,true
1386522345944,196,Lista Empregados,python webservice - Postgres 1-9,true
1386522345876,278,Lista Empregados,python webservice - Postgres 1-1,true
1386522345889,283,Lista Empregados,python webservice - Postgres 1-5,true
1386522345928,252,Lista Empregados,python webservice - Postgres 1-4,true
1386522345985,199,Lista Empregados,python webservice - Postgres 1-8,true
1386522346089,181,Lista Empregados,python webservice - Postgres 1-6,true
1386522346092,197,Lista Empregados,python webservice - Postgres 1-10,true
1386522346123,187,Lista Empregados,python webservice - Postgres 1-2,true
1386522346109,212,Lista Empregados,python webservice - Postgres 1-7,true
1386522346155,187,Lista Empregados,python webservice - Postgres 1-1,true
1386522346136,207,Lista Empregados,python webservice - Postgres 1-3,true
1386522346141,208,Lista Empregados,python webservice - Postgres 1-9,true
1386522346181,203,Lista Empregados,python webservice - Postgres 1-4,true
1386522346172,243,Lista Empregados,python webservice - Postgres 1-5,true
1386522346270,160,Lista Empregados,python webservice - Postgres 1-6,true
1386522346185,281,Lista Empregados,python webservice - Postgres 1-8,true
1386522346289,191,Lista Empregados,python webservice - Postgres 1-10,true
1386522346321,190,Lista Empregados,python webservice - Postgres 1-7,true
1386522346311,211,Lista Empregados,python webservice - Postgres 1-2,true
1386522346343,221,Lista Empregados,python webservice - Postgres 1-3,true
1386522346384,223,Lista Empregados,python webservice - Postgres 1-4,true
1386522346415,202,Lista Empregados,python webservice - Postgres 1-5,true
1386522346430,208,Lista Empregados,python webservice - Postgres 1-6,true
1386522346349,313,Lista Empregados,python webservice - Postgres 1-9,true
1386522346343,319,Lista Empregados,python webservice - Postgres 1-1,true
1386522346481,227,Lista Empregados,python webservice - Postgres 1-10,true
1386522346512,225,Lista Empregados,python webservice - Postgres 1-7,true
1386522346523,342,Lista Empregados,python webservice - Postgres 1-2,true
1386522346564,312,Lista Empregados,python webservice - Postgres 1-3,true
1386522346466,411,Lista Empregados,python webservice - Postgres 1-8,true
1386522346608,277,Lista Empregados,python webservice - Postgres 1-4,true
1386522346618,321,Lista Empregados,python webservice - Postgres 1-5,true
1386522346662,320,Lista Empregados,python webservice - Postgres 1-1,true
1386522346638,364,Lista Empregados,python webservice - Postgres 1-6,true
1386522346662,379,Lista Empregados,python webservice - Postgres 1-9,true
1386522346738,319,Lista Empregados,python webservice - Postgres 1-7,true
1386522346708,384,Lista Empregados,python webservice - Postgres 1-10,true
1386522346865,228,Lista Empregados,python webservice - Postgres 1-2,true
1386522346878,252,Lista Empregados,python webservice - Postgres 1-8,true
1386522346886,254,Lista Empregados,python webservice - Postgres 1-4,true
1386522346877,277,Lista Empregados,python webservice - Postgres 1-3,true
1386522346939,246,Lista Empregados,python webservice - Postgres 1-5,true
1386522347003,223,Lista Empregados,python webservice - Postgres 1-6,true
1386522346983,285,Lista Empregados,python webservice - Postgres 1-1,true
1386522347057,222,Lista Empregados,python webservice - Postgres 1-7,true
1386522347041,238,Lista Empregados,python webservice - Postgres 1-9,true
1386522347092,233,Lista Empregados,python webservice - Postgres 1-10,true
1386522347155,179,Lista Empregados,python webservice - Postgres 1-3,true
1386522347131,218,Lista Empregados,python webservice - Postgres 1-8,true
1386522347094,269,Lista Empregados,python webservice - Postgres 1-2,true
1386522347141,248,Lista Empregados,python webservice - Postgres 1-4,true
1386522347186,203,Lista Empregados,python webservice - Postgres 1-5,true
1386522347269,169,Lista Empregados,python webservice - Postgres 1-1,true
1386522347227,261,Lista Empregados,python webservice - Postgres 1-6,true
1386522347280,211,Lista Empregados,python webservice - Postgres 1-9,true
1386522347280,231,Lista Empregados,python webservice - Postgres 1-7,true
1386522347325,204,Lista Empregados,python webservice - Postgres 1-10,true
1386522347350,184,Lista Empregados,python webservice - Postgres 1-8,true
1386522347335,205,Lista Empregados,python webservice - Postgres 1-3,true
1386522347391,192,Lista Empregados,python webservice - Postgres 1-5,true
1386522347364,219,Lista Empregados,python webservice - Postgres 1-2,true
1386522347390,216,Lista Empregados,python webservice - Postgres 1-4,true
1386522347438,190,Lista Empregados,python webservice - Postgres 1-1,true
1386522347488,225,Lista Empregados,python webservice - Postgres 1-6,true
1386522347491,223,Lista Empregados,python webservice - Postgres 1-9,true
1386522347534,197,Lista Empregados,python webservice - Postgres 1-8,true
1386522347541,227,Lista Empregados,python webservice - Postgres 1-3,true
1386522347511,268,Lista Empregados,python webservice - Postgres 1-7,true
1386522347530,251,Lista Empregados,python webservice - Postgres 1-10,true
1386522347607,193,Lista Empregados,python webservice - Postgres 1-4,true
1386522347584,230,Lista Empregados,python webservice - Postgres 1-2,true
1386522347583,235,Lista Empregados,python webservice - Postgres 1-5,true
1386522347714,147,Lista Empregados,python webservice - Postgres 1-6,true
1386522347714,187,Lista Empregados,python webservice - Postgres 1-9,true
1386522347630,281,Lista Empregados,python webservice - Postgres 1-1,true
1386522347731,217,Lista Empregados,python webservice - Postgres 1-8,true
1386522347781,228,Lista Empregados,python webservice - Postgres 1-10,true
1386522347779,237,Lista Empregados,python webservice - Postgres 1-7,true
1386522347801,224,Lista Empregados,python webservice - Postgres 1-4,true
1386522347769,265,Lista Empregados,python webservice - Postgres 1-3,true
1386522347818,222,Lista Empregados,python webservice - Postgres 1-5,true
1386522347815,257,Lista Empregados,python webservice - Postgres 1-2,true
1386522347862,217,Lista Empregados,python webservice - Postgres 1-6,true
1386522347902,185,Lista Empregados,python webservice - Postgres 1-9,true
1386522347912,204,Lista Empregados,python webservice - Postgres 1-1,true
1386522348016,191,Lista Empregados,python webservice - Postgres 1-7,true
1386522348009,218,Lista Empregados,python webservice - Postgres 1-10,true
1386522348025,216,Lista Empregados,python webservice - Postgres 1-4,true
1386522347949,317,Lista Empregados,python webservice - Postgres 1-8,true
1386522348034,239,Lista Empregados,python webservice - Postgres 1-3,true
1386522348041,249,Lista Empregados,python webservice - Postgres 1-5,true
1386522348088,216,Lista Empregados,python webservice - Postgres 1-9,true
1386522348074,257,Lista Empregados,python webservice - Postgres 1-2,true
1386522348080,253,Lista Empregados,python webservice - Postgres 1-6,true
1386522348116,224,Lista Empregados,python webservice - Postgres 1-1,true
1386522348273,168,Lista Empregados,python webservice - Postgres 1-3,true
1386522348241,202,Lista Empregados,python webservice - Postgres 1-4,true
1386522348227,262,Lista Empregados,python webservice - Postgres 1-10,true
1386522348267,228,Lista Empregados,python webservice - Postgres 1-8,true
1386522348211,284,Lista Empregados,python webservice - Postgres 1-7,true
1386522348304,197,Lista Empregados,python webservice - Postgres 1-9,true
1386522348291,227,Lista Empregados,python webservice - Postgres 1-5,true
1386522348332,197,Lista Empregados,python webservice - Postgres 1-2,true
1386522348333,216,Lista Empregados,python webservice - Postgres 1-6,true
1386522348341,210,Lista Empregados,python webservice - Postgres 1-1,true
1386522348443,195,Lista Empregados,python webservice - Postgres 1-4,true
1386522348442,214,Lista Empregados,python webservice - Postgres 1-3,true
1386522348496,167,Lista Empregados,python webservice - Postgres 1-7,true
1386522348496,205,Lista Empregados,python webservice - Postgres 1-8,true
1386522348501,218,Lista Empregados,python webservice - Postgres 1-9,true
1386522348489,231,Lista Empregados,python webservice - Postgres 1-10,true
1386522348529,207,Lista Empregados,python webservice - Postgres 1-2,true
1386522348518,253,Lista Empregados,python webservice - Postgres 1-5,true
1386522348549,236,Lista Empregados,python webservice - Postgres 1-6,true
1386522348551,234,Lista Empregados,python webservice - Postgres 1-1,true
1386522348639,185,Lista Empregados,python webservice - Postgres 1-4,true
1386522348663,179,Lista Empregados,python webservice - Postgres 1-7,true
1386522348656,211,Lista Empregados,python webservice - Postgres 1-3,true
1386522348701,200,Lista Empregados,python webservice - Postgres 1-8,true
1386522348720,200,Lista Empregados,python webservice - Postgres 1-9,true
1386522348721,247,Lista Empregados,python webservice - Postgres 1-10,true
1386522348772,210,Lista Empregados,python webservice - Postgres 1-5,true
1386522348737,252,Lista Empregados,python webservice - Postgres 1-2,true
1386522348824,197,Lista Empregados,python webservice - Postgres 1-4,true
1386522348785,238,Lista Empregados,python webservice - Postgres 1-6,true
1386522348842,196,Lista Empregados,python webservice - Postgres 1-7,true
1386522348789,258,Lista Empregados,python webservice - Postgres 1-1,true
1386522348868,296,Lista Empregados,python webservice - Postgres 1-3,true
1386522348902,273,Lista Empregados,python webservice - Postgres 1-8,true
1386522348969,212,Lista Empregados,python webservice - Postgres 1-10,true
1386522348920,337,Lista Empregados,python webservice - Postgres 1-9,true
1386522348982,312,Lista Empregados,python webservice - Postgres 1-5,true
1386522348990,325,Lista Empregados,python webservice - Postgres 1-2,true
1386522349025,325,Lista Empregados,python webservice - Postgres 1-6,true
1386522349039,325,Lista Empregados,python webservice - Postgres 1-7,true
1386522349164,217,Lista Empregados,python webservice - Postgres 1-3,true
1386522349025,357,Lista Empregados,python webservice - Postgres 1-4,true
1386522349182,213,Lista Empregados,python webservice - Postgres 1-10,true
1386522349047,363,Lista Empregados,python webservice - Postgres 1-1,true
1386522349176,249,Lista Empregados,python webservice - Postgres 1-8,true
1386522349257,215,Lista Empregados,python webservice - Postgres 1-9,true
1386522349316,193,Lista Empregados,python webservice - Postgres 1-2,true
1386522349294,235,Lista Empregados,python webservice - Postgres 1-5,true
1386522349350,209,Lista Empregados,python webservice - Postgres 1-6,true
1386522349396,197,Lista Empregados,python webservice - Postgres 1-10,true
1386522349364,251,Lista Empregados,python webservice - Postgres 1-7,true
1386522349381,234,Lista Empregados,python webservice - Postgres 1-3,true
1386522349411,226,Lista Empregados,python webservice - Postgres 1-1,true
1386522349425,217,Lista Empregados,python webservice - Postgres 1-8,true
1386522349382,283,Lista Empregados,python webservice - Postgres 1-4,true
1386522349473,211,Lista Empregados,python webservice - Postgres 1-9,true
1386522349530,198,Lista Empregados,python webservice - Postgres 1-5,true
1386522349510,225,Lista Empregados,python webservice - Postgres 1-2,true
1386522349559,230,Lista Empregados,python webservice - Postgres 1-6,true
1386522349618,219,Lista Empregados,python webservice - Postgres 1-3,true
1386522349596,244,Lista Empregados,python webservice - Postgres 1-10,true
1386522349642,225,Lista Empregados,python webservice - Postgres 1-8,true
1386522349637,233,Lista Empregados,python webservice - Postgres 1-1,true
1386522349615,291,Lista Empregados,python webservice - Postgres 1-7,true
1386522349666,248,Lista Empregados,python webservice - Postgres 1-4,true
1386522349685,248,Lista Empregados,python webservice - Postgres 1-9,true
1386522349790,153,Lista Empregados,python webservice - Postgres 1-6,true
1386522349728,232,Lista Empregados,python webservice - Postgres 1-5,true
1386522349735,236,Lista Empregados,python webservice - Postgres 1-2,true
1386522349838,157,Lista Empregados,python webservice - Postgres 1-3,true
1386522349878,143,Lista Empregados,python webservice - Postgres 1-1,true
1386522349841,221,Lista Empregados,python webservice - Postgres 1-10,true
1386522349867,244,Lista Empregados,python webservice - Postgres 1-8,true
1386522349914,229,Lista Empregados,python webservice - Postgres 1-4,true
1386522349906,250,Lista Empregados,python webservice - Postgres 1-7,true
1386522349933,243,Lista Empregados,python webservice - Postgres 1-9,true
1386522349971,229,Lista Empregados,python webservice - Postgres 1-2,true
1386522349961,244,Lista Empregados,python webservice - Postgres 1-5,true
1386522350021,189,Lista Empregados,python webservice - Postgres 1-1,true
1386522349943,272,Lista Empregados,python webservice - Postgres 1-6,true
1386522349996,245,Lista Empregados,python webservice - Postgres 1-3,true
1386522350063,182,Lista Empregados,python webservice - Postgres 1-10,true
1386522350112,212,Lista Empregados,python webservice - Postgres 1-8,true
1386522350144,198,Lista Empregados,python webservice - Postgres 1-4,true
1386522350156,195,Lista Empregados,python webservice - Postgres 1-7,true
1386522350176,230,Lista Empregados,python webservice - Postgres 1-9,true
1386522350210,217,Lista Empregados,python webservice - Postgres 1-1,true
1386522350200,236,Lista Empregados,python webservice - Postgres 1-2,true
1386522350205,233,Lista Empregados,python webservice - Postgres 1-5,true
1386522350245,211,Lista Empregados,python webservice - Postgres 1-10,true
1386522350216,264,Lista Empregados,python webservice - Postgres 1-6,true
1386522350241,251,Lista Empregados,python webservice - Postgres 1-3,true
1386522350343,253,Lista Empregados,python webservice - Postgres 1-4,true
1386522350351,283,Lista Empregados,python webservice - Postgres 1-7,true
1386522350325,313,Lista Empregados,python webservice - Postgres 1-8,true
1386522350406,236,Lista Empregados,python webservice - Postgres 1-9,true
1386522350439,216,Lista Empregados,python webservice - Postgres 1-5,true
1386522350427,234,Lista Empregados,python webservice - Postgres 1-1,true
1386522350436,251,Lista Empregados,python webservice - Postgres 1-2,true
1386522350493,197,Lista Empregados,python webservice - Postgres 1-3,true
1386522350480,228,Lista Empregados,python webservice - Postgres 1-6,true
1386522350456,278,Lista Empregados,python webservice - Postgres 1-10,true
1386522350596,213,Lista Empregados,python webservice - Postgres 1-4,true
1386522350634,191,Lista Empregados,python webservice - Postgres 1-7,true
1386522350638,201,Lista Empregados,python webservice - Postgres 1-8,true
1386522350663,179,Lista Empregados,python webservice - Postgres 1-1,true
1386522350643,222,Lista Empregados,python webservice - Postgres 1-9,true
1386522350655,244,Lista Empregados,python webservice - Postgres 1-5,true
1386522350688,227,Lista Empregados,python webservice - Postgres 1-2,true
1386522350708,210,Lista Empregados,python webservice - Postgres 1-6,true
1386522350690,252,Lista Empregados,python webservice - Postgres 1-3,true
1386522350735,212,Lista Empregados,python webservice - Postgres 1-10,true
1386522350840,191,Lista Empregados,python webservice - Postgres 1-8,true
1386522350809,227,Lista Empregados,python webservice - Postgres 1-4,true
1386522350843,212,Lista Empregados,python webservice - Postgres 1-1,true
1386522350825,230,Lista Empregados,python webservice - Postgres 1-7,true
1386522350865,214,Lista Empregados,python webservice - Postgres 1-9,true
1386522350919,179,Lista Empregados,python webservice - Postgres 1-6,true
1386522350900,210,Lista Empregados,python webservice - Postgres 1-5,true
1386522350943,187,Lista Empregados,python webservice - Postgres 1-3,true
1386522350948,211,Lista Empregados,python webservice - Postgres 1-10,true
1386522350915,266,Lista Empregados,python webservice - Postgres 1-2,true
1386522351036,191,Lista Empregados,python webservice - Postgres 1-4,true
1386522351031,201,Lista Empregados,python webservice - Postgres 1-8,true
1386522351056,207,Lista Empregados,python webservice - Postgres 1-7,true
1386522351055,215,Lista Empregados,python webservice - Postgres 1-1,true
1386522351079,227,Lista Empregados,python webservice - Postgres 1-9,true
1386522351098,254,Lista Empregados,python webservice - Postgres 1-6,true
1386522351112,248,Lista Empregados,python webservice - Postgres 1-5,true
1386522351131,257,Lista Empregados,python webservice - Postgres 1-3,true
1386522351182,224,Lista Empregados,python webservice - Postgres 1-2,true
1386522351160,379,Lista Empregados,python webservice - Postgres 1-10,true
1386522351232,315,Lista Empregados,python webservice - Postgres 1-8,true
1386522351227,322,Lista Empregados,python webservice - Postgres 1-4,true
1386522351270,289,Lista Empregados,python webservice - Postgres 1-1,true
1386522351263,396,Lista Empregados,python webservice - Postgres 1-7,true
1386522351307,353,Lista Empregados,python webservice - Postgres 1-9,true
1386522351352,347,Lista Empregados,python webservice - Postgres 1-6,true
1386522351360,355,Lista Empregados,python webservice - Postgres 1-5,true
1386522351389,360,Lista Empregados,python webservice - Postgres 1-3,true
1386522351548,208,Lista Empregados,python webservice - Postgres 1-8,true
1386522351540,231,Lista Empregados,python webservice - Postgres 1-10,true
1386522351549,229,Lista Empregados,python webservice - Postgres 1-4,true
1386522351560,224,Lista Empregados,python webservice - Postgres 1-1,true
1386522351406,407,Lista Empregados,python webservice - Postgres 1-2,true
1386522351661,197,Lista Empregados,python webservice - Postgres 1-9,true
1386522351663,285,Lista Empregados,python webservice - Postgres 1-7,true
1386522351699,257,Lista Empregados,python webservice - Postgres 1-6,true
1386522351771,189,Lista Empregados,python webservice - Postgres 1-10,true
1386522351715,254,Lista Empregados,python webservice - Postgres 1-5,true
1386522351750,246,Lista Empregados,python webservice - Postgres 1-3,true
1386522351756,241,Lista Empregados,python webservice - Postgres 1-8,true
1386522351778,233,Lista Empregados,python webservice - Postgres 1-4,true
1386522351784,250,Lista Empregados,python webservice - Postgres 1-1,true
1386522351814,239,Lista Empregados,python webservice - Postgres 1-2,true
1386522351859,206,Lista Empregados,python webservice - Postgres 1-9,true
1386522351950,170,Lista Empregados,python webservice - Postgres 1-7,true
1386522351969,187,Lista Empregados,python webservice - Postgres 1-5,true
1386522351996,173,Lista Empregados,python webservice - Postgres 1-3,true
1386522351956,257,Lista Empregados,python webservice - Postgres 1-6,true
1386522351960,265,Lista Empregados,python webservice - Postgres 1-10,true
1386522352065,199,Lista Empregados,python webservice - Postgres 1-9,true
1386522352012,256,Lista Empregados,python webservice - Postgres 1-4,true
1386522352053,219,Lista Empregados,python webservice - Postgres 1-2,true
1386522352035,241,Lista Empregados,python webservice - Postgres 1-1,true
1386522352121,188,Lista Empregados,python webservice - Postgres 1-7,true
1386522351997,313,Lista Empregados,python webservice - Postgres 1-8,true
1386522352156,194,Lista Empregados,python webservice - Postgres 1-5,true
1386522352169,219,Lista Empregados,python webservice - Postgres 1-3,true
1386522352214,204,Lista Empregados,python webservice - Postgres 1-6,true
1386522352225,229,Lista Empregados,python webservice - Postgres 1-10,true
1386522352268,212,Lista Empregados,python webservice - Postgres 1-4,true
1386522352277,219,Lista Empregados,python webservice - Postgres 1-1,true
1386522352265,249,Lista Empregados,python webservice - Postgres 1-9,true
1386522352272,249,Lista Empregados,python webservice - Postgres 1-2,true
1386522352309,225,Lista Empregados,python webservice - Postgres 1-7,true
1386522352311,246,Lista Empregados,python webservice - Postgres 1-8,true
1386522352350,215,Lista Empregados,python webservice - Postgres 1-5,true
1386522352389,218,Lista Empregados,python webservice - Postgres 1-3,true
1386522352418,209,Lista Empregados,python webservice - Postgres 1-6,true
1386522352454,232,Lista Empregados,python webservice - Postgres 1-10,true
1386522352481,211,Lista Empregados,python webservice - Postgres 1-4,true
1386522352497,246,Lista Empregados,python webservice - Postgres 1-1,true
1386522352522,222,Lista Empregados,python webservice - Postgres 1-2,true
1386522352515,251,Lista Empregados,python webservice - Postgres 1-9,true
1386522352566,208,Lista Empregados,python webservice - Postgres 1-5,true
1386522352534,266,Lista Empregados,python webservice - Postgres 1-7,true
1386522352557,250,Lista Empregados,python webservice - Postgres 1-8,true
1386522352608,215,Lista Empregados,python webservice - Postgres 1-3,true
1386522352628,277,Lista Empregados,python webservice - Postgres 1-6,true
1386522352686,236,Lista Empregados,python webservice - Postgres 1-10,true
1386522352692,278,Lista Empregados,python webservice - Postgres 1-4,true
1386522352744,235,Lista Empregados,python webservice - Postgres 1-1,true
1386522352744,240,Lista Empregados,python webservice - Postgres 1-2,true
1386522352807,200,Lista Empregados,python webservice - Postgres 1-8,true
1386522352767,245,Lista Empregados,python webservice - Postgres 1-9,true
1386522352800,232,Lista Empregados,python webservice - Postgres 1-7,true
1386522352775,261,Lista Empregados,python webservice - Postgres 1-5,true
1386522352823,218,Lista Empregados,python webservice - Postgres 1-3,true
1386522352906,166,Lista Empregados,python webservice - Postgres 1-6,true
1386522352923,199,Lista Empregados,python webservice - Postgres 1-10,true
1386522352984,190,Lista Empregados,python webservice - Postgres 1-2,true
1386522352971,215,Lista Empregados,python webservice - Postgres 1-4,true
1386522353012,199,Lista Empregados,python webservice - Postgres 1-9,true
1386522353032,194,Lista Empregados,python webservice - Postgres 1-7,true
1386522352980,255,Lista Empregados,python webservice - Postgres 1-1,true
1386522353008,241,Lista Empregados,python webservice - Postgres 1-8,true
1386522353042,229,Lista Empregados,python webservice - Postgres 1-3,true
1386522353036,259,Lista Empregados,python webservice - Postgres 1-5,true
1386522353072,253,Lista Empregados,python webservice - Postgres 1-6,true
1386522353122,222,Lista Empregados,python webservice - Postgres 1-10,true
1386522353175,200,Lista Empregados,python webservice - Postgres 1-2,true
1386522353186,213,Lista Empregados,python webservice - Postgres 1-4,true
1386522353212,222,Lista Empregados,python webservice - Postgres 1-9,true
1386522353226,215,Lista Empregados,python webservice - Postgres 1-7,true
1386522353249,214,Lista Empregados,python webservice - Postgres 1-8,true
1386522353235,251,Lista Empregados,python webservice - Postgres 1-1,true
1386522353271,220,Lista Empregados,python webservice - Postgres 1-3,true
1386522353296,213,Lista Empregados,python webservice - Postgres 1-5,true
1386522353326,205,Lista Empregados,python webservice - Postgres 1-6,true
1386522353377,222,Lista Empregados,python webservice - Postgres 1-2,true
1386522353345,285,Lista Empregados,python webservice - Postgres 1-10,true
1386522353400,234,Lista Empregados,python webservice - Postgres 1-4,true
1386522353441,214,Lista Empregados,python webservice - Postgres 1-7,true
1386522353486,200,Lista Empregados,python webservice - Postgres 1-1,true
1386522353434,263,Lista Empregados,python webservice - Postgres 1-9,true
1386522353462,236,Lista Empregados,python webservice - Postgres 1-8,true
1386522353490,237,Lista Empregados,python webservice - Postgres 1-3,true
1386522353508,220,Lista Empregados,python webservice - Postgres 1-5,true
1386522353530,231,Lista Empregados,python webservice - Postgres 1-6,true
1386522353655,153,Lista Empregados,python webservice - Postgres 1-7,true
1386522353634,276,Lista Empregados,python webservice - Postgres 1-4,true
1386522353599,350,Lista Empregados,python webservice - Postgres 1-2,true
1386522353630,328,Lista Empregados,python webservice - Postgres 1-10,true
1386522353698,284,Lista Empregados,python webservice - Postgres 1-9,true
1386522353686,331,Lista Empregados,python webservice - Postgres 1-1,true
1386522353728,339,Lista Empregados,python webservice - Postgres 1-5,true
1386522353727,354,Lista Empregados,python webservice - Postgres 1-3,true
1386522353698,430,Lista Empregados,python webservice - Postgres 1-8,true
1386522353762,382,Lista Empregados,python webservice - Postgres 1-6,true
1386522353911,238,Lista Empregados,python webservice - Postgres 1-4,true
1386522353950,226,Lista Empregados,python webservice - Postgres 1-2,true
1386522353808,382,Lista Empregados,python webservice - Postgres 1-7,true
1386522353982,231,Lista Empregados,python webservice - Postgres 1-9,true
1386522353959,259,Lista Empregados,python webservice - Postgres 1-10,true
1386522354018,210,Lista Empregados,python webservice - Postgres 1-1,true
1386522354068,187,Lista Empregados,python webservice - Postgres 1-5,true
1386522354082,230,Lista Empregados,python webservice - Postgres 1-3,true
1386522354144,230,Lista Empregados,python webservice - Postgres 1-6,true
1386522354128,246,Lista Empregados,python webservice - Postgres 1-8,true
1386522354176,206,Lista Empregados,python webservice - Postgres 1-2,true
1386522354149,253,Lista Empregados,python webservice - Postgres 1-4,true
1386522354190,222,Lista Empregados,python webservice - Postgres 1-7,true
1386522354218,209,Lista Empregados,python webservice - Postgres 1-10,true
1386522354228,208,Lista Empregados,python webservice - Postgres 1-1,true
1386522354256,201,Lista Empregados,python webservice - Postgres 1-5,true
1386522354213,255,Lista Empregados,python webservice - Postgres 1-9,true
1386522354313,191,Lista Empregados,python webservice - Postgres 1-3,true
1386522354375,217,Lista Empregados,python webservice - Postgres 1-6,true
1386522354376,223,Lista Empregados,python webservice - Postgres 1-8,true
1386522354403,205,Lista Empregados,python webservice - Postgres 1-4,true
1386522354436,196,Lista Empregados,python webservice - Postgres 1-1,true
1386522354457,178,Lista Empregados,python webservice - Postgres 1-5,true
1386522354382,282,Lista Empregados,python webservice - Postgres 1-2,true
1386522354413,263,Lista Empregados,python webservice - Postgres 1-7,true
1386522354427,257,Lista Empregados,python webservice - Postgres 1-10,true
1386522354468,226,Lista Empregados,python webservice - Postgres 1-9,true
1386522354505,216,Lista Empregados,python webservice - Postgres 1-3,true
1386522354593,179,Lista Empregados,python webservice - Postgres 1-6,true
1386522354632,202,Lista Empregados,python webservice - Postgres 1-1,true
1386522354600,235,Lista Empregados,python webservice - Postgres 1-8,true
1386522354611,231,Lista Empregados,python webservice - Postgres 1-4,true
1386522354635,221,Lista Empregados,python webservice - Postgres 1-5,true
1386522354664,226,Lista Empregados,python webservice - Postgres 1-2,true
1386522354721,181,Lista Empregados,python webservice - Postgres 1-3,true
1386522354677,232,Lista Empregados,python webservice - Postgres 1-7,true
1386522354684,244,Lista Empregados,python webservice - Postgres 1-10,true
1386522354773,179,Lista Empregados,python webservice - Postgres 1-6,true
1386522354694,260,Lista Empregados,python webservice - Postgres 1-9,true
1386522354842,144,Lista Empregados,python webservice - Postgres 1-4,true
1386522354836,185,Lista Empregados,python webservice - Postgres 1-8,true
1386522354834,209,Lista Empregados,python webservice - Postgres 1-1,true
1386522354860,211,Lista Empregados,python webservice - Postgres 1-5,true
1386522354955,171,Lista Empregados,python webservice - Postgres 1-9,true
1386522354910,245,Lista Empregados,python webservice - Postgres 1-7,true
1386522354891,266,Lista Empregados,python webservice - Postgres 1-2,true
1386522354902,291,Lista Empregados,python webservice - Postgres 1-3,true
1386522354952,241,Lista Empregados,python webservice - Postgres 1-6,true
1386522354987,215,Lista Empregados,python webservice - Postgres 1-4,true
1386522354928,283,Lista Empregados,python webservice - Postgres 1-10,true
1386522355022,205,Lista Empregados,python webservice - Postgres 1-8,true
