timeStamp,elapsed,label,threadName,success,bytes,Latency
1386206824042,230,Lista Orgãos,python webservice - Mongo 1-8,true,611,230
1386206824048,241,Lista Orgãos,python webservice - Mongo 1-1,true,611,241
1386206824070,234,Lista Orgãos,python webservice - Mongo 1-4,true,611,234
1386206824089,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206823990,350,Lista Orgãos,python webservice - Mongo 1-7,true,611,350
1386206824159,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206824186,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206824213,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206824235,249,Lista Orgãos,python webservice - Mongo 1-5,true,611,249
1386206824253,240,Lista Orgãos,python webservice - Mongo 1-9,true,611,240
1386206824273,238,Lista Orgãos,python webservice - Mongo 1-8,true,611,238
1386206824290,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206824305,256,Lista Orgãos,python webservice - Mongo 1-4,true,611,256
1386206824334,227,Lista Orgãos,python webservice - Mongo 1-10,true,611,227
1386206824341,247,Lista Orgãos,python webservice - Mongo 1-7,true,611,247
1386206824403,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206824431,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206824461,252,Lista Orgãos,python webservice - Mongo 1-2,true,611,252
1386206824484,234,Lista Orgãos,python webservice - Mongo 1-5,true,611,234
1386206824494,256,Lista Orgãos,python webservice - Mongo 1-9,true,611,256
1386206824511,249,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206824544,234,Lista Orgãos,python webservice - Mongo 1-1,true,611,234
1386206824561,235,Lista Orgãos,python webservice - Mongo 1-4,true,611,235
1386206824562,254,Lista Orgãos,python webservice - Mongo 1-10,true,611,254
1386206824589,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206824650,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206824684,250,Lista Orgãos,python webservice - Mongo 1-6,true,611,250
1386206824714,234,Lista Orgãos,python webservice - Mongo 1-2,true,611,234
1386206824719,256,Lista Orgãos,python webservice - Mongo 1-5,true,611,256
1386206824751,231,Lista Orgãos,python webservice - Mongo 1-9,true,611,231
1386206824760,252,Lista Orgãos,python webservice - Mongo 1-8,true,611,252
1386206824778,241,Lista Orgãos,python webservice - Mongo 1-1,true,611,241
1386206824797,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206824816,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206824835,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206824892,250,Lista Orgãos,python webservice - Mongo 1-3,true,611,250
1386206824934,248,Lista Orgãos,python webservice - Mongo 1-6,true,611,248
1386206824948,255,Lista Orgãos,python webservice - Mongo 1-2,true,611,255
1386206824976,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206824983,269,Lista Orgãos,python webservice - Mongo 1-9,true,611,269
1386206825013,252,Lista Orgãos,python webservice - Mongo 1-8,true,611,252
1386206825020,251,Lista Orgãos,python webservice - Mongo 1-1,true,611,251
1386206825041,257,Lista Orgãos,python webservice - Mongo 1-4,true,611,257
1386206825061,256,Lista Orgãos,python webservice - Mongo 1-10,true,611,256
1386206825078,258,Lista Orgãos,python webservice - Mongo 1-7,true,611,258
1386206825143,250,Lista Orgãos,python webservice - Mongo 1-3,true,611,250
1386206825183,253,Lista Orgãos,python webservice - Mongo 1-6,true,611,253
1386206825204,239,Lista Orgãos,python webservice - Mongo 1-2,true,611,239
1386206825222,250,Lista Orgãos,python webservice - Mongo 1-5,true,611,250
1386206825252,231,Lista Orgãos,python webservice - Mongo 1-9,true,611,231
1386206825266,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206825272,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206825299,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206825319,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206825336,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206825394,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206825437,245,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206825443,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206825473,237,Lista Orgãos,python webservice - Mongo 1-5,true,611,237
1386206825484,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206825512,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206825526,236,Lista Orgãos,python webservice - Mongo 1-1,true,611,236
1386206825561,235,Lista Orgãos,python webservice - Mongo 1-10,true,611,235
1386206825578,225,Lista Orgãos,python webservice - Mongo 1-7,true,611,225
1386206825540,290,Lista Orgãos,python webservice - Mongo 1-4,true,611,290
1386206825640,236,Lista Orgãos,python webservice - Mongo 1-3,true,611,236
1386206825683,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206825688,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,245
1386206825711,251,Lista Orgãos,python webservice - Mongo 1-5,true,611,251
1386206825762,226,Lista Orgãos,python webservice - Mongo 1-1,true,611,226
1386206825732,260,Lista Orgãos,python webservice - Mongo 1-9,true,611,260
1386206825762,276,Lista Orgãos,python webservice - Mongo 1-8,true,611,276
1386206825797,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206825804,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206825831,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206825877,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206825928,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206825934,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206825963,239,Lista Orgãos,python webservice - Mongo 1-5,true,611,239
1386206825988,309,Lista Orgãos,python webservice - Mongo 1-1,true,611,309
1386206825993,335,Lista Orgãos,python webservice - Mongo 1-9,true,611,335
1386206826039,294,Lista Orgãos,python webservice - Mongo 1-8,true,611,294
1386206826040,319,Lista Orgãos,python webservice - Mongo 1-10,true,611,319
1386206826046,332,Lista Orgãos,python webservice - Mongo 1-7,true,611,332
1386206826079,319,Lista Orgãos,python webservice - Mongo 1-4,true,611,319
1386206826125,320,Lista Orgãos,python webservice - Mongo 1-3,true,611,320
1386206826169,311,Lista Orgãos,python webservice - Mongo 1-6,true,611,311
1386206826180,323,Lista Orgãos,python webservice - Mongo 1-2,true,611,323
1386206826203,321,Lista Orgãos,python webservice - Mongo 1-5,true,611,321
1386206826298,251,Lista Orgãos,python webservice - Mongo 1-1,true,611,251
1386206826329,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,248
1386206826334,249,Lista Orgãos,python webservice - Mongo 1-8,true,611,249
1386206826359,254,Lista Orgãos,python webservice - Mongo 1-10,true,611,254
1386206826379,241,Lista Orgãos,python webservice - Mongo 1-7,true,611,241
1386206826399,245,Lista Orgãos,python webservice - Mongo 1-4,true,611,245
1386206826446,240,Lista Orgãos,python webservice - Mongo 1-3,true,611,240
1386206826481,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206826503,238,Lista Orgãos,python webservice - Mongo 1-2,true,611,238
1386206826525,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206826550,239,Lista Orgãos,python webservice - Mongo 1-1,true,611,239
1386206826578,242,Lista Orgãos,python webservice - Mongo 1-9,true,611,242
1386206826584,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206826614,233,Lista Orgãos,python webservice - Mongo 1-10,true,611,233
1386206826621,235,Lista Orgãos,python webservice - Mongo 1-7,true,611,235
1386206826644,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206826687,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206826724,238,Lista Orgãos,python webservice - Mongo 1-6,true,611,238
1386206826742,256,Lista Orgãos,python webservice - Mongo 1-2,true,611,256
1386206826772,231,Lista Orgãos,python webservice - Mongo 1-5,true,611,231
1386206826789,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206826820,235,Lista Orgãos,python webservice - Mongo 1-9,true,611,235
1386206826832,250,Lista Orgãos,python webservice - Mongo 1-8,true,611,249
1386206826848,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206826857,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206826887,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206826929,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206826963,242,Lista Orgãos,python webservice - Mongo 1-6,true,611,242
1386206826999,234,Lista Orgãos,python webservice - Mongo 1-2,true,611,234
1386206827004,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206827036,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206827055,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206827082,231,Lista Orgãos,python webservice - Mongo 1-8,true,611,231
1386206827095,249,Lista Orgãos,python webservice - Mongo 1-10,true,611,249
1386206827106,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206827130,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206827175,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206827251,200,Lista Orgãos,python webservice - Mongo 1-5,true,611,200
1386206827206,269,Lista Orgãos,python webservice - Mongo 1-6,true,611,269
1386206827233,266,Lista Orgãos,python webservice - Mongo 1-2,true,611,266
1386206827279,260,Lista Orgãos,python webservice - Mongo 1-1,true,611,260
1386206827307,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,248
1386206827314,268,Lista Orgãos,python webservice - Mongo 1-8,true,611,267
1386206827344,251,Lista Orgãos,python webservice - Mongo 1-10,true,611,251
1386206827351,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206827374,268,Lista Orgãos,python webservice - Mongo 1-4,true,611,268
1386206827418,255,Lista Orgãos,python webservice - Mongo 1-3,true,611,255
1386206827452,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206827476,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206827500,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206827539,240,Lista Orgãos,python webservice - Mongo 1-1,true,611,240
1386206827556,241,Lista Orgãos,python webservice - Mongo 1-9,true,611,241
1386206827596,229,Lista Orgãos,python webservice - Mongo 1-10,true,611,229
1386206827582,249,Lista Orgãos,python webservice - Mongo 1-8,true,611,249
1386206827603,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,252
1386206827643,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206827673,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,244
1386206827700,246,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206827723,241,Lista Orgãos,python webservice - Mongo 1-6,true,611,241
1386206827745,240,Lista Orgãos,python webservice - Mongo 1-2,true,611,240
1386206827779,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206827798,246,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206827825,231,Lista Orgãos,python webservice - Mongo 1-10,true,611,231
1386206827832,254,Lista Orgãos,python webservice - Mongo 1-8,true,611,254
1386206827856,237,Lista Orgãos,python webservice - Mongo 1-7,true,611,236
1386206827885,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206827918,243,Lista Orgãos,python webservice - Mongo 1-3,true,611,243
1386206827946,242,Lista Orgãos,python webservice - Mongo 1-5,true,611,242
1386206827965,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206827985,245,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206828021,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206828044,244,Lista Orgãos,python webservice - Mongo 1-9,true,611,244
1386206828057,240,Lista Orgãos,python webservice - Mongo 1-10,true,611,240
1386206828087,233,Lista Orgãos,python webservice - Mongo 1-8,true,611,233
1386206828093,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206828126,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206828161,250,Lista Orgãos,python webservice - Mongo 1-3,true,611,250
1386206828189,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206828209,244,Lista Orgãos,python webservice - Mongo 1-6,true,611,244
1386206828230,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206828265,242,Lista Orgãos,python webservice - Mongo 1-1,true,611,242
1386206828288,247,Lista Orgãos,python webservice - Mongo 1-9,true,611,247
1386206828298,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206828321,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206828340,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206828371,255,Lista Orgãos,python webservice - Mongo 1-4,true,611,255
1386206828411,257,Lista Orgãos,python webservice - Mongo 1-3,true,611,257
1386206828432,256,Lista Orgãos,python webservice - Mongo 1-5,true,611,256
1386206828454,254,Lista Orgãos,python webservice - Mongo 1-6,true,611,254
1386206828475,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206828508,329,Lista Orgãos,python webservice - Mongo 1-1,true,611,329
1386206828536,318,Lista Orgãos,python webservice - Mongo 1-9,true,611,318
1386206828543,326,Lista Orgãos,python webservice - Mongo 1-10,true,611,326
1386206828567,323,Lista Orgãos,python webservice - Mongo 1-8,true,611,323
1386206828583,323,Lista Orgãos,python webservice - Mongo 1-7,true,611,322
1386206828627,314,Lista Orgãos,python webservice - Mongo 1-4,true,611,313
1386206828669,310,Lista Orgãos,python webservice - Mongo 1-3,true,611,310
1386206828689,309,Lista Orgãos,python webservice - Mongo 1-5,true,611,309
1386206828709,310,Lista Orgãos,python webservice - Mongo 1-6,true,611,310
1386206828729,311,Lista Orgãos,python webservice - Mongo 1-2,true,611,311
1386206828837,240,Lista Orgãos,python webservice - Mongo 1-1,true,611,240
1386206828854,239,Lista Orgãos,python webservice - Mongo 1-9,true,611,239
1386206828870,254,Lista Orgãos,python webservice - Mongo 1-10,true,611,254
1386206828891,248,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206828906,243,Lista Orgãos,python webservice - Mongo 1-7,true,611,243
1386206828941,249,Lista Orgãos,python webservice - Mongo 1-4,true,611,249
1386206828979,244,Lista Orgãos,python webservice - Mongo 1-3,true,611,244
1386206828998,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,247
1386206829020,243,Lista Orgãos,python webservice - Mongo 1-6,true,611,243
1386206829041,250,Lista Orgãos,python webservice - Mongo 1-2,true,611,250
1386206829078,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206829094,255,Lista Orgãos,python webservice - Mongo 1-9,true,611,255
1386206829124,229,Lista Orgãos,python webservice - Mongo 1-10,true,611,229
1386206829140,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206829150,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206829191,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206829224,240,Lista Orgãos,python webservice - Mongo 1-3,true,611,240
1386206829246,241,Lista Orgãos,python webservice - Mongo 1-5,true,611,241
1386206829263,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,245
1386206829291,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206829321,253,Lista Orgãos,python webservice - Mongo 1-1,true,611,253
1386206829350,237,Lista Orgãos,python webservice - Mongo 1-9,true,611,237
1386206829354,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206829387,234,Lista Orgãos,python webservice - Mongo 1-8,true,611,234
1386206829393,248,Lista Orgãos,python webservice - Mongo 1-7,true,611,248
1386206829434,252,Lista Orgãos,python webservice - Mongo 1-4,true,611,252
1386206829464,257,Lista Orgãos,python webservice - Mongo 1-3,true,611,257
1386206829488,254,Lista Orgãos,python webservice - Mongo 1-5,true,611,254
1386206829509,261,Lista Orgãos,python webservice - Mongo 1-6,true,611,261
1386206829533,257,Lista Orgãos,python webservice - Mongo 1-2,true,611,257
1386206829575,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206829587,253,Lista Orgãos,python webservice - Mongo 1-9,true,611,253
1386206829599,258,Lista Orgãos,python webservice - Mongo 1-10,true,611,258
1386206829622,262,Lista Orgãos,python webservice - Mongo 1-8,true,611,262
1386206829641,251,Lista Orgãos,python webservice - Mongo 1-7,true,611,251
1386206829687,254,Lista Orgãos,python webservice - Mongo 1-4,true,611,254
1386206829770,202,Lista Orgãos,python webservice - Mongo 1-6,true,611,202
1386206829721,258,Lista Orgãos,python webservice - Mongo 1-3,true,611,258
1386206829743,269,Lista Orgãos,python webservice - Mongo 1-5,true,611,268
1386206829791,246,Lista Orgãos,python webservice - Mongo 1-2,true,611,246
1386206829822,251,Lista Orgãos,python webservice - Mongo 1-1,true,611,251
1386206829840,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,238
1386206829858,239,Lista Orgãos,python webservice - Mongo 1-10,true,611,239
1386206829892,231,Lista Orgãos,python webservice - Mongo 1-7,true,611,231
1386206829885,267,Lista Orgãos,python webservice - Mongo 1-8,true,611,267
1386206829980,193,Lista Orgãos,python webservice - Mongo 1-3,true,611,193
1386206829941,263,Lista Orgãos,python webservice - Mongo 1-4,true,611,263
1386206829973,259,Lista Orgãos,python webservice - Mongo 1-6,true,611,259
1386206830012,243,Lista Orgãos,python webservice - Mongo 1-5,true,611,243
1386206830073,205,Lista Orgãos,python webservice - Mongo 1-1,true,611,205
1386206830038,261,Lista Orgãos,python webservice - Mongo 1-2,true,611,261
1386206830079,251,Lista Orgãos,python webservice - Mongo 1-9,true,611,251
1386206830098,237,Lista Orgãos,python webservice - Mongo 1-10,true,611,237
1386206830124,252,Lista Orgãos,python webservice - Mongo 1-7,true,611,252
1386206830153,237,Lista Orgãos,python webservice - Mongo 1-8,true,611,237
1386206830174,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206830205,238,Lista Orgãos,python webservice - Mongo 1-4,true,611,238
1386206830256,227,Lista Orgãos,python webservice - Mongo 1-5,true,611,227
1386206830233,267,Lista Orgãos,python webservice - Mongo 1-6,true,611,267
1386206830278,247,Lista Orgãos,python webservice - Mongo 1-1,true,611,247
1386206830300,243,Lista Orgãos,python webservice - Mongo 1-2,true,611,243
1386206830330,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206830335,251,Lista Orgãos,python webservice - Mongo 1-10,true,611,251
1386206830377,249,Lista Orgãos,python webservice - Mongo 1-7,true,611,249
1386206830390,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206830414,245,Lista Orgãos,python webservice - Mongo 1-3,true,611,245
1386206830444,244,Lista Orgãos,python webservice - Mongo 1-4,true,611,244
1386206830483,244,Lista Orgãos,python webservice - Mongo 1-5,true,611,244
1386206830500,251,Lista Orgãos,python webservice - Mongo 1-6,true,611,251
1386206830526,249,Lista Orgãos,python webservice - Mongo 1-1,true,611,249
1386206830544,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206830576,258,Lista Orgãos,python webservice - Mongo 1-9,true,611,258
1386206830587,247,Lista Orgãos,python webservice - Mongo 1-10,true,611,247
1386206830627,255,Lista Orgãos,python webservice - Mongo 1-7,true,611,255
1386206830635,254,Lista Orgãos,python webservice - Mongo 1-8,true,611,254
1386206830660,257,Lista Orgãos,python webservice - Mongo 1-3,true,611,257
1386206830689,253,Lista Orgãos,python webservice - Mongo 1-4,true,611,253
1386206830727,253,Lista Orgãos,python webservice - Mongo 1-5,true,611,253
1386206830752,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206830776,243,Lista Orgãos,python webservice - Mongo 1-1,true,611,243
1386206830834,211,Lista Orgãos,python webservice - Mongo 1-9,true,611,211
1386206830798,254,Lista Orgãos,python webservice - Mongo 1-2,true,611,254
1386206830835,258,Lista Orgãos,python webservice - Mongo 1-10,true,611,258
1386206830883,231,Lista Orgãos,python webservice - Mongo 1-7,true,611,231
1386206830890,245,Lista Orgãos,python webservice - Mongo 1-8,true,611,245
1386206830917,239,Lista Orgãos,python webservice - Mongo 1-3,true,611,239
1386206830943,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206830981,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206830999,252,Lista Orgãos,python webservice - Mongo 1-6,true,611,252
1386206831020,234,Lista Orgãos,python webservice - Mongo 1-1,true,611,234
1386206831046,314,Lista Orgãos,python webservice - Mongo 1-9,true,611,314
1386206831052,314,Lista Orgãos,python webservice - Mongo 1-2,true,611,314
1386206831094,310,Lista Orgãos,python webservice - Mongo 1-10,true,611,310
1386206831114,320,Lista Orgãos,python webservice - Mongo 1-7,true,611,320
1386206831136,305,Lista Orgãos,python webservice - Mongo 1-8,true,611,305
1386206831156,315,Lista Orgãos,python webservice - Mongo 1-3,true,611,315
1386206831186,310,Lista Orgãos,python webservice - Mongo 1-4,true,611,310
1386206831229,312,Lista Orgãos,python webservice - Mongo 1-5,true,611,312
1386206831251,304,Lista Orgãos,python webservice - Mongo 1-6,true,611,304
1386206831255,307,Lista Orgãos,python webservice - Mongo 1-1,true,611,307
1386206831360,235,Lista Orgãos,python webservice - Mongo 1-9,true,611,235
1386206831366,244,Lista Orgãos,python webservice - Mongo 1-2,true,611,244
1386206831405,243,Lista Orgãos,python webservice - Mongo 1-10,true,611,243
1386206831435,231,Lista Orgãos,python webservice - Mongo 1-7,true,611,231
1386206831442,249,Lista Orgãos,python webservice - Mongo 1-8,true,611,248
1386206831472,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206831497,240,Lista Orgãos,python webservice - Mongo 1-4,true,611,240
1386206831541,235,Lista Orgãos,python webservice - Mongo 1-5,true,611,235
1386206831556,234,Lista Orgãos,python webservice - Mongo 1-6,true,611,234
1386206831562,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206831596,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,238
1386206831610,248,Lista Orgãos,python webservice - Mongo 1-2,true,611,248
1386206831649,255,Lista Orgãos,python webservice - Mongo 1-10,true,611,255
1386206831667,254,Lista Orgãos,python webservice - Mongo 1-7,true,611,254
1386206831691,255,Lista Orgãos,python webservice - Mongo 1-8,true,611,255
1386206831715,253,Lista Orgãos,python webservice - Mongo 1-3,true,611,253
1386206831738,255,Lista Orgãos,python webservice - Mongo 1-4,true,611,255
1386206831777,250,Lista Orgãos,python webservice - Mongo 1-5,true,611,250
1386206831791,268,Lista Orgãos,python webservice - Mongo 1-6,true,611,268
1386206831808,262,Lista Orgãos,python webservice - Mongo 1-1,true,611,262
1386206831835,248,Lista Orgãos,python webservice - Mongo 1-9,true,611,248
1386206831859,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206831905,241,Lista Orgãos,python webservice - Mongo 1-10,true,611,241
1386206831922,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206831947,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,240
1386206831993,215,Lista Orgãos,python webservice - Mongo 1-4,true,611,215
1386206831968,259,Lista Orgãos,python webservice - Mongo 1-3,true,611,259
1386206832059,204,Lista Orgãos,python webservice - Mongo 1-6,true,611,204
1386206832027,262,Lista Orgãos,python webservice - Mongo 1-5,true,611,262
1386206832111,209,Lista Orgãos,python webservice - Mongo 1-2,true,611,209
1386206832071,276,Lista Orgãos,python webservice - Mongo 1-1,true,611,276
1386206832084,269,Lista Orgãos,python webservice - Mongo 1-9,true,611,269
1386206832146,245,Lista Orgãos,python webservice - Mongo 1-10,true,611,245
1386206832167,240,Lista Orgãos,python webservice - Mongo 1-7,true,611,240
1386206832187,246,Lista Orgãos,python webservice - Mongo 1-8,true,611,246
1386206832209,242,Lista Orgãos,python webservice - Mongo 1-4,true,611,242
1386206832228,241,Lista Orgãos,python webservice - Mongo 1-3,true,611,241
1386206832264,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
1386206832290,240,Lista Orgãos,python webservice - Mongo 1-5,true,611,240
1386206832321,253,Lista Orgãos,python webservice - Mongo 1-2,true,611,253
1386206832348,239,Lista Orgãos,python webservice - Mongo 1-1,true,611,239
1386206832353,249,Lista Orgãos,python webservice - Mongo 1-9,true,611,249
1386206832392,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206832408,246,Lista Orgãos,python webservice - Mongo 1-7,true,611,246
1386206832434,240,Lista Orgãos,python webservice - Mongo 1-8,true,611,240
1386206832451,243,Lista Orgãos,python webservice - Mongo 1-4,true,611,243
1386206832470,242,Lista Orgãos,python webservice - Mongo 1-3,true,611,242
1386206832511,248,Lista Orgãos,python webservice - Mongo 1-6,true,611,248
1386206832531,247,Lista Orgãos,python webservice - Mongo 1-5,true,611,246
1386206832574,235,Lista Orgãos,python webservice - Mongo 1-2,true,611,235
1386206832588,246,Lista Orgãos,python webservice - Mongo 1-1,true,611,246
1386206832603,238,Lista Orgãos,python webservice - Mongo 1-9,true,611,238
1386206832637,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206832655,242,Lista Orgãos,python webservice - Mongo 1-7,true,611,242
1386206832675,251,Lista Orgãos,python webservice - Mongo 1-8,true,611,250
1386206832695,241,Lista Orgãos,python webservice - Mongo 1-4,true,611,241
1386206832712,248,Lista Orgãos,python webservice - Mongo 1-3,true,611,248
1386206832759,266,Lista Orgãos,python webservice - Mongo 1-6,true,611,266
1386206832778,248,Lista Orgãos,python webservice - Mongo 1-5,true,611,248
1386206832809,251,Lista Orgãos,python webservice - Mongo 1-2,true,611,251
1386206832835,249,Lista Orgãos,python webservice - Mongo 1-1,true,611,249
1386206832842,257,Lista Orgãos,python webservice - Mongo 1-9,true,611,257
1386206832883,246,Lista Orgãos,python webservice - Mongo 1-10,true,611,246
1386206832898,263,Lista Orgãos,python webservice - Mongo 1-7,true,611,263
1386206832926,241,Lista Orgãos,python webservice - Mongo 1-8,true,611,241
1386206832937,248,Lista Orgãos,python webservice - Mongo 1-4,true,611,248
1386206832961,247,Lista Orgãos,python webservice - Mongo 1-3,true,611,247
1386206833026,229,Lista Orgãos,python webservice - Mongo 1-6,true,611,229
1386206833026,249,Lista Orgãos,python webservice - Mongo 1-5,true,611,249
1386206833060,241,Lista Orgãos,python webservice - Mongo 1-2,true,611,241
1386206833085,237,Lista Orgãos,python webservice - Mongo 1-1,true,611,237
1386206833100,247,Lista Orgãos,python webservice - Mongo 1-9,true,611,246
1386206833130,244,Lista Orgãos,python webservice - Mongo 1-10,true,611,244
1386206833162,230,Lista Orgãos,python webservice - Mongo 1-7,true,611,230
1386206833167,247,Lista Orgãos,python webservice - Mongo 1-8,true,611,247
1386206833186,254,Lista Orgãos,python webservice - Mongo 1-4,true,611,254
1386206833209,238,Lista Orgãos,python webservice - Mongo 1-3,true,611,238
1386206833256,240,Lista Orgãos,python webservice - Mongo 1-6,true,611,240
1386206833276,245,Lista Orgãos,python webservice - Mongo 1-5,true,611,245
1386206833323,213,Lista Orgãos,python webservice - Mongo 1-1,true,611,213
1386206833302,263,Lista Orgãos,python webservice - Mongo 1-2,true,611,263
1386206833347,245,Lista Orgãos,python webservice - Mongo 1-9,true,611,245
1386206833375,242,Lista Orgãos,python webservice - Mongo 1-10,true,611,242
1386206833393,244,Lista Orgãos,python webservice - Mongo 1-7,true,611,244
1386206833441,218,Lista Orgãos,python webservice - Mongo 1-4,true,611,218
1386206833448,232,Lista Orgãos,python webservice - Mongo 1-3,true,611,232
1386206833414,290,Lista Orgãos,python webservice - Mongo 1-8,true,611,290
1386206833497,246,Lista Orgãos,python webservice - Mongo 1-6,true,611,246
