1386329179307,9439,insere doc empregados,200,OK,python webservice - Mongo 1-295,text,true,440,9439
1386329179240,9506,insere doc empregados,200,OK,python webservice - Mongo 1-109,text,true,440,9505
1386329179318,9484,insere doc empregados,200,OK,python webservice - Mongo 1-259,text,true,440,9484
1386329179430,9378,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,440,9378
1386329179321,9531,insere doc empregados,200,OK,python webservice - Mongo 1-423,text,true,440,9531
1386329179367,9518,insere doc empregados,200,OK,python webservice - Mongo 1-373,text,true,440,9518
1386329179445,9443,insere doc empregados,200,OK,python webservice - Mongo 1-325,text,true,440,9443
1386329179456,9453,insere doc empregados,200,OK,python webservice - Mongo 1-428,text,true,440,9453
1386329179528,9429,insere doc empregados,200,OK,python webservice - Mongo 1-389,text,true,440,9429
1386329179538,9442,insere doc empregados,200,OK,python webservice - Mongo 1-500,text,true,440,9442
1386329179553,9464,insere doc empregados,200,OK,python webservice - Mongo 1-440,text,true,440,9464
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-8,text,false,1234,0
1386329182127,6897,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-135,text,false,1615,0
1386329189018,7,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-440,text,false,1615,0
1386329185752,3276,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-195,text,false,1615,0
1386329180159,8871,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-36,text,false,1615,0
1386329184533,4499,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-473,text,false,1615,0
1386329183252,5784,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-299,text,false,1615,0
1386329183988,5049,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-260,text,false,1615,0
1386329187080,1960,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-251,text,false,1615,0
1386329185181,3861,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-142,text,false,1615,0
1386329180157,9076,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,440,9076
1386329179735,9500,insere doc empregados,200,OK,python webservice - Mongo 1-455,text,true,440,9500
1386329180270,9018,insere doc empregados,200,OK,python webservice - Mongo 1-441,text,true,440,9018
1386329179916,9589,insere doc empregados,200,OK,python webservice - Mongo 1-398,text,true,440,9589
1386329180309,9219,insere doc empregados,200,OK,python webservice - Mongo 1-399,text,true,440,9219
1386329180195,9339,insere doc empregados,200,OK,python webservice - Mongo 1-289,text,true,440,9339
1386329180341,9400,insere doc empregados,200,OK,python webservice - Mongo 1-368,text,true,440,9400
1386329180401,9374,insere doc empregados,200,OK,python webservice - Mongo 1-317,text,true,440,9373
1386329180607,9224,insere doc empregados,200,OK,python webservice - Mongo 1-265,text,true,440,9224
1386329180816,9032,insere doc empregados,200,OK,python webservice - Mongo 1-302,text,true,440,9032
1386329180794,9384,insere doc empregados,200,OK,python webservice - Mongo 1-379,text,true,440,9384
1386329181140,9418,insere doc empregados,200,OK,python webservice - Mongo 1-191,text,true,440,9418
1386329181005,9560,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,440,9560
1386329181486,9103,insere doc empregados,200,OK,python webservice - Mongo 1-377,text,true,440,9103
1386329181539,9063,insere doc empregados,200,OK,python webservice - Mongo 1-177,text,true,440,9063
1386329181507,9284,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,440,9284
1386329181738,9273,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,440,9273
1386329182391,8655,insere doc empregados,200,OK,python webservice - Mongo 1-220,text,true,440,8655
1386329182113,9164,insere doc empregados,200,OK,python webservice - Mongo 1-134,text,true,440,9164
1386329182647,8642,insere doc empregados,200,OK,python webservice - Mongo 1-193,text,true,440,8642
1386329182628,8677,insere doc empregados,200,OK,python webservice - Mongo 1-213,text,true,440,8677
1386329182607,8705,insere doc empregados,200,OK,python webservice - Mongo 1-228,text,true,440,8705
1386329182353,9137,insere doc empregados,200,OK,python webservice - Mongo 1-395,text,true,440,9137
1386329182088,9616,insere doc empregados,200,OK,python webservice - Mongo 1-491,text,true,440,9616
1386329182578,9325,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,440,9325
1386329182670,9243,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,440,9243
1386329182739,9236,insere doc empregados,200,OK,python webservice - Mongo 1-276,text,true,440,9236
1386329182708,9302,insere doc empregados,200,OK,python webservice - Mongo 1-280,text,true,440,9302
1386329182774,9242,insere doc empregados,200,OK,python webservice - Mongo 1-482,text,true,440,9242
1386329182797,9280,insere doc empregados,200,OK,python webservice - Mongo 1-365,text,true,440,9280
1386329183050,9037,insere doc empregados,200,OK,python webservice - Mongo 1-497,text,true,440,9036
1386329183010,9263,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,440,9263
1386329183042,9260,insere doc empregados,200,OK,python webservice - Mongo 1-467,text,true,440,9260
1386329183274,9046,insere doc empregados,200,OK,python webservice - Mongo 1-206,text,true,440,9046
1386329183243,9299,insere doc empregados,200,OK,python webservice - Mongo 1-344,text,true,440,9299
1386329183304,9267,insere doc empregados,200,OK,python webservice - Mongo 1-296,text,true,440,9267
1386329183321,9257,insere doc empregados,200,OK,python webservice - Mongo 1-282,text,true,440,9257
1386329183365,9242,insere doc empregados,200,OK,python webservice - Mongo 1-258,text,true,440,9242
1386329183572,9226,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,440,9226
1386329183583,9220,insere doc empregados,200,OK,python webservice - Mongo 1-330,text,true,440,9219
1386329183640,9189,insere doc empregados,200,OK,python webservice - Mongo 1-253,text,true,440,9189
1386329183572,9283,insere doc empregados,200,OK,python webservice - Mongo 1-155,text,true,440,9283
1386329183862,9000,insere doc empregados,200,OK,python webservice - Mongo 1-403,text,true,440,9000
1386329183814,9254,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,440,9254
1386329183900,9252,insere doc empregados,200,OK,python webservice - Mongo 1-178,text,true,440,9252
1386329183937,9261,insere doc empregados,200,OK,python webservice - Mongo 1-458,text,true,440,9261
1386329184057,9172,insere doc empregados,200,OK,python webservice - Mongo 1-214,text,true,440,9172
1386329184019,9218,insere doc empregados,200,OK,python webservice - Mongo 1-174,text,true,440,9218
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-84,text,false,1234,0
1386329184048,9214,insere doc empregados,200,OK,python webservice - Mongo 1-300,text,true,440,9214
1386329183999,9278,insere doc empregados,200,OK,python webservice - Mongo 1-143,text,true,440,9278
1386329184102,9180,insere doc empregados,200,OK,python webservice - Mongo 1-271,text,true,440,9180
1386329184125,9191,insere doc empregados,200,OK,python webservice - Mongo 1-415,text,true,440,9191
1386329184080,9272,insere doc empregados,200,OK,python webservice - Mongo 1-199,text,true,440,9272
1386329184143,9230,insere doc empregados,200,OK,python webservice - Mongo 1-171,text,true,440,9230
1386329184170,9238,insere doc empregados,200,OK,python webservice - Mongo 1-207,text,true,440,9238
1386329184226,9225,insere doc empregados,200,OK,python webservice - Mongo 1-457,text,true,440,9225
1386329184283,9171,insere doc empregados,200,OK,python webservice - Mongo 1-345,text,true,440,9171
1386329184592,8900,insere doc empregados,200,OK,python webservice - Mongo 1-486,text,true,440,8900
1386329184569,8965,insere doc empregados,200,OK,python webservice - Mongo 1-372,text,true,440,8965
1386329184308,9245,insere doc empregados,200,OK,python webservice - Mongo 1-393,text,true,440,9245
1386329184673,8983,insere doc empregados,200,OK,python webservice - Mongo 1-315,text,true,440,8983
1386329184640,9042,insere doc empregados,200,OK,python webservice - Mongo 1-204,text,true,440,9042
1386329184701,9011,insere doc empregados,200,OK,python webservice - Mongo 1-314,text,true,440,9011
1386329184744,9075,insere doc empregados,200,OK,python webservice - Mongo 1-187,text,true,440,9075
1386329184715,9127,insere doc empregados,200,OK,python webservice - Mongo 1-475,text,true,440,9127
1386329184955,8891,insere doc empregados,200,OK,python webservice - Mongo 1-160,text,true,440,8891
1386329185148,8901,insere doc empregados,200,OK,python webservice - Mongo 1-45,text,true,440,8901
1386329184927,9339,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,440,9338
1386329185407,8884,insere doc empregados,200,OK,python webservice - Mongo 1-431,text,true,440,8884
1386329185479,8844,insere doc empregados,200,OK,python webservice - Mongo 1-443,text,true,440,8844
1386329185399,9106,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,440,9106
1386329185504,9058,insere doc empregados,200,OK,python webservice - Mongo 1-414,text,true,440,9058
1386329185737,8853,insere doc empregados,200,OK,python webservice - Mongo 1-263,text,true,440,8853
1386329185708,9053,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,440,9053
1386329185789,9003,insere doc empregados,200,OK,python webservice - Mongo 1-239,text,true,440,9003
1386329185811,8992,insere doc empregados,200,OK,python webservice - Mongo 1-286,text,true,440,8992
1386329185890,8990,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,440,8990
1386329185952,8946,insere doc empregados,200,OK,python webservice - Mongo 1-202,text,true,440,8946
1386329185901,9030,insere doc empregados,200,OK,python webservice - Mongo 1-125,text,true,440,9030
1386329185960,9036,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,440,9036
1386329186001,9043,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,440,9043
1386329186033,9080,insere doc empregados,200,OK,python webservice - Mongo 1-420,text,true,440,9080
1386329186238,8878,insere doc empregados,200,OK,python webservice - Mongo 1-480,text,true,440,8878
1386329186261,8857,insere doc empregados,200,OK,python webservice - Mongo 1-175,text,true,440,8857
1386329186041,9086,insere doc empregados,200,OK,python webservice - Mongo 1-471,text,true,440,9086
1386329186327,8832,insere doc empregados,200,OK,python webservice - Mongo 1-244,text,true,440,8832
1386329186307,9043,insere doc empregados,200,OK,python webservice - Mongo 1-168,text,true,440,9043
1386329186227,9128,insere doc empregados,200,OK,python webservice - Mongo 1-112,text,true,440,9128
1386329186565,8830,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,440,8830
1386329186569,9031,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,440,9031
1386329186640,8978,insere doc empregados,200,OK,python webservice - Mongo 1-222,text,true,440,8978
1386329186662,8985,insere doc empregados,200,OK,python webservice - Mongo 1-464,text,true,440,8984
1386329186893,8789,insere doc empregados,200,OK,python webservice - Mongo 1-463,text,true,440,8789
1386329186640,9049,insere doc empregados,200,OK,python webservice - Mongo 1-148,text,true,440,9049
1386329186921,8972,insere doc empregados,200,OK,python webservice - Mongo 1-292,text,true,440,8972
1386329186877,9024,insere doc empregados,200,OK,python webservice - Mongo 1-102,text,true,440,9024
1386329186932,9002,insere doc empregados,200,OK,python webservice - Mongo 1-232,text,true,440,9002
1386329186954,9011,insere doc empregados,200,OK,python webservice - Mongo 1-200,text,true,440,9011
1386329187452,8597,insere doc empregados,200,OK,python webservice - Mongo 1-435,text,true,440,8597
1386329187667,8574,insere doc empregados,200,OK,python webservice - Mongo 1-182,text,true,440,8574
1386329187260,8985,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,440,8985
1386329187694,8747,insere doc empregados,200,OK,python webservice - Mongo 1-275,text,true,440,8747
1386329187459,8994,insere doc empregados,200,OK,python webservice - Mongo 1-128,text,true,440,8994
1386329187645,9004,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,440,9004
1386329187702,8947,insere doc empregados,200,OK,python webservice - Mongo 1-312,text,true,440,8947
1386329187723,8945,insere doc empregados,200,OK,python webservice - Mongo 1-133,text,true,440,8945
1386329188042,9069,insere doc empregados,200,OK,python webservice - Mongo 1-181,text,true,440,9069
1386329188066,9047,insere doc empregados,200,OK,python webservice - Mongo 1-278,text,true,440,9046
1386329188093,9020,insere doc empregados,200,OK,python webservice - Mongo 1-170,text,true,440,9019
1386329188104,9008,insere doc empregados,200,OK,python webservice - Mongo 1-176,text,true,440,9008
1386329188003,9110,insere doc empregados,200,OK,python webservice - Mongo 1-297,text,true,440,9110
1386329187983,9131,insere doc empregados,200,OK,python webservice - Mongo 1-254,text,true,440,9131
1386329187930,9184,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,440,9184
1386329188025,9116,insere doc empregados,200,OK,python webservice - Mongo 1-429,text,true,440,9116
1386329188746,8424,insere doc empregados,200,OK,python webservice - Mongo 1-295,text,true,440,8424
1386329188306,9061,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,440,9061
1386329188803,8595,insere doc empregados,200,OK,python webservice - Mongo 1-259,text,true,440,8595
1386329188809,8656,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,440,8656
1386329188885,8588,insere doc empregados,200,OK,python webservice - Mongo 1-373,text,true,440,8588
1386329188888,8621,insere doc empregados,200,OK,python webservice - Mongo 1-325,text,true,440,8621
1386329188852,8665,insere doc empregados,200,OK,python webservice - Mongo 1-423,text,true,440,8664
1386329188910,8634,insere doc empregados,200,OK,python webservice - Mongo 1-428,text,true,440,8634
1386329188552,9169,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,440,9169
1386329188746,9158,insere doc empregados,200,OK,python webservice - Mongo 1-109,text,true,440,9158
1386329188957,8962,insere doc empregados,200,OK,python webservice - Mongo 1-389,text,true,440,8962
1386329188981,8997,insere doc empregados,200,OK,python webservice - Mongo 1-500,text,true,440,8997
1386329189234,8817,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,440,8817
1386329189529,8560,insere doc empregados,200,OK,python webservice - Mongo 1-399,text,true,440,8560
1386329197113,976,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-278,text,false,1615,0
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-379,text,false,1234,0
1386329189288,8802,insere doc empregados,200,OK,python webservice - Mongo 1-441,text,true,440,8802
1386329189535,8573,insere doc empregados,200,OK,python webservice - Mongo 1-289,text,true,440,8573
1386329189235,9072,insere doc empregados,200,OK,python webservice - Mongo 1-455,text,true,440,9072
1386329189742,8568,insere doc empregados,200,OK,python webservice - Mongo 1-368,text,true,440,8568
1386329189775,8559,insere doc empregados,200,OK,python webservice - Mongo 1-317,text,true,440,8559
1386329189506,9030,insere doc empregados,200,OK,python webservice - Mongo 1-398,text,true,440,9030
1386329189848,8754,insere doc empregados,200,OK,python webservice - Mongo 1-302,text,true,440,8754
1386329189831,8793,insere doc empregados,200,OK,python webservice - Mongo 1-265,text,true,440,8793
1386329190603,8094,insere doc empregados,200,OK,python webservice - Mongo 1-177,text,true,440,8094
1386329190590,8278,insere doc empregados,200,OK,python webservice - Mongo 1-377,text,true,440,8277
1386329190566,8696,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,440,8696
1386329190558,8729,insere doc empregados,200,OK,python webservice - Mongo 1-191,text,true,440,8729
1386329191046,8410,insere doc empregados,200,OK,python webservice - Mongo 1-220,text,true,440,8410
1386329191011,8456,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,440,8455
1386329190792,8882,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,440,8882
1386329191290,8412,insere doc empregados,200,OK,python webservice - Mongo 1-193,text,true,440,8412
1386329191277,8626,insere doc empregados,200,OK,python webservice - Mongo 1-134,text,true,440,8626
1386329191976,7974,insere doc empregados,200,OK,python webservice - Mongo 1-276,text,true,440,7974
1386329191305,8667,insere doc empregados,200,OK,python webservice - Mongo 1-213,text,true,440,8667
1386329191313,8673,insere doc empregados,200,OK,python webservice - Mongo 1-228,text,true,440,8673
1386329191914,8105,insere doc empregados,200,OK,python webservice - Mongo 1-10,text,true,440,8105
1386329191491,8712,insere doc empregados,200,OK,python webservice - Mongo 1-395,text,true,440,8712
1386329192011,8444,insere doc empregados,200,OK,python webservice - Mongo 1-280,text,true,440,8444
1386329191904,8551,insere doc empregados,200,OK,python webservice - Mongo 1-92,text,true,440,8551
1386329191704,8963,insere doc empregados,200,OK,python webservice - Mongo 1-491,text,true,440,8963
1386329192016,8659,insere doc empregados,200,OK,python webservice - Mongo 1-482,text,true,440,8659
1386329192077,8651,insere doc empregados,200,OK,python webservice - Mongo 1-365,text,true,440,8651
1386329192302,8467,insere doc empregados,200,OK,python webservice - Mongo 1-467,text,true,440,8467
1386329192273,8681,insere doc empregados,200,OK,python webservice - Mongo 1-26,text,true,440,8681
1386329192321,8646,insere doc empregados,200,OK,python webservice - Mongo 1-206,text,true,440,8646
1386329192087,8981,insere doc empregados,200,OK,python webservice - Mongo 1-497,text,true,440,8981
1386329192803,8270,insere doc empregados,200,OK,python webservice - Mongo 1-330,text,true,440,8270
1386329192572,8520,insere doc empregados,200,OK,python webservice - Mongo 1-296,text,true,440,8520
1386329192542,8728,insere doc empregados,200,OK,python webservice - Mongo 1-344,text,true,440,8728
1386329192579,8717,insere doc empregados,200,OK,python webservice - Mongo 1-282,text,true,440,8717
1386329192608,8731,insere doc empregados,200,OK,python webservice - Mongo 1-258,text,true,440,8731
1386329192798,8766,insere doc empregados,200,OK,python webservice - Mongo 1-7,text,true,440,8766
1386329192830,8742,insere doc empregados,200,OK,python webservice - Mongo 1-253,text,true,440,8742
1386329192856,8734,insere doc empregados,200,OK,python webservice - Mongo 1-155,text,true,440,8734
1386329192862,8754,insere doc empregados,200,OK,python webservice - Mongo 1-403,text,true,440,8754
1386329193153,8483,insere doc empregados,200,OK,python webservice - Mongo 1-178,text,true,440,8483
1386329193198,8482,insere doc empregados,200,OK,python webservice - Mongo 1-458,text,true,440,8482
1386329193230,8468,insere doc empregados,200,OK,python webservice - Mongo 1-214,text,true,440,8468
1386329193238,8644,insere doc empregados,200,OK,python webservice - Mongo 1-174,text,true,440,8644
1386329193069,8821,insere doc empregados,200,OK,python webservice - Mongo 1-25,text,true,440,8821
1386329193263,8696,insere doc empregados,200,OK,python webservice - Mongo 1-300,text,true,440,8695
1386329193283,8687,insere doc empregados,200,OK,python webservice - Mongo 1-271,text,true,440,8687
1386329193353,8656,insere doc empregados,200,OK,python webservice - Mongo 1-199,text,true,440,8656
1386329193277,8748,insere doc empregados,200,OK,python webservice - Mongo 1-143,text,true,440,8748
1386329193373,8688,insere doc empregados,200,OK,python webservice - Mongo 1-171,text,true,440,8688
1386329193409,8656,insere doc empregados,200,OK,python webservice - Mongo 1-207,text,true,440,8656
1386329193452,8635,insere doc empregados,200,OK,python webservice - Mongo 1-457,text,true,440,8635
1386329193455,8667,insere doc empregados,200,OK,python webservice - Mongo 1-345,text,true,440,8667
1386329193316,8811,insere doc empregados,200,OK,python webservice - Mongo 1-415,text,true,440,8811
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-45,text,false,1234,0
1386329195893,6246,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-292,text,false,1615,0
1386329193493,8647,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-486,text,false,1615,0
1386329202127,12,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-415,text,false,1615,0
1386329198311,3831,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-368,text,false,1615,0
1386329193554,8649,insere doc empregados,200,OK,python webservice - Mongo 1-393,text,true,440,8649
1386329193534,8707,insere doc empregados,200,OK,python webservice - Mongo 1-372,text,true,440,8707
1386329193682,8573,insere doc empregados,200,OK,python webservice - Mongo 1-204,text,true,440,8573
1386329193656,8637,insere doc empregados,200,OK,python webservice - Mongo 1-315,text,true,440,8637
1386329193712,8598,insere doc empregados,200,OK,python webservice - Mongo 1-314,text,true,440,8598
1386329193819,8516,insere doc empregados,200,OK,python webservice - Mongo 1-187,text,true,440,8516
1386329193842,8517,insere doc empregados,200,OK,python webservice - Mongo 1-475,text,true,440,8517
1386329193847,8538,insere doc empregados,200,OK,python webservice - Mongo 1-160,text,true,440,8538
1386329194266,8522,insere doc empregados,200,OK,python webservice - Mongo 1-89,text,true,440,8522
1386329194292,8501,insere doc empregados,200,OK,python webservice - Mongo 1-431,text,true,440,8501
1386329194324,8493,insere doc empregados,200,OK,python webservice - Mongo 1-443,text,true,440,8493
1386329194591,8299,insere doc empregados,200,OK,python webservice - Mongo 1-263,text,true,440,8299
1386329194562,8504,insere doc empregados,200,OK,python webservice - Mongo 1-414,text,true,440,8504
1386329194506,8571,insere doc empregados,200,OK,python webservice - Mongo 1-23,text,true,440,8571
1386329194792,8310,insere doc empregados,200,OK,python webservice - Mongo 1-239,text,true,440,8310
1386329194804,8317,insere doc empregados,200,OK,python webservice - Mongo 1-286,text,true,440,8317
1386329194762,8546,insere doc empregados,200,OK,python webservice - Mongo 1-52,text,true,440,8546
1386329194881,8475,insere doc empregados,200,OK,python webservice - Mongo 1-78,text,true,440,8475
1386329194898,8490,insere doc empregados,200,OK,python webservice - Mongo 1-202,text,true,440,8490
1386329194933,8492,insere doc empregados,200,OK,python webservice - Mongo 1-125,text,true,440,8492
1386329194996,8475,insere doc empregados,200,OK,python webservice - Mongo 1-50,text,true,440,8475
1386329195114,8406,insere doc empregados,200,OK,python webservice - Mongo 1-420,text,true,440,8406
1386329195045,8501,insere doc empregados,200,OK,python webservice - Mongo 1-66,text,true,440,8501
1386329195116,8462,insere doc empregados,200,OK,python webservice - Mongo 1-480,text,true,440,8462
1386329195118,8466,insere doc empregados,200,OK,python webservice - Mongo 1-175,text,true,440,8466
1386329195127,8475,insere doc empregados,200,OK,python webservice - Mongo 1-471,text,true,440,8475
1386329195159,8472,insere doc empregados,200,OK,python webservice - Mongo 1-244,text,true,440,8472
1386329195350,8309,insere doc empregados,200,OK,python webservice - Mongo 1-168,text,true,440,8309
1386329195396,8324,insere doc empregados,200,OK,python webservice - Mongo 1-34,text,true,440,8323
1386329195356,8549,insere doc empregados,200,OK,python webservice - Mongo 1-112,text,true,440,8549
1386329195600,8568,insere doc empregados,200,OK,python webservice - Mongo 1-81,text,true,440,8568
1386329195647,8533,insere doc empregados,200,OK,python webservice - Mongo 1-464,text,true,440,8533
1386329195690,8521,insere doc empregados,200,OK,python webservice - Mongo 1-148,text,true,440,8521
1386329195619,8592,insere doc empregados,200,OK,python webservice - Mongo 1-222,text,true,440,8592
1386329195683,8580,insere doc empregados,200,OK,python webservice - Mongo 1-463,text,true,440,8580
1386329195935,8360,insere doc empregados,200,OK,python webservice - Mongo 1-232,text,true,440,8360
1386329195902,8598,insere doc empregados,200,OK,python webservice - Mongo 1-102,text,true,440,8598
1386329195966,8557,insere doc empregados,200,OK,python webservice - Mongo 1-200,text,true,440,8557
1386329196050,8508,insere doc empregados,200,OK,python webservice - Mongo 1-435,text,true,440,8508
1386329196241,8344,insere doc empregados,200,OK,python webservice - Mongo 1-182,text,true,440,8344
1386329196442,8167,insere doc empregados,200,OK,python webservice - Mongo 1-275,text,true,440,8166
1386329196650,7979,insere doc empregados,200,OK,python webservice - Mongo 1-312,text,true,440,7979
1386329196454,8370,insere doc empregados,200,OK,python webservice - Mongo 1-128,text,true,440,8370
1386329196669,8335,insere doc empregados,200,OK,python webservice - Mongo 1-133,text,true,440,8335
1386329196246,8767,insere doc empregados,200,OK,python webservice - Mongo 1-94,text,true,440,8767
1386329196649,8576,insere doc empregados,200,OK,python webservice - Mongo 1-30,text,true,440,8576
1386329197112,8169,insere doc empregados,200,OK,python webservice - Mongo 1-181,text,true,440,8169
1386329197113,8169,insere doc empregados,200,OK,python webservice - Mongo 1-170,text,true,440,8168
1386329197114,8233,insere doc empregados,200,OK,python webservice - Mongo 1-176,text,true,440,8233
1386329197114,8274,insere doc empregados,200,OK,python webservice - Mongo 1-297,text,true,440,8274
1386329197115,8279,insere doc empregados,200,OK,python webservice - Mongo 1-254,text,true,440,8279
1386329197142,8290,insere doc empregados,200,OK,python webservice - Mongo 1-429,text,true,440,8290
1386329197170,8285,insere doc empregados,200,OK,python webservice - Mongo 1-295,text,true,440,8285
1386329197116,8688,insere doc empregados,200,OK,python webservice - Mongo 1-67,text,true,440,8688
1386329197368,8506,insere doc empregados,200,OK,python webservice - Mongo 1-64,text,true,440,8506
1386329197399,8496,insere doc empregados,200,OK,python webservice - Mongo 1-259,text,true,440,8496
1386329197466,8439,insere doc empregados,200,OK,python webservice - Mongo 1-57,text,true,440,8439
1386329197509,8422,insere doc empregados,200,OK,python webservice - Mongo 1-325,text,true,440,8422
1386329197474,8478,insere doc empregados,200,OK,python webservice - Mongo 1-373,text,true,440,8477
1386329197517,8512,insere doc empregados,200,OK,python webservice - Mongo 1-423,text,true,440,8512
1386329197544,8491,insere doc empregados,200,OK,python webservice - Mongo 1-428,text,true,440,8491
1386329197920,8168,insere doc empregados,200,OK,python webservice - Mongo 1-389,text,true,440,8168
1386329197904,8384,insere doc empregados,200,OK,python webservice - Mongo 1-109,text,true,440,8384
1386329197979,8363,insere doc empregados,200,OK,python webservice - Mongo 1-500,text,true,440,8363
1386329198090,8416,insere doc empregados,200,OK,python webservice - Mongo 1-399,text,true,440,8416
1386329197722,8784,insere doc empregados,200,OK,python webservice - Mongo 1-83,text,true,440,8784
1386329198052,8515,insere doc empregados,200,OK,python webservice - Mongo 1-93,text,true,440,8515
1386329198108,8466,insere doc empregados,200,OK,python webservice - Mongo 1-289,text,true,440,8466
1386329198093,8517,insere doc empregados,200,OK,python webservice - Mongo 1-441,text,true,440,8517
1386329198308,8569,insere doc empregados,200,OK,python webservice - Mongo 1-455,text,true,440,8569
1386329198697,8393,insere doc empregados,200,OK,python webservice - Mongo 1-177,text,true,440,8393
1386329198537,8634,insere doc empregados,200,OK,python webservice - Mongo 1-398,text,true,440,8634
1386329198602,8645,insere doc empregados,200,OK,python webservice - Mongo 1-302,text,true,440,8645
1386329199288,7965,insere doc empregados,200,OK,python webservice - Mongo 1-191,text,true,440,7965
1386329198335,8928,insere doc empregados,200,OK,python webservice - Mongo 1-317,text,true,440,8928
1386329198625,8640,insere doc empregados,200,OK,python webservice - Mongo 1-265,text,true,440,8640
1386329198868,8595,insere doc empregados,200,OK,python webservice - Mongo 1-377,text,true,440,8595
1386329199263,8378,insere doc empregados,200,OK,python webservice - Mongo 1-72,text,true,440,8378
1386329199458,8238,insere doc empregados,200,OK,python webservice - Mongo 1-220,text,true,440,8238
1386329199703,8025,insere doc empregados,200,OK,python webservice - Mongo 1-193,text,true,440,8025
1386329199467,8451,insere doc empregados,200,OK,python webservice - Mongo 1-3,text,true,440,8451
1386329199674,8455,insere doc empregados,200,OK,python webservice - Mongo 1-37,text,true,440,8455
1386329199951,8210,insere doc empregados,200,OK,python webservice - Mongo 1-276,text,true,440,8210
1386329199987,8372,insere doc empregados,200,OK,python webservice - Mongo 1-228,text,true,440,8372
1386329199974,8386,insere doc empregados,200,OK,python webservice - Mongo 1-213,text,true,440,8386
1386329199904,8463,insere doc empregados,200,OK,python webservice - Mongo 1-134,text,true,440,8463
0,0,Error: ,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection is not open,python webservice - Mongo 1-26,text,false,1234,0
1386329204559,3832,insere doc empregados,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,python webservice - Mongo 1-435,text,false,1615,0
