timeStamp;elapsed;label;threadName;success
1386325296107;2620;insere dependentes;python webservice - Mongo 1-92;true
1386325296145;2605;insere dependentes;python webservice - Mongo 1-77;true
1386325296168;2607;insere dependentes;python webservice - Mongo 1-80;true
1386325296196;2625;insere dependentes;python webservice - Mongo 1-49;true
1386325296236;2595;insere dependentes;python webservice - Mongo 1-85;true
1386325296246;2620;insere dependentes;python webservice - Mongo 1-43;true
1386325296270;2625;insere dependentes;python webservice - Mongo 1-62;true
1386325296326;2610;insere dependentes;python webservice - Mongo 1-34;true
1386325296333;2620;insere dependentes;python webservice - Mongo 1-35;true
1386325296363;2620;insere dependentes;python webservice - Mongo 1-38;true
1386325296376;2617;insere dependentes;python webservice - Mongo 1-30;true
1386325296404;2614;insere dependentes;python webservice - Mongo 1-28;true
1386325296415;2625;insere dependentes;python webservice - Mongo 1-21;true
1386325296445;2640;insere dependentes;python webservice - Mongo 1-31;true
1386325296489;2606;insere dependentes;python webservice - Mongo 1-20;true
1386325296498;2636;insere dependentes;python webservice - Mongo 1-66;true
1386325296526;2635;insere dependentes;python webservice - Mongo 1-96;true
1386325296566;2626;insere dependentes;python webservice - Mongo 1-94;true
1386325296595;2607;insere dependentes;python webservice - Mongo 1-67;true
1386325296632;2604;insere dependentes;python webservice - Mongo 1-74;true
1386325296665;2589;insere dependentes;python webservice - Mongo 1-89;true
1386325296610;2657;insere dependentes;python webservice - Mongo 1-71;true
1386325296653;2642;insere dependentes;python webservice - Mongo 1-70;true
1386325296703;2616;insere dependentes;python webservice - Mongo 1-83;true
1386325296748;2601;insere dependentes;python webservice - Mongo 1-82;true
1386325296760;2640;insere dependentes;python webservice - Mongo 1-87;true
1386325296813;2595;insere dependentes;python webservice - Mongo 1-84;true
1386325296824;2618;insere dependentes;python webservice - Mongo 1-52;true
1386325296856;2596;insere dependentes;python webservice - Mongo 1-81;true
1386325296874;2612;insere dependentes;python webservice - Mongo 1-51;true
1386325296892;2594;insere dependentes;python webservice - Mongo 1-50;true
1386325296919;2599;insere dependentes;python webservice - Mongo 1-55;true
1386325296929;2617;insere dependentes;python webservice - Mongo 1-78;true
1386325296965;2606;insere dependentes;python webservice - Mongo 1-79;true
1386325297002;2602;insere dependentes;python webservice - Mongo 1-100;true
1386325297110;2537;insere dependentes;python webservice - Mongo 1-88;true
1386325297068;2602;insere dependentes;python webservice - Mongo 1-65;true
1386325297150;2520;insere dependentes;python webservice - Mongo 1-90;true
1386325297079;2630;insere dependentes;python webservice - Mongo 1-53;true
1386325297014;2699;insere dependentes;python webservice - Mongo 1-54;true
1386325297121;2618;insere dependentes;python webservice - Mongo 1-56;true
1386325297161;2625;insere dependentes;python webservice - Mongo 1-75;true
1386325297184;2614;insere dependentes;python webservice - Mongo 1-76;true
1386325297218;2604;insere dependentes;python webservice - Mongo 1-57;true
1386325297245;2608;insere dependentes;python webservice - Mongo 1-68;true
1386325297279;2617;insere dependentes;python webservice - Mongo 1-4;true
1386325297327;2580;insere dependentes;python webservice - Mongo 1-47;true
1386325297318;2620;insere dependentes;python webservice - Mongo 1-48;true
1386325297362;2593;insere dependentes;python webservice - Mongo 1-46;true
1386325297370;2598;insere dependentes;python webservice - Mongo 1-60;true
1386325297401;2594;insere dependentes;python webservice - Mongo 1-86;true
1386325297474;2545;insere dependentes;python webservice - Mongo 1-26;true
1386325297421;2644;insere dependentes;python webservice - Mongo 1-37;true
1386325297432;2645;insere dependentes;python webservice - Mongo 1-29;true
1386325297513;2627;insere dependentes;python webservice - Mongo 1-23;true
1386325297518;2641;insere dependentes;python webservice - Mongo 1-25;true
1386325297556;2614;insere dependentes;python webservice - Mongo 1-24;true
1386325297588;2614;insere dependentes;python webservice - Mongo 1-19;true
1386325297704;2511;insere dependentes;python webservice - Mongo 1-18;true
1386325297599;2724;insere dependentes;python webservice - Mongo 1-22;true
1386325297721;2610;insere dependentes;python webservice - Mongo 1-17;true
1386325297732;2627;insere dependentes;python webservice - Mongo 1-16;true
1386325297764;2634;insere dependentes;python webservice - Mongo 1-42;true
1386325297800;2609;insere dependentes;python webservice - Mongo 1-98;true
1386325297828;2610;insere dependentes;python webservice - Mongo 1-41;true
1386325297853;2628;insere dependentes;python webservice - Mongo 1-64;true
1386325297891;2602;insere dependentes;python webservice - Mongo 1-40;true
1386325297943;2585;insere dependentes;python webservice - Mongo 1-13;true
1386325297913;2624;insere dependentes;python webservice - Mongo 1-39;true
1386325297964;2609;insere dependentes;python webservice - Mongo 1-9;true
1386325297976;2614;insere dependentes;python webservice - Mongo 1-11;true
1386325298013;2592;insere dependentes;python webservice - Mongo 1-12;true
1386325298016;2635;insere dependentes;python webservice - Mongo 1-8;true
1386325298062;2599;insere dependentes;python webservice - Mongo 1-2;true
1386325298096;2592;insere dependentes;python webservice - Mongo 1-10;true
1386325298107;2610;insere dependentes;python webservice - Mongo 1-7;true
1386325298164;2587;insere dependentes;python webservice - Mongo 1-44;true
1386325298170;2599;insere dependentes;python webservice - Mongo 1-32;true
1386325298231;2549;insere dependentes;python webservice - Mongo 1-45;true
1386325298174;2639;insere dependentes;python webservice - Mongo 1-5;true
1386325298219;2627;insere dependentes;python webservice - Mongo 1-33;true
1386325298264;2591;insere dependentes;python webservice - Mongo 1-6;true
1386325298323;2568;insere dependentes;python webservice - Mongo 1-15;true
1386325298269;2656;insere dependentes;python webservice - Mongo 1-36;true
1386325298330;2609;insere dependentes;python webservice - Mongo 1-99;true
1386325298362;2618;insere dependentes;python webservice - Mongo 1-14;true
1386325298397;2598;insere dependentes;python webservice - Mongo 1-72;true
1386325298425;2584;insere dependentes;python webservice - Mongo 1-27;true
1386325298441;2598;insere dependentes;python webservice - Mongo 1-1;true
1386325298463;2613;insere dependentes;python webservice - Mongo 1-3;true
1386325298491;2595;insere dependentes;python webservice - Mongo 1-69;true
1386325298501;2611;insere dependentes;python webservice - Mongo 1-73;true
1386325298525;2624;insere dependentes;python webservice - Mongo 1-97;true
1386325298571;2617;insere dependentes;python webservice - Mongo 1-61;true
1386325298585;2615;insere dependentes;python webservice - Mongo 1-59;true
1386325298617;2615;insere dependentes;python webservice - Mongo 1-63;true
1386325298654;2609;insere dependentes;python webservice - Mongo 1-95;true
1386325298664;2611;insere dependentes;python webservice - Mongo 1-93;true
1386325298696;2614;insere dependentes;python webservice - Mongo 1-58;true
1386325298727;2614;insere dependentes;python webservice - Mongo 1-91;true
1386325298728;2627;insere dependentes;python webservice - Mongo 1-92;true
1386325298751;2618;insere dependentes;python webservice - Mongo 1-77;true
1386325298775;2644;insere dependentes;python webservice - Mongo 1-80;true
1386325298822;2612;insere dependentes;python webservice - Mongo 1-49;true
1386325298832;2615;insere dependentes;python webservice - Mongo 1-85;true
1386325298867;2629;insere dependentes;python webservice - Mongo 1-43;true
1386325298896;2603;insere dependentes;python webservice - Mongo 1-62;true
1386325298937;2600;insere dependentes;python webservice - Mongo 1-34;true
1386325298953;2616;insere dependentes;python webservice - Mongo 1-35;true
1386325298984;2595;insere dependentes;python webservice - Mongo 1-38;true
1386325298994;2617;insere dependentes;python webservice - Mongo 1-30;true
1386325299018;2604;insere dependentes;python webservice - Mongo 1-28;true
1386325299041;2618;insere dependentes;python webservice - Mongo 1-21;true
1386325299096;2589;insere dependentes;python webservice - Mongo 1-20;true
1386325299086;2637;insere dependentes;python webservice - Mongo 1-31;true
1386325299135;2598;insere dependentes;python webservice - Mongo 1-66;true
1386325299161;2609;insere dependentes;python webservice - Mongo 1-96;true
1386325299203;2577;insere dependentes;python webservice - Mongo 1-67;true
1386325299193;2620;insere dependentes;python webservice - Mongo 1-94;true
1386325299268;2557;insere dependentes;python webservice - Mongo 1-71;true
1386325299236;2613;insere dependentes;python webservice - Mongo 1-74;true
1386325299254;2617;insere dependentes;python webservice - Mongo 1-89;true
1386325299296;2617;insere dependentes;python webservice - Mongo 1-70;true
1386325299320;2619;insere dependentes;python webservice - Mongo 1-83;true
1386325299350;2613;insere dependentes;python webservice - Mongo 1-82;true
1386325299400;2593;insere dependentes;python webservice - Mongo 1-87;true
1386325299453;2556;insere dependentes;python webservice - Mongo 1-81;true
1386325299442;2591;insere dependentes;python webservice - Mongo 1-52;true
1386325299408;2655;insere dependentes;python webservice - Mongo 1-84;true
1386325299486;2588;insere dependentes;python webservice - Mongo 1-51;true
1386325299487;2615;insere dependentes;python webservice - Mongo 1-50;true
1386325299518;2619;insere dependentes;python webservice - Mongo 1-55;true
1386325299547;2621;insere dependentes;python webservice - Mongo 1-78;true
1386325299571;2631;insere dependentes;python webservice - Mongo 1-79;true
1386325299605;2607;insere dependentes;python webservice - Mongo 1-100;true
1386325299648;2584;insere dependentes;python webservice - Mongo 1-88;true
1386325299671;2603;insere dependentes;python webservice - Mongo 1-65;true
1386325299671;2612;insere dependentes;python webservice - Mongo 1-90;true
1386325299710;2615;insere dependentes;python webservice - Mongo 1-53;true
1386325299740;2595;insere dependentes;python webservice - Mongo 1-56;true
1386325299714;2653;insere dependentes;python webservice - Mongo 1-54;true
1386325299787;2610;insere dependentes;python webservice - Mongo 1-75;true
1386325299798;2642;insere dependentes;python webservice - Mongo 1-76;true
1386325299823;2629;insere dependentes;python webservice - Mongo 1-57;true
1386325299854;2637;insere dependentes;python webservice - Mongo 1-68;true
1386325299896;2604;insere dependentes;python webservice - Mongo 1-4;true
1386325299907;2624;insere dependentes;python webservice - Mongo 1-47;true
1386325299939;2604;insere dependentes;python webservice - Mongo 1-48;true
1386325299955;2617;insere dependentes;python webservice - Mongo 1-46;true
1386325299969;2615;insere dependentes;python webservice - Mongo 1-60;true
1386325299996;2622;insere dependentes;python webservice - Mongo 1-86;true
1386325300020;2631;insere dependentes;python webservice - Mongo 1-26;true
1386325300066;2626;insere dependentes;python webservice - Mongo 1-37;true
1386325300078;2625;insere dependentes;python webservice - Mongo 1-29;true
1386325300140;2604;insere dependentes;python webservice - Mongo 1-23;true
1386325300160;2592;insere dependentes;python webservice - Mongo 1-25;true
1386325300170;2613;insere dependentes;python webservice - Mongo 1-24;true
1386325300203;2591;insere dependentes;python webservice - Mongo 1-19;true
1386325300215;2604;insere dependentes;python webservice - Mongo 1-18;true
1386325300324;2592;insere dependentes;python webservice - Mongo 1-22;true
1386325300331;2610;insere dependentes;python webservice - Mongo 1-17;true
1386325300360;2619;insere dependentes;python webservice - Mongo 1-16;true
1386325300399;2591;insere dependentes;python webservice - Mongo 1-42;true
1386325300409;2627;insere dependentes;python webservice - Mongo 1-98;true
1386325300439;2615;insere dependentes;python webservice - Mongo 1-41;true
1386325300482;2585;insere dependentes;python webservice - Mongo 1-64;true
1386325300493;2605;insere dependentes;python webservice - Mongo 1-40;true
1386325300529;2582;insere dependentes;python webservice - Mongo 1-13;true
1386325300538;2607;insere dependentes;python webservice - Mongo 1-39;true
1386325300574;2601;insere dependentes;python webservice - Mongo 1-9;true
1386325300591;2618;insere dependentes;python webservice - Mongo 1-11;true
1386325300606;2613;insere dependentes;python webservice - Mongo 1-12;true
1386325300652;2592;insere dependentes;python webservice - Mongo 1-8;true
1386325300717;2566;insere dependentes;python webservice - Mongo 1-7;true
1386325300662;2640;insere dependentes;python webservice - Mongo 1-2;true
1386325300689;2626;insere dependentes;python webservice - Mongo 1-10;true
1386325300770;2588;insere dependentes;python webservice - Mongo 1-32;true
1386325300752;2616;insere dependentes;python webservice - Mongo 1-44;true
1386325300780;2623;insere dependentes;python webservice - Mongo 1-45;true
1386325300813;2625;insere dependentes;python webservice - Mongo 1-5;true
1386325300847;2623;insere dependentes;python webservice - Mongo 1-33;true
1386325300856;2624;insere dependentes;python webservice - Mongo 1-6;true
1386325300892;2617;insere dependentes;python webservice - Mongo 1-15;true
1386325300939;2620;insere dependentes;python webservice - Mongo 1-99;true
1386325300925;2635;insere dependentes;python webservice - Mongo 1-36;true
1386325300981;2596;insere dependentes;python webservice - Mongo 1-14;true
1386325300995;2623;insere dependentes;python webservice - Mongo 1-72;true
1386325301010;2635;insere dependentes;python webservice - Mongo 1-27;true
1386325301040;2624;insere dependentes;python webservice - Mongo 1-1;true
1386325301077;2626;insere dependentes;python webservice - Mongo 1-3;true
1386325301087;2623;insere dependentes;python webservice - Mongo 1-69;true
1386325301112;2625;insere dependentes;python webservice - Mongo 1-73;true
1386325301149;2615;insere dependentes;python webservice - Mongo 1-97;true
1386325301189;2609;insere dependentes;python webservice - Mongo 1-61;true
1386325301200;2611;insere dependentes;python webservice - Mongo 1-59;true
1386325301232;2598;insere dependentes;python webservice - Mongo 1-63;true
1386325301264;2595;insere dependentes;python webservice - Mongo 1-95;true
1386325301275;2615;insere dependentes;python webservice - Mongo 1-93;true
1386325301310;2606;insere dependentes;python webservice - Mongo 1-58;true
1386325301342;2611;insere dependentes;python webservice - Mongo 1-91;true
1386325301356;2607;insere dependentes;python webservice - Mongo 1-92;true
1386325301370;2619;insere dependentes;python webservice - Mongo 1-77;true
1386325301435;2580;insere dependentes;python webservice - Mongo 1-49;true
1386325301419;2630;insere dependentes;python webservice - Mongo 1-80;true
1386325301448;2616;insere dependentes;python webservice - Mongo 1-85;true
1386325301497;2581;insere dependentes;python webservice - Mongo 1-43;true
1386325301500;2620;insere dependentes;python webservice - Mongo 1-62;true
1386325301537;2617;insere dependentes;python webservice - Mongo 1-34;true
1386325301569;2596;insere dependentes;python webservice - Mongo 1-35;true
1386325301580;2620;insere dependentes;python webservice - Mongo 1-38;true
1386325301612;2599;insere dependentes;python webservice - Mongo 1-30;true
1386325301623;2619;insere dependentes;python webservice - Mongo 1-28;true
1386325301659;2611;insere dependentes;python webservice - Mongo 1-21;true
1386325301686;2615;insere dependentes;python webservice - Mongo 1-20;true
1386325301723;2589;insere dependentes;python webservice - Mongo 1-31;true
1386325301734;2607;insere dependentes;python webservice - Mongo 1-66;true
1386325301771;2609;insere dependentes;python webservice - Mongo 1-96;true
1386325301781;2609;insere dependentes;python webservice - Mongo 1-67;true
1386325301814;2603;insere dependentes;python webservice - Mongo 1-94;true
1386325301825;2615;insere dependentes;python webservice - Mongo 1-71;true
1386325301849;2614;insere dependentes;python webservice - Mongo 1-74;true
1386325301872;2623;insere dependentes;python webservice - Mongo 1-89;true
1386325301913;2614;insere dependentes;python webservice - Mongo 1-70;true
1386325301939;2625;insere dependentes;python webservice - Mongo 1-83;true
1386325301964;2613;insere dependentes;python webservice - Mongo 1-82;true
1386325301993;2627;insere dependentes;python webservice - Mongo 1-87;true
1386325302009;2617;insere dependentes;python webservice - Mongo 1-81;true
1386325302034;2628;insere dependentes;python webservice - Mongo 1-52;true
1386325302075;2606;insere dependentes;python webservice - Mongo 1-51;true
1386325302064;2629;insere dependentes;python webservice - Mongo 1-84;true
1386325302103;2624;insere dependentes;python webservice - Mongo 1-50;true
1386325302137;2624;insere dependentes;python webservice - Mongo 1-55;true
1386325302168;2627;insere dependentes;python webservice - Mongo 1-78;true
1386325302212;2595;insere dependentes;python webservice - Mongo 1-100;true
1386325302203;2643;insere dependentes;python webservice - Mongo 1-79;true
1386325302233;2624;insere dependentes;python webservice - Mongo 1-88;true
1386325302274;2613;insere dependentes;python webservice - Mongo 1-65;true
1386325302284;2614;insere dependentes;python webservice - Mongo 1-90;true
1386325302325;2606;insere dependentes;python webservice - Mongo 1-53;true
1386325302336;2608;insere dependentes;python webservice - Mongo 1-56;true
1386325302367;2610;insere dependentes;python webservice - Mongo 1-54;true
1386325302398;2615;insere dependentes;python webservice - Mongo 1-75;true
1386325302440;2595;insere dependentes;python webservice - Mongo 1-76;true
1386325302452;2624;insere dependentes;python webservice - Mongo 1-57;true
1386325302492;2606;insere dependentes;python webservice - Mongo 1-68;true
1386325302501;2601;insere dependentes;python webservice - Mongo 1-4;true
1386325302532;2605;insere dependentes;python webservice - Mongo 1-47;true
1386325302543;2603;insere dependentes;python webservice - Mongo 1-48;true
1386325302573;2609;insere dependentes;python webservice - Mongo 1-46;true
1386325302584;2609;insere dependentes;python webservice - Mongo 1-60;true
1386325302619;2612;insere dependentes;python webservice - Mongo 1-86;true
1386325302652;2617;insere dependentes;python webservice - Mongo 1-26;true
1386325302693;2587;insere dependentes;python webservice - Mongo 1-37;true
1386325302704;2612;insere dependentes;python webservice - Mongo 1-29;true
1386325302744;2603;insere dependentes;python webservice - Mongo 1-23;true
1386325302753;2613;insere dependentes;python webservice - Mongo 1-25;true
1386325302820;2553;insere dependentes;python webservice - Mongo 1-18;true
1386325302784;2623;insere dependentes;python webservice - Mongo 1-24;true
1386325302794;2632;insere dependentes;python webservice - Mongo 1-19;true
1386325302916;2589;insere dependentes;python webservice - Mongo 1-22;true
1386325302942;2629;insere dependentes;python webservice - Mongo 1-17;true
1386325302979;2602;insere dependentes;python webservice - Mongo 1-16;true
1386325302990;2624;insere dependentes;python webservice - Mongo 1-42;true
1386325303037;2614;insere dependentes;python webservice - Mongo 1-98;true
1386325303055;2607;insere dependentes;python webservice - Mongo 1-41;true
1386325303112;2585;insere dependentes;python webservice - Mongo 1-13;true
1386325303067;2647;insere dependentes;python webservice - Mongo 1-64;true
1386325303099;2633;insere dependentes;python webservice - Mongo 1-40;true
1386325303176;2585;insere dependentes;python webservice - Mongo 1-9;true
1386325303146;2640;insere dependentes;python webservice - Mongo 1-39;true
1386325303209;2626;insere dependentes;python webservice - Mongo 1-11;true
1386325303220;2627;insere dependentes;python webservice - Mongo 1-12;true
1386325303245;2634;insere dependentes;python webservice - Mongo 1-8;true
1386325303283;2624;insere dependentes;python webservice - Mongo 1-7;true
1386325303303;2615;insere dependentes;python webservice - Mongo 1-2;true
1386325303315;2632;insere dependentes;python webservice - Mongo 1-10;true
1386325303358;2604;insere dependentes;python webservice - Mongo 1-32;true
1386325303369;2624;insere dependentes;python webservice - Mongo 1-44;true
1386325303404;2612;insere dependentes;python webservice - Mongo 1-45;true
1386325303439;2601;insere dependentes;python webservice - Mongo 1-5;true
1386325303470;2615;insere dependentes;python webservice - Mongo 1-33;true
1386325303481;2615;insere dependentes;python webservice - Mongo 1-6;true
1386325303510;2627;insere dependentes;python webservice - Mongo 1-15;true
1386325303560;2591;insere dependentes;python webservice - Mongo 1-99;true
1386325303561;2614;insere dependentes;python webservice - Mongo 1-36;true
1386325303578;2609;insere dependentes;python webservice - Mongo 1-14;true
1386325303619;2596;insere dependentes;python webservice - Mongo 1-72;true
1386325303649;2596;insere dependentes;python webservice - Mongo 1-27;true
1386325303665;2613;insere dependentes;python webservice - Mongo 1-1;true
1386325303704;2587;insere dependentes;python webservice - Mongo 1-3;true
1386325303710;2625;insere dependentes;python webservice - Mongo 1-69;true
1386325303737;2613;insere dependentes;python webservice - Mongo 1-73;true
1386325303765;2619;insere dependentes;python webservice - Mongo 1-97;true
1386325303799;2596;insere dependentes;python webservice - Mongo 1-61;true
1386325303812;2606;insere dependentes;python webservice - Mongo 1-59;true
1386325303830;2612;insere dependentes;python webservice - Mongo 1-63;true
1386325303860;2612;insere dependentes;python webservice - Mongo 1-95;true
1386325303891;2606;insere dependentes;python webservice - Mongo 1-93;true
1386325303916;2604;insere dependentes;python webservice - Mongo 1-58;true
1386325303954;2594;insere dependentes;python webservice - Mongo 1-91;true
1386325303964;2615;insere dependentes;python webservice - Mongo 1-92;true
1386325303990;2621;insere dependentes;python webservice - Mongo 1-77;true
1386325304016;2612;insere dependentes;python webservice - Mongo 1-49;true
1386325304049;2592;insere dependentes;python webservice - Mongo 1-80;true
1386325304065;2606;insere dependentes;python webservice - Mongo 1-85;true
1386325304120;2576;insere dependentes;python webservice - Mongo 1-62;true
1386325304079;2655;insere dependentes;python webservice - Mongo 1-43;true
1386325304155;2594;insere dependentes;python webservice - Mongo 1-34;true
1386325304165;2614;insere dependentes;python webservice - Mongo 1-35;true
1386325304201;2606;insere dependentes;python webservice - Mongo 1-38;true
1386325304212;2639;insere dependentes;python webservice - Mongo 1-30;true
1386325304242;2620;insere dependentes;python webservice - Mongo 1-28;true
1386325304271;2612;insere dependentes;python webservice - Mongo 1-21;true
1386325304301;2610;insere dependentes;python webservice - Mongo 1-20;true
1386325304313;2626;insere dependentes;python webservice - Mongo 1-31;true
1386325304341;2637;insere dependentes;python webservice - Mongo 1-66;true
1386325304380;2613;insere dependentes;python webservice - Mongo 1-96;true
1386325304391;2621;insere dependentes;python webservice - Mongo 1-67;true
1386325304418;2622;insere dependentes;python webservice - Mongo 1-94;true
1386325304441;2627;insere dependentes;python webservice - Mongo 1-71;true
1386325304464;2636;insere dependentes;python webservice - Mongo 1-74;true
1386325304496;2613;insere dependentes;python webservice - Mongo 1-89;true
1386325304528;2611;insere dependentes;python webservice - Mongo 1-70;true
1386325304565;2601;insere dependentes;python webservice - Mongo 1-83;true
1386325304621;2584;insere dependentes;python webservice - Mongo 1-87;true
1386325304577;2632;insere dependentes;python webservice - Mongo 1-82;true
1386325304663;2589;insere dependentes;python webservice - Mongo 1-52;true
1386325304627;2636;insere dependentes;python webservice - Mongo 1-81;true
1386325304681;2611;insere dependentes;python webservice - Mongo 1-51;true
1386325304728;2594;insere dependentes;python webservice - Mongo 1-50;true
1386325304694;2640;insere dependentes;python webservice - Mongo 1-84;true
1386325304761;2602;insere dependentes;python webservice - Mongo 1-55;true
1386325304796;2593;insere dependentes;python webservice - Mongo 1-78;true
1386325304809;2605;insere dependentes;python webservice - Mongo 1-100;true
1386325304846;2600;insere dependentes;python webservice - Mongo 1-79;true
1386325304858;2599;insere dependentes;python webservice - Mongo 1-88;true
1386325304887;2614;insere dependentes;python webservice - Mongo 1-65;true
1386325304931;2583;insere dependentes;python webservice - Mongo 1-53;true
1386325304899;2651;insere dependentes;python webservice - Mongo 1-90;true
1386325304945;2616;insere dependentes;python webservice - Mongo 1-56;true
1386325304978;2612;insere dependentes;python webservice - Mongo 1-54;true
1386325305013;2613;insere dependentes;python webservice - Mongo 1-75;true
1386325305036;2603;insere dependentes;python webservice - Mongo 1-76;true
1386325305099;2581;insere dependentes;python webservice - Mongo 1-68;true
1386325305102;2599;insere dependentes;python webservice - Mongo 1-4;true
1386325305077;2635;insere dependentes;python webservice - Mongo 1-57;true
1386325305137;2610;insere dependentes;python webservice - Mongo 1-47;true
1386325305147;2620;insere dependentes;python webservice - Mongo 1-48;true
1386325305182;2615;insere dependentes;python webservice - Mongo 1-46;true
1386325305193;2616;insere dependentes;python webservice - Mongo 1-60;true
1386325305231;2610;insere dependentes;python webservice - Mongo 1-86;true
1386325305270;2603;insere dependentes;python webservice - Mongo 1-26;true
1386325305281;2618;insere dependentes;python webservice - Mongo 1-37;true
1386325305316;2619;insere dependentes;python webservice - Mongo 1-29;true
1386325305347;2616;insere dependentes;python webservice - Mongo 1-23;true
1386325305366;2608;insere dependentes;python webservice - Mongo 1-25;true
1386325305373;2647;insere dependentes;python webservice - Mongo 1-18;true
1386325305408;2623;insere dependentes;python webservice - Mongo 1-24;true
1386325305426;2636;insere dependentes;python webservice - Mongo 1-19;true
1386325305506;2641;insere dependentes;python webservice - Mongo 1-22;true
1386325305572;2605;insere dependentes;python webservice - Mongo 1-17;true
1386325305582;2629;insere dependentes;python webservice - Mongo 1-16;true
1386325305615;2609;insere dependentes;python webservice - Mongo 1-42;true
1386325305652;2610;insere dependentes;python webservice - Mongo 1-98;true
1386325305663;2610;insere dependentes;python webservice - Mongo 1-41;true
1386325305698;2607;insere dependentes;python webservice - Mongo 1-13;true
1386325305715;2604;insere dependentes;python webservice - Mongo 1-64;true
1386325305732;2628;insere dependentes;python webservice - Mongo 1-40;true
1386325305762;2621;insere dependentes;python webservice - Mongo 1-9;true
1386325305786;2607;insere dependentes;python webservice - Mongo 1-39;true
1386325305836;2609;insere dependentes;python webservice - Mongo 1-11;true
1386325305848;2614;insere dependentes;python webservice - Mongo 1-12;true
1386325305879;2602;insere dependentes;python webservice - Mongo 1-8;true
1386325305908;2606;insere dependentes;python webservice - Mongo 1-7;true
1386325305919;2607;insere dependentes;python webservice - Mongo 1-2;true
1386325305948;2610;insere dependentes;python webservice - Mongo 1-10;true
1386325305963;2608;insere dependentes;python webservice - Mongo 1-32;true
1386325305993;2624;insere dependentes;python webservice - Mongo 1-44;true
1386325306017;2613;insere dependentes;python webservice - Mongo 1-45;true
1386325306041;2603;insere dependentes;python webservice - Mongo 1-5;true
1386325306086;2613;insere dependentes;python webservice - Mongo 1-33;true
1386325306096;2615;insere dependentes;python webservice - Mongo 1-6;true
1386325306138;2607;insere dependentes;python webservice - Mongo 1-15;true
1386325306152;2604;insere dependentes;python webservice - Mongo 1-99;true
1386325306176;2614;insere dependentes;python webservice - Mongo 1-36;true
1386325306188;2625;insere dependentes;python webservice - Mongo 1-14;true
1386325306215;2611;insere dependentes;python webservice - Mongo 1-72;true
1386325306246;2633;insere dependentes;python webservice - Mongo 1-27;true
1386325306279;2602;insere dependentes;python webservice - Mongo 1-1;true
1386325306292;2600;insere dependentes;python webservice - Mongo 1-3;true
1386325306335;2618;insere dependentes;python webservice - Mongo 1-69;true
1386325306351;2614;insere dependentes;python webservice - Mongo 1-73;true
1386325306384;2616;insere dependentes;python webservice - Mongo 1-97;true
1386325306395;2616;insere dependentes;python webservice - Mongo 1-61;true
1386325306419;2633;insere dependentes;python webservice - Mongo 1-59;true
1386325306442;2622;insere dependentes;python webservice - Mongo 1-63;true
1386325306473;2622;insere dependentes;python webservice - Mongo 1-95;true
1386325306498;2631;insere dependentes;python webservice - Mongo 1-93;true
1386325306521;2629;insere dependentes;python webservice - Mongo 1-58;true
1386325306549;2612;insere dependentes;python webservice - Mongo 1-91;true
1386325306628;2586;insere dependentes;python webservice - Mongo 1-49;true
1386325306580;2658;insere dependentes;python webservice - Mongo 1-92;true
1386325306612;2629;insere dependentes;python webservice - Mongo 1-77;true
1386325306641;2638;insere dependentes;python webservice - Mongo 1-80;true
1386325306672;2617;insere dependentes;python webservice - Mongo 1-85;true
1386325306697;2627;insere dependentes;python webservice - Mongo 1-62;true
1386325306735;2628;insere dependentes;python webservice - Mongo 1-43;true
1386325306750;2618;insere dependentes;python webservice - Mongo 1-34;true
1386325306780;2620;insere dependentes;python webservice - Mongo 1-35;true
1386325306808;2603;insere dependentes;python webservice - Mongo 1-38;true
1386325306852;2611;insere dependentes;python webservice - Mongo 1-30;true
1386325306863;2611;insere dependentes;python webservice - Mongo 1-28;true
1386325306884;2616;insere dependentes;python webservice - Mongo 1-21;true
1386325306912;2616;insere dependentes;python webservice - Mongo 1-20;true
1386325306940;2599;insere dependentes;python webservice - Mongo 1-31;true
1386325306979;2613;insere dependentes;python webservice - Mongo 1-66;true
1386325306994;2610;insere dependentes;python webservice - Mongo 1-96;true
1386325307013;2628;insere dependentes;python webservice - Mongo 1-67;true
1386325307040;2616;insere dependentes;python webservice - Mongo 1-94;true
1386325307069;2589;insere dependentes;python webservice - Mongo 1-71;true
1386325307101;2615;insere dependentes;python webservice - Mongo 1-74;true
1386325307110;2618;insere dependentes;python webservice - Mongo 1-89;true
1386325307139;2620;insere dependentes;python webservice - Mongo 1-70;true
1386325307166;2605;insere dependentes;python webservice - Mongo 1-83;true
1386325307206;2592;insere dependentes;python webservice - Mongo 1-87;true
1386325307210;2618;insere dependentes;python webservice - Mongo 1-82;true
1386325307264;2603;insere dependentes;python webservice - Mongo 1-81;true
1386325307323;2562;insere dependentes;python webservice - Mongo 1-50;true
1386325307292;2606;insere dependentes;python webservice - Mongo 1-51;true
1386325307252;2670;insere dependentes;python webservice - Mongo 1-52;true
1386325307415;2557;insere dependentes;python webservice - Mongo 1-100;true
1386325307363;2625;insere dependentes;python webservice - Mongo 1-55;true
1386325307390;2611;insere dependentes;python webservice - Mongo 1-78;true
1386325307335;2696;insere dependentes;python webservice - Mongo 1-84;true
1386325307457;2596;insere dependentes;python webservice - Mongo 1-88;true
1386325307447;2620;insere dependentes;python webservice - Mongo 1-79;true
