timeStamp,elapsed,label,threadName,success
1386523006896,2343,Lista Dependentes,python webservice 1-86,true
1386523006879,2360,Lista Dependentes,python webservice 1-26,true
1386523006940,2349,Lista Dependentes,python webservice 1-99,true
1386523006909,2389,Lista Dependentes,python webservice 1-13,true
1386523006981,2338,Lista Dependentes,python webservice 1-9,true
1386523007130,2194,Lista Dependentes,python webservice 1-35,true
1386523007003,2325,Lista Dependentes,python webservice 1-7,true
1386523007036,2318,Lista Dependentes,python webservice 1-15,true
1386523007065,2290,Lista Dependentes,python webservice 1-25,true
1386523007040,2341,Lista Dependentes,python webservice 1-10,true
1386523007147,2244,Lista Dependentes,python webservice 1-11,true
1386523007141,2257,Lista Dependentes,python webservice 1-43,true
1386523007165,2268,Lista Dependentes,python webservice 1-18,true
1386523007215,2315,Lista Dependentes,python webservice 1-40,true
1386523007221,2331,Lista Dependentes,python webservice 1-39,true
1386523007182,2373,Lista Dependentes,python webservice 1-34,true
1386523007271,2311,Lista Dependentes,python webservice 1-41,true
1386523007224,2361,Lista Dependentes,python webservice 1-14,true
1386523007158,2433,Lista Dependentes,python webservice 1-21,true
1386523007351,2277,Lista Dependentes,python webservice 1-32,true
1386523007387,2247,Lista Dependentes,python webservice 1-36,true
1386523007397,2244,Lista Dependentes,python webservice 1-31,true
1386523007403,2257,Lista Dependentes,python webservice 1-51,true
1386523007418,2255,Lista Dependentes,python webservice 1-53,true
1386523007426,2270,Lista Dependentes,python webservice 1-48,true
1386523007453,2324,Lista Dependentes,python webservice 1-49,true
1386523007463,2342,Lista Dependentes,python webservice 1-47,true
1386523007448,2370,Lista Dependentes,python webservice 1-45,true
1386523007474,2348,Lista Dependentes,python webservice 1-44,true
1386523007576,2266,Lista Dependentes,python webservice 1-62,true
1386523007706,2153,Lista Dependentes,python webservice 1-19,true
1386523007715,2154,Lista Dependentes,python webservice 1-63,true
1386523007568,2417,Lista Dependentes,python webservice 1-46,true
1386523007717,2270,Lista Dependentes,python webservice 1-50,true
1386523007728,2272,Lista Dependentes,python webservice 1-65,true
1386523007727,2363,Lista Dependentes,python webservice 1-59,true
1386523007739,2382,Lista Dependentes,python webservice 1-61,true
1386523007832,2302,Lista Dependentes,python webservice 1-52,true
1386523007737,2448,Lista Dependentes,python webservice 1-54,true
1386523007879,2307,Lista Dependentes,python webservice 1-55,true
1386523007913,2285,Lista Dependentes,python webservice 1-22,true
1386523007961,2257,Lista Dependentes,python webservice 1-23,true
1386523007971,2262,Lista Dependentes,python webservice 1-16,true
1386523007967,2276,Lista Dependentes,python webservice 1-57,true
1386523007926,2329,Lista Dependentes,python webservice 1-60,true
1386523008013,2270,Lista Dependentes,python webservice 1-27,true
1386523008017,2318,Lista Dependentes,python webservice 1-56,true
1386523008069,2309,Lista Dependentes,python webservice 1-20,true
1386523008036,2365,Lista Dependentes,python webservice 1-66,true
1386523008035,2370,Lista Dependentes,python webservice 1-28,true
1386523008078,2333,Lista Dependentes,python webservice 1-24,true
1386523008127,2321,Lista Dependentes,python webservice 1-37,true
1386523008145,2306,Lista Dependentes,python webservice 1-33,true
1386523008191,2271,Lista Dependentes,python webservice 1-76,true
1386523008164,2327,Lista Dependentes,python webservice 1-30,true
1386523008231,2273,Lista Dependentes,python webservice 1-38,true
1386523008233,2323,Lista Dependentes,python webservice 1-29,true
1386523008264,2341,Lista Dependentes,python webservice 1-64,true
1386523008264,2356,Lista Dependentes,python webservice 1-42,true
1386523008293,2334,Lista Dependentes,python webservice 1-89,true
1386523008287,2366,Lista Dependentes,python webservice 1-75,true
1386523008374,2299,Lista Dependentes,python webservice 1-67,true
1386523008425,2275,Lista Dependentes,python webservice 1-78,true
1386523008326,2381,Lista Dependentes,python webservice 1-71,true
1386523008409,2308,Lista Dependentes,python webservice 1-88,true
1386523008351,2381,Lista Dependentes,python webservice 1-68,true
1386523008457,2291,Lista Dependentes,python webservice 1-84,true
1386523008485,2293,Lista Dependentes,python webservice 1-72,true
1386523008468,2315,Lista Dependentes,python webservice 1-90,true
1386523008526,2290,Lista Dependentes,python webservice 1-69,true
1386523008523,2312,Lista Dependentes,python webservice 1-82,true
1386523008540,2375,Lista Dependentes,python webservice 1-73,true
1386523008603,2333,Lista Dependentes,python webservice 1-77,true
1386523008563,2383,Lista Dependentes,python webservice 1-70,true
1386523008676,2293,Lista Dependentes,python webservice 1-58,true
1386523008636,2339,Lista Dependentes,python webservice 1-74,true
1386523008725,2284,Lista Dependentes,python webservice 1-96,true
1386523008590,2423,Lista Dependentes,python webservice 1-79,true
1386523008773,2248,Lista Dependentes,python webservice 1-83,true
1386523008742,2297,Lista Dependentes,python webservice 1-91,true
1386523008777,2273,Lista Dependentes,python webservice 1-97,true
1386523008756,2306,Lista Dependentes,python webservice 1-93,true
1386523008794,2352,Lista Dependentes,python webservice 1-95,true
1386523008807,2361,Lista Dependentes,python webservice 1-94,true
1386523008841,2399,Lista Dependentes,python webservice 1-81,true
1386523008849,2392,Lista Dependentes,python webservice 1-92,true
1386523008902,2363,Lista Dependentes,python webservice 1-85,true
1386523008878,2387,Lista Dependentes,python webservice 1-98,true
1386523008979,2310,Lista Dependentes,python webservice 1-87,true
1386523008995,2299,Lista Dependentes,python webservice 1-80,true
1386523009020,2295,Lista Dependentes,python webservice 1-8,true
1386523009024,2305,Lista Dependentes,python webservice 1-4,true
1386523009052,2289,Lista Dependentes,python webservice 1-6,true
1386523009051,2331,Lista Dependentes,python webservice 1-2,true
1386523009092,2322,Lista Dependentes,python webservice 1-17,true
1386523009081,2379,Lista Dependentes,python webservice 1-5,true
1386523009111,2360,Lista Dependentes,python webservice 1-100,true
1386523009113,2378,Lista Dependentes,python webservice 1-3,true
1386523009138,2366,Lista Dependentes,python webservice 1-12,true
1386523009150,2367,Lista Dependentes,python webservice 1-1,true
1386523009240,2289,Lista Dependentes,python webservice 1-86,true
1386523009241,2330,Lista Dependentes,python webservice 1-26,true
1386523009290,2284,Lista Dependentes,python webservice 1-99,true
1386523009299,2319,Lista Dependentes,python webservice 1-13,true
1386523009322,2320,Lista Dependentes,python webservice 1-9,true
1386523009327,2341,Lista Dependentes,python webservice 1-35,true
1386523009329,2351,Lista Dependentes,python webservice 1-7,true
1386523009355,2349,Lista Dependentes,python webservice 1-15,true
1386523009392,2315,Lista Dependentes,python webservice 1-11,true
1386523009383,2359,Lista Dependentes,python webservice 1-10,true
1386523009362,2380,Lista Dependentes,python webservice 1-25,true
1386523009399,2388,Lista Dependentes,python webservice 1-43,true
1386523009434,2372,Lista Dependentes,python webservice 1-18,true
1386523009532,2304,Lista Dependentes,python webservice 1-40,true
1386523009554,2301,Lista Dependentes,python webservice 1-39,true
1386523009583,2273,Lista Dependentes,python webservice 1-41,true
1386523009556,2319,Lista Dependentes,python webservice 1-34,true
1386523009635,2279,Lista Dependentes,python webservice 1-36,true
1386523009630,2298,Lista Dependentes,python webservice 1-32,true
1386523009592,2370,Lista Dependentes,python webservice 1-21,true
1386523009586,2395,Lista Dependentes,python webservice 1-14,true
1386523009642,2358,Lista Dependentes,python webservice 1-31,true
1386523009807,2213,Lista Dependentes,python webservice 1-47,true
1386523009662,2389,Lista Dependentes,python webservice 1-51,true
1386523009675,2396,Lista Dependentes,python webservice 1-53,true
1386523009698,2411,Lista Dependentes,python webservice 1-48,true
1386523009778,2359,Lista Dependentes,python webservice 1-49,true
1386523009821,2345,Lista Dependentes,python webservice 1-45,true
1386523009823,2361,Lista Dependentes,python webservice 1-44,true
1386523009843,2343,Lista Dependentes,python webservice 1-62,true
1386523009860,2364,Lista Dependentes,python webservice 1-19,true
1386523009986,2244,Lista Dependentes,python webservice 1-46,true
1386523009871,2463,Lista Dependentes,python webservice 1-63,true
1386523010001,2356,Lista Dependentes,python webservice 1-65,true
1386523009988,2370,Lista Dependentes,python webservice 1-50,true
1386523010091,2319,Lista Dependentes,python webservice 1-59,true
1386523010123,2347,Lista Dependentes,python webservice 1-61,true
1386523010188,2330,Lista Dependentes,python webservice 1-55,true
1386523010200,2323,Lista Dependentes,python webservice 1-22,true
1386523010186,2361,Lista Dependentes,python webservice 1-54,true
1386523010136,2430,Lista Dependentes,python webservice 1-52,true
1386523010244,2335,Lista Dependentes,python webservice 1-57,true
1386523010234,2347,Lista Dependentes,python webservice 1-16,true
1386523010256,2334,Lista Dependentes,python webservice 1-60,true
1386523010220,2386,Lista Dependentes,python webservice 1-23,true
1386523010284,2326,Lista Dependentes,python webservice 1-27,true
1386523010403,2240,Lista Dependentes,python webservice 1-66,true
1386523010337,2348,Lista Dependentes,python webservice 1-56,true
1386523010381,2358,Lista Dependentes,python webservice 1-20,true
1386523010406,2349,Lista Dependentes,python webservice 1-28,true
1386523010452,2325,Lista Dependentes,python webservice 1-33,true
1386523010492,2300,Lista Dependentes,python webservice 1-30,true
1386523010412,2400,Lista Dependentes,python webservice 1-24,true
1386523010506,2319,Lista Dependentes,python webservice 1-38,true
1386523010449,2395,Lista Dependentes,python webservice 1-37,true
1386523010558,2297,Lista Dependentes,python webservice 1-29,true
1386523010464,2418,Lista Dependentes,python webservice 1-76,true
1386523010607,2279,Lista Dependentes,python webservice 1-64,true
1386523010621,2331,Lista Dependentes,python webservice 1-42,true
1386523010629,2346,Lista Dependentes,python webservice 1-89,true
1386523010654,2331,Lista Dependentes,python webservice 1-75,true
1386523010675,2311,Lista Dependentes,python webservice 1-67,true
1386523010701,2317,Lista Dependentes,python webservice 1-78,true
1386523010709,2336,Lista Dependentes,python webservice 1-71,true
1386523010734,2325,Lista Dependentes,python webservice 1-68,true
1386523010749,2335,Lista Dependentes,python webservice 1-84,true
1386523010778,2343,Lista Dependentes,python webservice 1-72,true
1386523010784,2360,Lista Dependentes,python webservice 1-90,true
1386523010718,2434,Lista Dependentes,python webservice 1-88,true
1386523010816,2354,Lista Dependentes,python webservice 1-69,true
1386523010915,2259,Lista Dependentes,python webservice 1-73,true
1386523010835,2386,Lista Dependentes,python webservice 1-82,true
1386523010936,2320,Lista Dependentes,python webservice 1-77,true
1386523010970,2294,Lista Dependentes,python webservice 1-58,true
1386523010947,2329,Lista Dependentes,python webservice 1-70,true
1386523010976,2329,Lista Dependentes,python webservice 1-74,true
1386523011014,2321,Lista Dependentes,python webservice 1-79,true
1386523011022,2346,Lista Dependentes,python webservice 1-83,true
1386523011009,2360,Lista Dependentes,python webservice 1-96,true
1386523011051,2333,Lista Dependentes,python webservice 1-97,true
1386523011062,2352,Lista Dependentes,python webservice 1-93,true
1386523011039,2380,Lista Dependentes,python webservice 1-91,true
1386523011241,2220,Lista Dependentes,python webservice 1-81,true
1386523011147,2349,Lista Dependentes,python webservice 1-95,true
1386523011169,2338,Lista Dependentes,python webservice 1-94,true
1386523011241,2330,Lista Dependentes,python webservice 1-92,true
1386523011265,2317,Lista Dependentes,python webservice 1-85,true
1386523011330,2276,Lista Dependentes,python webservice 1-4,true
1386523011294,2335,Lista Dependentes,python webservice 1-80,true
1386523011265,2386,Lista Dependentes,python webservice 1-98,true
1386523011289,2369,Lista Dependentes,python webservice 1-87,true
1386523011316,2359,Lista Dependentes,python webservice 1-8,true
1386523011341,2340,Lista Dependentes,python webservice 1-6,true
1386523011414,2280,Lista Dependentes,python webservice 1-17,true
1386523011461,2258,Lista Dependentes,python webservice 1-5,true
1386523011383,2337,Lista Dependentes,python webservice 1-2,true
1386523011472,2292,Lista Dependentes,python webservice 1-100,true
1386523011491,2328,Lista Dependentes,python webservice 1-3,true
1386523011505,2364,Lista Dependentes,python webservice 1-12,true
1386523011530,2340,Lista Dependentes,python webservice 1-86,true
1386523011518,2352,Lista Dependentes,python webservice 1-1,true
1386523011572,2336,Lista Dependentes,python webservice 1-26,true
1386523011619,2297,Lista Dependentes,python webservice 1-13,true
1386523011575,2347,Lista Dependentes,python webservice 1-99,true
1386523011643,2308,Lista Dependentes,python webservice 1-9,true
1386523011680,2290,Lista Dependentes,python webservice 1-7,true
1386523011668,2313,Lista Dependentes,python webservice 1-35,true
1386523011704,2310,Lista Dependentes,python webservice 1-15,true
1386523011743,2334,Lista Dependentes,python webservice 1-25,true
1386523011742,2342,Lista Dependentes,python webservice 1-10,true
1386523011708,2389,Lista Dependentes,python webservice 1-11,true
1386523011788,2334,Lista Dependentes,python webservice 1-43,true
1386523011856,2296,Lista Dependentes,python webservice 1-39,true
1386523011806,2347,Lista Dependentes,python webservice 1-18,true
1386523011837,2325,Lista Dependentes,python webservice 1-40,true
1386523011856,2331,Lista Dependentes,python webservice 1-41,true
1386523011929,2289,Lista Dependentes,python webservice 1-32,true
1386523011875,2364,Lista Dependentes,python webservice 1-34,true
1386523011914,2354,Lista Dependentes,python webservice 1-36,true
1386523011962,2313,Lista Dependentes,python webservice 1-21,true
1386523011982,2310,Lista Dependentes,python webservice 1-14,true
1386523012110,2203,Lista Dependentes,python webservice 1-48,true
1386523012051,2263,Lista Dependentes,python webservice 1-51,true
1386523012021,2369,Lista Dependentes,python webservice 1-47,true
1386523012001,2410,Lista Dependentes,python webservice 1-31,true
1386523012071,2352,Lista Dependentes,python webservice 1-53,true
1386523012137,2297,Lista Dependentes,python webservice 1-49,true
1386523012167,2293,Lista Dependentes,python webservice 1-45,true
1386523012186,2291,Lista Dependentes,python webservice 1-62,true
1386523012184,2305,Lista Dependentes,python webservice 1-44,true
1386523012224,2293,Lista Dependentes,python webservice 1-19,true
1386523012230,2311,Lista Dependentes,python webservice 1-46,true
1386523012334,2306,Lista Dependentes,python webservice 1-63,true
1386523012357,2295,Lista Dependentes,python webservice 1-65,true
1386523012411,2323,Lista Dependentes,python webservice 1-59,true
1386523012470,2304,Lista Dependentes,python webservice 1-61,true
1386523012358,2418,Lista Dependentes,python webservice 1-50,true
1386523012521,2287,Lista Dependentes,python webservice 1-55,true
1386523012523,2291,Lista Dependentes,python webservice 1-22,true
1386523012548,2277,Lista Dependentes,python webservice 1-54,true
1386523012591,2250,Lista Dependentes,python webservice 1-60,true
1386523012581,2261,Lista Dependentes,python webservice 1-16,true
1386523012580,2293,Lista Dependentes,python webservice 1-57,true
1386523012567,2308,Lista Dependentes,python webservice 1-52,true
1386523012607,2303,Lista Dependentes,python webservice 1-23,true
1386523012644,2314,Lista Dependentes,python webservice 1-66,true
1386523012610,2394,Lista Dependentes,python webservice 1-27,true
1386523012685,2349,Lista Dependentes,python webservice 1-56,true
1386523012740,2300,Lista Dependentes,python webservice 1-20,true
1386523012777,2281,Lista Dependentes,python webservice 1-33,true
1386523012756,2301,Lista Dependentes,python webservice 1-28,true
1386523012812,2249,Lista Dependentes,python webservice 1-24,true
1386523012825,2271,Lista Dependentes,python webservice 1-38,true
1386523012792,2305,Lista Dependentes,python webservice 1-30,true
1386523012844,2281,Lista Dependentes,python webservice 1-37,true
1386523012855,2346,Lista Dependentes,python webservice 1-29,true
1386523012882,2325,Lista Dependentes,python webservice 1-76,true
1386523012886,2349,Lista Dependentes,python webservice 1-64,true
1386523012953,2302,Lista Dependentes,python webservice 1-42,true
1386523012985,2286,Lista Dependentes,python webservice 1-75,true
1386523012986,2316,Lista Dependentes,python webservice 1-67,true
1386523012976,2329,Lista Dependentes,python webservice 1-89,true
1386523013059,2266,Lista Dependentes,python webservice 1-68,true
1386523013045,2283,Lista Dependentes,python webservice 1-71,true
1386523013018,2324,Lista Dependentes,python webservice 1-78,true
1386523013084,2286,Lista Dependentes,python webservice 1-84,true
1386523013122,2287,Lista Dependentes,python webservice 1-72,true
1386523013144,2287,Lista Dependentes,python webservice 1-90,true
1386523013152,2318,Lista Dependentes,python webservice 1-88,true
1386523013221,2263,Lista Dependentes,python webservice 1-82,true
1386523013265,2242,Lista Dependentes,python webservice 1-58,true
1386523013170,2345,Lista Dependentes,python webservice 1-69,true
1386523013174,2360,Lista Dependentes,python webservice 1-73,true
1386523013257,2308,Lista Dependentes,python webservice 1-77,true
1386523013276,2297,Lista Dependentes,python webservice 1-70,true
1386523013305,2288,Lista Dependentes,python webservice 1-74,true
1386523013336,2311,Lista Dependentes,python webservice 1-79,true
1386523013420,2248,Lista Dependentes,python webservice 1-91,true
1386523013369,2304,Lista Dependentes,python webservice 1-96,true
1386523013368,2320,Lista Dependentes,python webservice 1-83,true
1386523013385,2327,Lista Dependentes,python webservice 1-97,true
1386523013415,2304,Lista Dependentes,python webservice 1-93,true
1386523013461,2274,Lista Dependentes,python webservice 1-81,true
1386523013497,2263,Lista Dependentes,python webservice 1-95,true
1386523013508,2271,Lista Dependentes,python webservice 1-94,true
1386523013572,2251,Lista Dependentes,python webservice 1-92,true
1386523013629,2237,Lista Dependentes,python webservice 1-80,true
1386523013586,2288,Lista Dependentes,python webservice 1-85,true
1386523013652,2269,Lista Dependentes,python webservice 1-98,true
1386523013659,2291,Lista Dependentes,python webservice 1-87,true
1386523013606,2356,Lista Dependentes,python webservice 1-4,true
1386523013675,2290,Lista Dependentes,python webservice 1-8,true
1386523013682,2301,Lista Dependentes,python webservice 1-6,true
1386523013720,2302,Lista Dependentes,python webservice 1-2,true
1386523013694,2331,Lista Dependentes,python webservice 1-17,true
1386523013720,2322,Lista Dependentes,python webservice 1-5,true
1386523013819,2243,Lista Dependentes,python webservice 1-3,true
1386523013764,2313,Lista Dependentes,python webservice 1-100,true
1386523013870,2297,Lista Dependentes,python webservice 1-86,true
1386523013871,2330,Lista Dependentes,python webservice 1-1,true
1386523013870,2333,Lista Dependentes,python webservice 1-12,true
1386523013908,2307,Lista Dependentes,python webservice 1-26,true
1386523013952,2269,Lista Dependentes,python webservice 1-9,true
1386523013970,2275,Lista Dependentes,python webservice 1-7,true
1386523013981,2283,Lista Dependentes,python webservice 1-35,true
1386523013916,2352,Lista Dependentes,python webservice 1-13,true
1386523014014,2258,Lista Dependentes,python webservice 1-15,true
1386523013923,2375,Lista Dependentes,python webservice 1-99,true
1386523014078,2233,Lista Dependentes,python webservice 1-25,true
1386523014153,2198,Lista Dependentes,python webservice 1-39,true
1386523014097,2310,Lista Dependentes,python webservice 1-11,true
1386523014085,2333,Lista Dependentes,python webservice 1-10,true
1386523014123,2329,Lista Dependentes,python webservice 1-43,true
1386523014154,2313,Lista Dependentes,python webservice 1-18,true
1386523014218,2252,Lista Dependentes,python webservice 1-32,true
1386523014268,2240,Lista Dependentes,python webservice 1-36,true
1386523014162,2346,Lista Dependentes,python webservice 1-40,true
1386523014239,2284,Lista Dependentes,python webservice 1-34,true
1386523014275,2286,Lista Dependentes,python webservice 1-21,true
1386523014187,2376,Lista Dependentes,python webservice 1-41,true
1386523014314,2276,Lista Dependentes,python webservice 1-48,true
1386523014293,2331,Lista Dependentes,python webservice 1-14,true
1386523014412,2268,Lista Dependentes,python webservice 1-31,true
1386523014314,2376,Lista Dependentes,python webservice 1-51,true
1386523014391,2326,Lista Dependentes,python webservice 1-47,true
1386523014461,2258,Lista Dependentes,python webservice 1-45,true
1386523014424,2327,Lista Dependentes,python webservice 1-53,true
1386523014435,2330,Lista Dependentes,python webservice 1-49,true
1386523014477,2299,Lista Dependentes,python webservice 1-62,true
1386523014541,2262,Lista Dependentes,python webservice 1-46,true
1386523014517,2301,Lista Dependentes,python webservice 1-19,true
1386523014490,2357,Lista Dependentes,python webservice 1-44,true
1386523014641,2349,Lista Dependentes,python webservice 1-63,true
1386523014734,2262,Lista Dependentes,python webservice 1-59,true
1386523014775,2238,Lista Dependentes,python webservice 1-61,true
1386523014653,2439,Lista Dependentes,python webservice 1-65,true
1386523014808,2309,Lista Dependentes,python webservice 1-55,true
1386523014777,2348,Lista Dependentes,python webservice 1-50,true
1386523014814,2323,Lista Dependentes,python webservice 1-22,true
1386523014826,2327,Lista Dependentes,python webservice 1-54,true
1386523014843,2323,Lista Dependentes,python webservice 1-16,true
1386523014842,2354,Lista Dependentes,python webservice 1-60,true
1386523014875,2332,Lista Dependentes,python webservice 1-52,true
1386523014911,2318,Lista Dependentes,python webservice 1-23,true
1386523014874,2371,Lista Dependentes,python webservice 1-57,true
1386523015005,2346,Lista Dependentes,python webservice 1-27,true
1386523014958,2407,Lista Dependentes,python webservice 1-66,true
1386523015035,2331,Lista Dependentes,python webservice 1-56,true
1386523015058,2331,Lista Dependentes,python webservice 1-33,true
1386523015040,2353,Lista Dependentes,python webservice 1-20,true
1386523015097,2335,Lista Dependentes,python webservice 1-30,true
1386523015058,2373,Lista Dependentes,python webservice 1-28,true
1386523015061,2382,Lista Dependentes,python webservice 1-24,true
1386523015096,2357,Lista Dependentes,python webservice 1-38,true
1386523015126,2341,Lista Dependentes,python webservice 1-37,true
1386523015235,2237,Lista Dependentes,python webservice 1-64,true
1386523015201,2295,Lista Dependentes,python webservice 1-29,true
1386523015207,2358,Lista Dependentes,python webservice 1-76,true
1386523015303,2314,Lista Dependentes,python webservice 1-67,true
1386523015326,2293,Lista Dependentes,python webservice 1-68,true
1386523015256,2371,Lista Dependentes,python webservice 1-42,true
1386523015305,2342,Lista Dependentes,python webservice 1-89,true
1386523015271,2400,Lista Dependentes,python webservice 1-75,true
1386523015328,2346,Lista Dependentes,python webservice 1-71,true
1386523015371,2320,Lista Dependentes,python webservice 1-84,true
1386523015342,2362,Lista Dependentes,python webservice 1-78,true
1386523015411,2315,Lista Dependentes,python webservice 1-72,true
1386523015431,2351,Lista Dependentes,python webservice 1-90,true
1386523015470,2343,Lista Dependentes,python webservice 1-88,true
1386523015484,2350,Lista Dependentes,python webservice 1-82,true
1386523015508,2345,Lista Dependentes,python webservice 1-58,true
1386523015566,2303,Lista Dependentes,python webservice 1-77,true
1386523015534,2355,Lista Dependentes,python webservice 1-73,true
1386523015574,2325,Lista Dependentes,python webservice 1-70,true
1386523015516,2419,Lista Dependentes,python webservice 1-69,true
1386523015593,2356,Lista Dependentes,python webservice 1-74,true
1386523015668,2296,Lista Dependentes,python webservice 1-91,true
1386523015647,2354,Lista Dependentes,python webservice 1-79,true
1386523015689,2328,Lista Dependentes,python webservice 1-83,true
1386523015712,2329,Lista Dependentes,python webservice 1-97,true
1386523015673,2393,Lista Dependentes,python webservice 1-96,true
1386523015719,2376,Lista Dependentes,python webservice 1-93,true
1386523015736,2393,Lista Dependentes,python webservice 1-81,true
1386523015761,2390,Lista Dependentes,python webservice 1-95,true
1386523015824,2381,Lista Dependentes,python webservice 1-92,true
1386523015866,2354,Lista Dependentes,python webservice 1-80,true
1386523015780,2441,Lista Dependentes,python webservice 1-94,true
1386523015875,2366,Lista Dependentes,python webservice 1-85,true
1386523015922,2323,Lista Dependentes,python webservice 1-98,true
1386523015951,2311,Lista Dependentes,python webservice 1-87,true
1386523015963,2332,Lista Dependentes,python webservice 1-4,true
1386523015966,2396,Lista Dependentes,python webservice 1-8,true
1386523015983,2396,Lista Dependentes,python webservice 1-6,true
1386523016025,2388,Lista Dependentes,python webservice 1-17,true
1386523016043,2380,Lista Dependentes,python webservice 1-5,true
1386523016022,2401,Lista Dependentes,python webservice 1-2,true
1386523016062,2367,Lista Dependentes,python webservice 1-3,true
1386523016077,2376,Lista Dependentes,python webservice 1-100,true
1386523016168,2311,Lista Dependentes,python webservice 1-86,true
1386523016203,2278,Lista Dependentes,python webservice 1-12,true
1386523016202,2334,Lista Dependentes,python webservice 1-1,true
1386523016221,2356,Lista Dependentes,python webservice 1-9,true
1386523016245,2332,Lista Dependentes,python webservice 1-7,true
1386523016215,2401,Lista Dependentes,python webservice 1-26,true
1386523016352,2278,Lista Dependentes,python webservice 1-39,true
1386523016265,2367,Lista Dependentes,python webservice 1-35,true
1386523016272,2404,Lista Dependentes,python webservice 1-15,true
1386523016268,2428,Lista Dependentes,python webservice 1-13,true
1386523016299,2401,Lista Dependentes,python webservice 1-99,true
1386523016311,2410,Lista Dependentes,python webservice 1-25,true
1386523016407,2314,Lista Dependentes,python webservice 1-11,true
1386523016453,2300,Lista Dependentes,python webservice 1-43,true
1386523016418,2341,Lista Dependentes,python webservice 1-10,true
1386523016470,2330,Lista Dependentes,python webservice 1-32,true
1386523016509,2327,Lista Dependentes,python webservice 1-40,true
1386523016508,2346,Lista Dependentes,python webservice 1-36,true
1386523016468,2418,Lista Dependentes,python webservice 1-18,true
1386523016563,2370,Lista Dependentes,python webservice 1-41,true
1386523016523,2414,Lista Dependentes,python webservice 1-34,true
1386523016624,2327,Lista Dependentes,python webservice 1-14,true
1386523016562,2410,Lista Dependentes,python webservice 1-21,true
1386523016590,2395,Lista Dependentes,python webservice 1-48,true
1386523016681,2320,Lista Dependentes,python webservice 1-31,true
1386523016718,2301,Lista Dependentes,python webservice 1-47,true
1386523016691,2344,Lista Dependentes,python webservice 1-51,true
1386523016751,2315,Lista Dependentes,python webservice 1-53,true
1386523016719,2367,Lista Dependentes,python webservice 1-45,true
1386523016765,2362,Lista Dependentes,python webservice 1-49,true
1386523016991,2193,Lista Dependentes,python webservice 1-63,true
1386523016803,2399,Lista Dependentes,python webservice 1-46,true
1386523016818,2386,Lista Dependentes,python webservice 1-19,true
1386523016996,2226,Lista Dependentes,python webservice 1-59,true
1386523016776,2570,Lista Dependentes,python webservice 1-62,true
1386523017094,2253,Lista Dependentes,python webservice 1-65,true
1386523016847,2502,Lista Dependentes,python webservice 1-44,true
1386523017014,2342,Lista Dependentes,python webservice 1-61,true
1386523017117,2320,Lista Dependentes,python webservice 1-55,true
1386523017126,2353,Lista Dependentes,python webservice 1-50,true
1386523017138,2350,Lista Dependentes,python webservice 1-22,true
1386523017153,2354,Lista Dependentes,python webservice 1-54,true
1386523017196,2359,Lista Dependentes,python webservice 1-60,true
1386523017167,2398,Lista Dependentes,python webservice 1-16,true
1386523017208,2366,Lista Dependentes,python webservice 1-52,true
1386523017230,2349,Lista Dependentes,python webservice 1-23,true
1386523017245,2349,Lista Dependentes,python webservice 1-57,true
1386523017366,2256,Lista Dependentes,python webservice 1-66,true
1386523017367,2257,Lista Dependentes,python webservice 1-56,true
1386523017355,2318,Lista Dependentes,python webservice 1-27,true
1386523017393,2313,Lista Dependentes,python webservice 1-20,true
1386523017389,2365,Lista Dependentes,python webservice 1-33,true
1386523017433,2336,Lista Dependentes,python webservice 1-28,true
1386523017453,2328,Lista Dependentes,python webservice 1-38,true
1386523017444,2354,Lista Dependentes,python webservice 1-24,true
1386523017432,2366,Lista Dependentes,python webservice 1-30,true
1386523017473,2343,Lista Dependentes,python webservice 1-64,true
1386523017496,2346,Lista Dependentes,python webservice 1-29,true
1386523017467,2379,Lista Dependentes,python webservice 1-37,true
1386523017618,2260,Lista Dependentes,python webservice 1-67,true
1386523017566,2315,Lista Dependentes,python webservice 1-76,true
1386523017627,2352,Lista Dependentes,python webservice 1-42,true
1386523017619,2371,Lista Dependentes,python webservice 1-68,true
1386523017647,2358,Lista Dependentes,python webservice 1-89,true
1386523017675,2349,Lista Dependentes,python webservice 1-71,true
1386523017691,2339,Lista Dependentes,python webservice 1-84,true
1386523017671,2387,Lista Dependentes,python webservice 1-75,true
1386523017726,2340,Lista Dependentes,python webservice 1-72,true
1386523017814,2260,Lista Dependentes,python webservice 1-88,true
1386523017705,2402,Lista Dependentes,python webservice 1-78,true
1386523017783,2329,Lista Dependentes,python webservice 1-90,true
1386523017835,2315,Lista Dependentes,python webservice 1-82,true
1386523017854,2312,Lista Dependentes,python webservice 1-58,true
1386523017900,2298,Lista Dependentes,python webservice 1-70,true
1386523017889,2334,Lista Dependentes,python webservice 1-73,true
1386523017869,2371,Lista Dependentes,python webservice 1-77,true
1386523017936,2334,Lista Dependentes,python webservice 1-69,true
1386523017964,2325,Lista Dependentes,python webservice 1-91,true
1386523018002,2319,Lista Dependentes,python webservice 1-79,true
1386523017949,2411,Lista Dependentes,python webservice 1-74,true
1386523018041,2330,Lista Dependentes,python webservice 1-97,true
1386523018017,2369,Lista Dependentes,python webservice 1-83,true
1386523018095,2298,Lista Dependentes,python webservice 1-93,true
1386523018066,2356,Lista Dependentes,python webservice 1-96,true
