timeStamp,elapsed,label,threadName,success
1386530193304,2307,insere dependentes,python webservice - Postgres 1-17,true
1386530193341,2270,insere dependentes,python webservice - Postgres 1-11,true
1386530193356,2284,insere dependentes,python webservice - Postgres 1-5,true
1386530193375,2301,insere dependentes,python webservice - Postgres 1-6,true
1386530193394,2284,insere dependentes,python webservice - Postgres 1-20,true
1386530193406,2277,insere dependentes,python webservice - Postgres 1-2,true
1386530193384,2303,insere dependentes,python webservice - Postgres 1-16,true
1386530193610,2119,insere dependentes,python webservice - Postgres 1-34,true
1386530193438,2378,insere dependentes,python webservice - Postgres 1-18,true
1386530193633,2212,insere dependentes,python webservice - Postgres 1-28,true
1386530193612,2234,insere dependentes,python webservice - Postgres 1-35,true
1386530193646,2238,insere dependentes,python webservice - Postgres 1-26,true
1386530193641,2255,insere dependentes,python webservice - Postgres 1-36,true
1386530193697,2275,insere dependentes,python webservice - Postgres 1-29,true
1386530193653,2366,insere dependentes,python webservice - Postgres 1-12,true
1386530193682,2340,insere dependentes,python webservice - Postgres 1-32,true
1386530193732,2315,insere dependentes,python webservice - Postgres 1-41,true
1386530193861,2195,insere dependentes,python webservice - Postgres 1-37,true
1386530193782,2283,insere dependentes,python webservice - Postgres 1-31,true
1386530193883,2207,insere dependentes,python webservice - Postgres 1-33,true
1386530193915,2184,insere dependentes,python webservice - Postgres 1-43,true
1386530193877,2237,insere dependentes,python webservice - Postgres 1-39,true
1386530193916,2213,insere dependentes,python webservice - Postgres 1-42,true
1386530193953,2189,insere dependentes,python webservice - Postgres 1-48,true
1386530193961,2235,insere dependentes,python webservice - Postgres 1-44,true
1386530193983,2233,insere dependentes,python webservice - Postgres 1-40,true
1386530193968,2302,insere dependentes,python webservice - Postgres 1-38,true
1386530193990,2294,insere dependentes,python webservice - Postgres 1-45,true
1386530194003,2284,insere dependentes,python webservice - Postgres 1-47,true
1386530194032,2273,insere dependentes,python webservice - Postgres 1-61,true
1386530194049,2276,insere dependentes,python webservice - Postgres 1-54,true
1386530194035,2321,insere dependentes,python webservice - Postgres 1-49,true
1386530194087,2272,insere dependentes,python webservice - Postgres 1-46,true
1386530194171,2206,insere dependentes,python webservice - Postgres 1-56,true
1386530194200,2222,insere dependentes,python webservice - Postgres 1-19,true
1386530194185,2256,insere dependentes,python webservice - Postgres 1-51,true
1386530194207,2265,insere dependentes,python webservice - Postgres 1-52,true
1386530194226,2251,insere dependentes,python webservice - Postgres 1-4,true
1386530194257,2239,insere dependentes,python webservice - Postgres 1-55,true
1386530194237,2266,insere dependentes,python webservice - Postgres 1-10,true
1386530194294,2240,insere dependentes,python webservice - Postgres 1-57,true
1386530194276,2272,insere dependentes,python webservice - Postgres 1-24,true
1386530194312,2277,insere dependentes,python webservice - Postgres 1-58,true
1386530194361,2264,insere dependentes,python webservice - Postgres 1-23,true
1386530194272,2357,insere dependentes,python webservice - Postgres 1-50,true
1386530194406,2244,insere dependentes,python webservice - Postgres 1-53,true
1386530194458,2204,insere dependentes,python webservice - Postgres 1-30,true
1386530194487,2207,insere dependentes,python webservice - Postgres 1-25,true
1386530194448,2260,insere dependentes,python webservice - Postgres 1-27,true
1386530194415,2330,insere dependentes,python webservice - Postgres 1-22,true
1386530194519,2243,insere dependentes,python webservice - Postgres 1-94,true
1386530194492,2280,insere dependentes,python webservice - Postgres 1-93,true
1386530194526,2278,insere dependentes,python webservice - Postgres 1-21,true
1386530194596,2230,insere dependentes,python webservice - Postgres 1-92,true
1386530194557,2281,insere dependentes,python webservice - Postgres 1-63,true
1386530194528,2328,insere dependentes,python webservice - Postgres 1-59,true
1386530194654,2212,insere dependentes,python webservice - Postgres 1-62,true
1386530194577,2316,insere dependentes,python webservice - Postgres 1-64,true
1386530194662,2240,insere dependentes,python webservice - Postgres 1-95,true
1386530194671,2267,insere dependentes,python webservice - Postgres 1-60,true
1386530194720,2222,insere dependentes,python webservice - Postgres 1-66,true
1386530194689,2316,insere dependentes,python webservice - Postgres 1-90,true
1386530194791,2217,insere dependentes,python webservice - Postgres 1-70,true
1386530194739,2295,insere dependentes,python webservice - Postgres 1-65,true
1386530194772,2280,insere dependentes,python webservice - Postgres 1-69,true
1386530194828,2258,insere dependentes,python webservice - Postgres 1-68,true
1386530194794,2312,insere dependentes,python webservice - Postgres 1-74,true
1386530194861,2256,insere dependentes,python webservice - Postgres 1-67,true
1386530194846,2289,insere dependentes,python webservice - Postgres 1-77,true
1386530194870,2309,insere dependentes,python webservice - Postgres 1-71,true
1386530194916,2313,insere dependentes,python webservice - Postgres 1-84,true
1386530194993,2252,insere dependentes,python webservice - Postgres 1-73,true
1386530194985,2277,insere dependentes,python webservice - Postgres 1-75,true
1386530195049,2233,insere dependentes,python webservice - Postgres 1-76,true
1386530195084,2225,insere dependentes,python webservice - Postgres 1-82,true
1386530195021,2308,insere dependentes,python webservice - Postgres 1-79,true
1386530195087,2254,insere dependentes,python webservice - Postgres 1-83,true
1386530194961,2393,insere dependentes,python webservice - Postgres 1-72,true
1386530195060,2307,insere dependentes,python webservice - Postgres 1-80,true
1386530195125,2285,insere dependentes,python webservice - Postgres 1-81,true
1386530195173,2264,insere dependentes,python webservice - Postgres 1-88,true
1386530195215,2259,insere dependentes,python webservice - Postgres 1-78,true
1386530195119,2361,insere dependentes,python webservice - Postgres 1-87,true
1386530195169,2330,insere dependentes,python webservice - Postgres 1-86,true
1386530195266,2237,insere dependentes,python webservice - Postgres 1-15,true
1386530195247,2299,insere dependentes,python webservice - Postgres 1-98,true
1386530195229,2322,insere dependentes,python webservice - Postgres 1-100,true
1386530195344,2210,insere dependentes,python webservice - Postgres 1-14,true
1386530195282,2314,insere dependentes,python webservice - Postgres 1-97,true
1386530195347,2265,insere dependentes,python webservice - Postgres 1-85,true
1386530195362,2251,insere dependentes,python webservice - Postgres 1-8,true
1386530195369,2283,insere dependentes,python webservice - Postgres 1-96,true
1386530195402,2277,insere dependentes,python webservice - Postgres 1-99,true
1386530195457,2240,insere dependentes,python webservice - Postgres 1-91,true
1386530195439,2313,insere dependentes,python webservice - Postgres 1-13,true
1386530195460,2292,insere dependentes,python webservice - Postgres 1-89,true
1386530195480,2298,insere dependentes,python webservice - Postgres 1-3,true
1386530195498,2285,insere dependentes,python webservice - Postgres 1-1,true
1386530195575,2244,insere dependentes,python webservice - Postgres 1-7,true
1386530195611,2210,insere dependentes,python webservice - Postgres 1-17,true
1386530195507,2322,insere dependentes,python webservice - Postgres 1-9,true
1386530195612,2240,insere dependentes,python webservice - Postgres 1-11,true
1386530195677,2197,insere dependentes,python webservice - Postgres 1-6,true
1386530195641,2247,insere dependentes,python webservice - Postgres 1-5,true
1386530195679,2230,insere dependentes,python webservice - Postgres 1-20,true
1386530195684,2249,insere dependentes,python webservice - Postgres 1-2,true
1386530195729,2268,insere dependentes,python webservice - Postgres 1-34,true
1386530195687,2332,insere dependentes,python webservice - Postgres 1-16,true
1386530195816,2307,insere dependentes,python webservice - Postgres 1-18,true
1386530195845,2281,insere dependentes,python webservice - Postgres 1-28,true
1386530195973,2174,insere dependentes,python webservice - Postgres 1-29,true
1386530195846,2303,insere dependentes,python webservice - Postgres 1-35,true
1386530195885,2265,insere dependentes,python webservice - Postgres 1-26,true
1386530196020,2170,insere dependentes,python webservice - Postgres 1-12,true
1386530195896,2324,insere dependentes,python webservice - Postgres 1-36,true
1386530196022,2226,insere dependentes,python webservice - Postgres 1-32,true
1386530196048,2261,insere dependentes,python webservice - Postgres 1-41,true
1386530196057,2295,insere dependentes,python webservice - Postgres 1-37,true
1386530196065,2321,insere dependentes,python webservice - Postgres 1-31,true
1386530196090,2298,insere dependentes,python webservice - Postgres 1-33,true
1386530196114,2300,insere dependentes,python webservice - Postgres 1-39,true
1386530196142,2280,insere dependentes,python webservice - Postgres 1-48,true
1386530196100,2333,insere dependentes,python webservice - Postgres 1-43,true
1386530196130,2311,insere dependentes,python webservice - Postgres 1-42,true
1386530196196,2261,insere dependentes,python webservice - Postgres 1-44,true
1386530196271,2218,insere dependentes,python webservice - Postgres 1-38,true
1386530196218,2271,insere dependentes,python webservice - Postgres 1-40,true
1386530196285,2221,insere dependentes,python webservice - Postgres 1-45,true
1386530196305,2249,insere dependentes,python webservice - Postgres 1-61,true
1386530196288,2313,insere dependentes,python webservice - Postgres 1-47,true
1386530196357,2263,insere dependentes,python webservice - Postgres 1-49,true
1386530196326,2313,insere dependentes,python webservice - Postgres 1-54,true
1386530196360,2312,insere dependentes,python webservice - Postgres 1-46,true
1386530196377,2310,insere dependentes,python webservice - Postgres 1-56,true
1386530196478,2226,insere dependentes,python webservice - Postgres 1-4,true
1386530196472,2251,insere dependentes,python webservice - Postgres 1-52,true
1386530196441,2302,insere dependentes,python webservice - Postgres 1-51,true
1386530196422,2337,insere dependentes,python webservice - Postgres 1-19,true
1386530196503,2266,insere dependentes,python webservice - Postgres 1-10,true
1386530196534,2248,insere dependentes,python webservice - Postgres 1-57,true
1386530196497,2303,insere dependentes,python webservice - Postgres 1-55,true
1386530196549,2263,insere dependentes,python webservice - Postgres 1-24,true
1386530196590,2273,insere dependentes,python webservice - Postgres 1-58,true
1386530196629,2286,insere dependentes,python webservice - Postgres 1-50,true
1386530196625,2306,insere dependentes,python webservice - Postgres 1-23,true
1386530196650,2287,insere dependentes,python webservice - Postgres 1-53,true
1386530196663,2294,insere dependentes,python webservice - Postgres 1-30,true
1386530196695,2275,insere dependentes,python webservice - Postgres 1-25,true
1386530196763,2215,insere dependentes,python webservice - Postgres 1-94,true
1386530196708,2289,insere dependentes,python webservice - Postgres 1-27,true
1386530196746,2266,insere dependentes,python webservice - Postgres 1-22,true
1386530196773,2308,insere dependentes,python webservice - Postgres 1-93,true
1386530196838,2264,insere dependentes,python webservice - Postgres 1-63,true
1386530196826,2288,insere dependentes,python webservice - Postgres 1-92,true
1386530196857,2278,insere dependentes,python webservice - Postgres 1-59,true
1386530196805,2333,insere dependentes,python webservice - Postgres 1-21,true
1386530196868,2317,insere dependentes,python webservice - Postgres 1-62,true
1386530196944,2257,insere dependentes,python webservice - Postgres 1-66,true
1386530196940,2262,insere dependentes,python webservice - Postgres 1-60,true
1386530196904,2301,insere dependentes,python webservice - Postgres 1-95,true
1386530196895,2348,insere dependentes,python webservice - Postgres 1-64,true
1386530197006,2248,insere dependentes,python webservice - Postgres 1-90,true
1386530197009,2281,insere dependentes,python webservice - Postgres 1-70,true
1386530197036,2266,insere dependentes,python webservice - Postgres 1-65,true
1386530197054,2309,insere dependentes,python webservice - Postgres 1-69,true
1386530197180,2239,insere dependentes,python webservice - Postgres 1-71,true
1386530197137,2295,insere dependentes,python webservice - Postgres 1-77,true
1386530197118,2332,insere dependentes,python webservice - Postgres 1-67,true
1386530197107,2365,insere dependentes,python webservice - Postgres 1-74,true
1386530197088,2395,insere dependentes,python webservice - Postgres 1-68,true
1386530197263,2228,insere dependentes,python webservice - Postgres 1-75,true
1386530197230,2279,insere dependentes,python webservice - Postgres 1-84,true
1386530197249,2283,insere dependentes,python webservice - Postgres 1-73,true
1386530197310,2244,insere dependentes,python webservice - Postgres 1-82,true
1386530197283,2273,insere dependentes,python webservice - Postgres 1-76,true
1386530197343,2242,insere dependentes,python webservice - Postgres 1-83,true
1386530197330,2257,insere dependentes,python webservice - Postgres 1-79,true
1386530197368,2260,insere dependentes,python webservice - Postgres 1-80,true
1386530197355,2285,insere dependentes,python webservice - Postgres 1-72,true
1386530197412,2277,insere dependentes,python webservice - Postgres 1-81,true
1386530197439,2256,insere dependentes,python webservice - Postgres 1-88,true
1386530197482,2267,insere dependentes,python webservice - Postgres 1-87,true
1386530197501,2259,insere dependentes,python webservice - Postgres 1-86,true
1386530197476,2287,insere dependentes,python webservice - Postgres 1-78,true
1386530197548,2253,insere dependentes,python webservice - Postgres 1-98,true
1386530197597,2227,insere dependentes,python webservice - Postgres 1-97,true
1386530197552,2276,insere dependentes,python webservice - Postgres 1-100,true
1386530197504,2338,insere dependentes,python webservice - Postgres 1-15,true
1386530197556,2297,insere dependentes,python webservice - Postgres 1-14,true
1386530197614,2272,insere dependentes,python webservice - Postgres 1-8,true
1386530197613,2324,insere dependentes,python webservice - Postgres 1-85,true
1386530197681,2311,insere dependentes,python webservice - Postgres 1-99,true
1386530197653,2349,insere dependentes,python webservice - Postgres 1-96,true
1386530197699,2314,insere dependentes,python webservice - Postgres 1-91,true
1386530197785,2253,insere dependentes,python webservice - Postgres 1-1,true
1386530197779,2269,insere dependentes,python webservice - Postgres 1-3,true
1386530197753,2302,insere dependentes,python webservice - Postgres 1-13,true
1386530197754,2304,insere dependentes,python webservice - Postgres 1-89,true
1386530197820,2280,insere dependentes,python webservice - Postgres 1-7,true
1386530197831,2279,insere dependentes,python webservice - Postgres 1-9,true
1386530197822,2296,insere dependentes,python webservice - Postgres 1-17,true
1386530197853,2310,insere dependentes,python webservice - Postgres 1-11,true
1386530197875,2307,insere dependentes,python webservice - Postgres 1-6,true
1386530197889,2321,insere dependentes,python webservice - Postgres 1-5,true
1386530197911,2315,insere dependentes,python webservice - Postgres 1-20,true
1386530197934,2328,insere dependentes,python webservice - Postgres 1-2,true
1386530197999,2272,insere dependentes,python webservice - Postgres 1-34,true
1386530198021,2292,insere dependentes,python webservice - Postgres 1-16,true
1386530198125,2278,insere dependentes,python webservice - Postgres 1-18,true
1386530198128,2285,insere dependentes,python webservice - Postgres 1-28,true
1386530198149,2273,insere dependentes,python webservice - Postgres 1-29,true
1386530198150,2273,insere dependentes,python webservice - Postgres 1-35,true
1386530198152,2287,insere dependentes,python webservice - Postgres 1-26,true
1386530198191,2252,insere dependentes,python webservice - Postgres 1-12,true
1386530198221,2309,insere dependentes,python webservice - Postgres 1-36,true
1386530198310,2276,insere dependentes,python webservice - Postgres 1-41,true
1386530198250,2363,insere dependentes,python webservice - Postgres 1-32,true
1386530198443,2194,insere dependentes,python webservice - Postgres 1-42,true
1386530198424,2230,insere dependentes,python webservice - Postgres 1-48,true
1386530198415,2256,insere dependentes,python webservice - Postgres 1-39,true
1386530198363,2313,insere dependentes,python webservice - Postgres 1-37,true
1386530198388,2301,insere dependentes,python webservice - Postgres 1-31,true
1386530198435,2319,insere dependentes,python webservice - Postgres 1-43,true
1386530198389,2367,insere dependentes,python webservice - Postgres 1-33,true
1386530198459,2304,insere dependentes,python webservice - Postgres 1-44,true
1386530198490,2275,insere dependentes,python webservice - Postgres 1-38,true
1386530198491,2300,insere dependentes,python webservice - Postgres 1-40,true
1386530198507,2303,insere dependentes,python webservice - Postgres 1-45,true
1386530198621,2192,insere dependentes,python webservice - Postgres 1-49,true
1386530198603,2218,insere dependentes,python webservice - Postgres 1-47,true
1386530198555,2296,insere dependentes,python webservice - Postgres 1-61,true
1386530198640,2214,insere dependentes,python webservice - Postgres 1-54,true
1386530198689,2239,insere dependentes,python webservice - Postgres 1-56,true
1386530198725,2248,insere dependentes,python webservice - Postgres 1-52,true
1386530198744,2250,insere dependentes,python webservice - Postgres 1-51,true
1386530198706,2290,insere dependentes,python webservice - Postgres 1-4,true
1386530198761,2280,insere dependentes,python webservice - Postgres 1-19,true
1386530198770,2275,insere dependentes,python webservice - Postgres 1-10,true
1386530198674,2386,insere dependentes,python webservice - Postgres 1-46,true
1386530198784,2280,insere dependentes,python webservice - Postgres 1-57,true
1386530198801,2291,insere dependentes,python webservice - Postgres 1-55,true
1386530198813,2287,insere dependentes,python webservice - Postgres 1-24,true
1386530198864,2304,insere dependentes,python webservice - Postgres 1-58,true
1386530198917,2270,insere dependentes,python webservice - Postgres 1-50,true
1386530198933,2268,insere dependentes,python webservice - Postgres 1-23,true
1386530198938,2281,insere dependentes,python webservice - Postgres 1-53,true
1386530198980,2241,insere dependentes,python webservice - Postgres 1-94,true
1386530198959,2293,insere dependentes,python webservice - Postgres 1-30,true
1386530198971,2284,insere dependentes,python webservice - Postgres 1-25,true
1386530198998,2276,insere dependentes,python webservice - Postgres 1-27,true
1386530199013,2318,insere dependentes,python webservice - Postgres 1-22,true
1386530199083,2279,insere dependentes,python webservice - Postgres 1-93,true
1386530199186,2216,insere dependentes,python webservice - Postgres 1-62,true
1386530199103,2313,insere dependentes,python webservice - Postgres 1-63,true
1386530199136,2301,insere dependentes,python webservice - Postgres 1-59,true
1386530199202,2261,insere dependentes,python webservice - Postgres 1-66,true
1386530199203,2263,insere dependentes,python webservice - Postgres 1-60,true
1386530199205,2262,insere dependentes,python webservice - Postgres 1-95,true
1386530199139,2328,insere dependentes,python webservice - Postgres 1-21,true
1386530199115,2404,insere dependentes,python webservice - Postgres 1-92,true
1386530199254,2278,insere dependentes,python webservice - Postgres 1-90,true
1386530199243,2298,insere dependentes,python webservice - Postgres 1-64,true
1386530199364,2192,insere dependentes,python webservice - Postgres 1-69,true
1386530199290,2276,insere dependentes,python webservice - Postgres 1-70,true
1386530199302,2280,insere dependentes,python webservice - Postgres 1-65,true
1386530199419,2245,insere dependentes,python webservice - Postgres 1-71,true
1386530199472,2213,insere dependentes,python webservice - Postgres 1-74,true
1386530199450,2254,insere dependentes,python webservice - Postgres 1-67,true
1386530199432,2303,insere dependentes,python webservice - Postgres 1-77,true
1386530199509,2270,insere dependentes,python webservice - Postgres 1-84,true
1386530199491,2294,insere dependentes,python webservice - Postgres 1-75,true
1386530199483,2310,insere dependentes,python webservice - Postgres 1-68,true
1386530199555,2272,insere dependentes,python webservice - Postgres 1-82,true
1386530199533,2295,insere dependentes,python webservice - Postgres 1-73,true
1386530199557,2304,insere dependentes,python webservice - Postgres 1-76,true
1386530199588,2280,insere dependentes,python webservice - Postgres 1-79,true
1386530199586,2293,insere dependentes,python webservice - Postgres 1-83,true
1386530199641,2278,insere dependentes,python webservice - Postgres 1-72,true
1386530199628,2297,insere dependentes,python webservice - Postgres 1-80,true
1386530199754,2209,insere dependentes,python webservice - Postgres 1-87,true
1386530199695,2279,insere dependentes,python webservice - Postgres 1-88,true
1386530199689,2301,insere dependentes,python webservice - Postgres 1-81,true
1386530199760,2275,insere dependentes,python webservice - Postgres 1-86,true
1386530199764,2294,insere dependentes,python webservice - Postgres 1-78,true
1386530199825,2245,insere dependentes,python webservice - Postgres 1-97,true
1386530199801,2279,insere dependentes,python webservice - Postgres 1-98,true
1386530199828,2274,insere dependentes,python webservice - Postgres 1-100,true
1386530199842,2295,insere dependentes,python webservice - Postgres 1-15,true
1386530199854,2284,insere dependentes,python webservice - Postgres 1-14,true
1386530199886,2282,insere dependentes,python webservice - Postgres 1-8,true
1386530199937,2290,insere dependentes,python webservice - Postgres 1-85,true
1386530199994,2242,insere dependentes,python webservice - Postgres 1-99,true
1386530200002,2252,insere dependentes,python webservice - Postgres 1-96,true
1386530200014,2255,insere dependentes,python webservice - Postgres 1-91,true
1386530200038,2250,insere dependentes,python webservice - Postgres 1-1,true
1386530200048,2259,insere dependentes,python webservice - Postgres 1-3,true
1386530200056,2258,insere dependentes,python webservice - Postgres 1-13,true
1386530200101,2237,insere dependentes,python webservice - Postgres 1-7,true
1386530200163,2197,insere dependentes,python webservice - Postgres 1-11,true
1386530200058,2346,insere dependentes,python webservice - Postgres 1-89,true
1386530200110,2299,insere dependentes,python webservice - Postgres 1-9,true
1386530200210,2215,insere dependentes,python webservice - Postgres 1-5,true
1386530200183,2278,insere dependentes,python webservice - Postgres 1-6,true
1386530200118,2364,insere dependentes,python webservice - Postgres 1-17,true
1386530200264,2258,insere dependentes,python webservice - Postgres 1-2,true
1386530200226,2297,insere dependentes,python webservice - Postgres 1-20,true
1386530200271,2268,insere dependentes,python webservice - Postgres 1-34,true
1386530200314,2344,insere dependentes,python webservice - Postgres 1-16,true
1386530200404,2260,insere dependentes,python webservice - Postgres 1-18,true
1386530200413,2271,insere dependentes,python webservice - Postgres 1-28,true
1386530200423,2267,insere dependentes,python webservice - Postgres 1-29,true
1386530200423,2277,insere dependentes,python webservice - Postgres 1-35,true
1386530200439,2282,insere dependentes,python webservice - Postgres 1-26,true
1386530200444,2384,insere dependentes,python webservice - Postgres 1-12,true
1386530200586,2271,insere dependentes,python webservice - Postgres 1-41,true
1386530200614,2249,insere dependentes,python webservice - Postgres 1-32,true
1386530200655,2224,insere dependentes,python webservice - Postgres 1-48,true
1386530200530,2375,insere dependentes,python webservice - Postgres 1-36,true
1386530200637,2277,insere dependentes,python webservice - Postgres 1-42,true
1386530200677,2267,insere dependentes,python webservice - Postgres 1-37,true
1386530200671,2280,insere dependentes,python webservice - Postgres 1-39,true
1386530200755,2210,insere dependentes,python webservice - Postgres 1-43,true
1386530200690,2285,insere dependentes,python webservice - Postgres 1-31,true
1386530200756,2243,insere dependentes,python webservice - Postgres 1-33,true
1386530200765,2235,insere dependentes,python webservice - Postgres 1-38,true
1386530200791,2249,insere dependentes,python webservice - Postgres 1-40,true
1386530200764,2315,insere dependentes,python webservice - Postgres 1-44,true
1386530200811,2311,insere dependentes,python webservice - Postgres 1-45,true
1386530200813,2310,insere dependentes,python webservice - Postgres 1-49,true
1386530200822,2314,insere dependentes,python webservice - Postgres 1-47,true
1386530200994,2170,insere dependentes,python webservice - Postgres 1-51,true
1386530200851,2334,insere dependentes,python webservice - Postgres 1-61,true
1386530200928,2262,insere dependentes,python webservice - Postgres 1-56,true
1386530200855,2361,insere dependentes,python webservice - Postgres 1-54,true
1386530200996,2230,insere dependentes,python webservice - Postgres 1-4,true
1386530200973,2297,insere dependentes,python webservice - Postgres 1-52,true
1386530201042,2252,insere dependentes,python webservice - Postgres 1-19,true
1386530201046,2290,insere dependentes,python webservice - Postgres 1-10,true
1386530201060,2284,insere dependentes,python webservice - Postgres 1-46,true
1386530201101,2270,insere dependentes,python webservice - Postgres 1-24,true
1386530201168,2226,insere dependentes,python webservice - Postgres 1-58,true
1386530201093,2314,insere dependentes,python webservice - Postgres 1-55,true
1386530201065,2367,insere dependentes,python webservice - Postgres 1-57,true
1386530201189,2253,insere dependentes,python webservice - Postgres 1-50,true
1386530201219,2232,insere dependentes,python webservice - Postgres 1-53,true
1386530201202,2266,insere dependentes,python webservice - Postgres 1-23,true
1386530201221,2275,insere dependentes,python webservice - Postgres 1-94,true
1386530201252,2252,insere dependentes,python webservice - Postgres 1-30,true
1386530201255,2286,insere dependentes,python webservice - Postgres 1-25,true
1386530201275,2278,insere dependentes,python webservice - Postgres 1-27,true
1386530201416,2194,insere dependentes,python webservice - Postgres 1-63,true
1386530201362,2264,insere dependentes,python webservice - Postgres 1-93,true
1386530201331,2306,insere dependentes,python webservice - Postgres 1-22,true
1386530201402,2271,insere dependentes,python webservice - Postgres 1-62,true
1386530201464,2234,insere dependentes,python webservice - Postgres 1-66,true
1386530201438,2261,insere dependentes,python webservice - Postgres 1-59,true
1386530201466,2257,insere dependentes,python webservice - Postgres 1-60,true
1386530201519,2204,insere dependentes,python webservice - Postgres 1-92,true
1386530201467,2278,insere dependentes,python webservice - Postgres 1-95,true
1386530201467,2282,insere dependentes,python webservice - Postgres 1-21,true
1386530201541,2303,insere dependentes,python webservice - Postgres 1-64,true
1386530201532,2341,insere dependentes,python webservice - Postgres 1-90,true
1386530201557,2322,insere dependentes,python webservice - Postgres 1-69,true
1386530201567,2312,insere dependentes,python webservice - Postgres 1-70,true
1386530201583,2340,insere dependentes,python webservice - Postgres 1-65,true
1386530201665,2279,insere dependentes,python webservice - Postgres 1-71,true
1386530201704,2258,insere dependentes,python webservice - Postgres 1-67,true
1386530201685,2284,insere dependentes,python webservice - Postgres 1-74,true
1386530201780,2190,insere dependentes,python webservice - Postgres 1-84,true
1386530201735,2266,insere dependentes,python webservice - Postgres 1-77,true
1386530201794,2216,insere dependentes,python webservice - Postgres 1-68,true
1386530201786,2246,insere dependentes,python webservice - Postgres 1-75,true
1386530201828,2224,insere dependentes,python webservice - Postgres 1-82,true
1386530201829,2276,insere dependentes,python webservice - Postgres 1-73,true
1386530201880,2278,insere dependentes,python webservice - Postgres 1-83,true
1386530201861,2314,insere dependentes,python webservice - Postgres 1-76,true
1386530201868,2320,insere dependentes,python webservice - Postgres 1-79,true
1386530201925,2290,insere dependentes,python webservice - Postgres 1-80,true
1386530201920,2300,insere dependentes,python webservice - Postgres 1-72,true
1386530201991,2230,insere dependentes,python webservice - Postgres 1-81,true
1386530201964,2284,insere dependentes,python webservice - Postgres 1-87,true
1386530202036,2229,insere dependentes,python webservice - Postgres 1-86,true
1386530201975,2301,insere dependentes,python webservice - Postgres 1-88,true
1386530202058,2224,insere dependentes,python webservice - Postgres 1-78,true
1386530202070,2242,insere dependentes,python webservice - Postgres 1-97,true
1386530202081,2280,insere dependentes,python webservice - Postgres 1-98,true
1386530202103,2282,insere dependentes,python webservice - Postgres 1-100,true
1386530202138,2293,insere dependentes,python webservice - Postgres 1-15,true
1386530202139,2311,insere dependentes,python webservice - Postgres 1-14,true
1386530202228,2229,insere dependentes,python webservice - Postgres 1-85,true
1386530202168,2296,insere dependentes,python webservice - Postgres 1-8,true
1386530202236,2251,insere dependentes,python webservice - Postgres 1-99,true
1386530202269,2253,insere dependentes,python webservice - Postgres 1-91,true
1386530202289,2236,insere dependentes,python webservice - Postgres 1-1,true
1386530202259,2280,insere dependentes,python webservice - Postgres 1-96,true
1386530202307,2235,insere dependentes,python webservice - Postgres 1-3,true
1386530202338,2221,insere dependentes,python webservice - Postgres 1-7,true
1386530202314,2287,insere dependentes,python webservice - Postgres 1-13,true
1386530202360,2251,insere dependentes,python webservice - Postgres 1-11,true
1386530202410,2260,insere dependentes,python webservice - Postgres 1-9,true
1386530202404,2275,insere dependentes,python webservice - Postgres 1-89,true
1386530202426,2272,insere dependentes,python webservice - Postgres 1-5,true
1386530202523,2196,insere dependentes,python webservice - Postgres 1-20,true
1386530202523,2199,insere dependentes,python webservice - Postgres 1-2,true
1386530202461,2288,insere dependentes,python webservice - Postgres 1-6,true
1386530202482,2275,insere dependentes,python webservice - Postgres 1-17,true
1386530202539,2256,insere dependentes,python webservice - Postgres 1-34,true
1386530202665,2143,insere dependentes,python webservice - Postgres 1-18,true
1386530202658,2305,insere dependentes,python webservice - Postgres 1-16,true
1386530202684,2280,insere dependentes,python webservice - Postgres 1-28,true
1386530202690,2290,insere dependentes,python webservice - Postgres 1-29,true
1386530202828,2160,insere dependentes,python webservice - Postgres 1-12,true
1386530202722,2311,insere dependentes,python webservice - Postgres 1-26,true
1386530202700,2338,insere dependentes,python webservice - Postgres 1-35,true
1386530202906,2193,insere dependentes,python webservice - Postgres 1-36,true
1386530202864,2245,insere dependentes,python webservice - Postgres 1-32,true
1386530202859,2251,insere dependentes,python webservice - Postgres 1-41,true
1386530202951,2193,insere dependentes,python webservice - Postgres 1-39,true
1386530202880,2284,insere dependentes,python webservice - Postgres 1-48,true
1386530202966,2210,insere dependentes,python webservice - Postgres 1-43,true
1386530202914,2282,insere dependentes,python webservice - Postgres 1-42,true
1386530202944,2267,insere dependentes,python webservice - Postgres 1-37,true
1386530203000,2223,insere dependentes,python webservice - Postgres 1-33,true
1386530202975,2284,insere dependentes,python webservice - Postgres 1-31,true
1386530203041,2252,insere dependentes,python webservice - Postgres 1-40,true
1386530203079,2237,insere dependentes,python webservice - Postgres 1-44,true
1386530203123,2210,insere dependentes,python webservice - Postgres 1-45,true
1386530203001,2352,insere dependentes,python webservice - Postgres 1-38,true
1386530203136,2243,insere dependentes,python webservice - Postgres 1-47,true
1386530203165,2227,insere dependentes,python webservice - Postgres 1-51,true
1386530203123,2282,insere dependentes,python webservice - Postgres 1-49,true
1386530203185,2232,insere dependentes,python webservice - Postgres 1-61,true
1386530203190,2238,insere dependentes,python webservice - Postgres 1-56,true
1386530203217,2243,insere dependentes,python webservice - Postgres 1-54,true
1386530203227,2294,insere dependentes,python webservice - Postgres 1-4,true
1386530203271,2283,insere dependentes,python webservice - Postgres 1-52,true
