timeStamp,elapsed,label,threadName,success
1386529955787,11478,insere empregados,python webservice - Postgres 1-76,true
1386529955765,11517,insere empregados,python webservice - Postgres 1-414,true
1386529955798,11501,insere empregados,python webservice - Postgres 1-416,true
1386529955819,11495,insere empregados,python webservice - Postgres 1-413,true
1386529955917,11412,insere empregados,python webservice - Postgres 1-417,true
1386529955919,11423,insere empregados,python webservice - Postgres 1-418,true
1386529955972,11397,insere empregados,python webservice - Postgres 1-421,true
1386529955932,11475,insere empregados,python webservice - Postgres 1-420,true
1386529955994,11439,insere empregados,python webservice - Postgres 1-422,true
1386529955974,11488,insere empregados,python webservice - Postgres 1-419,true
1386529955999,11496,insere empregados,python webservice - Postgres 1-424,true
1386529956144,11381,insere empregados,python webservice - Postgres 1-430,true
1386529956021,11527,insere empregados,python webservice - Postgres 1-423,true
1386529956049,11497,insere empregados,python webservice - Postgres 1-425,true
1386529956042,11518,insere empregados,python webservice - Postgres 1-426,true
1386529956158,11428,insere empregados,python webservice - Postgres 1-431,true
1386529956103,11542,insere empregados,python webservice - Postgres 1-427,true
1386529956132,11513,insere empregados,python webservice - Postgres 1-428,true
1386529956194,11451,insere empregados,python webservice - Postgres 1-429,true
1386529956214,11470,insere empregados,python webservice - Postgres 1-433,true
1386529956249,11452,insere empregados,python webservice - Postgres 1-436,true
1386529956239,11465,insere empregados,python webservice - Postgres 1-432,true
1386529956267,11493,insere empregados,python webservice - Postgres 1-434,true
1386529956292,11482,insere empregados,python webservice - Postgres 1-77,true
1386529956312,11475,insere empregados,python webservice - Postgres 1-435,true
1386529956342,11505,insere empregados,python webservice - Postgres 1-83,true
1386529956374,11484,insere empregados,python webservice - Postgres 1-440,true
1386529956367,11519,insere empregados,python webservice - Postgres 1-438,true
1386529956434,11481,insere empregados,python webservice - Postgres 1-443,true
1386529956393,11524,insere empregados,python webservice - Postgres 1-439,true
1386529956345,11589,insere empregados,python webservice - Postgres 1-437,true
1386529956488,11469,insere empregados,python webservice - Postgres 1-445,true
1386529956565,11433,insere empregados,python webservice - Postgres 1-446,true
1386529956495,11482,insere empregados,python webservice - Postgres 1-441,true
1386529956519,11485,insere empregados,python webservice - Postgres 1-444,true
1386529956552,11508,insere empregados,python webservice - Postgres 1-85,true
1386529956579,11519,insere empregados,python webservice - Postgres 1-80,true
1386529956690,11409,insere empregados,python webservice - Postgres 1-448,true
1386529956586,11522,insere empregados,python webservice - Postgres 1-87,true
1386529956597,11542,insere empregados,python webservice - Postgres 1-442,true
1386529956619,11546,insere empregados,python webservice - Postgres 1-447,true
1386529956738,11440,insere empregados,python webservice - Postgres 1-451,true
1386529956711,11492,insere empregados,python webservice - Postgres 1-449,true
1386529956759,11477,insere empregados,python webservice - Postgres 1-450,true
1386529956763,11484,insere empregados,python webservice - Postgres 1-453,true
1386529956785,11476,insere empregados,python webservice - Postgres 1-454,true
1386529956829,11487,insere empregados,python webservice - Postgres 1-84,true
1386529956804,11493,insere empregados,python webservice - Postgres 1-452,true
1386529956798,11518,insere empregados,python webservice - Postgres 1-78,true
1386529956848,11526,insere empregados,python webservice - Postgres 1-455,true
1386529956891,11485,insere empregados,python webservice - Postgres 1-93,true
1386529956851,11545,insere empregados,python webservice - Postgres 1-457,true
1386529956900,11513,insere empregados,python webservice - Postgres 1-458,true
1386529957007,11426,insere empregados,python webservice - Postgres 1-461,true
1386529957026,11450,insere empregados,python webservice - Postgres 1-460,true
1386529956937,11555,insere empregados,python webservice - Postgres 1-459,true
1386529957049,11464,insere empregados,python webservice - Postgres 1-463,true
1386529957085,11430,insere empregados,python webservice - Postgres 1-467,true
1386529957088,11469,insere empregados,python webservice - Postgres 1-462,true
1386529957073,11507,insere empregados,python webservice - Postgres 1-464,true
1386529957113,11473,insere empregados,python webservice - Postgres 1-465,true
1386529957130,11479,insere empregados,python webservice - Postgres 1-94,true
1386529957136,11489,insere empregados,python webservice - Postgres 1-466,true
1386529957201,11442,insere empregados,python webservice - Postgres 1-470,true
1386529957263,11416,insere empregados,python webservice - Postgres 1-471,true
1386529957146,11539,insere empregados,python webservice - Postgres 1-468,true
1386529957185,11515,insere empregados,python webservice - Postgres 1-469,true
1386529957236,11497,insere empregados,python webservice - Postgres 1-91,true
1386529957333,11437,insere empregados,python webservice - Postgres 1-472,true
1386529957289,11513,insere empregados,python webservice - Postgres 1-473,true
1386529957315,11490,insere empregados,python webservice - Postgres 1-474,true
1386529957342,11493,insere empregados,python webservice - Postgres 1-456,true
1386529957384,11458,insere empregados,python webservice - Postgres 1-476,true
1386529957365,11487,insere empregados,python webservice - Postgres 1-475,true
1386529957416,11469,insere empregados,python webservice - Postgres 1-92,true
1386529957390,11522,insere empregados,python webservice - Postgres 1-95,true
1386529957431,11491,insere empregados,python webservice - Postgres 1-478,true
1386529957458,11483,insere empregados,python webservice - Postgres 1-480,true
1386529957474,11539,insere empregados,python webservice - Postgres 1-479,true
1386529957612,11539,insere empregados,python webservice - Postgres 1-481,true
1386529957621,11537,insere empregados,python webservice - Postgres 1-477,true
1386529957644,11517,insere empregados,python webservice - Postgres 1-484,true
1386529957691,11474,insere empregados,python webservice - Postgres 1-483,true
1386529957677,11493,insere empregados,python webservice - Postgres 1-96,true
1386529957640,11547,insere empregados,python webservice - Postgres 1-482,true
1386529957763,11478,insere empregados,python webservice - Postgres 1-485,true
1386529957779,11463,insere empregados,python webservice - Postgres 1-488,true
1386529957723,11535,insere empregados,python webservice - Postgres 1-98,true
1386529957801,11482,insere empregados,python webservice - Postgres 1-487,true
1386529957868,11431,insere empregados,python webservice - Postgres 1-492,true
1386529957821,11534,insere empregados,python webservice - Postgres 1-486,true
1386529957905,11462,insere empregados,python webservice - Postgres 1-491,true
1386529957871,11507,insere empregados,python webservice - Postgres 1-490,true
1386529957912,11466,insere empregados,python webservice - Postgres 1-493,true
1386529957951,11457,insere empregados,python webservice - Postgres 1-494,true
1386529957848,11572,insere empregados,python webservice - Postgres 1-489,true
1386529957966,11458,insere empregados,python webservice - Postgres 1-497,true
1386529957978,11456,insere empregados,python webservice - Postgres 1-495,true
