timeStamp;elapsed;label;threadName;success;bytes;Latency
1386521870954;2220;Lista Orgãos;python webservice - Postgres 1-44;true;589;2220
1386521871002;2186;Lista Orgãos;python webservice - Postgres 1-26;true;589;2186
1386521870974;2239;Lista Orgãos;python webservice - Postgres 1-43;true;589;2238
1386521871081;2149;Lista Orgãos;python webservice - Postgres 1-61;true;589;2149
1386521871043;2231;Lista Orgãos;python webservice - Postgres 1-36;true;589;2231
1386521871086;2230;Lista Orgãos;python webservice - Postgres 1-58;true;589;2230
1386521871121;2228;Lista Orgãos;python webservice - Postgres 1-42;true;589;2228
1386521871121;2246;Lista Orgãos;python webservice - Postgres 1-54;true;589;2246
1386521871156;2232;Lista Orgãos;python webservice - Postgres 1-60;true;589;2232
1386521871203;2185;Lista Orgãos;python webservice - Postgres 1-45;true;589;2185
1386521871173;2224;Lista Orgãos;python webservice - Postgres 1-46;true;589;2224
1386521871302;2128;Lista Orgãos;python webservice - Postgres 1-48;true;589;2128
1386521871250;2184;Lista Orgãos;python webservice - Postgres 1-59;true;589;2184
1386521871197;2254;Lista Orgãos;python webservice - Postgres 1-49;true;589;2254
1386521871259;2198;Lista Orgãos;python webservice - Postgres 1-47;true;589;2198
1386521871317;2155;Lista Orgãos;python webservice - Postgres 1-62;true;589;2155
1386521871351;2196;Lista Orgãos;python webservice - Postgres 1-55;true;589;2195
1386521871322;2251;Lista Orgãos;python webservice - Postgres 1-63;true;589;2251
1386521871376;2200;Lista Orgãos;python webservice - Postgres 1-51;true;589;2200
1386521871323;2267;Lista Orgãos;python webservice - Postgres 1-50;true;589;2267
1386521871364;2232;Lista Orgãos;python webservice - Postgres 1-65;true;589;2232
1386521871392;2218;Lista Orgãos;python webservice - Postgres 1-52;true;589;2218
1386521871471;2168;Lista Orgãos;python webservice - Postgres 1-57;true;589;2168
1386521871509;2160;Lista Orgãos;python webservice - Postgres 1-56;true;589;2160
1386521871489;2213;Lista Orgãos;python webservice - Postgres 1-67;true;589;2213
1386521871520;2199;Lista Orgãos;python webservice - Postgres 1-53;true;589;2199
1386521871530;2195;Lista Orgãos;python webservice - Postgres 1-78;true;589;2195
1386521871554;2202;Lista Orgãos;python webservice - Postgres 1-64;true;589;2202
1386521871545;2233;Lista Orgãos;python webservice - Postgres 1-68;true;589;2233
1386521871555;2247;Lista Orgãos;python webservice - Postgres 1-72;true;589;2247
1386521871587;2223;Lista Orgãos;python webservice - Postgres 1-75;true;589;2223
1386521871677;2233;Lista Orgãos;python webservice - Postgres 1-71;true;589;2232
1386521871766;2149;Lista Orgãos;python webservice - Postgres 1-66;true;589;2149
1386521871782;2140;Lista Orgãos;python webservice - Postgres 1-74;true;589;2140
1386521871797;2196;Lista Orgãos;python webservice - Postgres 1-79;true;589;2196
1386521871842;2190;Lista Orgãos;python webservice - Postgres 1-83;true;589;2190
1386521871818;2215;Lista Orgãos;python webservice - Postgres 1-77;true;589;2215
1386521871788;2246;Lista Orgãos;python webservice - Postgres 1-69;true;589;2246
1386521871850;2219;Lista Orgãos;python webservice - Postgres 1-88;true;589;2219
1386521871867;2208;Lista Orgãos;python webservice - Postgres 1-70;true;589;2208
1386521871911;2184;Lista Orgãos;python webservice - Postgres 1-81;true;589;2183
1386521871874;2246;Lista Orgãos;python webservice - Postgres 1-76;true;589;2246
1386521871949;2183;Lista Orgãos;python webservice - Postgres 1-86;true;589;2183
1386521871892;2255;Lista Orgãos;python webservice - Postgres 1-73;true;589;2255
1386521871971;2283;Lista Orgãos;python webservice - Postgres 1-89;true;589;2283
1386521872042;2214;Lista Orgãos;python webservice - Postgres 1-85;true;589;2214
1386521872086;2175;Lista Orgãos;python webservice - Postgres 1-90;true;589;2175
1386521872111;2185;Lista Orgãos;python webservice - Postgres 1-94;true;589;2185
1386521872074;2232;Lista Orgãos;python webservice - Postgres 1-80;true;589;2232
1386521872126;2193;Lista Orgãos;python webservice - Postgres 1-82;true;589;2193
1386521872112;2211;Lista Orgãos;python webservice - Postgres 1-96;true;589;2211
1386521872135;2219;Lista Orgãos;python webservice - Postgres 1-95;true;589;2219
1386521872168;2187;Lista Orgãos;python webservice - Postgres 1-93;true;589;2187
1386521872167;2231;Lista Orgãos;python webservice - Postgres 1-92;true;589;2230
1386521872236;2216;Lista Orgãos;python webservice - Postgres 1-87;true;589;2216
1386521872208;2247;Lista Orgãos;python webservice - Postgres 1-98;true;589;2247
1386521872176;2285;Lista Orgãos;python webservice - Postgres 1-91;true;589;2285
1386521872328;2152;Lista Orgãos;python webservice - Postgres 1-2;true;589;2152
1386521872335;2173;Lista Orgãos;python webservice - Postgres 1-3;true;589;2173
1386521872300;2211;Lista Orgãos;python webservice - Postgres 1-1;true;589;2211
1386521872372;2156;Lista Orgãos;python webservice - Postgres 1-11;true;589;2156
1386521872347;2191;Lista Orgãos;python webservice - Postgres 1-99;true;589;2191
1386521872351;2199;Lista Orgãos;python webservice - Postgres 1-18;true;589;2199
1386521872379;2254;Lista Orgãos;python webservice - Postgres 1-97;true;589;2254
1386521872410;2250;Lista Orgãos;python webservice - Postgres 1-84;true;589;2250
1386521872497;2173;Lista Orgãos;python webservice - Postgres 1-5;true;589;2173
1386521872396;2295;Lista Orgãos;python webservice - Postgres 1-100;true;589;2295
1386521872452;2242;Lista Orgãos;python webservice - Postgres 1-12;true;589;2242
1386521872552;2171;Lista Orgãos;python webservice - Postgres 1-20;true;589;2171
1386521872561;2164;Lista Orgãos;python webservice - Postgres 1-10;true;589;2164
1386521872506;2223;Lista Orgãos;python webservice - Postgres 1-9;true;589;2223
1386521872596;2176;Lista Orgãos;python webservice - Postgres 1-8;true;589;2175
1386521872527;2245;Lista Orgãos;python webservice - Postgres 1-15;true;589;2245
1386521872604;2221;Lista Orgãos;python webservice - Postgres 1-6;true;589;2221
1386521872668;2191;Lista Orgãos;python webservice - Postgres 1-14;true;589;2191
1386521872658;2204;Lista Orgãos;python webservice - Postgres 1-7;true;589;2204
1386521872689;2183;Lista Orgãos;python webservice - Postgres 1-13;true;589;2183
1386521872607;2314;Lista Orgãos;python webservice - Postgres 1-16;true;589;2314
1386521872712;2234;Lista Orgãos;python webservice - Postgres 1-23;true;589;2234
1386521872747;2216;Lista Orgãos;python webservice - Postgres 1-21;true;589;2216
1386521872700;2276;Lista Orgãos;python webservice - Postgres 1-17;true;589;2276
1386521872827;2159;Lista Orgãos;python webservice - Postgres 1-4;true;589;2159
1386521872827;2164;Lista Orgãos;python webservice - Postgres 1-22;true;589;2164
1386521872844;2188;Lista Orgãos;python webservice - Postgres 1-25;true;589;2188
1386521872886;2187;Lista Orgãos;python webservice - Postgres 1-32;true;589;2187
1386521872860;2259;Lista Orgãos;python webservice - Postgres 1-29;true;589;2259
1386521872894;2249;Lista Orgãos;python webservice - Postgres 1-35;true;589;2249
1386521872910;2237;Lista Orgãos;python webservice - Postgres 1-38;true;589;2237
1386521872916;2246;Lista Orgãos;python webservice - Postgres 1-19;true;589;2246
1386521872938;2232;Lista Orgãos;python webservice - Postgres 1-24;true;589;2232
1386521872929;2267;Lista Orgãos;python webservice - Postgres 1-31;true;589;2267
1386521872984;2227;Lista Orgãos;python webservice - Postgres 1-37;true;589;2227
1386521873039;2192;Lista Orgãos;python webservice - Postgres 1-27;true;589;2192
1386521873020;2233;Lista Orgãos;python webservice - Postgres 1-28;true;589;2233
1386521873081;2225;Lista Orgãos;python webservice - Postgres 1-30;true;589;2225
1386521873086;2268;Lista Orgãos;python webservice - Postgres 1-33;true;589;2268
1386521873141;2233;Lista Orgãos;python webservice - Postgres 1-41;true;589;2233
1386521873141;2241;Lista Orgãos;python webservice - Postgres 1-40;true;589;2241
1386521873149;2261;Lista Orgãos;python webservice - Postgres 1-34;true;589;2261
1386521873167;2258;Lista Orgãos;python webservice - Postgres 1-39;true;589;2258
1386521873174;2264;Lista Orgãos;python webservice - Postgres 1-44;true;589;2264
1386521873189;2250;Lista Orgãos;python webservice - Postgres 1-26;true;589;2250
1386521873230;2235;Lista Orgãos;python webservice - Postgres 1-61;true;589;2235
1386521873213;2258;Lista Orgãos;python webservice - Postgres 1-43;true;589;2258
1386521873350;2169;Lista Orgãos;python webservice - Postgres 1-42;true;589;2169
1386521873275;2257;Lista Orgãos;python webservice - Postgres 1-36;true;589;2257
1386521873317;2242;Lista Orgãos;python webservice - Postgres 1-58;true;589;2242
1386521873367;2198;Lista Orgãos;python webservice - Postgres 1-54;true;589;2198
1386521873388;2212;Lista Orgãos;python webservice - Postgres 1-60;true;589;2212
1386521873389;2260;Lista Orgãos;python webservice - Postgres 1-45;true;589;2260
1386521873435;2226;Lista Orgãos;python webservice - Postgres 1-59;true;589;2226
1386521873398;2306;Lista Orgãos;python webservice - Postgres 1-46;true;589;2306
1386521873431;2288;Lista Orgãos;python webservice - Postgres 1-48;true;589;2288
1386521873451;2279;Lista Orgãos;python webservice - Postgres 1-49;true;589;2279
1386521873472;2278;Lista Orgãos;python webservice - Postgres 1-62;true;589;2278
1386521873458;2293;Lista Orgãos;python webservice - Postgres 1-47;true;589;2293
1386521873573;2180;Lista Orgãos;python webservice - Postgres 1-63;true;589;2180
1386521873547;2224;Lista Orgãos;python webservice - Postgres 1-55;true;589;2224
1386521873577;2204;Lista Orgãos;python webservice - Postgres 1-51;true;589;2204
1386521873590;2225;Lista Orgãos;python webservice - Postgres 1-50;true;589;2225
1386521873610;2306;Lista Orgãos;python webservice - Postgres 1-52;true;589;2306
1386521873596;2323;Lista Orgãos;python webservice - Postgres 1-65;true;589;2323
1386521873720;2222;Lista Orgãos;python webservice - Postgres 1-53;true;589;2222
1386521873639;2319;Lista Orgãos;python webservice - Postgres 1-57;true;589;2319
1386521873670;2293;Lista Orgãos;python webservice - Postgres 1-56;true;589;2292
1386521873778;2206;Lista Orgãos;python webservice - Postgres 1-68;true;589;2206
1386521873702;2287;Lista Orgãos;python webservice - Postgres 1-67;true;589;2287
1386521873725;2284;Lista Orgãos;python webservice - Postgres 1-78;true;589;2284
1386521873756;2255;Lista Orgãos;python webservice - Postgres 1-64;true;589;2255
1386521873803;2219;Lista Orgãos;python webservice - Postgres 1-72;true;589;2219
1386521873910;2144;Lista Orgãos;python webservice - Postgres 1-71;true;589;2144
1386521873810;2376;Lista Orgãos;python webservice - Postgres 1-75;true;589;2376
1386521873916;2290;Lista Orgãos;python webservice - Postgres 1-66;true;589;2290
1386521873922;2287;Lista Orgãos;python webservice - Postgres 1-74;true;589;2287
1386521874034;2235;Lista Orgãos;python webservice - Postgres 1-77;true;589;2235
1386521873994;2286;Lista Orgãos;python webservice - Postgres 1-79;true;589;2286
1386521874095;2206;Lista Orgãos;python webservice - Postgres 1-81;true;589;2206
1386521874070;2237;Lista Orgãos;python webservice - Postgres 1-88;true;589;2237
1386521874075;2269;Lista Orgãos;python webservice - Postgres 1-70;true;589;2269
1386521874034;2311;Lista Orgãos;python webservice - Postgres 1-69;true;589;2311
1386521874032;2318;Lista Orgãos;python webservice - Postgres 1-83;true;589;2318
1386521874120;2283;Lista Orgãos;python webservice - Postgres 1-76;true;589;2283
1386521874147;2298;Lista Orgãos;python webservice - Postgres 1-73;true;589;2298
1386521874133;2345;Lista Orgãos;python webservice - Postgres 1-86;true;589;2345
1386521874255;2245;Lista Orgãos;python webservice - Postgres 1-89;true;589;2245
1386521874261;2254;Lista Orgãos;python webservice - Postgres 1-90;true;589;2254
1386521874256;2267;Lista Orgãos;python webservice - Postgres 1-85;true;589;2267
1386521874307;2236;Lista Orgãos;python webservice - Postgres 1-80;true;589;2236
1386521874307;2248;Lista Orgãos;python webservice - Postgres 1-94;true;589;2248
1386521874319;2247;Lista Orgãos;python webservice - Postgres 1-82;true;589;2247
1386521874324;2254;Lista Orgãos;python webservice - Postgres 1-96;true;589;2253
1386521874355;2242;Lista Orgãos;python webservice - Postgres 1-95;true;589;2242
1386521874356;2247;Lista Orgãos;python webservice - Postgres 1-93;true;589;2247
1386521874452;2228;Lista Orgãos;python webservice - Postgres 1-87;true;589;2228
1386521874398;2307;Lista Orgãos;python webservice - Postgres 1-92;true;589;2307
1386521874456;2261;Lista Orgãos;python webservice - Postgres 1-98;true;589;2261
1386521874480;2261;Lista Orgãos;python webservice - Postgres 1-2;true;589;2261
1386521874511;2250;Lista Orgãos;python webservice - Postgres 1-1;true;589;2250
1386521874462;2311;Lista Orgãos;python webservice - Postgres 1-91;true;589;2311
1386521874538;2242;Lista Orgãos;python webservice - Postgres 1-99;true;589;2242
1386521874508;2299;Lista Orgãos;python webservice - Postgres 1-3;true;589;2299
1386521874529;2285;Lista Orgãos;python webservice - Postgres 1-11;true;589;2285
1386521874550;2281;Lista Orgãos;python webservice - Postgres 1-18;true;589;2281
1386521874634;2219;Lista Orgãos;python webservice - Postgres 1-97;true;589;2218
1386521874660;2237;Lista Orgãos;python webservice - Postgres 1-84;true;589;2237
1386521874671;2277;Lista Orgãos;python webservice - Postgres 1-5;true;589;2277
1386521874692;2262;Lista Orgãos;python webservice - Postgres 1-100;true;589;2262
1386521874695;2281;Lista Orgãos;python webservice - Postgres 1-12;true;589;2281
1386521874723;2270;Lista Orgãos;python webservice - Postgres 1-20;true;589;2270
1386521874730;2277;Lista Orgãos;python webservice - Postgres 1-9;true;589;2277
1386521874773;2260;Lista Orgãos;python webservice - Postgres 1-15;true;589;2260
1386521874772;2266;Lista Orgãos;python webservice - Postgres 1-8;true;589;2266
1386521874725;2326;Lista Orgãos;python webservice - Postgres 1-10;true;589;2326
1386521874825;2261;Lista Orgãos;python webservice - Postgres 1-6;true;589;2261
1386521874873;2226;Lista Orgãos;python webservice - Postgres 1-13;true;589;2226
1386521874860;2249;Lista Orgãos;python webservice - Postgres 1-14;true;589;2249
1386521874921;2209;Lista Orgãos;python webservice - Postgres 1-16;true;589;2209
1386521874863;2290;Lista Orgãos;python webservice - Postgres 1-7;true;589;2290
1386521874966;2255;Lista Orgãos;python webservice - Postgres 1-21;true;589;2255
1386521874987;2250;Lista Orgãos;python webservice - Postgres 1-4;true;589;2250
1386521874946;2330;Lista Orgãos;python webservice - Postgres 1-23;true;589;2330
1386521875120;2170;Lista Orgãos;python webservice - Postgres 1-29;true;589;2170
1386521874992;2298;Lista Orgãos;python webservice - Postgres 1-22;true;589;2298
1386521874976;2317;Lista Orgãos;python webservice - Postgres 1-17;true;589;2317
1386521875033;2292;Lista Orgãos;python webservice - Postgres 1-25;true;589;2292
1386521875144;2186;Lista Orgãos;python webservice - Postgres 1-35;true;589;2186
1386521875073;2281;Lista Orgãos;python webservice - Postgres 1-32;true;589;2281
1386521875147;2229;Lista Orgãos;python webservice - Postgres 1-38;true;589;2229
1386521875163;2217;Lista Orgãos;python webservice - Postgres 1-19;true;589;2217
1386521875170;2292;Lista Orgãos;python webservice - Postgres 1-24;true;589;2292
1386521875196;2286;Lista Orgãos;python webservice - Postgres 1-31;true;589;2286
1386521875231;2279;Lista Orgãos;python webservice - Postgres 1-27;true;589;2279
1386521875212;2334;Lista Orgãos;python webservice - Postgres 1-37;true;589;2334
1386521875254;2294;Lista Orgãos;python webservice - Postgres 1-28;true;589;2294
1386521875354;2204;Lista Orgãos;python webservice - Postgres 1-33;true;589;2204
1386521875374;2205;Lista Orgãos;python webservice - Postgres 1-41;true;589;2205
1386521875410;2187;Lista Orgãos;python webservice - Postgres 1-34;true;589;2187
1386521875383;2216;Lista Orgãos;python webservice - Postgres 1-40;true;589;2215
1386521875306;2298;Lista Orgãos;python webservice - Postgres 1-30;true;589;2298
1386521875425;2220;Lista Orgãos;python webservice - Postgres 1-39;true;589;2220
1386521875439;2263;Lista Orgãos;python webservice - Postgres 1-44;true;589;2263
1386521875439;2293;Lista Orgãos;python webservice - Postgres 1-26;true;589;2293
1386521875466;2281;Lista Orgãos;python webservice - Postgres 1-61;true;589;2281
1386521875471;2290;Lista Orgãos;python webservice - Postgres 1-43;true;589;2290
1386521875533;2249;Lista Orgãos;python webservice - Postgres 1-36;true;589;2249
1386521875519;2277;Lista Orgãos;python webservice - Postgres 1-42;true;589;2277
1386521875562;2252;Lista Orgãos;python webservice - Postgres 1-58;true;589;2252
1386521875600;2243;Lista Orgãos;python webservice - Postgres 1-60;true;589;2243
1386521875566;2279;Lista Orgãos;python webservice - Postgres 1-54;true;589;2279
1386521875649;2220;Lista Orgãos;python webservice - Postgres 1-45;true;589;2220
1386521875704;2230;Lista Orgãos;python webservice - Postgres 1-46;true;589;2230
1386521875661;2296;Lista Orgãos;python webservice - Postgres 1-59;true;589;2296
1386521875720;2239;Lista Orgãos;python webservice - Postgres 1-48;true;589;2239
1386521875752;2233;Lista Orgãos;python webservice - Postgres 1-47;true;589;2233
1386521875731;2264;Lista Orgãos;python webservice - Postgres 1-49;true;589;2264
1386521875816;2187;Lista Orgãos;python webservice - Postgres 1-50;true;589;2187
1386521875750;2268;Lista Orgãos;python webservice - Postgres 1-62;true;589;2268
1386521875781;2268;Lista Orgãos;python webservice - Postgres 1-51;true;589;2268
1386521875772;2280;Lista Orgãos;python webservice - Postgres 1-55;true;589;2280
1386521875753;2306;Lista Orgãos;python webservice - Postgres 1-63;true;589;2306
1386521875916;2190;Lista Orgãos;python webservice - Postgres 1-52;true;589;2190
1386521875963;2187;Lista Orgãos;python webservice - Postgres 1-56;true;589;2187
1386521875959;2211;Lista Orgãos;python webservice - Postgres 1-57;true;589;2211
1386521875942;2251;Lista Orgãos;python webservice - Postgres 1-53;true;589;2251
1386521875919;2285;Lista Orgãos;python webservice - Postgres 1-65;true;589;2285
1386521875990;2228;Lista Orgãos;python webservice - Postgres 1-67;true;589;2228
1386521875985;2255;Lista Orgãos;python webservice - Postgres 1-68;true;589;2255
1386521876012;2229;Lista Orgãos;python webservice - Postgres 1-64;true;589;2229
1386521876010;2260;Lista Orgãos;python webservice - Postgres 1-78;true;589;2260
1386521876023;2306;Lista Orgãos;python webservice - Postgres 1-72;true;589;2306
1386521876055;2296;Lista Orgãos;python webservice - Postgres 1-71;true;589;2296
1386521876187;2296;Lista Orgãos;python webservice - Postgres 1-75;true;589;2296
1386521876270;2212;Lista Orgãos;python webservice - Postgres 1-77;true;589;2212
1386521876206;2277;Lista Orgãos;python webservice - Postgres 1-66;true;589;2277
1386521876209;2276;Lista Orgãos;python webservice - Postgres 1-74;true;589;2276
1386521876307;2215;Lista Orgãos;python webservice - Postgres 1-88;true;589;2215
1386521876301;2239;Lista Orgãos;python webservice - Postgres 1-81;true;589;2239
1386521876344;2221;Lista Orgãos;python webservice - Postgres 1-70;true;589;2221
1386521876281;2296;Lista Orgãos;python webservice - Postgres 1-79;true;589;2296
1386521876350;2339;Lista Orgãos;python webservice - Postgres 1-83;true;589;2339
1386521876445;2250;Lista Orgãos;python webservice - Postgres 1-73;true;589;2250
1386521876345;2355;Lista Orgãos;python webservice - Postgres 1-69;true;589;2355
1386521876478;2243;Lista Orgãos;python webservice - Postgres 1-86;true;589;2243
1386521876503;2234;Lista Orgãos;python webservice - Postgres 1-89;true;589;2234
1386521876404;2346;Lista Orgãos;python webservice - Postgres 1-76;true;589;2346
1386521876523;2243;Lista Orgãos;python webservice - Postgres 1-85;true;589;2243
1386521876544;2229;Lista Orgãos;python webservice - Postgres 1-80;true;589;2228
1386521876517;2265;Lista Orgãos;python webservice - Postgres 1-90;true;589;2265
1386521876556;2256;Lista Orgãos;python webservice - Postgres 1-94;true;589;2256
1386521876578;2270;Lista Orgãos;python webservice - Postgres 1-96;true;589;2270
1386521876598;2263;Lista Orgãos;python webservice - Postgres 1-95;true;589;2263
1386521876566;2330;Lista Orgãos;python webservice - Postgres 1-82;true;589;2330
1386521876604;2293;Lista Orgãos;python webservice - Postgres 1-93;true;589;2292
1386521876706;2214;Lista Orgãos;python webservice - Postgres 1-92;true;589;2214
1386521876680;2280;Lista Orgãos;python webservice - Postgres 1-87;true;589;2280
1386521876717;2251;Lista Orgãos;python webservice - Postgres 1-98;true;589;2251
1386521876774;2234;Lista Orgãos;python webservice - Postgres 1-91;true;589;2234
1386521876761;2255;Lista Orgãos;python webservice - Postgres 1-1;true;589;2255
1386521876781;2257;Lista Orgãos;python webservice - Postgres 1-99;true;589;2257
1386521876742;2310;Lista Orgãos;python webservice - Postgres 1-2;true;589;2310
1386521876807;2266;Lista Orgãos;python webservice - Postgres 1-3;true;589;2266
1386521876815;2292;Lista Orgãos;python webservice - Postgres 1-11;true;589;2292
1386521876832;2289;Lista Orgãos;python webservice - Postgres 1-18;true;589;2289
1386521876853;2305;Lista Orgãos;python webservice - Postgres 1-97;true;589;2304
1386521876948;2227;Lista Orgãos;python webservice - Postgres 1-5;true;589;2227
1386521876897;2293;Lista Orgãos;python webservice - Postgres 1-84;true;589;2293
1386521876976;2241;Lista Orgãos;python webservice - Postgres 1-12;true;589;2241
1386521876954;2280;Lista Orgãos;python webservice - Postgres 1-100;true;589;2279
1386521877008;2255;Lista Orgãos;python webservice - Postgres 1-9;true;589;2255
1386521876993;2274;Lista Orgãos;python webservice - Postgres 1-20;true;589;2274
1386521877039;2257;Lista Orgãos;python webservice - Postgres 1-8;true;589;2257
1386521877033;2266;Lista Orgãos;python webservice - Postgres 1-15;true;589;2266
1386521877052;2290;Lista Orgãos;python webservice - Postgres 1-10;true;589;2290
1386521877100;2283;Lista Orgãos;python webservice - Postgres 1-13;true;589;2283
1386521877086;2300;Lista Orgãos;python webservice - Postgres 1-6;true;589;2300
1386521877130;2286;Lista Orgãos;python webservice - Postgres 1-16;true;589;2286
1386521877110;2307;Lista Orgãos;python webservice - Postgres 1-14;true;589;2307
1386521877153;2294;Lista Orgãos;python webservice - Postgres 1-7;true;589;2294
1386521877277;2196;Lista Orgãos;python webservice - Postgres 1-23;true;589;2196
1386521877225;2274;Lista Orgãos;python webservice - Postgres 1-21;true;589;2274
1386521877238;2272;Lista Orgãos;python webservice - Postgres 1-4;true;589;2272
1386521877290;2226;Lista Orgãos;python webservice - Postgres 1-29;true;589;2226
1386521877290;2266;Lista Orgãos;python webservice - Postgres 1-22;true;589;2266
1386521877325;2257;Lista Orgãos;python webservice - Postgres 1-25;true;589;2257
1386521877294;2326;Lista Orgãos;python webservice - Postgres 1-17;true;589;2326
1386521877354;2277;Lista Orgãos;python webservice - Postgres 1-32;true;589;2277
1386521877331;2315;Lista Orgãos;python webservice - Postgres 1-35;true;589;2315
1386521877377;2289;Lista Orgãos;python webservice - Postgres 1-38;true;589;2289
1386521877483;2216;Lista Orgãos;python webservice - Postgres 1-31;true;589;2216
1386521877510;2206;Lista Orgãos;python webservice - Postgres 1-27;true;589;2206
1386521877380;2366;Lista Orgãos;python webservice - Postgres 1-19;true;589;2366
1386521877462;2288;Lista Orgãos;python webservice - Postgres 1-24;true;589;2288
1386521877580;2216;Lista Orgãos;python webservice - Postgres 1-41;true;589;2216
1386521877547;2277;Lista Orgãos;python webservice - Postgres 1-37;true;589;2277
1386521877548;2307;Lista Orgãos;python webservice - Postgres 1-28;true;589;2307
1386521877558;2302;Lista Orgãos;python webservice - Postgres 1-33;true;589;2302
1386521877598;2277;Lista Orgãos;python webservice - Postgres 1-34;true;589;2277
1386521877599;2280;Lista Orgãos;python webservice - Postgres 1-40;true;589;2280
1386521877646;2269;Lista Orgãos;python webservice - Postgres 1-39;true;589;2269
1386521877604;2318;Lista Orgãos;python webservice - Postgres 1-30;true;589;2318
1386521877702;2264;Lista Orgãos;python webservice - Postgres 1-44;true;589;2264
1386521877747;2232;Lista Orgãos;python webservice - Postgres 1-61;true;589;2232
1386521877733;2254;Lista Orgãos;python webservice - Postgres 1-26;true;589;2254
1386521877762;2268;Lista Orgãos;python webservice - Postgres 1-43;true;589;2268
1386521877782;2288;Lista Orgãos;python webservice - Postgres 1-36;true;589;2288
1386521877796;2278;Lista Orgãos;python webservice - Postgres 1-42;true;589;2278
1386521877815;2263;Lista Orgãos;python webservice - Postgres 1-58;true;589;2263
1386521877843;2263;Lista Orgãos;python webservice - Postgres 1-60;true;589;2263
1386521877846;2283;Lista Orgãos;python webservice - Postgres 1-54;true;589;2283
1386521877869;2280;Lista Orgãos;python webservice - Postgres 1-45;true;589;2280
1386521877935;2223;Lista Orgãos;python webservice - Postgres 1-46;true;589;2223
1386521877957;2221;Lista Orgãos;python webservice - Postgres 1-59;true;589;2221
1386521877960;2240;Lista Orgãos;python webservice - Postgres 1-48;true;589;2240
1386521877986;2277;Lista Orgãos;python webservice - Postgres 1-47;true;589;2277
1386521878004;2271;Lista Orgãos;python webservice - Postgres 1-50;true;589;2271
1386521878018;2278;Lista Orgãos;python webservice - Postgres 1-62;true;589;2278
1386521877996;2325;Lista Orgãos;python webservice - Postgres 1-49;true;589;2325
1386521878052;2288;Lista Orgãos;python webservice - Postgres 1-55;true;589;2288
1386521878049;2292;Lista Orgãos;python webservice - Postgres 1-51;true;589;2292
1386521878107;2250;Lista Orgãos;python webservice - Postgres 1-52;true;589;2250
1386521878059;2308;Lista Orgãos;python webservice - Postgres 1-63;true;589;2308
1386521878170;2226;Lista Orgãos;python webservice - Postgres 1-57;true;589;2226
1386521878151;2257;Lista Orgãos;python webservice - Postgres 1-56;true;589;2257
1386521878194;2238;Lista Orgãos;python webservice - Postgres 1-53;true;589;2238
1386521878219;2254;Lista Orgãos;python webservice - Postgres 1-67;true;589;2254
1386521878204;2295;Lista Orgãos;python webservice - Postgres 1-65;true;589;2295
1386521878240;2269;Lista Orgãos;python webservice - Postgres 1-68;true;589;2269
1386521878329;2227;Lista Orgãos;python webservice - Postgres 1-72;true;589;2227
1386521878484;2099;Lista Orgãos;python webservice - Postgres 1-77;true;589;2099
1386521878351;2255;Lista Orgãos;python webservice - Postgres 1-71;true;589;2255
1386521878241;2370;Lista Orgãos;python webservice - Postgres 1-64;true;589;2369
1386521878270;2454;Lista Orgãos;python webservice - Postgres 1-78;true;589;2454
1386521878484;2249;Lista Orgãos;python webservice - Postgres 1-75;true;589;2249
1386521878485;2256;Lista Orgãos;python webservice - Postgres 1-66;true;589;2256
1386521878541;2239;Lista Orgãos;python webservice - Postgres 1-81;true;589;2239
1386521878524;2306;Lista Orgãos;python webservice - Postgres 1-88;true;589;2306
1386521878486;2360;Lista Orgãos;python webservice - Postgres 1-74;true;589;2360
1386521878566;2327;Lista Orgãos;python webservice - Postgres 1-70;true;589;2327
1386521878579;2317;Lista Orgãos;python webservice - Postgres 1-79;true;589;2317
1386521878691;2217;Lista Orgãos;python webservice - Postgres 1-83;true;589;2217
1386521878697;2243;Lista Orgãos;python webservice - Postgres 1-73;true;589;2243
1386521878701;2250;Lista Orgãos;python webservice - Postgres 1-69;true;589;2250
1386521878738;2234;Lista Orgãos;python webservice - Postgres 1-89;true;589;2234
1386521878751;2229;Lista Orgãos;python webservice - Postgres 1-76;true;589;2229
1386521878774;2225;Lista Orgãos;python webservice - Postgres 1-80;true;589;2225
1386521878722;2294;Lista Orgãos;python webservice - Postgres 1-86;true;589;2294
1386521878768;2269;Lista Orgãos;python webservice - Postgres 1-85;true;589;2269
1386521878814;2237;Lista Orgãos;python webservice - Postgres 1-94;true;589;2237
1386521878783;2359;Lista Orgãos;python webservice - Postgres 1-90;true;589;2358
1386521878850;2301;Lista Orgãos;python webservice - Postgres 1-96;true;589;2301
1386521878898;2256;Lista Orgãos;python webservice - Postgres 1-93;true;589;2256
1386521878922;2259;Lista Orgãos;python webservice - Postgres 1-92;true;589;2259
1386521878898;2304;Lista Orgãos;python webservice - Postgres 1-82;true;589;2304
1386521878862;2346;Lista Orgãos;python webservice - Postgres 1-95;true;589;2346
1386521878969;2248;Lista Orgãos;python webservice - Postgres 1-98;true;589;2248
1386521878962;2270;Lista Orgãos;python webservice - Postgres 1-87;true;589;2270
1386521879018;2214;Lista Orgãos;python webservice - Postgres 1-1;true;589;2214
1386521879009;2259;Lista Orgãos;python webservice - Postgres 1-91;true;589;2259
